example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
test-000462-24eeef7078690d72,test,2661327696158068082,7,A,J P W T S X O,J P W T S T T T,8,False,False,6,5,,1
test-000463-d0590aa177c449b9,test,15013042521431624121,8,A,E I B M P T F C,E I B M P P E E,8,False,False,6,5,,2
test-000464-9f11ce16a5446e68,test,11462169123291950696,1,R,J,J S X J S E E E,8,True,True,,1,1,0
test-000465-9dde402283848331,test,11375600225764016945,2,V,P N,P N O N W W L W,8,True,True,,2,2,0
test-000466-0c0b15d37c697b2d,test,867811351268522797,3,U,E C K,E C K C O O O O,8,True,True,,3,3,0
test-000467-faf23971eaf31fa0,test,18082578615281852320,4,G,N L S K,N L S K K D A A,8,True,True,,4,4,0
test-000468-df4914d22d699549,test,16089414036695389513,5,H,D P M X O,D P N M N N N N,8,False,False,3,2,,0
test-000469-4028e2b936279770,test,4623194302601205616,6,Y,X T E C L S,X T E C L L J J,8,False,False,6,5,,1
test-000470-6d8ab1979d84a5b4,test,7893316561661109684,7,W,A F X U L N J,A F X J P P P P,8,False,False,4,3,4,2
test-000471-76a1e2ebd5dc44de,test,8548363070259086558,8,Y,P V B F M K U R,P V B F U U U U,8,False,False,5,4,,3
test-000472-36c2df7c70f748fe,test,3945961949094168830,1,Y,X,X P E E E A A A,8,True,True,,1,1,0
test-000473-9ed1e07797be3ea0,test,11444174932376698528,2,L,O N,O N B L L L O O,8,True,True,,2,2,0
test-000474-685c67c18de4b7f7,test,7519999558808811511,3,K,B A O,B A O R R R R R,8,True,True,,3,3,0
test-000475-61e9cea44d5222c2,test,7055397496319779522,4,L,N T I R,N T I R H H T U,8,True,True,,4,4,0
test-000476-04bcc489aa072e42,test,341363767315476034,5,C,U H P A L,U H P A L L Y Y,8,True,True,,5,5,0
test-000477-3412ec14cff43e78,test,3752321013685436024,6,V,R U A Y D J,R U A Y D D U U,8,False,False,6,5,,1
test-000478-51d63e5c9194b66e,test,5896969329388598894,7,G,E I N A C F Z,E I N T C J J J,8,False,False,4,3,,1
test-000479-174152800ef81222,test,1675711246318965282,8,J,F Q C B K T W V,F Q C B K B B B,8,False,False,6,5,,2
test-000480-7327e3a2783ef925,test,8297851125395028261,1,F,G,G H O I J J J J,8,True,True,,1,1,0
test-000481-1b18c573fc253966,test,1952527540407318886,2,U,R K,R K R K R R K S,8,True,True,,2,2,0
test-000482-68cec8300db2d3c4,test,7552193733860709316,3,L,G M R,G M R L Q S S J,8,True,True,,3,3,0
test-000483-38b3ffa1b12cb7e8,test,4085890356882487272,4,L,O C E H,O C E H X X U U,8,True,True,,4,4,0
test-000484-33ef871f88edd39e,test,3742358384879195038,5,G,I S V X T,I S V X T V U U,8,True,True,,5,5,0
test-000485-0fd7e82aa66465b4,test,1141636300439578036,6,P,W L Z E V H,W L Z E V V M M,8,False,False,6,5,,1
test-000486-3b9c1b3dacde96ea,test,4295338096311834346,7,C,N M E K A U L,N M Y C K N N N,8,False,False,3,2,,1
test-000487-063219d5225cd7dd,test,446447716258338781,8,Q,I J L G M Z E S,I J L G M M P P,8,False,False,6,5,,2
test-000488-76e39611b215367e,test,8566855918935160446,1,A,V,V L Y W N V V U,8,True,True,,1,1,0
test-000489-37978104f959e1f1,test,4005812251932615153,2,I,T Q,T Q H P G G G G,8,True,True,,2,2,0
test-000490-2cc1bfdc1c7341b7,test,3225069760265011639,3,I,Q H A,Q H A F F F F F,8,True,True,,3,3,0
test-000491-28fe00f64f2282fa,test,2953799463491240698,4,H,D N W I,D N W I K D D D,8,True,True,,4,4,0
test-000492-d2de4ac23be0dd3a,test,15194664390883335482,5,O,P K V G A,P K V G A W W S,8,True,True,,5,5,0
test-000493-74c648a70fda1966,test,8414492836151040358,6,X,R S K M T B,R S K M T T U U,8,False,False,6,5,,1
test-000494-76aff7d04433a3a0,test,8552326691269354400,7,T,O U L Q N G W,O U L Q N N N N,8,False,False,6,5,,2
test-000495-6697ce05daa21184,test,7392603837890171268,8,S,C H M I T O G Z,C H M I I E O O,8,False,False,5,4,,2
test-000496-8c39ecfeefdee604,test,10104367818672629252,1,G,N,N N W L W R R N,8,True,True,,1,1,0
test-000497-a84801e38f00b274,test,12125944073563452020,2,I,X R,X R A B B B B B,8,True,True,,2,2,0
test-000498-0a65dc2b7c0fc1e2,test,749246992350167522,3,Z,K W J,K W E W U U U E,8,False,False,3,2,,0
test-000499-aa4ecc1c3f2aff24,test,12271970456322113316,4,N,B L X E,B L E N N Q Q G,8,False,False,3,2,3,0
test-000500-8cc3b5faa950ff6d,test,10143150873955598189,5,U,E M H A T,E O S O S S O O,8,False,False,2,1,,0
test-000501-829e0041ed41907c,test,9411960554404286588,6,R,Y A B D K Q,Y A B D K Q Q Q,8,True,True,,6,6,0
test-000502-aee2489b3b384cbf,test,12601714538886745279,7,H,C W I K E Z F,C W I K E K K U,8,False,False,6,5,,1
test-000503-64f1f22d1b218995,test,7273861148722694549,8,R,D Y L S K I F P,D Y L S K A A A,8,False,False,6,5,,2
test-000504-183399a88b866158,test,1743906429896909144,1,B,Z,Z R D W W W U U,8,True,True,,1,1,0
test-000505-1154c9c872830eba,test,1248844859440303802,2,P,K D,K D I S M M K M,8,True,True,,2,2,0
test-000506-12cd5153b35adb60,test,1354828482841598816,3,V,Y C L,Y C L U B O O O,8,True,True,,3,3,0
test-000507-616c2acad7826f9b,test,7020032969851170715,4,Y,O R H M,O R S S Y Y Y Y,8,False,False,3,2,,1
test-000508-9ea023f2eeddda17,test,11430175380562893335,5,M,C W K F N,C W K F N N E E,8,True,True,,5,5,0
test-000509-ebcd8cd2b89aa960,test,16991391805806913888,6,X,Y C Z Q A K,Y C Z Q A Q U J,8,False,False,6,5,,0
test-000510-bd9ab92c5b03a41e,test,13662436019738485790,7,W,H Z T N F C Y,H Z C A A A A R,8,False,False,3,2,,3
test-000511-ebebb2bb965bfd6c,test,16999877737191308652,8,R,N V H G X M Y K,N V H G G A Y Y,8,False,False,5,4,,2
test-000512-d23d1035745e42d5,test,15149282543315862229,1,L,T,T O D S F V V V,8,True,True,,1,1,0
test-000513-aba2c23894d19e6b,test,12367661074983525995,2,L,C G,C G Y R N N N N,8,True,True,,2,2,0
test-000514-011f00247ff4590d,test,80783475081500941,3,K,P Z X,P Z X R T T T J,8,True,True,,3,3,0
test-000515-98cb2536d4a8616f,test,11009934631463575919,4,G,W P C Y,W P C Y E E E E,8,True,True,,4,4,0
test-000516-07ea890778dc1ca6,test,570418968001256614,5,Z,U H S F B,U H S F F F F F,8,False,False,5,4,,1
test-000517-ba6cf276d0a1c294,test,13433378380659671700,6,A,O H R J V Y,O H R J V J J J,8,False,False,6,5,,0
test-000518-daaef36dac232694,test,15757799798580913812,7,J,U M N T B C V,U M N T B B B B,8,False,False,6,5,,2
test-000519-43060d7c1a12c5d1,test,4829562477065979345,8,V,R Y F H J N I L,R Y F H J J J J,8,False,False,6,5,,3
test-000520-921ee8ba555da316,test,10529108865832559382,1,X,L,L S W R N N N R,8,True,True,,1,1,0
test-000521-ec9e897333b8914d,test,17050216367153254733,2,W,F R,F R Q T T Q Q J,8,True,True,,2,2,0
test-000522-849a0fe36700076b,test,9554967028779976555,3,S,A W J,A W J A W W W W,8,True,True,,3,3,0
test-000523-52669d3f33b556f8,test,5937606053510600440,4,W,J F G C,J F G C O F F F,8,True,True,,4,4,0
test-000524-960c495bffe9a9c5,test,10812097464894073285,5,R,Y S K T G,Y S K T L L L P,8,False,False,5,4,,0
test-000525-8ffb62e49c444f41,test,10374994900591857473,6,S,N G M O U P,N G M O T U U U,8,False,False,5,4,,0
test-000526-e131bef79011efeb,test,16226960902875901931,7,A,Q G M X S D I,Q G M K W W W W,8,False,False,4,3,,2
test-000527-d053895ec8f0a755,test,15011493023147140949,8,X,W O I N T P U S,W O I N T H F F,8,False,False,6,5,,1
test-000528-430fa5a924c19582,test,4832263071076554114,1,H,I,I B P I B J O J,8,True,True,,1,1,0
test-000529-3da39bd52cbe3725,test,4441564997398443813,2,J,H Q,H Q K K L L L L,8,True,True,,2,2,0
test-000530-42eae861f7697f63,test,4821921858513895267,3,E,I Z J,I Z J Y C C Y Y,8,True,True,,3,3,0
test-000531-1a3a8487f6a30dd6,test,1889968713128676822,4,U,Z O N C,Z O N X U U U U,8,False,False,4,3,,0
test-000532-fddbe521dd86865e,test,18292466245108663902,5,J,T L V H N,T L V H N N N N,8,True,True,,5,5,0
test-000533-c2c54defcc334ae2,test,14034709506088454882,6,A,L B J G U E,L B J X X E E J,8,False,True,4,3,6,1
test-000534-d97eb0c8d588b93f,test,15672158129918359871,7,F,R P I U W E V,R L M X J J J J,8,False,False,2,1,,2
test-000535-e676349f6d5470ca,test,16606518535313977546,8,R,X B V Y L G D H,X B V X L U U U,8,False,False,4,3,,2
test-000536-c95bd047a352ebb0,test,14509419630605560752,1,G,K,K G K C K K J J,8,True,True,,1,1,0
test-000537-b1c1b29d3d0e076c,test,12808715203622340460,2,U,V S,V S F X X X X J,8,True,True,,2,2,0
test-000538-38fddd83a2332cd5,test,4106681992663477461,3,O,H P R,H P R U U U U U,8,True,True,,3,3,0
test-000539-37c5e832106a33b2,test,4018873544219440050,4,U,J F M Y,J F M T C T T P,8,False,False,4,3,,0
test-000540-bef10cb8bbaca0f1,test,13758792324155744497,5,P,W I N D G,W C N D G U U U,8,False,True,2,1,5,0
test-000541-8e1fbb1795f27c96,test,10241109787638135958,6,M,X I L H O D,X I L B B B N N,8,False,False,4,3,,2
test-000542-9a0b833c185f11e1,test,11100110000714879457,7,S,B V D Q P C W,S V D Q P P P P,8,False,False,1,0,,2
test-000543-87d2b492dd150c8e,test,9787083483096878222,8,V,M Q T I O N C E,M Q T I N O O O,8,False,False,5,4,,2
test-000544-b71b4fe578c9bc70,test,13194227380304591984,1,P,J,J Q A A A A A A,8,True,True,,1,1,0
test-000545-aee76db224262309,test,12603162694097707785,2,K,V Y,V Y Q W B W W W,8,True,True,,2,2,0
test-000546-b5442bea7e405960,test,13061613105421769056,3,X,Q B R,Q B R M M J J J,8,True,True,,3,3,0
test-000547-5fa1506006af69ab,test,6890877278212811179,4,Z,W K L C,W K L R Y Z Z Z,8,False,False,4,3,,0
test-000548-20abe1f54f0da864,test,2354223673940748388,5,O,M N F R G,M D T V I I Y Y,8,False,False,2,1,,0
test-000549-6fc4610fcdb0bd1c,test,8053668754148605212,6,R,M F J K N E,M F J K V V V V,8,False,False,5,4,,1
test-000550-39b7db078f231007,test,4159033606412636167,7,U,Z T J X E Y D,Z T J X X X X X,8,False,False,5,4,,3
test-000551-49a8c95cd65b1d9b,test,5307713561426599323,8,T,U Q K I A Y O D,U Q K I Z Z E E,8,False,False,5,4,,2
test-000552-946cfe7ff90c468a,test,10695203040690718346,1,Q,Z,Z S I G G G O O,8,True,True,,1,1,0
test-000553-b0fde640a9c7d977,test,12753602885183854967,2,L,K H,K H R S R R R D,8,True,True,,2,2,0
test-000554-9cbd805671d0800c,test,11294324549280104460,3,Q,R X U,R X U H Y Y Y Y,8,True,True,,3,3,0
test-000555-67f30fe76f150ec4,test,7490348091922779844,4,B,C I G D,C F K D Y Y Y Y,8,False,True,2,1,4,0
test-000556-2c040f46580344ab,test,3171676832374408363,5,T,E W Z B S,E W Z B S S S S,8,True,True,,5,5,0
test-000557-f88b745a549740a3,test,17909536274483986595,6,T,U K R X W S,U K R X W W W A,8,False,False,6,5,,1
test-000558-85a1796378da76bf,test,9629110946431137471,7,U,M P X Q B J V,M P X I C X E J,8,False,False,4,3,,0
test-000559-3344c6fc7d85dc80,test,3694296382090632320,8,N,P U T I M K R E,P U T I M M M M,8,False,False,6,5,,3
test-000560-f0e2c6b4f3e863b3,test,17357654394327819187,1,G,X,X X X X Z Z Q Q,8,True,True,,1,1,0
test-000561-bbe0f05e8c7536b1,test,13538084768749794993,2,Z,O H,O H W H W W W W,8,True,True,,2,2,0
test-000562-a9e722108591aacb,test,12242791566385720011,3,J,N H B,N H B F V V V V,8,True,True,,3,3,0
test-000563-95f465ffdf52683c,test,10805373555606448188,4,Z,D U W I,D U W I B J J J,8,True,True,,4,4,0
test-000564-e68ec8d136b9d734,test,16613436876308207412,5,Z,Q K D S C,Q K D S T T T T,8,False,False,5,4,,0
test-000565-e1cbf100f2719ac8,test,16270363065175874248,6,R,N F I Y J O,N F I Y Y Y Y B,8,False,False,5,4,,2
test-000566-646396427501dbba,test,7233790638662212538,7,A,G L V M R T C,G L V R R R R R,8,False,False,4,3,,3
test-000567-6f607104ab3958aa,test,8025538800840693930,8,S,W H B I R F O C,W H B I W R R R,8,False,False,5,4,,2
test-000568-bbdc8958180b3f33,test,13536845591422385971,1,S,G,G Q Y Y T Y Y J,8,True,True,,1,1,0
test-000569-c13c7e510548e134,test,13924143034368844084,2,R,S W,S W I Y B B W W,8,True,True,,2,2,0
test-000570-bae3de2b72d80bff,test,13466851588959636479,3,R,I K M,I K M D K U U U,8,True,True,,3,3,0
test-000571-a118c6de635b8619,test,11608246697999435289,4,C,V O A Z,V O A Z Z Z Z Z,8,True,True,,4,4,0
test-000572-64b693f842423533,test,7257150544026940723,5,C,Z E R D O,Z E R D O O O O,8,True,True,,5,5,0
test-000573-374fff912fd2b5da,test,3985685194283857370,6,F,M V Z B Q W,M K Z K Q Q Q E,8,False,False,2,1,,1
test-000574-4aa64f0780afe210,test,5379073698583011856,7,I,M Y B N E O U,M Y B N I M M M,8,False,False,5,4,,1
test-000575-6e4673df87576854,test,7946165996427372628,8,S,U B Y L W M N P,U B Y U Y Y Y Y,8,False,False,4,3,,3
test-000576-0f8f9a24a69a5771,test,1121284314443175793,1,U,H,H J W C C C C V,8,True,True,,1,1,0
test-000577-e6b24699435e60ad,test,16623426798652121261,2,V,O W,O W S Y L L Y Y,8,True,True,,2,2,0
test-000578-33db89a4636312b1,test,3736731654969037489,3,A,E J H,E J H C D D Y Y,8,True,True,,3,3,0
test-000579-9cb6c710a76182bc,test,11292431990019687100,4,A,M P L B,M P D S S S S S,8,False,False,3,2,,0
test-000580-819dffb0d094378e,test,9339902337114978190,5,F,K P A L U,K P A L U U U A,8,True,True,,5,5,0
test-000581-78ae23ce4f575e6a,test,8695927299500367466,6,M,I G V C U S,I G V C U U U U,8,False,False,6,5,,1
test-000582-e141255a64a8a48f,test,16231295602186036367,7,C,B Y J M K Q E,B Y J M P P P P,8,False,False,5,4,,2
test-000583-d126e63a6a5205f0,test,15070986341608195568,8,S,I N R O P Z X K,I N C W Q Q Q C,8,False,False,3,2,,2
test-000584-69d8bab1efa6157e,test,7627051242344551806,1,P,O,O O O O O Y F F,8,True,True,,1,1,0
test-000585-dd275abd32f109f2,test,15935805575123765746,2,B,S V,S V U S U U U S,8,True,True,,2,2,0
test-000586-efcad6e140f0154a,test,17278859183305790794,3,H,J G R,J G R N M J J J,8,True,True,,3,3,0
test-000587-6127728d4b10e030,test,7000690096946077744,4,X,J E N D,J E N D S Z Z Z,8,True,True,,4,4,0
test-000588-f773e16da866bf44,test,17830843210782916420,5,W,Z J E D F,Z J E B J J J J,8,False,False,4,3,,0
test-000589-bc5151cb7be24896,test,13569717086642653334,6,X,E P Y A D L,E P Y A D D A A,8,False,False,6,5,,1
test-000590-e0cfc35c5a809abf,test,16199381186097748671,7,D,A X L P S Q T,A X L P S P P P,8,False,False,6,5,,1
test-000591-b6137ad6dd36890e,test,13119965202713315598,8,T,L H N A U O V S,L H N A U J Z Z,8,False,False,6,5,,1
test-000592-6c9e96eda3215cc4,test,7826859149804788932,1,I,W,W D U O F F F F,8,True,True,,1,1,0
test-000593-664a7f7027ef05fb,test,7370843859828278779,2,C,U I,U I B T U Q Q Q,8,True,True,,2,2,0
test-000594-cf68c0aa2410bd9b,test,14945407200411041179,3,J,I M N,I M N B B B B I,8,True,True,,3,3,0
test-000595-1a6676727482caa6,test,1902338126563691174,4,H,D X Y I,D X Y Y Y Y Y Y,8,False,False,4,3,,1
test-000596-940b71e7c81bca14,test,10667745382665800212,5,B,A G U D R,A G U D R R Y Y,8,True,True,,5,5,0
test-000597-7acfccf911f13d2c,test,8849517162926259500,6,H,F I N V Z U,F I N V Z Z Z J,8,False,False,6,5,,1
test-000598-fa1727ae4b1e2c40,test,18020916063484390464,7,M,A J S D K N R,A J S D K K P P,8,False,False,6,5,,1
test-000599-ddba3c9f27852171,test,15977149282310758769,8,T,B H O N L W X U,B H O N N W W W,8,False,False,5,4,,3
test-000600-40eb641a74703987,test,4677942702739831175,1,Y,S,S F B E U U U U,8,True,True,,1,1,0
test-000601-f48671d8f16bd552,test,17619895768710894930,2,H,D E,D E V E V U U U,8,True,True,,2,2,0
test-000602-687a461f63664b16,test,7528406827728784150,3,F,X D S,X D S P H H G G,8,True,True,,3,3,0
test-000603-e26d0d993cd5fffe,test,16315711976834990078,4,L,U D C I,U D C I L L L W,8,True,True,,4,4,0
test-000604-73b283b80c134ffd,test,8336870686716022781,5,E,H V K F N,H V K F N U U U,8,True,True,,5,5,0
test-000605-8188fd3a0c17cfba,test,9333988653478170554,6,V,O I R B N H,O I R B R B B B,8,False,False,5,4,,0
test-000606-28a7333f0525d7b0,test,2929366428390119344,7,V,U P Q J O N G,U P O N Q Q J A,8,False,False,3,2,,1
test-000607-79f59e36df6165cf,test,8788104206396515791,8,P,W D K J Z R N X,W D K J Z Z E E,8,False,False,6,5,,2
test-000608-b6c217dab6b26e59,test,13169114488520207961,1,B,F,F F V S X X X E,8,True,True,,1,1,0
test-000609-fb8c867192fe2497,test,18126010422614959255,2,D,Y L,Y L Y X A Y U U,8,True,True,,2,2,0
test-000610-fee28618c5f277d0,test,18366389671328643024,3,Z,F R G,F R G U H U U U,8,True,True,,3,3,0
test-000611-a5a10dfa1399e98e,test,11934835855230364046,4,B,K S P T,K S P J G J G G,8,False,False,4,3,,0
test-000612-cb39e88fc22bf284,test,14643991367507505796,5,U,X D T L Q,X D T T F F F P,8,False,False,4,3,,1
test-000613-a6561cbab4a87c85,test,11985799046513589381,6,H,A T Q E L K,A T Q P Y Y Y S,8,False,False,4,3,,1
test-000614-514a2cd15b83a4ec,test,5857543543043892460,7,R,Q D W N G J X,Q D W N G N N X,8,False,False,6,5,8,1
test-000615-7538971acb101839,test,8446667242465138745,8,N,X L M Z Q V A D,X L M Z Z Z Z Z,8,False,False,5,4,,4
test-000616-2521fba1037177ee,test,2675696322600859630,1,Z,R,R B J H P P P P,8,True,True,,1,1,0
test-000617-208c54ce114df500,test,2345342749983503616,2,Y,V G,V G C Q L G G G,8,True,True,,2,2,0
test-000618-2162c1d88995bb11,test,2405698286734654225,3,W,X E M,X E M T T Z X X,8,True,True,,3,3,0
test-000619-dfa15b286e1a4a4e,test,16114261170912381518,4,Y,L D N B,L D N B O O O O,8,True,True,,4,4,0
test-000620-78a41787e36e1585,test,8693099053135566213,5,N,V H Z I P,V H Z I P P P Y,8,True,True,,5,5,0
test-000621-a17c0b0d34083a21,test,11636187688553953825,6,T,S G E W K Y,S G E E E E E K,8,False,False,4,3,,3
test-000622-2b94a1b9fe8586f7,test,3140312660395263735,7,K,E C Y V A T L,E C Y V A T T Y,8,False,False,7,6,,1
test-000623-4e51bc6d130d5b40,test,5643498984729041728,8,Z,C O R M B F Q G,C O R B B B E E,8,False,False,4,3,,3
test-000624-209f21265cebf27e,test,2350633979162129022,1,F,B,B N E O W W J J,8,True,True,,1,1,0
test-000625-ef578434e520d27b,test,17246398660755903099,2,D,W H,W H U P P P J J,8,True,True,,2,2,0
test-000626-f70e9f39c81f8860,test,17802341447561611360,3,O,J X A,J X A W Y W V V,8,True,True,,3,3,0
test-000627-ff471305fe89acbe,test,18394692119484279998,4,V,M D F X,M D F X X W J J,8,True,True,,4,4,0
test-000628-7e8c49e8e40e846f,test,9118744610125808751,5,A,Y D M B Q,Y D M B M B C C,8,False,False,5,4,,0
test-000629-23b840104c22017f,test,2573877625783189887,6,I,Y R K A X N,Y R K A X X U S,8,False,False,6,5,,1
test-000630-e7856a4642114954,test,16682857244652554580,7,F,S A B Y X J I,S A B Y Y Y Y J,8,False,False,5,4,,3
test-000631-9919181db19f0695,test,11031875278033847957,8,E,M W S B X A C L,M W S B K K K K,8,False,False,5,4,,3
test-000632-a4cc961ee0c4e9eb,test,11875031376833341931,1,Z,M,M O C D S S S S,8,True,True,,1,1,0
test-000633-750c5d607992fb5e,test,8434218871096015710,2,Q,S M,S M H J E E E J,8,True,True,,2,2,0
test-000634-595a1364d3ff04af,test,6438479941053908143,3,N,V F S,V F S Q Q Q Q U,8,True,True,,3,3,0
test-000635-c2c038000032d68f,test,14033278011540952719,4,P,X O N K,X O N K Q Q W Q,8,True,True,,4,4,0
test-000636-8f6dfb8d86146fee,test,10335193305143603182,5,K,N Q U E V,N Q U E U U U U,8,False,False,5,4,,0
test-000637-0bab6d0d3bc31c5c,test,840885659039374428,6,F,V A H W T R,V A H W O O O O,8,False,False,5,4,,1
test-000638-00439cb5c0b693c4,test,19031127875818436,7,B,F D Z O R L T,F D Z O R R J J,8,False,False,6,5,,1
test-000639-9094db3c5f1037ba,test,10418192890354218938,8,R,F Y Q G X S J Z,F Y Q G A A X X,8,False,False,5,4,,2
test-000640-801db61a06b59c94,test,9231735034077355156,1,I,U,U W R T D D D D,8,True,True,,1,1,0
test-000641-e97724e3edab2653,test,16822955494429369939,2,J,T X,T X V W S S S S,8,True,True,,2,2,0
test-000642-a9ff16336f6df754,test,12249533921639659348,3,R,M T F,M T F Z Z Z Z W,8,True,True,,3,3,0
test-000643-c9e45514ccf76bec,test,14547846244140018668,4,P,S D T H,S D T H F F F C,8,True,True,,4,4,0
test-000644-2a21e749daaea478,test,3035961928211932280,5,D,H X B F A,H X B F F I I Z,8,False,False,5,4,,1
test-000645-adcaca1dc41c0e0a,test,12523043943050120714,6,C,Q P J B W E,Q P D D W W W L,8,False,False,3,2,,2
test-000646-34783c7ae96c21b3,test,3780838385777385907,7,U,D L J P R I C,D L J P P M M M,8,False,False,5,4,,2
test-000647-f91941b57c59ddde,test,17949450037592972766,8,J,X H R Y D Q B G,X H R Y R D D D,8,False,False,5,4,,2
test-000648-038a3d95eead594f,test,255084043063613775,1,U,S,S D P A Y J J J,8,True,True,,1,1,0
test-000649-e8b15ae7c2b63a8a,test,16767282839127734922,2,R,I J,I J H H H H D D,8,True,True,,2,2,0
test-000650-9c287520f233158f,test,11252372453348021647,3,I,R Y H,R Y H Z Z Z Z Z,8,True,True,,3,3,0
test-000651-d963b5cc50a0f7a4,test,15664563818055399332,4,M,G H N B,G H N E E N E E,8,False,False,4,3,,0
test-000652-e870472b856404ec,test,16748965266437965036,5,H,T Y M R J,T Y M R J J Y J,8,True,True,,5,5,0
test-000653-a83e90301ad91663,test,12123285783211218531,6,D,P I S H M E,P I S H M M U J,8,False,False,6,5,,1
test-000654-de3073cac844b2f6,test,16010423990082646774,7,G,J E M P S Q F,J E M M Q Q U U,8,False,False,4,3,,2
test-000655-cbcf8d4decf43ab3,test,14686112275705903795,8,G,L V A E T M C Z,L V A E T A A A,8,False,False,6,5,,2
test-000656-52895ed41df86a76,test,5947389048048347766,1,I,T,T G K T C C C C,8,True,True,,1,1,0
test-000657-c6413da55c4de194,test,14285767273423430036,2,H,P Z,P Z E H P P P P,8,True,True,,2,2,0
test-000658-3c31b70eed3dcfd5,test,4337449190872174549,3,G,L T P,L T P C C C C C,8,True,True,,3,3,0
test-000659-a42e7c382bbea9b9,test,11830529851842800057,4,D,X I Z F,X I Z Z X U U U,8,False,False,4,3,,1
test-000660-b9f61c0f5d55b42d,test,13399928593603474477,5,F,N H D V O,N H D W X O O O,8,False,False,4,3,6,0
test-000661-917483c2066eb277,test,10481147102152798839,6,N,Q J V P W B,Q J V P O O J J,8,False,False,5,4,,1
test-000662-6fd58f94ac320dc8,test,8058504976956263880,7,G,C F I O M J Z,C F H O M M J J,8,False,False,3,2,,1
test-000663-7dc01f42ec2de6b0,test,9061276822560171696,8,O,Z D H P X M T S,Z D H P X S S S,8,False,True,6,5,6,2
test-000664-5a2600ce61d58bef,test,6495880398933167087,1,O,Y,Y S N G O O O N,8,True,True,,1,1,0
test-000665-af4fdc052bada0b2,test,12632557394563276978,2,A,D S,D S Z I U U U U,8,True,True,,2,2,0
test-000666-80b92c68a954ae82,test,9275493735575367298,3,W,Q S X,Q S X C C J J J,8,True,True,,3,3,0
test-000667-cbb09831e39acc98,test,14677398525639838872,4,G,A S F L,A S F L J F F S,8,True,True,,4,4,0
test-000668-6bcecff56a87e1b6,test,7768375060221911478,5,I,C P T M E,C P T K K U U U,8,False,False,4,3,,1
test-000669-e9dd0c7f6d8431b4,test,16851639122128023988,6,I,D S L P C J,D S L P P F F F,8,False,False,5,4,,1
test-000670-1348616c390e588c,test,1389467602485401740,7,Z,C A B E V U R,C A B G J J J J,8,False,False,4,3,,2
test-000671-1c6d51691eaafac2,test,2048382917451381442,8,W,S R Y U X A C V,S R Y U U Y Y Y,8,False,False,5,4,,3
test-000672-c270150958cc2251,test,14010721570638275153,1,O,T,T E Y Z Y Y Z Z,8,True,True,,1,1,0
test-000673-7c298f26902a2a57,test,8946839530538412631,2,Q,P Z,P Z G W W W W W,8,True,True,,2,2,0
test-000674-f28b99f5f4f07947,test,17477232060596779335,3,M,R T O,R T O K K K K K,8,True,True,,3,3,0
test-000675-a64ec77200cc1cae,test,11983734950933044398,4,T,L A V K,L A V K X I I O,8,True,True,,4,4,0
test-000676-a7c5fb0d1d8c782b,test,12089344808494856235,5,J,W E P L Y,W E P L L L L L,8,False,False,5,4,,1
test-000677-1e596b03499aef5a,test,2186896755929050970,6,J,O F G P K V,O F G P Q Q Q P,8,False,False,5,4,,1
test-000678-9f79b03cf047a0dc,test,11491409699988283612,7,K,I C W S J N Q,I C W S J S M M,8,False,False,6,5,,0
test-000679-74de11ce39c1a766,test,8421187930659333990,8,L,H S X V G E B M,H S X V X E E E,8,False,False,5,4,,2
test-000680-49228ce93b45728c,test,5269929447326577292,1,I,H,H Q G K B C C U,8,True,True,,1,1,0
test-000681-74a8781d50d673da,test,8406100771792647130,2,R,A U,A U F Q Y O U U,8,True,True,,2,2,0
test-000682-c8dba44397eb79c9,test,14473342437703776713,3,S,Z V B,Z V B X Q Q J J,8,True,True,,3,3,0
test-000683-250c8fb6db4ca680,test,2669666694649915008,4,K,T N B P,T N B P J J J S,8,True,True,,4,4,0
test-000684-96160bee4cc7ccd8,test,10814844673295109336,5,R,Z T Q G A,Z T Q G A Q Q Q,8,True,True,,5,5,0
test-000685-81914fc4d620b0b8,test,9336331209340399800,6,N,I U H X K R,I U H X K Z U U,8,False,False,6,5,,0
test-000686-b2a5aee7039fc082,test,12872887417129910402,7,F,N H V I M W G,N H V I M M M M,8,False,False,6,5,,2
test-000687-3febac67a6d56e3b,test,4605964605097078331,8,J,O A H Q Y R K T,O A H Q Y Y Y Y,8,False,False,6,5,,3
test-000688-2c52c6db9be6a5f9,test,3193833732274824697,1,K,Q,Q W I B U U U U,8,True,True,,1,1,0
test-000689-6a0bba2c69d983a9,test,7641405892681368489,2,O,P A,P A V W G B B B,8,True,True,,2,2,0
test-000690-5e9836eab0b7eac2,test,6816258417640336066,3,O,G H S,G H O G H O O O,8,False,False,3,2,,0
test-000691-d51918f368fd9864,test,15355331838213986404,4,F,O J Z V,O J Z V W R R R,8,True,True,,4,4,0
test-000692-0394b132038c39f0,test,258025907032963568,5,N,I U K Z L,I U K Z L L C C,8,True,True,,5,5,0
test-000693-cc05aa3ffa2358a4,test,14701343750377134244,6,I,B U O K M Y,B U O K M M M M,8,False,False,6,5,,1
test-000694-79d544acd86c7401,test,8778998557784699905,7,E,H N R S Y K P,H N R S Y Y Y Y,8,False,False,6,5,,2
