example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
test-000484-33ef871f88edd39e,5,7,test,3742358384879195038,pointer,G,T,,,T,True,True,,,0.8147363662719727
test-000484-33ef871f88edd39e,5,8,test,3742358384879195038,pointer,G,T,,,T,True,True,,,0.38404273986816406
test-000485-0fd7e82aa66465b4,6,1,test,1141636300439578036,pointer,P,W,W,True,H,False,False,8.821448318485636e-06,12.748802185058594,-15.032119750976562
test-000485-0fd7e82aa66465b4,6,2,test,1141636300439578036,pointer,P,L,L,True,H,False,False,0.0014058002270758152,6.918195724487305,-12.575797080993652
test-000485-0fd7e82aa66465b4,6,3,test,1141636300439578036,pointer,P,Z,Z,True,H,False,False,0.040051355957984924,3.388164520263672,-8.912038803100586
test-000485-0fd7e82aa66465b4,6,4,test,1141636300439578036,pointer,P,E,E,True,H,False,False,0.3511054515838623,1.905186653137207,-5.894420623779297
test-000485-0fd7e82aa66465b4,6,5,test,1141636300439578036,pointer,P,E,V,False,H,False,False,3.7245535850524902,-2.332425117492676,-2.6583127975463867
test-000485-0fd7e82aa66465b4,6,6,test,1141636300439578036,pointer,P,S,H,False,H,False,False,3.665611743927002,-2.020231246948242,-2.020231246948242
test-000485-0fd7e82aa66465b4,6,7,test,1141636300439578036,pointer,P,E,,,H,False,True,,,-1.9543838500976562
test-000485-0fd7e82aa66465b4,6,8,test,1141636300439578036,pointer,P,E,,,H,False,True,,,-2.1992855072021484
test-000486-3b9c1b3dacde96ea,7,1,test,4295338096311834346,pointer,C,N,N,True,L,False,False,3.015949550899677e-05,10.618757247924805,-14.369369506835938
test-000486-3b9c1b3dacde96ea,7,2,test,4295338096311834346,pointer,C,M,M,True,L,False,False,3.766942609217949e-05,11.30107307434082,-13.200139045715332
test-000486-3b9c1b3dacde96ea,7,3,test,4295338096311834346,pointer,C,E,E,True,L,False,False,0.042463865131139755,3.2862892150878906,-8.343774795532227
test-000486-3b9c1b3dacde96ea,7,4,test,4295338096311834346,pointer,C,K,K,True,L,False,False,0.14618085324764252,2.812702178955078,-5.876445770263672
test-000486-3b9c1b3dacde96ea,7,5,test,4295338096311834346,pointer,C,K,A,False,L,False,False,2.4584598541259766,-1.9522533416748047,-4.421842575073242
test-000486-3b9c1b3dacde96ea,7,6,test,4295338096311834346,pointer,C,K,U,False,L,False,False,3.1155812740325928,-1.9398975372314453,-2.9190521240234375
test-000486-3b9c1b3dacde96ea,7,7,test,4295338096311834346,pointer,C,K,L,False,L,False,False,3.7150487899780273,-1.9762639999389648,-1.9762639999389648
test-000486-3b9c1b3dacde96ea,7,8,test,4295338096311834346,pointer,C,E,,,L,False,True,,,-1.400167465209961
test-000487-063219d5225cd7dd,8,1,test,446447716258338781,pointer,Q,I,I,True,S,False,False,1.07287787614041e-05,11.875421524047852,-14.692021369934082
test-000487-063219d5225cd7dd,8,2,test,446447716258338781,pointer,Q,J,J,True,S,False,False,0.0005987281911075115,8.091758728027344,-9.172792434692383
test-000487-063219d5225cd7dd,8,3,test,446447716258338781,pointer,Q,L,L,True,S,False,False,0.0021084952168166637,7.283448219299316,-8.866538047790527
test-000487-063219d5225cd7dd,8,4,test,446447716258338781,pointer,Q,G,G,True,S,False,False,0.5418481826782227,0.52960205078125,-4.546659469604492
test-000487-063219d5225cd7dd,8,5,test,446447716258338781,pointer,Q,G,M,False,S,False,False,4.157854080200195,-3.6471071243286133,-3.7386207580566406
test-000487-063219d5225cd7dd,8,6,test,446447716258338781,pointer,Q,G,Z,False,S,False,False,6.615358829498291,-5.422564506530762,-2.2796411514282227
test-000487-063219d5225cd7dd,8,7,test,446447716258338781,pointer,Q,G,E,False,S,False,False,4.354852676391602,-2.7201452255249023,-1.6111221313476562
test-000487-063219d5225cd7dd,8,8,test,446447716258338781,pointer,Q,G,S,False,S,False,False,3.147522449493408,-1.3384876251220703,-1.3384876251220703
test-000488-76e39611b215367e,1,1,test,8566855918935160446,pointer,A,V,V,True,V,True,False,1.6689160474925302e-05,12.985816955566406,12.985816955566406
test-000488-76e39611b215367e,1,2,test,8566855918935160446,pointer,A,V,,,V,True,True,,,0.2893390655517578
test-000488-76e39611b215367e,1,3,test,8566855918935160446,pointer,A,Y,,,V,False,True,,,-8.83200454711914
test-000488-76e39611b215367e,1,4,test,8566855918935160446,pointer,A,Z,,,V,False,True,,,-2.5861854553222656
test-000488-76e39611b215367e,1,5,test,8566855918935160446,pointer,A,Z,,,V,False,True,,,-1.8769922256469727
test-000488-76e39611b215367e,1,6,test,8566855918935160446,pointer,A,N,,,V,False,True,,,-1.3275222778320312
test-000488-76e39611b215367e,1,7,test,8566855918935160446,pointer,A,S,,,V,False,True,,,-0.8215703964233398
test-000488-76e39611b215367e,1,8,test,8566855918935160446,pointer,A,C,,,V,False,True,,,-0.6007623672485352
test-000489-37978104f959e1f1,2,1,test,4005812251932615153,pointer,I,T,T,True,Q,False,False,3.325883881188929e-05,12.203444480895996,-16.248509407043457
test-000489-37978104f959e1f1,2,2,test,4005812251932615153,pointer,I,Q,Q,True,Q,True,False,8.475421054754406e-05,11.078157424926758,11.078157424926758
test-000489-37978104f959e1f1,2,3,test,4005812251932615153,pointer,I,H,,,Q,False,True,,,-7.604671478271484
test-000489-37978104f959e1f1,2,4,test,4005812251932615153,pointer,I,G,,,Q,False,True,,,-3.759622573852539
test-000489-37978104f959e1f1,2,5,test,4005812251932615153,pointer,I,X,,,Q,False,True,,,-1.5171184539794922
test-000489-37978104f959e1f1,2,6,test,4005812251932615153,pointer,I,X,,,Q,False,True,,,-1.5819892883300781
test-000489-37978104f959e1f1,2,7,test,4005812251932615153,pointer,I,X,,,Q,False,True,,,-1.072810173034668
test-000489-37978104f959e1f1,2,8,test,4005812251932615153,pointer,I,X,,,Q,False,True,,,-0.6707210540771484
test-000490-2cc1bfdc1c7341b7,3,1,test,3225069760265011639,pointer,I,Q,Q,True,A,False,False,3.2305197237292305e-05,11.29543685913086,-14.202873229980469
test-000490-2cc1bfdc1c7341b7,3,2,test,3225069760265011639,pointer,I,H,H,True,A,False,False,0.0006372089846991003,8.393415451049805,-8.498002052307129
test-000490-2cc1bfdc1c7341b7,3,3,test,3225069760265011639,pointer,I,A,A,True,A,True,False,0.0025254758074879646,7.87321662902832,7.87321662902832
test-000490-2cc1bfdc1c7341b7,3,4,test,3225069760265011639,pointer,I,F,,,A,False,True,,,-5.650332450866699
test-000490-2cc1bfdc1c7341b7,3,5,test,3225069760265011639,pointer,I,F,,,A,False,True,,,-4.908514022827148
test-000490-2cc1bfdc1c7341b7,3,6,test,3225069760265011639,pointer,I,F,,,A,False,True,,,-4.008766174316406
test-000490-2cc1bfdc1c7341b7,3,7,test,3225069760265011639,pointer,I,F,,,A,False,True,,,-3.32827091217041
test-000490-2cc1bfdc1c7341b7,3,8,test,3225069760265011639,pointer,I,F,,,A,False,True,,,-2.8334102630615234
test-000491-28fe00f64f2282fa,4,1,test,2953799463491240698,pointer,H,N,D,False,I,False,False,0.7512383460998535,-0.11278724670410156,-12.890863418579102
test-000491-28fe00f64f2282fa,4,2,test,2953799463491240698,pointer,H,N,N,True,I,False,False,0.0032771711703389883,6.518980026245117,-11.361950874328613
test-000491-28fe00f64f2282fa,4,3,test,2953799463491240698,pointer,H,W,W,True,I,False,False,0.12325336784124374,2.2062244415283203,-6.088021278381348
test-000491-28fe00f64f2282fa,4,4,test,2953799463491240698,pointer,H,I,I,True,I,True,False,0.3452734351158142,2.201746940612793,2.201746940612793
test-000491-28fe00f64f2282fa,4,5,test,2953799463491240698,pointer,H,K,,,I,False,True,,,-0.11888980865478516
test-000491-28fe00f64f2282fa,4,6,test,2953799463491240698,pointer,H,K,,,I,False,True,,,-0.3623819351196289
test-000491-28fe00f64f2282fa,4,7,test,2953799463491240698,pointer,H,S,,,I,False,True,,,-0.2624034881591797
test-000491-28fe00f64f2282fa,4,8,test,2953799463491240698,pointer,H,M,,,I,False,True,,,-0.37819766998291016
test-000492-d2de4ac23be0dd3a,5,1,test,15194664390883335482,pointer,O,P,P,True,A,False,False,2.0265558760002023e-06,14.619461059570312,-14.619461059570312
test-000492-d2de4ac23be0dd3a,5,2,test,15194664390883335482,pointer,O,K,K,True,A,False,False,0.018551765009760857,4.033721923828125,-9.796648025512695
test-000492-d2de4ac23be0dd3a,5,3,test,15194664390883335482,pointer,O,D,V,False,A,False,False,1.3224101066589355,-0.622589111328125,-5.363014221191406
test-000492-d2de4ac23be0dd3a,5,4,test,15194664390883335482,pointer,O,A,G,False,A,True,False,2.4228668212890625,-1.9600954055786133,1.7103519439697266
test-000492-d2de4ac23be0dd3a,5,5,test,15194664390883335482,pointer,O,A,A,True,A,True,False,0.724658727645874,1.2123756408691406,1.2123756408691406
test-000492-d2de4ac23be0dd3a,5,6,test,15194664390883335482,pointer,O,A,,,A,True,True,,,1.2639646530151367
test-000492-d2de4ac23be0dd3a,5,7,test,15194664390883335482,pointer,O,A,,,A,True,True,,,1.1497602462768555
test-000492-d2de4ac23be0dd3a,5,8,test,15194664390883335482,pointer,O,A,,,A,True,True,,,1.0587701797485352
test-000493-74c648a70fda1966,6,1,test,8414492836151040358,pointer,X,R,R,True,B,False,False,3.814689989667386e-06,14.054003715515137,-15.41109848022461
test-000493-74c648a70fda1966,6,2,test,8414492836151040358,pointer,X,S,S,True,B,False,False,0.0093770083039999,4.734594345092773,-10.843904495239258
test-000493-74c648a70fda1966,6,3,test,8414492836151040358,pointer,X,K,K,True,B,False,False,0.006509291939437389,6.866691589355469,-8.30903148651123
test-000493-74c648a70fda1966,6,4,test,8414492836151040358,pointer,X,K,M,False,B,False,False,1.9337949752807617,-1.6218204498291016,-5.1378021240234375
test-000493-74c648a70fda1966,6,5,test,8414492836151040358,pointer,X,M,T,False,B,False,False,3.226306438446045,-1.9254150390625,-2.0707616806030273
test-000493-74c648a70fda1966,6,6,test,8414492836151040358,pointer,X,O,B,False,B,False,False,2.7012178897857666,-0.9175176620483398,-0.9175176620483398
test-000493-74c648a70fda1966,6,7,test,8414492836151040358,pointer,X,O,,,B,False,True,,,-0.8734645843505859
test-000493-74c648a70fda1966,6,8,test,8414492836151040358,pointer,X,O,,,B,False,True,,,-0.8514986038208008
test-000494-76aff7d04433a3a0,7,1,test,8552326691269354400,pointer,T,O,O,True,W,False,False,1.3708974620385561e-05,11.661216735839844,-17.34304428100586
test-000494-76aff7d04433a3a0,7,2,test,8552326691269354400,pointer,T,U,U,True,W,False,False,0.007538325153291225,5.144468307495117,-9.12975025177002
test-000494-76aff7d04433a3a0,7,3,test,8552326691269354400,pointer,T,L,L,True,W,False,False,0.009331894107162952,5.420635223388672,-10.677708625793457
test-000494-76aff7d04433a3a0,7,4,test,8552326691269354400,pointer,T,Q,Q,True,W,False,False,0.3442603349685669,2.5314512252807617,-6.460853576660156
test-000494-76aff7d04433a3a0,7,5,test,8552326691269354400,pointer,T,Q,N,False,W,False,False,1.6508642435073853,-0.17457962036132812,-4.160478591918945
test-000494-76aff7d04433a3a0,7,6,test,8552326691269354400,pointer,T,N,G,False,W,False,False,4.085589408874512,-2.673114776611328,-3.9448938369750977
test-000494-76aff7d04433a3a0,7,7,test,8552326691269354400,pointer,T,N,W,False,W,False,False,5.076636791229248,-3.207383155822754,-3.207383155822754
test-000494-76aff7d04433a3a0,7,8,test,8552326691269354400,pointer,T,Y,,,W,False,True,,,-3.057217597961426
test-000495-6697ce05daa21184,8,1,test,7392603837890171268,pointer,S,C,C,True,Z,False,False,7.116541382856667e-05,10.37122917175293,-15.90611457824707
test-000495-6697ce05daa21184,8,2,test,7392603837890171268,pointer,S,H,H,True,Z,False,False,0.00027247529942542315,10.20629596710205,-13.30640697479248
test-000495-6697ce05daa21184,8,3,test,7392603837890171268,pointer,S,M,M,True,Z,False,False,0.015125579200685024,4.489142417907715,-10.393811225891113
test-000495-6697ce05daa21184,8,4,test,7392603837890171268,pointer,S,I,I,True,Z,False,False,0.26386046409606934,2.8602075576782227,-6.312615394592285
test-000495-6697ce05daa21184,8,5,test,7392603837890171268,pointer,S,Y,T,False,Z,False,False,2.529334306716919,-1.0462970733642578,-3.730851173400879
test-000495-6697ce05daa21184,8,6,test,7392603837890171268,pointer,S,Y,O,False,Z,False,False,3.7922167778015137,-2.0515928268432617,-3.8719472885131836
test-000495-6697ce05daa21184,8,7,test,7392603837890171268,pointer,S,T,G,False,Z,False,False,3.3086369037628174,-1.641221046447754,-4.149909019470215
test-000495-6697ce05daa21184,8,8,test,7392603837890171268,pointer,S,T,Z,False,Z,False,False,5.8704328536987305,-4.3775529861450195,-4.3775529861450195
test-000496-8c39ecfeefdee604,1,1,test,10104367818672629252,pointer,G,N,N,True,N,True,False,3.683499380713329e-05,11.01202392578125,11.01202392578125
test-000496-8c39ecfeefdee604,1,2,test,10104367818672629252,pointer,G,N,,,N,True,True,,,0.5155773162841797
test-000496-8c39ecfeefdee604,1,3,test,10104367818672629252,pointer,G,H,,,N,False,True,,,-1.9707889556884766
test-000496-8c39ecfeefdee604,1,4,test,10104367818672629252,pointer,G,H,,,N,False,True,,,-2.1892242431640625
test-000496-8c39ecfeefdee604,1,5,test,10104367818672629252,pointer,G,N,,,N,True,True,,,0.09041500091552734
test-000496-8c39ecfeefdee604,1,6,test,10104367818672629252,pointer,G,E,,,N,False,True,,,-0.5154247283935547
test-000496-8c39ecfeefdee604,1,7,test,10104367818672629252,pointer,G,E,,,N,False,True,,,-0.5470438003540039
test-000496-8c39ecfeefdee604,1,8,test,10104367818672629252,pointer,G,E,,,N,False,True,,,-0.44388866424560547
test-000497-a84801e38f00b274,2,1,test,12125944073563452020,pointer,I,X,X,True,R,False,False,8.702239938429557e-06,13.30380630493164,-13.30380630493164
test-000497-a84801e38f00b274,2,2,test,12125944073563452020,pointer,I,R,R,True,R,True,False,0.004091701935976744,5.523181915283203,5.523181915283203
test-000497-a84801e38f00b274,2,3,test,12125944073563452020,pointer,I,A,,,R,False,True,,,-8.450571060180664
test-000497-a84801e38f00b274,2,4,test,12125944073563452020,pointer,I,B,,,R,False,True,,,-5.20565128326416
test-000497-a84801e38f00b274,2,5,test,12125944073563452020,pointer,I,B,,,R,False,True,,,-4.417507171630859
test-000497-a84801e38f00b274,2,6,test,12125944073563452020,pointer,I,B,,,R,False,True,,,-3.522458076477051
test-000497-a84801e38f00b274,2,7,test,12125944073563452020,pointer,I,B,,,R,False,True,,,-3.0299787521362305
test-000497-a84801e38f00b274,2,8,test,12125944073563452020,pointer,I,B,,,R,False,True,,,-2.7260284423828125
test-000498-0a65dc2b7c0fc1e2,3,1,test,749246992350167522,pointer,Z,K,K,True,J,False,False,2.7418097943154862e-06,13.833993911743164,-16.451452255249023
test-000498-0a65dc2b7c0fc1e2,3,2,test,749246992350167522,pointer,Z,W,W,True,J,False,False,0.028150303289294243,4.01405143737793,-12.815261840820312
test-000498-0a65dc2b7c0fc1e2,3,3,test,749246992350167522,pointer,Z,S,J,False,J,False,False,8.448020935058594,-8.083860397338867,-8.083860397338867
test-000498-0a65dc2b7c0fc1e2,3,4,test,749246992350167522,pointer,Z,S,,,J,False,True,,,-4.2860107421875
test-000498-0a65dc2b7c0fc1e2,3,5,test,749246992350167522,pointer,Z,B,,,J,False,True,,,-2.541123390197754
test-000498-0a65dc2b7c0fc1e2,3,6,test,749246992350167522,pointer,Z,B,,,J,False,True,,,-2.4706859588623047
test-000498-0a65dc2b7c0fc1e2,3,7,test,749246992350167522,pointer,Z,B,,,J,False,True,,,-2.343576431274414
test-000498-0a65dc2b7c0fc1e2,3,8,test,749246992350167522,pointer,Z,E,,,J,False,True,,,-2.2560958862304688
test-000499-aa4ecc1c3f2aff24,4,1,test,12271970456322113316,pointer,N,B,B,True,E,False,False,7.629365427419543e-06,12.370553970336914,-16.309871673583984
test-000499-aa4ecc1c3f2aff24,4,2,test,12271970456322113316,pointer,N,G,L,False,E,False,False,11.932319641113281,-11.93214225769043,-11.376272201538086
test-000499-aa4ecc1c3f2aff24,4,3,test,12271970456322113316,pointer,N,P,X,False,E,False,False,8.380620002746582,-8.375893592834473,-7.283947944641113
test-000499-aa4ecc1c3f2aff24,4,4,test,12271970456322113316,pointer,N,D,E,False,E,False,False,3.5156478881835938,-3.1356639862060547,-3.1356639862060547
test-000499-aa4ecc1c3f2aff24,4,5,test,12271970456322113316,pointer,N,D,,,E,False,True,,,-2.2949600219726562
test-000499-aa4ecc1c3f2aff24,4,6,test,12271970456322113316,pointer,N,K,,,E,False,True,,,-0.6825199127197266
test-000499-aa4ecc1c3f2aff24,4,7,test,12271970456322113316,pointer,N,K,,,E,False,True,,,-0.22648334503173828
test-000499-aa4ecc1c3f2aff24,4,8,test,12271970456322113316,pointer,N,E,,,E,True,True,,,0.40112876892089844
test-000500-8cc3b5faa950ff6d,5,1,test,10143150873955598189,pointer,U,E,E,True,T,False,False,7.748573807475623e-06,13.20048713684082,-17.333321571350098
test-000500-8cc3b5faa950ff6d,5,2,test,10143150873955598189,pointer,U,O,M,False,T,False,False,3.513273239135742,-3.3998374938964844,-7.714498519897461
test-000500-8cc3b5faa950ff6d,5,3,test,10143150873955598189,pointer,U,T,H,False,T,True,False,4.14316463470459,-3.876375198364258,1.6776599884033203
test-000500-8cc3b5faa950ff6d,5,4,test,10143150873955598189,pointer,U,O,A,False,T,False,False,2.913175344467163,-2.059748649597168,-1.1819696426391602
test-000500-8cc3b5faa950ff6d,5,5,test,10143150873955598189,pointer,U,S,T,False,T,False,False,3.311931848526001,-2.8761777877807617,-2.8761777877807617
test-000500-8cc3b5faa950ff6d,5,6,test,10143150873955598189,pointer,U,S,,,T,False,True,,,-1.5459766387939453
test-000500-8cc3b5faa950ff6d,5,7,test,10143150873955598189,pointer,U,S,,,T,False,True,,,-0.36617088317871094
test-000500-8cc3b5faa950ff6d,5,8,test,10143150873955598189,pointer,U,A,,,T,False,True,,,-0.08973979949951172
test-000501-829e0041ed41907c,6,1,test,9411960554404286588,pointer,R,Y,Y,True,Q,False,False,0.0019346822518855333,6.283498764038086,-14.270723342895508
test-000501-829e0041ed41907c,6,2,test,9411960554404286588,pointer,R,A,A,True,Q,False,False,4.684815212385729e-05,10.489252090454102,-14.74424934387207
test-000501-829e0041ed41907c,6,3,test,9411960554404286588,pointer,R,B,B,True,Q,False,False,0.001696577062830329,6.87330436706543,-9.349843978881836
test-000501-829e0041ed41907c,6,4,test,9411960554404286588,pointer,R,D,D,True,Q,False,False,0.22676125168800354,2.1004295349121094,-3.7278194427490234
test-000501-829e0041ed41907c,6,5,test,9411960554404286588,pointer,R,D,K,False,Q,False,False,1.9372165203094482,-1.0133781433105469,-2.7503671646118164
test-000501-829e0041ed41907c,6,6,test,9411960554404286588,pointer,R,B,Q,False,Q,False,False,3.6239397525787354,-2.209591865539551,-2.209591865539551
test-000501-829e0041ed41907c,6,7,test,9411960554404286588,pointer,R,B,,,Q,False,True,,,-1.7966499328613281
test-000501-829e0041ed41907c,6,8,test,9411960554404286588,pointer,R,B,,,Q,False,True,,,-1.4223108291625977
test-000502-aee2489b3b384cbf,7,1,test,12601714538886745279,pointer,H,C,C,True,F,False,False,1.1920858014491387e-05,12.724056243896484,-15.545772552490234
test-000502-aee2489b3b384cbf,7,2,test,12601714538886745279,pointer,H,W,W,True,F,False,False,0.003093816339969635,6.096719741821289,-11.324228286743164
test-000502-aee2489b3b384cbf,7,3,test,12601714538886745279,pointer,H,I,I,True,F,False,False,0.04374861717224121,3.521493911743164,-3.521493911743164
test-000502-aee2489b3b384cbf,7,4,test,12601714538886745279,pointer,H,K,K,True,F,False,False,0.24674400687217712,2.1319751739501953,-3.3809003829956055
test-000502-aee2489b3b384cbf,7,5,test,12601714538886745279,pointer,H,K,E,False,F,False,False,2.971468687057495,-2.0845489501953125,-1.4545774459838867
test-000502-aee2489b3b384cbf,7,6,test,12601714538886745279,pointer,H,P,Z,False,F,False,False,5.529284477233887,-4.375271797180176,-1.015432357788086
test-000502-aee2489b3b384cbf,7,7,test,12601714538886745279,pointer,H,P,F,False,F,False,False,2.270155906677246,-1.2049264907836914,-1.2049264907836914
test-000502-aee2489b3b384cbf,7,8,test,12601714538886745279,pointer,H,P,,,F,False,True,,,-1.3964614868164062
test-000503-64f1f22d1b218995,8,1,test,7273861148722694549,pointer,R,D,D,True,P,False,False,9.65590606938349e-06,11.897377014160156,-16.54159927368164
test-000503-64f1f22d1b218995,8,2,test,7273861148722694549,pointer,R,Y,Y,True,P,False,False,0.0007259594276547432,8.802542686462402,-11.925750732421875
test-000503-64f1f22d1b218995,8,3,test,7273861148722694549,pointer,R,L,L,True,P,False,False,0.003807677188888192,6.791902542114258,-9.684369087219238
test-000503-64f1f22d1b218995,8,4,test,7273861148722694549,pointer,R,L,S,False,P,False,False,1.3851299285888672,-0.9929904937744141,-3.871798515319824
test-000503-64f1f22d1b218995,8,5,test,7273861148722694549,pointer,R,S,K,False,P,False,False,2.3898262977600098,-0.8603506088256836,-0.4768562316894531
test-000503-64f1f22d1b218995,8,6,test,7273861148722694549,pointer,R,P,I,False,P,True,False,3.4942803382873535,-1.6129283905029297,0.0024766921997070312
test-000503-64f1f22d1b218995,8,7,test,7273861148722694549,pointer,R,D,F,False,P,False,False,3.1988728046417236,-1.2779502868652344,-0.02300262451171875
test-000503-64f1f22d1b218995,8,8,test,7273861148722694549,pointer,R,P,P,True,P,True,False,2.0400314331054688,0.029976844787597656,0.029976844787597656
test-000504-183399a88b866158,1,1,test,1743906429896909144,pointer,B,Z,Z,True,Z,True,False,1.0490362910786644e-05,12.454477310180664,12.454477310180664
test-000504-183399a88b866158,1,2,test,1743906429896909144,pointer,B,R,,,Z,False,True,,,-14.107122421264648
test-000504-183399a88b866158,1,3,test,1743906429896909144,pointer,B,D,,,Z,False,True,,,-6.25102424621582
test-000504-183399a88b866158,1,4,test,1743906429896909144,pointer,B,Z,,,Z,True,True,,,1.1563911437988281
test-000504-183399a88b866158,1,5,test,1743906429896909144,pointer,B,W,,,Z,False,True,,,-0.28800010681152344
test-000504-183399a88b866158,1,6,test,1743906429896909144,pointer,B,Y,,,Z,False,True,,,-0.4547595977783203
test-000504-183399a88b866158,1,7,test,1743906429896909144,pointer,B,S,,,Z,False,True,,,-0.7795019149780273
test-000504-183399a88b866158,1,8,test,1743906429896909144,pointer,B,S,,,Z,False,True,,,-1.3187494277954102
test-000505-1154c9c872830eba,2,1,test,1248844859440303802,pointer,P,K,K,True,D,False,False,1.6689286894688848e-06,13.92813491821289,-16.326695442199707
test-000505-1154c9c872830eba,2,2,test,1248844859440303802,pointer,P,D,D,True,D,True,False,0.00016711745411157608,9.987452507019043,9.987452507019043
test-000505-1154c9c872830eba,2,3,test,1248844859440303802,pointer,P,I,,,D,False,True,,,-8.363426208496094
test-000505-1154c9c872830eba,2,4,test,1248844859440303802,pointer,P,S,,,D,False,True,,,-5.927033424377441
test-000505-1154c9c872830eba,2,5,test,1248844859440303802,pointer,P,M,,,D,False,True,,,-4.091446876525879
test-000505-1154c9c872830eba,2,6,test,1248844859440303802,pointer,P,M,,,D,False,True,,,-3.7973880767822266
test-000505-1154c9c872830eba,2,7,test,1248844859440303802,pointer,P,M,,,D,False,True,,,-3.2625885009765625
test-000505-1154c9c872830eba,2,8,test,1248844859440303802,pointer,P,M,,,D,False,True,,,-2.582097053527832
test-000506-12cd5153b35adb60,3,1,test,1354828482841598816,pointer,V,Y,Y,True,L,False,False,1.883488948806189e-05,11.480892181396484,-16.069539070129395
test-000506-12cd5153b35adb60,3,2,test,1354828482841598816,pointer,V,C,C,True,L,False,False,0.00045813556062057614,8.278282165527344,-8.278282165527344
test-000506-12cd5153b35adb60,3,3,test,1354828482841598816,pointer,V,L,L,True,L,True,False,0.0022427900694310665,7.020421028137207,7.020421028137207
test-000506-12cd5153b35adb60,3,4,test,1354828482841598816,pointer,V,H,,,L,False,True,,,-0.36800575256347656
test-000506-12cd5153b35adb60,3,5,test,1354828482841598816,pointer,V,Q,,,L,False,True,,,-0.7308788299560547
test-000506-12cd5153b35adb60,3,6,test,1354828482841598816,pointer,V,Q,,,L,False,True,,,-1.2944564819335938
test-000506-12cd5153b35adb60,3,7,test,1354828482841598816,pointer,V,Q,,,L,False,True,,,-1.3957443237304688
test-000506-12cd5153b35adb60,3,8,test,1354828482841598816,pointer,V,Q,,,L,False,True,,,-1.3941631317138672
test-000507-616c2acad7826f9b,4,1,test,7020032969851170715,pointer,Y,O,O,True,M,False,False,5.543078441405669e-05,10.031023025512695,-15.274468421936035
test-000507-616c2acad7826f9b,4,2,test,7020032969851170715,pointer,Y,R,R,True,M,False,False,0.011000935919582844,5.053897857666016,-10.307609558105469
test-000507-616c2acad7826f9b,4,3,test,7020032969851170715,pointer,Y,H,H,True,M,False,False,0.021575385704636574,5.379611968994141,-6.1985063552856445
test-000507-616c2acad7826f9b,4,4,test,7020032969851170715,pointer,Y,H,M,False,M,False,False,3.4842965602874756,-2.4841079711914062,-2.4841079711914062
test-000507-616c2acad7826f9b,4,5,test,7020032969851170715,pointer,Y,R,,,M,False,True,,,-1.5130901336669922
test-000507-616c2acad7826f9b,4,6,test,7020032969851170715,pointer,Y,Z,,,M,False,True,,,-1.0421552658081055
test-000507-616c2acad7826f9b,4,7,test,7020032969851170715,pointer,Y,Z,,,M,False,True,,,-0.863764762878418
test-000507-616c2acad7826f9b,4,8,test,7020032969851170715,pointer,Y,Z,,,M,False,True,,,-0.669590950012207
test-000508-9ea023f2eeddda17,5,1,test,11430175380562893335,pointer,M,C,C,True,N,False,False,1.4066597032069694e-05,11.946889877319336,-16.59532356262207
test-000508-9ea023f2eeddda17,5,2,test,11430175380562893335,pointer,M,W,W,True,N,False,False,0.0004189328756183386,10.023362159729004,-10.023362159729004
test-000508-9ea023f2eeddda17,5,3,test,11430175380562893335,pointer,M,K,K,True,N,False,False,0.039881955832242966,4.166559219360352,-6.891519546508789
test-000508-9ea023f2eeddda17,5,4,test,11430175380562893335,pointer,M,F,F,True,N,False,False,0.24987578392028809,1.945556640625,-6.638010025024414
test-000508-9ea023f2eeddda17,5,5,test,11430175380562893335,pointer,M,F,N,False,N,False,False,5.481872081756592,-5.025731086730957,-5.025731086730957
test-000508-9ea023f2eeddda17,5,6,test,11430175380562893335,pointer,M,F,,,N,False,True,,,-2.662412643432617
test-000508-9ea023f2eeddda17,5,7,test,11430175380562893335,pointer,M,R,,,N,False,True,,,-2.0027647018432617
test-000508-9ea023f2eeddda17,5,8,test,11430175380562893335,pointer,M,R,,,N,False,True,,,-2.0906848907470703
test-000509-ebcd8cd2b89aa960,6,1,test,16991391805806913888,pointer,X,Y,Y,True,K,False,False,2.8967437174287625e-05,12.139313697814941,-16.016820907592773
test-000509-ebcd8cd2b89aa960,6,2,test,16991391805806913888,pointer,X,C,C,True,K,False,False,0.0005069877952337265,8.455657958984375,-12.462119102478027
test-000509-ebcd8cd2b89aa960,6,3,test,16991391805806913888,pointer,X,Z,Z,True,K,False,False,0.09922970086336136,2.6901206970214844,-7.916269302368164
test-000509-ebcd8cd2b89aa960,6,4,test,16991391805806913888,pointer,X,Q,Q,True,K,False,False,0.7316185235977173,0.49231433868408203,-5.267698287963867
test-000509-ebcd8cd2b89aa960,6,5,test,16991391805806913888,pointer,X,Q,A,False,K,False,False,2.1765761375427246,-1.28582763671875,-3.9632797241210938
test-000509-ebcd8cd2b89aa960,6,6,test,16991391805806913888,pointer,X,Q,K,False,K,False,False,4.351160526275635,-3.4094343185424805,-3.4094343185424805
test-000509-ebcd8cd2b89aa960,6,7,test,16991391805806913888,pointer,X,Q,,,K,False,True,,,-2.8774642944335938
test-000509-ebcd8cd2b89aa960,6,8,test,16991391805806913888,pointer,X,Q,,,K,False,True,,,-2.5443363189697266
