example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-10.225987434387207
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-11.222400665283203
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-7.435909271240234
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-5.054023742675781
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-4.454566955566406
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-3.779764175415039
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,5.113947918289341e-05,10.870333671569824,-14.131929397583008
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,3.313963316031732e-05,11.92409896850586,-13.110475540161133
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.0002754547167569399,9.884903907775879,9.884903907775879
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-9.736557960510254
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-7.48337459564209
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-4.361722946166992
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-1.789546012878418
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-1.9224433898925781
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,0.0005740663618780673,7.578880310058594,-15.817156791687012
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,0.00740166287869215,4.955150604248047,-12.500137329101562
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.0016454027500003576,7.708425521850586,-10.8668794631958
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.03469275310635567,3.4565067291259766,3.4565067291259766
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-6.054117202758789
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-4.19615364074707
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-2.924952507019043
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-2.3438892364501953
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,4.0531076592742465e-06,14.418102264404297,-15.739693641662598
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,3.194758028257638e-05,11.779845237731934,-12.596174240112305
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0025966993998736143,6.433784484863281,-10.258810997009277
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.001143040368333459,8.667206764221191,-11.007970809936523
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,G,S,False,S,False,False,6.04686164855957,-6.032196998596191,-6.032196998596191
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-3.797356605529785
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-1.8983488082885742
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-0.6629066467285156
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,5.125986263010418e-06,13.510150909423828,-17.130175590515137
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0003854485403280705,9.771909713745117,-13.121766090393066
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.00024720950750634074,10.610661506652832,-13.6300048828125
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.0005953923100605607,9.269124031066895,-11.212259292602539
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.00713846180588007,6.182964324951172,-10.355547904968262
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,C,V,False,V,False,False,5.8924360275268555,-5.143346786499023,-5.143346786499023
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-3.238186836242676
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,T,,,V,False,True,,,-3.4004640579223633
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,2.47952248173533e-05,11.652664184570312,-13.805118560791016
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0008238735608756542,7.353801727294922,-11.981114387512207
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.0001284993631998077,10.770060539245605,-12.093140602111816
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0008680627797730267,8.869616508483887,-12.282384872436523
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,X,S,False,N,False,False,5.247890472412109,-5.237839698791504,-10.82971477508545
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,X,H,False,N,False,False,7.168768882751465,-6.9049835205078125,-7.819486618041992
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,X,N,False,N,False,False,7.115883827209473,-6.601163864135742,-6.601163864135742
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,X,,,N,False,True,,,-5.58497428894043
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,1.9311717551317997e-05,11.282085418701172,-11.282085418701172
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0014365125680342317,7.320704460144043,-12.321197509765625
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00046528480015695095,9.60620403289795,-12.551172256469727
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.0008319730986841023,8.114069938659668,-13.267979621887207
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.0031901916954666376,6.448746681213379,-11.250362396240234
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,P,B,False,X,False,False,7.404824256896973,-7.390998840332031,-10.910403728485107
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,P,N,False,X,False,False,7.745609283447266,-7.660150527954102,-9.144792556762695
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,P,X,False,X,False,False,7.632968902587891,-7.234862327575684,-7.234862327575684
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,5.793403761344962e-05,10.94507884979248,10.94507884979248
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-12.312179565429688
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-10.377880096435547
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-9.055310249328613
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-8.965432167053223
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,A,,,G,False,True,,,-6.000705718994141
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,A,,,G,False,True,,,-4.702978134155273
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,N,,,G,False,True,,,-4.1479597091674805
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,9.583967766957358e-05,10.031936645507812,-11.930529594421387
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.0006781900301575661,8.439004898071289,8.439004898071289
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-11.380088806152344
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.023883819580078
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-8.342618942260742
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-3.797774314880371
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-2.5764312744140625
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-2.7634639739990234
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,8.702239938429557e-06,12.780572891235352,-16.455510139465332
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.00024399164249189198,10.352848052978516,-10.432373046875
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,8.666139910928905e-05,10.329840660095215,10.329840660095215
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-12.452360153198242
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-7.9161529541015625
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-2.665144920349121
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-0.8763494491577148
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,R,,,R,True,True,,,0.00119781494140625
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,1.7881377516459906e-06,14.925633430480957,-15.380411148071289
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00027783826226368546,9.645184516906738,-11.339905738830566
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.0004922132357023656,9.485448837280273,-9.977518081665039
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.0014803176745772362,6.77890682220459,6.77890682220459
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-10.833038330078125
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-7.542569160461426
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-5.263654708862305
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-3.406156539916992
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,1.2397689715726301e-05,12.69174861907959,-16.22689914703369
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.0002520958660170436,9.78950309753418,-10.599654197692871
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.00012230125139467418,10.685083389282227,-13.228074073791504
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.0027970261871814728,6.79603385925293,-11.872392654418945
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,C,X,False,X,False,False,2.0697057247161865,-1.870859146118164,-1.870859146118164
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,0.19468307495117188
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,L,,,X,False,True,,,-0.8600530624389648
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,V,,,X,False,True,,,-1.5735406875610352
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,5.602820692729438e-06,13.79746150970459,-15.636334419250488
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,4.0649541915627196e-05,11.917737007141113,-13.818036079406738
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,0.0002584123576525599,8.562671661376953,-12.601580619812012
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.0002320735511602834,9.683653831481934,-11.764848709106445
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.011821218766272068,4.992000579833984,-7.48335075378418
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.6856358647346497,0.6803150177001953,0.6803150177001953
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,G,,,H,False,True,,,-2.0261850357055664
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,G,,,H,False,True,,,-1.73443603515625
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,1.311301275563892e-06,14.970078468322754,-16.635671615600586
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,7.211902266135439e-05,10.219659805297852,-12.969934463500977
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,7.986703712958843e-05,11.017035484313965,-12.197793960571289
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.00048423008411191404,8.486166954040527,-12.249631881713867
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.004743750672787428,6.200935363769531,-9.124000549316406
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,P,L,False,C,False,False,2.4007773399353027,-0.9342422485351562,-3.226090431213379
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,P,C,False,C,False,False,4.609145164489746,-3.0251331329345703,-3.0251331329345703
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,R,,,C,False,True,,,-3.2044763565063477
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,0.00015448330668732524,10.151507377624512,-12.32762336730957
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,0.0001232548092957586,10.870250701904297,-13.900562286376953
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.003730007680132985,5.61772346496582,-11.84913444519043
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.0007086864789016545,8.021509170532227,-9.892446517944336
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,U,L,False,X,False,False,7.7395548820495605,-7.738297462463379,-10.475366592407227
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,9.55182933807373,-8.971453666687012,-7.363424301147461
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,U,B,False,X,False,False,4.7166643142700195,-4.149357795715332,-5.045086860656738
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,U,X,False,X,False,False,4.526761531829834,-3.8777685165405273,-3.8777685165405273
