example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-12.381514549255371
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-13.60372543334961
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-13.114398956298828
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-11.829472064971924
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-10.650811672210693
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-9.436336040496826
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,6.9141146923357155e-06,13.522564888000488,-16.34391975402832
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,9.417489309271332e-06,13.322111129760742,-14.213093757629395
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.00016616393986623734,10.756546974182129,10.756546974182129
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-8.525875091552734
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-9.676912307739258
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-6.91300106048584
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-4.202093124389648
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,O,,,E,False,True,,,-3.361607551574707
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,3.182837463100441e-05,10.622867584228516,-17.92218780517578
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,5.245071224635467e-05,11.325201034545898,-14.794721603393555
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.00015317220822907984,10.020110130310059,-13.841381072998047
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.0028266259469091892,7.449328422546387,7.449328422546387
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-13.4254469871521
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-9.574705123901367
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,W,,,V,False,True,,,-8.00199031829834
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,W,,,V,False,True,,,-7.957756996154785
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,1.4305104514278355e-06,14.26409912109375,-17.58246421813965
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,7.390948667307384e-06,13.949710845947266,-13.952914237976074
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0004124982515349984,8.57046890258789,-11.564352989196777
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0002936885575763881,9.548234939575195,-12.26744556427002
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,G,S,False,S,False,False,10.636211395263672,-10.634782791137695,-10.634782791137695
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,C,,,S,False,True,,,-8.58163070678711
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,C,,,S,False,True,,,-7.068779945373535
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,C,,,S,False,True,,,-4.75465202331543
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,4.768370445162873e-07,16.63141441345215,-19.323973655700684
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0002330270071979612,10.297998428344727,-13.852421760559082
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,7.223821739898995e-05,11.22693157196045,-14.861242294311523
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.00010644822759786621,11.06650447845459,-13.371318817138672
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,D,C,False,V,False,False,4.346894264221191,-4.316754341125488,-12.692987442016602
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,5.723641395568848,-5.626694679260254,-5.626694679260254
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-8.665506362915039
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-8.859160423278809
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,2.3841830625315197e-06,14.393407821655273,-16.621960639953613
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0003859252028632909,8.137664794921875,-12.941346168518066
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,5.280832192511298e-05,11.529870986938477,-12.919671058654785
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0004864939546678215,8.847512245178223,-12.136369705200195
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.001396633917465806,6.663549423217773,-13.358059883117676
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,S,H,False,N,False,False,9.144636154174805,-9.054513931274414,-9.305249214172363
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,X,N,False,N,False,False,5.667520999908447,-4.362966537475586,-4.362966537475586
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,X,,,N,False,True,,,-3.784358024597168
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,2.264974000354414e-06,13.452856063842773,-13.452856063842773
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,9.452849917579442e-05,10.443578720092773,-14.304804801940918
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,2.5987286790041253e-05,12.688384056091309,-14.09908390045166
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.0004967409186065197,7.953845977783203,-12.253705024719238
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,O,P,False,X,False,False,4.314068794250488,-4.19710636138916,-7.194122314453125
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,P,B,False,X,False,False,8.379225730895996,-8.328751564025879,-8.308662414550781
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,G,N,False,X,False,False,6.482918739318848,-5.653188705444336,-4.3222856521606445
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,J,X,False,X,False,False,5.030158996582031,-4.2618608474731445,-4.2618608474731445
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,3.814689989667386e-06,13.37009048461914,13.37009048461914
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-14.75048542022705
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-14.568710327148438
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-10.834468841552734
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-14.968661308288574
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-8.43569278717041
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-4.276088714599609
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-4.217355728149414
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,4.625213477993384e-05,10.482732772827148,-12.836945533752441
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.00019095504831057042,10.428359031677246,10.428359031677246
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-12.497096061706543
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-11.342076301574707
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-11.824644088745117
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-10.78116226196289
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-9.827665328979492
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,C,,,N,False,True,,,-4.5279340744018555
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,7.152555099310121e-07,15.134071350097656,-18.850255012512207
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.00019774865359067917,9.970362663269043,-10.560253143310547
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,2.4437606043647975e-05,12.358833312988281,12.358833312988281
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-12.274009704589844
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,U,,,R,False,True,,,-4.41312313079834
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-7.796907424926758
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-5.784822463989258
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-4.8857831954956055
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,4.768370445162873e-07,16.541025161743164,-17.635750770568848
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,2.8132995794294402e-05,12.40776252746582,-13.820204734802246
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.00015317220822907984,10.396378517150879,-12.037172317504883
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.0001627074379939586,10.533754348754883,10.533754348754883
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-12.002930641174316
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-10.40456771850586
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-8.06171989440918
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-6.837569236755371
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,2.50339189733495e-06,14.395373344421387,-17.72580909729004
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,7.331102824537084e-05,11.038503646850586,-11.038503646850586
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,5.817244164063595e-05,10.87987232208252,-12.440911293029785
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.000617551791947335,8.939830780029297,-10.641493797302246
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.015187340788543224,4.741732597351074,4.741732597351074
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,3.2306480407714844
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-0.7605257034301758
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-2.531005859375
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,2.0265558760002023e-06,14.874868392944336,-16.69956398010254
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,7.033323527139146e-06,13.56493091583252,-16.146018028259277
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,7.271740287251305e-06,13.623973846435547,-15.15814208984375
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,4.8397800128441304e-05,11.75112533569336,-14.432464599609375
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,1.7881233361549675e-05,12.5531644821167,-14.747674942016602
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.01949869468808174,4.597773551940918,4.597773551940918
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,H,,,H,True,True,,,2.6653337478637695
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-0.4465627670288086
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,5.960462772236497e-07,15.759195327758789,-17.77408218383789
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,2.145764938177308e-06,14.794419288635254,-15.786873817443848
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,2.47952248173533e-05,12.66325855255127,-13.352666854858398
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.00017832119192462415,9.830827713012695,-12.976524353027344
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.00046433156239800155,8.818588256835938,-11.52464485168457
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,G,L,False,C,False,False,5.9872636795043945,-5.973512649536133,-7.929656028747559
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,L,C,False,C,False,False,5.691333770751953,-5.506279945373535,-5.506279945373535
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,L,,,C,False,True,,,-4.940710067749023
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,4.8993817472364753e-05,11.854753494262695,-13.777902603149414
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,2.8729025871143676e-05,11.577476501464844,-14.90915298461914
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.0003493413969408721,8.060489654541016,-12.288166999816895
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.00010764019680209458,10.820413589477539,-11.630879402160645
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,U,L,False,X,False,False,10.6322603225708,-10.631546974182129,-9.838737487792969
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,12.469195365905762,-12.468120574951172,-10.214893341064453
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,9.683507919311523,-9.681192398071289,-9.759329795837402
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,L,X,False,X,False,False,5.498536586761475,-5.418010711669922,-5.418010711669922
