example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-10.665048599243164
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.140259742736816
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-9.537464141845703
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-10.411205291748047
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-10.151050567626953
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-9.924150466918945
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,6.318072337307967e-06,13.908252716064453,-16.51381778717041
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,2.6940935640595853e-05,12.342069625854492,-12.891871452331543
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.0010422994382679462,7.347373962402344,7.347373962402344
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-8.594218254089355
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-5.410121917724609
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-5.888442039489746
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-5.325628280639648
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-3.725339889526367
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,0.004978877957910299,5.305610656738281,-16.537338256835938
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,8.391981828026474e-05,11.041153907775879,-14.34599494934082
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.00031263710116036236,10.100329399108887,-12.875585556030273
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.009624980390071869,4.837116241455078,4.837116241455078
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-10.91732120513916
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-5.453717231750488
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-2.0697288513183594
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-1.7300081253051758
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,3.814689989667386e-06,13.929525375366211,-14.384532928466797
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,8.153582894010469e-05,11.471953392028809,-11.524572372436523
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0003073934931308031,10.197745323181152,-11.590797424316406
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0005420169327408075,9.289182662963867,-11.577832221984863
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,G,S,False,S,False,False,6.7741827964782715,-6.7699737548828125,-6.7699737548828125
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,S,,,S,True,True,,,3.719437599182129
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,S,,,S,True,True,,,0.6620349884033203
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,K,,,S,False,True,,,-1.2801752090454102
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,3.576278118089249e-07,16.341636657714844,-19.503371238708496
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0004325169720686972,9.252403259277344,-12.788228034973145
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.00020287363440729678,10.138572692871094,-13.23022174835205
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.0006295844214037061,9.471827507019043,-11.893697738647461
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.23547516763210297,1.3360633850097656,-11.374021530151367
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,4.428677082061768,-4.296054840087891,-4.296054840087891
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-4.329395294189453
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-2.9769582748413086
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,6.437280717364047e-06,13.546034812927246,-16.04546546936035
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0007076143519952893,8.03683090209961,-11.478307723999023
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.00011145447206217796,10.800300598144531,-12.235783576965332
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0009136793087236583,8.224780082702637,-11.445032119750977
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,Z,S,False,N,False,False,3.599818706512451,-3.404547691345215,-8.049941062927246
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,P,H,False,N,False,False,7.770651817321777,-7.646446228027344,-6.516476631164551
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,X,N,False,N,False,False,5.484261512756348,-5.0039215087890625,-5.0039215087890625
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,X,,,N,False,True,,,-3.8505544662475586
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,4.887569048150908e-06,12.68063735961914,-12.68063735961914
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0004345426568761468,9.765727996826172,-9.765727996826172
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00010156115604331717,11.238655090332031,-13.80024528503418
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.000296310376143083,9.380594253540039,-13.083127975463867
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.00016282663273159415,10.700976371765137,-13.95395565032959
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,P,B,False,X,False,False,7.576475143432617,-7.5756330490112305,-13.53596305847168
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,P,N,False,X,False,False,7.846757888793945,-7.837592124938965,-11.830192565917969
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,P,X,False,X,False,False,10.089093208312988,-10.07266616821289,-10.07266616821289
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,2.622600959512056e-06,13.921459197998047,13.921459197998047
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-13.10478401184082
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-11.778401374816895
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-10.211132049560547
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-11.917072296142578
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-8.313380241394043
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,A,,,G,False,True,,,-4.254305839538574
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-4.442776679992676
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,6.532455881824717e-05,10.584151268005371,-10.952117919921875
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.00023731753753963858,10.124056816101074,10.124056816101074
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-12.285518646240234
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.297497749328613
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-10.364636421203613
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-6.221835136413574
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,0.7231559753417969
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,0.35602760314941406
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,1.6689286894688848e-06,13.876771926879883,-17.847145080566406
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.0001991788885788992,9.794713973999023,-10.25576400756836
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,5.495397272170521e-05,10.743666648864746,10.743666648864746
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-13.452033042907715
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-7.131143569946289
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-6.368997573852539
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-2.3277883529663086
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,U,,,R,False,True,,,-2.738231658935547
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,4.768370445162873e-07,16.26872158050537,-16.965834617614746
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00019774865359067917,9.677674293518066,-12.146921157836914
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.0002470903273206204,10.191140174865723,-12.005364418029785
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.00017891713650897145,9.447589874267578,9.447589874267578
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-9.617321014404297
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-10.071959495544434
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-5.761351585388184
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-3.9372940063476562
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,8.344646857949556e-07,15.583959579467773,-19.68674945831299
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.0002592465898487717,10.016063690185547,-10.016063690185547
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,6.532455881824717e-05,10.84971809387207,-14.40536117553711
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.0003723404952324927,9.393709182739258,-12.667974472045898
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.0992036834359169,2.6150951385498047,2.6150951385498047
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,0.8695697784423828
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,V,,,X,False,True,,,-1.2164430618286133
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,V,,,X,False,True,,,-2.5171804428100586
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,4.291525328881107e-06,14.186295509338379,-14.186295509338379
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,0.00010179955279454589,10.627700805664062,-13.42965030670166
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,4.684815212385729e-05,10.33603286743164,-14.498757362365723
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.00022384998737834394,9.23680305480957,-12.683273315429688
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.0247978363186121,5.319140434265137,-8.34431266784668
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,T,H,False,H,False,False,5.613708972930908,-5.258415222167969,-5.258415222167969
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,O,,,H,False,True,,,-2.882998466491699
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,O,,,H,False,True,,,-3.719308853149414
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,8.344646857949556e-07,14.602071762084961,-18.040626525878906
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,6.556489552167477e-06,13.718734741210938,-14.61441421508789
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,1.9311717551317997e-05,12.6576566696167,-13.562331199645996
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.0002747396647464484,8.889647483825684,-12.937145233154297
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0006376855308189988,8.62078857421875,-10.973756790161133
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,R,L,False,C,False,False,2.02044415473938,-1.835423469543457,-6.836243629455566
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,R,C,False,C,False,False,6.607110977172852,-6.477407455444336,-6.477407455444336
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,R,,,C,False,True,,,-5.798027992248535
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,8.106198947643861e-06,13.434182167053223,-15.781221389770508
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,2.7656173188006505e-05,11.709396362304688,-15.379732131958008
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.0020072567276656628,6.228998184204102,-13.761333465576172
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.00012599628826137632,10.9540376663208,-12.60080337524414
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.17727527022361755,1.6526508331298828,-10.984208106994629
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,12.049773216247559,-12.048070907592773,-11.88235330581665
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,4.568367958068848,-4.215640068054199,-5.206300735473633
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,M,X,False,X,False,False,4.031175136566162,-2.1215686798095703,-2.1215686798095703
