example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,9.786603914108127e-05,10.507665634155273,10.507665634155273
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-13.438481330871582
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.31541109085083
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-10.70718002319336
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-5.6894073486328125
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-5.152918815612793
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-5.117165565490723
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,3.4570634852570947e-06,14.137367248535156,-16.726157188415527
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,8.702239938429557e-06,13.875244140625,-14.700576782226562
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,2.1815061700181104e-05,12.345355033874512,12.345355033874512
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-12.09242057800293
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-7.550142288208008
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-6.163288116455078
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-4.020694732666016
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-2.430978775024414
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,1.4781842764932662e-05,11.422784805297852,-18.05579662322998
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,5.125986263010418e-06,13.735169410705566,-17.247440338134766
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,7.581423415103927e-05,10.669254302978516,-14.725052833557129
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.004786936566233635,6.557163238525391,6.557163238525391
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-12.579078674316406
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-6.010710716247559
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,K,,,V,False,True,,,-3.260204315185547
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,K,,,V,False,True,,,-2.756901741027832
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,2.264974000354414e-06,14.28639030456543,-15.043046951293945
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,2.145764938177308e-06,14.763113975524902,-14.763113975524902
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,6.794698856538162e-05,11.913373947143555,-12.477950096130371
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0001282609737245366,10.74946117401123,-13.132172584533691
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,G,S,False,S,False,False,4.726348876953125,-4.382915496826172,-4.382915496826172
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-2.225295066833496
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-1.634343147277832
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-1.486703872680664
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,1.1920922133867862e-06,15.105806350708008,-19.019680976867676
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,3.6000557884108275e-05,11.93647575378418,-15.645514488220215
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,2.6464111215318553e-05,11.833547592163086,-15.434155464172363
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,6.305972783593461e-05,11.506607055664062,-13.7905855178833
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.023085404187440872,4.366094589233398,-11.409722328186035
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,3.440202236175537,-2.268254280090332,-2.268254280090332
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-1.3247566223144531
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,M,,,V,False,True,,,-1.7188329696655273
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,1.9073468138230965e-06,13.846391677856445,-17.792386054992676
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,1.5020257706055418e-05,12.738411903381348,-15.009037971496582
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,1.0847986231965479e-05,13.901270866394043,-14.086143493652344
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.00040463366894982755,8.880799293518066,-11.811666488647461
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.3305842876434326,1.0019950866699219,-9.018689155578613
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,B,H,False,N,False,False,5.872898101806641,-4.4008331298828125,-3.583065986633301
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,B,N,False,N,False,False,4.489131927490234,-3.2423248291015625,-3.2423248291015625
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,B,,,N,False,True,,,-2.522350311279297
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,6.556489552167477e-06,12.210798263549805,-12.210798263549805
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.00010918975021922961,10.0406494140625,-14.252729415893555
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,2.4437606043647975e-05,12.084507942199707,-14.596328735351562
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,6.4490144723095e-05,10.672708511352539,-13.97858715057373
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.00035422726068645716,8.380205154418945,-12.768827438354492
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,P,B,False,X,False,False,1.4976681470870972,-1.2263736724853516,-10.218294143676758
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,P,N,False,X,False,False,2.8083178997039795,-2.1061697006225586,-8.00724983215332
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,P,X,False,X,False,False,7.255407333374023,-6.643965721130371,-6.643965721130371
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,3.6954811548639555e-06,13.965045928955078,13.965045928955078
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-10.882869720458984
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-13.693922996520996
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-10.752995491027832
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,S,,,G,False,True,,,-11.549113273620605
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-8.291385650634766
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-6.5000505447387695
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-4.161600112915039
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,3.886147169396281e-05,11.150259971618652,-12.345818519592285
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,4.827859811484814e-05,11.699718475341797,11.699718475341797
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-13.159180641174316
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-11.477241516113281
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-10.086925506591797
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-7.923941612243652
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-5.063027381896973
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-0.8746671676635742
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,1.311301275563892e-06,14.793899536132812,-18.168394088745117
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,4.1126360883936286e-05,11.645370483398438,-11.645370483398438
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,8.22540732769994e-06,13.320960998535156,13.320960998535156
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-15.58828353881836
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-7.129203796386719
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-4.868682861328125
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,U,,,R,False,True,,,-3.032660484313965
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,U,,,R,False,True,,,-2.822136878967285
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,7.152555099310121e-07,15.87318229675293,-16.95589828491211
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,4.172316494077677e-06,13.97290325164795,-15.955124855041504
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,2.4318398573086597e-05,12.654441833496094,-13.399930953979492
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,3.9457496313843876e-05,11.825728416442871,11.825728416442871
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-12.1627779006958
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-8.17959976196289
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-5.6644697189331055
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-3.0021047592163086
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,2.264974000354414e-06,14.146352767944336,-18.162033081054688
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,4.017272294731811e-05,11.631741523742676,-11.97933578491211
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,4.172316494077677e-06,13.930044174194336,-16.577059745788574
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,5.8887653722194955e-05,11.421424865722656,-15.452290534973145
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.11528011411428452,2.389120101928711,2.389120101928711
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,E,,,X,False,True,,,-1.6697196960449219
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,E,,,X,False,True,,,-4.372288703918457
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,E,,,X,False,True,,,-4.380019187927246
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,2.3841830625315197e-06,14.82861328125,-16.818087577819824
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,1.728519782773219e-05,12.093353271484375,-15.738109588623047
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,2.3841855067985307e-07,16.55148410797119,-18.503125190734863
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,2.52720492426306e-05,12.27031135559082,-14.350666999816895
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.00015901254664640874,9.74412727355957,-12.461441993713379
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,U,H,False,H,False,False,1.0416271686553955,-0.09343624114990234,-0.09343624114990234
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-4.104958534240723
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-3.9014806747436523
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,7.152555099310121e-07,15.723304748535156,-17.56326961517334
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,2.0265558760002023e-06,14.699385643005371,-15.828115463256836
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,1.6689286894688848e-06,15.049012184143066,-15.956759452819824
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,4.184158387943171e-05,10.513155937194824,-15.125129699707031
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0002628219372127205,10.326541900634766,-11.089553833007812
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.1699170470237732,2.844470977783203,-5.618757247924805
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,L,C,False,C,False,False,5.001821041107178,-4.515027046203613,-4.515027046203613
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,L,,,C,False,True,,,-3.368535041809082
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,3.099436753473128e-06,14.27141284942627,-16.99556064605713
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,3.3378546504536644e-06,14.344169616699219,-18.39236068725586
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,6.437094270950183e-05,9.699396133422852,-14.671487808227539
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,7.70062324590981e-05,10.91907787322998,-11.86974811553955
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,U,L,False,X,False,False,4.887012004852295,-4.878020286560059,-9.942898750305176
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,8.902323722839355,-8.82613754272461,-6.390067100524902
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,U,B,False,X,False,False,1.9711049795150757,-0.6694879531860352,-1.5038185119628906
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,B,X,False,X,False,False,2.1286940574645996,-0.7472801208496094,-0.7472801208496094
