example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-12.861125946044922
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.405073642730713
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-11.275208473205566
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-9.9805269241333
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-9.304706573486328
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-8.942649364471436
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,7.986990567587782e-06,13.548067092895508,-16.28706645965576
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,1.8954096958623268e-05,12.818832397460938,-13.328330993652344
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,8.11782301752828e-05,10.82446002960205,10.82446002960205
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-9.50419807434082
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-5.677980422973633
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-3.7518272399902344
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-3.555431365966797
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-2.930985450744629
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,0.0007147617870941758,7.259941101074219,-16.979032516479492
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,2.5629668016335927e-05,11.981783866882324,-15.433649063110352
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.0001070442158379592,10.594841003417969,-13.658525466918945
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.024518471211194992,3.7462387084960938,3.7462387084960938
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,A,,,V,False,True,,,-10.927268028259277
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,A,,,V,False,True,,,-3.7425994873046875
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-2.856438636779785
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-3.340303421020508
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,1.4305104514278355e-06,15.029865264892578,-15.795677185058594
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,1.645074735279195e-05,12.988729476928711,-12.988729476928711
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,7.259582343976945e-05,11.872468948364258,-12.416414260864258
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.00012289722508285195,10.72245979309082,-12.999992370605469
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,G,S,False,S,False,False,8.89499282836914,-8.893169403076172,-8.893169403076172
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,S,,,S,True,True,,,2.069643020629883
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-4.3219451904296875
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-4.86837100982666
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,9.536738616588991e-07,15.977055549621582,-19.025275230407715
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.00021252757869660854,10.14992904663086,-13.205085754394531
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,7.4741430580616e-05,11.235344886779785,-13.947139739990234
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.00022480344341602176,10.45964241027832,-12.818964958190918
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,D,C,False,V,False,False,3.7050280570983887,-3.671825408935547,-13.261206150054932
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,2.4982128143310547,-1.8930435180664062,-1.8930435180664062
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-5.277901649475098
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-4.518939018249512
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,3.933898824470816e-06,13.845797538757324,-16.226730346679688
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0001879753835964948,10.28426742553711,-12.284831047058105
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,5.1377883210079744e-05,12.199932098388672,-12.616331100463867
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0003466005437076092,9.973933219909668,-11.7093505859375
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.588557243347168,0.5132541656494141,-8.127411842346191
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,P,H,False,N,False,False,7.0257110595703125,-6.092344284057617,-5.071127891540527
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,Z,N,False,N,False,False,5.386685371398926,-4.290925025939941,-4.290925025939941
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,X,,,N,False,True,,,-3.303868293762207
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,3.4570634852570947e-06,13.135322570800781,-13.135322570800781
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.00012766500003635883,11.287629127502441,-11.345340728759766
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,4.8874615458771586e-05,12.133129119873047,-12.928323745727539
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.0895211473107338,2.472942352294922,-7.013787269592285
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,X,P,False,X,True,False,2.5851335525512695,-2.142885208129883,2.0508251190185547
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,X,B,False,X,True,False,4.213320255279541,-3.7225332260131836,2.164936065673828
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,X,N,False,X,True,False,4.293883323669434,-3.361790657043457,0.5849666595458984
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,J,X,False,X,False,False,1.3424478769302368,-0.3173236846923828,-0.3173236846923828
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,2.622600959512056e-06,13.696081161499023,13.696081161499023
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-13.002650260925293
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-12.971373558044434
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-10.290985107421875
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-15.393095016479492
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-9.904927253723145
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,N,,,G,False,True,,,-4.418990135192871
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,N,,,G,False,True,,,-3.6993885040283203
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,4.482168878894299e-05,10.9143705368042,-12.102524757385254
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.00014828535495325923,10.501908302307129,10.501908302307129
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-13.668959617614746
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.85791015625
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-10.67031192779541
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-7.097055435180664
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-4.159938812255859
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,1.0864295959472656
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,1.0728830375228426e-06,14.438690185546875,-18.182294845581055
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.0001510267611593008,10.304330825805664,-10.464823722839355
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,2.2291887944447808e-05,12.579507827758789,12.579507827758789
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-12.947294235229492
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-6.516674995422363
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-3.210698127746582
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-3.1958694458007812
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-2.584228515625
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,5.960462772236497e-07,15.537078857421875,-17.11530590057373
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,6.258291978156194e-05,11.578548431396484,-12.928288459777832
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,9.011816291604191e-05,11.049859046936035,-12.591171264648438
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,4.23184028477408e-05,11.613666534423828,11.613666534423828
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-11.335176467895508
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-10.40312385559082
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-5.1005449295043945
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-2.071866035461426
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,9.536738616588991e-07,15.369768142700195,-19.28856372833252
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.0001833270798670128,10.628009796142578,-10.688117980957031
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,2.1576648578047752e-05,12.609193801879883,-14.623626708984375
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.00028761065914295614,9.606481552124023,-11.859380722045898
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.011803899891674519,4.886931419372559,4.886931419372559
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,2.6322927474975586
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,0.7627534866333008
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,C,,,X,False,True,,,-0.10161495208740234
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,2.861018856492592e-06,14.324762344360352,-16.001835823059082
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,7.080780778778717e-05,11.102718353271484,-14.00493335723877
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,0.3119213581085205,1.005340576171875,-13.191690444946289
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.00016378014697693288,9.453845024108887,-13.188077926635742
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,D,T,False,H,False,False,2.911374807357788,-2.8501358032226562,-10.223236083984375
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,D,H,False,H,False,False,5.502626895904541,-4.223506927490234,-4.223506927490234
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,O,,,H,False,True,,,-3.406208038330078
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,O,,,H,False,True,,,-4.083735466003418
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,1.0728830375228426e-06,15.665081024169922,-17.214622497558594
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,3.4570634852570947e-06,14.461289405822754,-15.172343254089355
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,6.794906312279636e-06,13.972711563110352,-14.370699882507324
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,9.07141511561349e-05,9.812570571899414,-13.895545959472656
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.00018356545479036868,9.947708129882812,-11.731310844421387
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,R,L,False,C,False,False,6.765136241912842,-6.706894874572754,-6.641935348510742
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,R,C,False,C,False,False,5.918909072875977,-5.811795234680176,-5.811795234680176
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,R,,,C,False,True,,,-4.559962272644043
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,5.960446742392378e-06,13.621159553527832,-15.967095375061035
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,9.65590606938349e-06,13.544085502624512,-16.319876670837402
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.00011693747364915907,9.15068244934082,-15.14101505279541
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,6.007967749610543e-05,11.61668872833252,-13.608785629272461
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.00012230125139467418,10.671140670776367,-15.007469654083252
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,4.081082820892334,-4.060412406921387,-10.44507122039795
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,4.1529083251953125,-3.656886100769043,-5.793979644775391
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,L,X,False,X,False,False,4.510898113250732,-3.04257869720459,-3.04257869720459
