example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-10.073493003845215
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-11.728642463684082
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-7.565696716308594
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-8.279297828674316
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-8.463861465454102
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-8.156132698059082
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,6.318072337307967e-06,12.953702926635742,-16.978124618530273
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,1.168244216387393e-05,13.59772777557373,-13.662142753601074
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,S,E,False,E,False,False,0.9617931842803955,-0.4721965789794922,-0.4721965789794922
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-8.355001449584961
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-6.563063621520996
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-5.248405456542969
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-3.319833755493164
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-2.323136329650879
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,4.51792984677013e-05,10.395809173583984,-15.421392440795898
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,3.564294092939235e-05,11.786208152770996,-15.575366973876953
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.002620122628286481,7.88294792175293,-11.62814712524414
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.021958671510219574,4.429046630859375,4.429046630859375
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-6.545404434204102
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,U,,,V,False,True,,,-3.7151107788085938
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-3.569700241088867
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-3.617595672607422
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,0.0001245659514097497,9.444421768188477,-13.39758014678955
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,1.3112935448589269e-05,12.254974365234375,-14.386689186096191
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0032522189430892467,6.856325149536133,-9.263484954833984
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0009863278828561306,8.573261260986328,-10.255730628967285
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,0.2764500081539154,1.3407554626464844,1.3407554626464844
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,S,,,S,True,True,,,3.0836915969848633
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,S,,,S,True,True,,,2.968198776245117
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,S,,,S,True,True,,,2.881031036376953
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,3.099436753473128e-06,14.379915237426758,-17.334228515625
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0015142414486035705,7.010894775390625,-13.359792709350586
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,Y,G,False,V,False,False,1.2031974792480469,-0.8171253204345703,-5.515239715576172
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.25460541248321533,1.8512248992919922,-2.6702890396118164
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,U,C,False,V,False,False,2.8453047275543213,-2.304018974304199,-2.64884090423584
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,2.954463481903076,-2.484354019165039,-2.484354019165039
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-2.9405288696289062
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-2.772216796875
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,2.3841830625315197e-06,14.545504570007324,-16.56372356414795
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.00038509105797857046,7.9072113037109375,-14.701618194580078
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.00020394629973452538,10.17125129699707,-12.213176727294922
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0021045696921646595,7.350309371948242,-9.715729713439941
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,B,S,False,N,False,False,4.5073699951171875,-3.8232955932617188,-6.74107551574707
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,B,H,False,N,False,False,5.788235187530518,-4.709367752075195,-5.725053787231445
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,P,N,False,N,False,False,6.084299564361572,-4.430954933166504,-4.430954933166504
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,K,,,N,False,True,,,-4.670655250549316
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,1.7881377516459906e-06,14.961612701416016,-14.961612701416016
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0002374367177253589,9.365646362304688,-14.564667701721191
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00012146688823122531,11.086747169494629,-14.089326858520508
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.03875565156340599,3.6096134185791016,-10.989151000976562
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,R,P,False,X,False,False,1.7733792066574097,-1.4990253448486328,-9.042498588562012
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,R,B,False,X,False,False,6.253173828125,-5.690802574157715,-7.850008010864258
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,Y,N,False,X,False,False,6.214310646057129,-5.254199028015137,-6.8388471603393555
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,Y,X,False,X,False,False,7.3094916343688965,-6.323908805847168,-6.323908805847168
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,2.3483953555114567e-05,11.592727661132812,11.592727661132812
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-11.167092323303223
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-8.877838134765625
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-7.140568733215332
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-10.818222999572754
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-3.0975170135498047
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,Y,,,G,False,True,,,-1.6618757247924805
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Y,,,G,False,True,,,-1.6253976821899414
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,0.00020466140995267779,8.768905639648438,-11.208271980285645
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.0001292145170737058,10.742036819458008,10.742036819458008
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-9.787911415100098
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-9.851083755493164
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-9.192022323608398
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-6.968082427978516
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-3.542088508605957
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-4.072112083435059
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,1.1920922133867862e-06,14.497282028198242,-18.74110507965088
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.29102426767349243,1.087066650390625,-10.616406440734863
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,S,R,False,R,False,False,4.4579339027404785,-3.6642465591430664,-3.6642465591430664
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,S,,,R,False,True,,,-3.1840505599975586
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-0.13663768768310547
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-1.4832878112792969
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-1.886582374572754
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-1.9775705337524414
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,1.5497195136049413e-06,14.852848052978516,-16.84380054473877
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00014900050882715732,9.982331275939941,-12.566607475280762
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.0016176722710952163,6.6204986572265625,-11.179896354675293
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.0009871615329757333,8.497424125671387,8.497424125671387
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-6.743192672729492
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-8.0132417678833
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-6.800935745239258
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-6.872244834899902
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,9.536738616588991e-07,14.609827041625977,-19.457027435302734
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,2.1934269170742482e-05,12.676909446716309,-13.752578735351562
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.0007447806419804692,8.15019416809082,-12.365325927734375
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.5751034617424011,0.8802909851074219,-7.37415885925293
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,B,X,False,X,False,False,5.292003631591797,-4.113338470458984,-4.113338470458984
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-6.5399370193481445
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-7.381172180175781
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-6.502865791320801
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,2.145764938177308e-06,14.67581558227539,-15.9615478515625
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,3.886147169396281e-05,11.518692016601562,-15.291486740112305
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,4.792098479811102e-05,11.721268653869629,-13.686591148376465
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.001354491920210421,7.246603965759277,-11.565338134765625
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,Z,T,False,H,False,False,4.573275566101074,-4.459503173828125,-7.629404067993164
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,C,H,False,H,False,False,5.504343032836914,-4.339809417724609,-4.339809417724609
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-4.242743492126465
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-4.243901252746582
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,4.0531076592742465e-06,13.974846839904785,-16.349218368530273
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,1.0371154530730564e-05,13.581565856933594,-14.58116626739502
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,3.397406908334233e-05,11.26767635345459,-12.284164428710938
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.0009632238652557135,8.36115837097168,-10.979058265686035
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.023635778576135635,4.789029121398926,-6.72874641418457
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,G,L,False,C,False,False,2.9397923946380615,-2.6747426986694336,-4.740489959716797
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,P,C,False,C,False,False,4.373842239379883,-3.616387367248535,-3.616387367248535
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,P,,,C,False,True,,,-4.275003433227539
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,2.8490614567999728e-05,12.203386306762695,-14.99810791015625
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,1.1920858014491387e-05,12.296183586120605,-16.82457733154297
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,G,S,False,X,False,False,0.9738484621047974,-0.49262237548828125,-8.274526596069336
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,B,U,False,X,False,False,2.8722362518310547,-2.1788997650146484,-5.641469955444336
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,U,L,False,X,False,False,3.1126890182495117,-3.0449771881103516,-7.3812456130981445
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,9.3488130569458,-9.269455909729004,-7.662972450256348
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,4.163675785064697,-3.626981735229492,-4.559687614440918
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,U,X,False,X,False,False,4.166051864624023,-2.9774017333984375,-2.9774017333984375
