example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-9.386104583740234
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-11.180558204650879
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-6.153653144836426
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,O,,,Q,False,True,,,-4.585635185241699
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,O,,,Q,False,True,,,-4.899651527404785
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,O,,,Q,False,True,,,-5.409461975097656
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,1.9073304429184645e-05,11.990195274353027,-15.202157020568848
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,3.564294092939235e-05,12.256302833557129,-13.481277465820312
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.0006706849089823663,8.353341102600098,8.353341102600098
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-7.345857620239258
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-3.2603607177734375
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-1.438542366027832
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-1.1274833679199219
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-1.1071529388427734
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,9.905801562126726e-05,9.865472793579102,-15.156882286071777
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,6.997340824455023e-05,11.304933547973633,-14.013517379760742
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.0004909025738015771,9.602781295776367,-10.992765426635742
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.014963761903345585,4.734029769897461,4.734029769897461
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-4.412350654602051
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,A,,,V,False,True,,,-3.939464569091797
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,B,,,V,False,True,,,-0.8969697952270508
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,J,,,V,False,True,,,-0.8811635971069336
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,5.876845170860179e-05,11.069334030151367,-13.344976425170898
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,1.3470558769768104e-05,12.954179763793945,-13.943622589111328
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0004314445541240275,9.235718727111816,-11.062848091125488
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.003097024979069829,7.757381439208984,-7.7791290283203125
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,0.052758488804101944,3.21793270111084,3.21793270111084
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-3.4011898040771484
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-6.40673828125
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-5.791451454162598
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,8.821448318485636e-06,13.308282852172852,-16.81049919128418
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0006854568491689861,8.652443885803223,-12.267020225524902
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.0011401826050132513,7.700462341308594,-10.941259384155273
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.0031752190552651882,6.712613105773926,-6.712613105773926
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,U,C,False,V,False,False,2.3222780227661133,-1.5726337432861328,-2.506781578063965
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,3.406111001968384,-2.9279661178588867,-2.9279661178588867
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-2.834583282470703
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,L,,,V,False,True,,,-3.6020946502685547
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,2.6940935640595853e-05,10.968547821044922,-15.305412292480469
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0002422039397060871,8.808174133300781,-13.137883186340332
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.0001656871900195256,11.049591064453125,-11.308226585388184
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.003326242323964834,6.522143363952637,-9.476278305053711
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.0873517394065857,3.051708221435547,-7.84951114654541
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,Z,H,False,N,False,False,6.074163436889648,-5.372769355773926,-4.92359733581543
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,Z,N,False,N,False,False,4.9336700439453125,-4.2441253662109375,-4.2441253662109375
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,Z,,,N,False,True,,,-3.9622983932495117
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,4.51792984677013e-05,11.133572578430176,-11.133572578430176
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.002022008877247572,7.27140998840332,-12.299874305725098
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00042358008795417845,9.451549530029297,-13.941176414489746
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.0012617491884157062,7.521916389465332,-11.478452682495117
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.024399930611252785,4.84226131439209,-10.061357498168945
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.35552817583084106,1.3154497146606445,-7.7432146072387695
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,B,N,False,X,False,False,1.883624792098999,-1.3805227279663086,-6.705199241638184
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,B,X,False,X,False,False,6.576945781707764,-5.468222618103027,-5.468222618103027
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,2.2172682292875834e-05,11.879220962524414,11.879220962524414
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-11.059127807617188
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-11.476033210754395
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-10.357490539550781
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-10.038211822509766
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-5.339278221130371
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-2.821117401123047
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-2.128920555114746
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,9.655486064730212e-05,10.281454086303711,-10.793087005615234
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.000497336674015969,8.54606819152832,8.54606819152832
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-9.740533828735352
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-6.873490333557129
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-6.701667785644531
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-5.280949592590332
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,O,,,N,False,True,,,-2.847140312194824
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,O,,,N,False,True,,,-2.957688331604004
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,8.821448318485636e-06,12.95572566986084,-15.882926940917969
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.0002653246629051864,9.621136665344238,-9.621136665344238
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,6.3774932641536e-05,10.997995376586914,10.997995376586914
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-11.275137901306152
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-4.786844253540039
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-3.1141843795776367
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-2.643904685974121
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,L,,,R,False,True,,,-1.6840295791625977
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,6.318072337307967e-06,12.941333770751953,-15.5371675491333
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00011538793478393927,10.317953109741211,-12.294952392578125
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.00024232311989180744,10.562555313110352,-10.562555313110352
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.0003541081096045673,8.632268905639648,8.632268905639648
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-5.397632598876953
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-5.37249755859375
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-4.5238494873046875
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-1.5383338928222656
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,4.410734163684538e-06,13.658052444458008,-16.29310417175293
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.0003607814433053136,8.943014144897461,-8.943014144897461
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,8.689979586051777e-05,10.392130851745605,-13.527360916137695
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.008345255628228188,5.541323661804199,-9.285280227661133
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.36514824628829956,1.235086441040039,1.235086441040039
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,0.6891012191772461
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,E,,,X,False,True,,,-0.7765493392944336
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-2.908738136291504
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,1.823885577323381e-05,12.81077766418457,-15.106465339660645
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,6.735097849741578e-05,10.218692779541016,-14.697237014770508
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,0.00014768941036891192,9.07899284362793,-13.69758415222168
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.000713213172275573,8.620810508728027,-11.177370071411133
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.003358677960932255,6.788016319274902,-9.686895370483398
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,L,H,False,H,False,False,1.8768125772476196,-1.4324417114257812,-1.4324417114257812
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-2.688992500305176
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-2.7404327392578125
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,3.6954811548639555e-06,14.41779899597168,-16.07493495941162
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,2.0503786799963564e-05,12.82790470123291,-13.21167278289795
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,0.0001528146385680884,9.277636528015137,-12.829151153564453
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.00200654286891222,7.565202713012695,-10.330615043640137
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.07853087037801743,3.3972349166870117,-6.23857307434082
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,G,L,False,C,False,False,5.992974281311035,-5.951099395751953,-4.981413841247559
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,G,C,False,C,False,False,2.6072521209716797,-1.9828004837036133,-1.9828004837036133
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,C,,,C,True,True,,,0.11623001098632812
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,9.417489309271332e-06,13.37745475769043,-15.639769554138184
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,3.349725011503324e-05,12.07963752746582,-16.282069206237793
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.0016169581795111299,6.565044403076172,-9.719581604003906
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.0017890414455905557,6.988842964172363,-9.453625679016113
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.03188828006386757,3.6719751358032227,-9.529479026794434
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,7.5020976066589355,-7.491382598876953,-10.013290405273438
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,4.805043697357178,-4.700676918029785,-6.851320266723633
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,L,X,False,X,False,False,4.671706199645996,-4.138359069824219,-4.138359069824219
