example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,0.00013541258522309363,9.817789077758789,9.817789077758789
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-13.870129585266113
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-15.562387466430664
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-9.964635848999023
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-7.607516288757324
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-6.664262771606445
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-6.092250823974609
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,3.814689989667386e-06,14.389514923095703,-16.80293083190918
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,6.556489552167477e-06,13.976828575134277,-14.52806568145752
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,3.433168603805825e-05,12.353813171386719,12.353813171386719
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-7.90888786315918
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-6.456401824951172
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-5.777212142944336
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-3.9644603729248047
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-3.24301815032959
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,1.4543427823809907e-05,11.59964370727539,-17.580078125
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,7.152531907195225e-06,13.54926872253418,-16.851265907287598
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.00010573305189609528,11.029253959655762,-13.477591514587402
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.020966442301869392,4.074983596801758,4.074983596801758
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,W,,,V,False,True,,,-4.550159454345703
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-2.298158645629883
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-2.6168041229248047
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-2.8204498291015625
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,5.960462772236497e-07,15.999393463134766,-16.74551773071289
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,1.6689286894688848e-06,14.780694007873535,-14.780694007873535
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,4.6132929128361866e-05,12.131784439086914,-12.796366691589355
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.00014172980445437133,10.936371803283691,-12.64917278289795
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,G,S,False,S,False,False,6.543940544128418,-6.5170698165893555,-6.5170698165893555
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-4.075066566467285
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-3.1360397338867188
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-2.8364858627319336
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,8.344646857949556e-07,15.968461990356445,-19.19215965270996
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,8.082063141046092e-05,10.995504379272461,-14.237857818603516
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,5.4596363042946905e-05,11.566766738891602,-14.596881866455078
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,9.7508447652217e-05,10.92764663696289,-13.09887981414795
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,D,C,False,V,False,False,6.404180526733398,-5.9604387283325195,-10.520330429077148
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,6.241447925567627,-5.864160537719727,-5.864160537719727
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-2.3928346633911133
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,D,,,V,False,True,,,-2.0660781860351562
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,2.0265558760002023e-06,14.389608383178711,-17.17783546447754
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,4.136476854910143e-05,11.242185592651367,-14.14791488647461
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,2.1815061700181104e-05,12.809626579284668,-13.78611946105957
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0003407612966839224,9.7388277053833,-11.327120780944824
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,X,S,False,N,False,False,1.4437870979309082,-1.1682109832763672,-8.296157836914062
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,X,H,False,N,False,False,6.243392467498779,-6.041952133178711,-5.667728424072266
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,X,N,False,N,False,False,4.85504674911499,-4.261678695678711,-4.261678695678711
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,X,,,N,False,True,,,-3.5050582885742188
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,3.3378546504536644e-06,13.074098587036133,-13.074098587036133
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,2.884823152271565e-05,11.8933687210083,-14.730459213256836
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,1.764281842042692e-05,12.824430465698242,-13.170295715332031
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.048399943858385086,3.200803756713867,-6.162458419799805
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,Y,P,False,X,False,False,1.9564251899719238,-0.5938234329223633,-0.11847686767578125
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,Y,B,False,X,False,False,4.376704216003418,-3.0955886840820312,-0.3342905044555664
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,E,N,False,X,False,False,3.5015406608581543,-2.2558469772338867,-0.5824384689331055
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,E,X,False,X,False,False,1.9455448389053345,-0.5094919204711914,-0.5094919204711914
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,3.2186455882765586e-06,13.113470077514648,13.113470077514648
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-13.652262687683105
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-13.862441062927246
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-9.608510971069336
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-9.217026710510254
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-3.4380083084106445
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,N,,,G,False,True,,,-0.46710681915283203
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,N,,,G,False,True,,,-1.3626480102539062
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,2.0146166207268834e-05,11.86897087097168,-14.302351951599121
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,4.827859811484814e-05,11.479580879211426,11.479580879211426
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-13.387800216674805
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.64792251586914
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-8.395245552062988
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-2.812711715698242
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,2.001143455505371
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,1.9623384475708008
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,7.152555099310121e-07,14.99349594116211,-19.004199981689453
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,6.735097849741578e-05,10.631298065185547,-10.631298065185547
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,1.728519782773219e-05,12.201132774353027,12.201132774353027
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-13.330923080444336
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-6.990008354187012
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-2.8667945861816406
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,U,,,R,False,True,,,-1.2189254760742188
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,U,,,R,False,True,,,-1.0234308242797852
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,7.152555099310121e-07,15.10605239868164,-17.181760787963867
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,1.4781842764932662e-05,12.941761016845703,-14.425448417663574
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,5.400034933700226e-05,11.597858428955078,-13.372735023498535
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,6.735097849741578e-05,11.101743698120117,11.101743698120117
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-4.53973388671875
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-6.671741485595703
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-4.3149824142456055
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-3.3618669509887695
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,5.960462772236497e-07,16.1668643951416,-19.24406623840332
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,8.225102646974847e-05,11.457077980041504,-11.459298133850098
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.00010847456724150106,9.323147773742676,-14.898362159729004
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,9.941560711013153e-05,10.781794548034668,-11.822534561157227
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.014124192297458649,4.595950126647949,4.595950126647949
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,3.0411434173583984
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,0.7366123199462891
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-0.5718851089477539
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,1.1920922133867862e-06,15.051809310913086,-17.411252975463867
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,1.5020257706055418e-05,12.614035606384277,-15.901239395141602
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,3.3378546504536644e-06,13.755346298217773,-16.928561210632324
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,9.560128091834486e-05,10.685779571533203,-14.16724967956543
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,D,T,False,H,False,False,2.2577767372131348,-2.12823486328125,-9.744230270385742
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,L,H,False,H,False,False,7.256813049316406,-6.9754133224487305,-6.9754133224487305
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-5.647403717041016
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-4.389444351196289
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,2.4914430468925275e-05,10.764211654663086,-15.911651611328125
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,1.0728830375228426e-06,15.432551383972168,-16.181967735290527
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,3.2186455882765586e-06,14.591962814331055,-14.973197937011719
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,7.509902934543788e-05,10.004033088684082,-13.877427101135254
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0009832315845414996,7.815481185913086,-10.614412307739258
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,R,L,False,C,False,False,4.965049743652344,-4.4990339279174805,-6.097531318664551
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,R,C,False,C,False,False,5.9213480949401855,-5.78046989440918,-5.78046989440918
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,R,,,C,False,True,,,-4.941969871520996
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,2.145764938177308e-06,14.779655456542969,-16.974842071533203
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,4.0531076592742465e-06,13.41448974609375,-17.48697853088379
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,5.209310256759636e-05,9.987325668334961,-14.67847728729248
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,5.149708886165172e-05,11.842670440673828,-13.324785232543945
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,U,L,False,X,False,False,8.319486618041992,-8.318819999694824,-12.377121925354004
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,11.442813873291016,-11.434414863586426,-10.5326566696167
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,4.0333685874938965,-3.816202163696289,-6.348926544189453
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,L,X,False,X,False,False,4.116929054260254,-2.9586801528930664,-2.9586801528930664
