example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,6.007967749610543e-05,10.85142707824707,10.85142707824707
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-12.931953430175781
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-14.697936058044434
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-11.305808067321777
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,O,,,Q,False,True,,,-6.847648620605469
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,O,,,Q,False,True,,,-6.872536659240723
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,O,,,Q,False,True,,,-6.672248840332031
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,2.3841830625315197e-06,15.0201416015625,-15.552270889282227
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,5.245195097813848e-06,14.158447265625,-14.931098937988281
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,1.7165990357170813e-05,12.662728309631348,12.662728309631348
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-11.731810569763184
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-8.163451194763184
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-7.535167694091797
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-8.24073600769043
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-5.942902565002441
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,6.222531374078244e-05,9.80258560180664,-17.510469436645508
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,9.775113539944869e-06,13.283951759338379,-16.45809268951416
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.00010251473577227443,10.699860572814941,-13.189712524414062
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.000701658078469336,8.846328735351562,8.846328735351562
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-12.468223571777344
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-7.250119209289551
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-3.192035675048828
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-2.8479719161987305
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,1.6689286894688848e-06,14.160892486572266,-17.132351875305176
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,1.0728830375228426e-06,15.638883590698242,-15.929523468017578
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,5.1616290875244886e-05,11.58144474029541,-13.380789756774902
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,7.080780778778717e-05,11.21839427947998,-13.567126274108887
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,0.6564372777938843,0.08282279968261719,0.08282279968261719
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-3.673511505126953
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-5.372893333435059
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-3.167867660522461
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,8.344646857949556e-07,15.694488525390625,-19.314939498901367
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0001045410826918669,10.655660629272461,-14.444587707519531
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,6.651657167822123e-05,10.513528823852539,-14.923110008239746
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,6.961580220377073e-05,10.950151443481445,-13.907608985900879
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,J,C,False,V,False,False,1.4164177179336548,-0.5692586898803711,-7.163444519042969
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,J,V,False,V,False,False,6.340603351593018,-5.953329086303711,-5.953329086303711
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,N,,,V,False,True,,,-3.3921899795532227
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,O,,,V,False,True,,,-3.9721546173095703
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,1.0728830375228426e-06,14.858102798461914,-17.4403133392334
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,1.5735502529423684e-05,13.04123306274414,-15.06611442565918
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,1.7404405298293568e-05,12.282979011535645,-14.177810668945312
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0002628219372127205,10.233319282531738,-11.282527923583984
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,X,S,False,N,False,False,2.5699753761291504,-2.4830799102783203,-7.432834625244141
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,X,H,False,N,False,False,5.986861228942871,-5.046918869018555,-2.6323184967041016
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,X,N,False,N,False,False,2.307079792022705,-0.571354866027832,-0.571354866027832
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,E,,,N,False,True,,,-0.6610231399536133
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,2.861018856492592e-06,13.02265739440918,-13.02265739440918
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,5.9126061387360096e-05,11.375081062316895,-14.38634204864502
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,1.8358061424805783e-05,12.756165504455566,-14.45183277130127
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.007142131216824055,5.015932083129883,-8.914621353149414
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.0007930232677608728,8.75876235961914,-9.834026336669922
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.053866878151893616,3.1793441772460938,-8.32408618927002
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,B,N,False,X,False,False,3.9567625522613525,-3.9020938873291016,-7.598550796508789
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,B,X,False,X,False,False,5.367729663848877,-4.698688507080078,-4.698688507080078
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,1.0728830375228426e-06,15.160493850708008,15.160493850708008
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-13.585029602050781
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-14.128518104553223
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-10.545341491699219
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-12.048161506652832
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-2.919158935546875
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-0.23601055145263672
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,G,,,G,True,True,,,0.024017333984375
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,2.396077979938127e-05,11.500686645507812,-13.611989974975586
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,6.985420623095706e-05,11.100873947143555,11.100873947143555
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-13.528576850891113
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-12.17285442352295
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-9.618183135986328
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-7.421408653259277
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-6.686371803283691
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-3.2664594650268555
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,2.3841855067985307e-07,15.826391220092773,-19.008432388305664
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,4.7444173105759546e-05,11.760652542114258,-11.779651641845703
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,7.748573807475623e-06,13.889191627502441,13.889191627502441
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-14.787343978881836
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-6.679028511047363
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-6.416817665100098
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-3.219165802001953
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-0.4280824661254883
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,3.576278118089249e-07,16.784945487976074,-17.65583610534668
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,6.9141146923357155e-06,13.75396728515625,-15.820035934448242
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,5.030505417380482e-05,11.787796020507812,-13.649664878845215
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,6.747018051100895e-05,11.203631401062012,11.203631401062012
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-12.019588470458984
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-10.782583236694336
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-8.160197257995605
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-4.721400260925293
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,2.50339189733495e-06,14.246807098388672,-17.419126510620117
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,4.9828242481453344e-05,11.645649909973145,-13.102653503417969
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,4.529942543740617e-06,13.807507514953613,-16.359383583068848
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.00016437610611319542,10.467938423156738,-12.434410095214844
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.008128301240503788,5.09011173248291,5.09011173248291
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,X,,,X,True,True,,,3.072861671447754
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,J,,,X,False,True,,,-0.3641786575317383
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,J,,,X,False,True,,,-2.350963592529297
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,2.0265558760002023e-06,15.029687881469727,-16.25693988800049
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,6.318072337307967e-06,12.674531936645508,-17.116947174072266
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,6.5205356804654e-05,9.728668212890625,-15.785850524902344
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,5.566918844124302e-05,11.66539192199707,-14.18439769744873
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.019273273646831512,5.397200584411621,-8.851736068725586
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,L,H,False,H,False,False,6.693745136260986,-6.655461311340332,-6.655461311340332
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-5.350194931030273
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,L,,,H,False,True,,,-4.076014518737793
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,7.152555099310121e-07,15.642115592956543,-17.714890480041504
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,7.152555099310121e-07,16.247026443481445,-16.510902404785156
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,8.344646857949556e-07,16.013566970825195,-16.76400852203369
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,3.9457496313843876e-05,11.508806228637695,-14.797320365905762
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0012284121476113796,8.097434043884277,-9.608305931091309
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,G,L,False,C,False,False,4.673423767089844,-4.573598861694336,-5.706766128540039
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,R,C,False,C,False,False,4.469140529632568,-3.4657411575317383,-3.4657411575317383
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,L,,,C,False,True,,,-2.531625747680664
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,2.861018856492592e-06,14.568195343017578,-16.780117988586426
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,2.861018856492592e-06,14.5927152633667,-17.846113204956055
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,5.745722592109814e-05,9.898662567138672,-13.364773750305176
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,3.71926071238704e-05,11.706464767456055,-11.706464767456055
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.2739056944847107,1.1669635772705078,-8.969771385192871
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,10.52121639251709,-10.519387245178223,-11.387470245361328
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,6.391533851623535,-6.3550872802734375,-7.657441139221191
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,L,X,False,X,False,False,4.536715507507324,-4.137729644775391,-4.137729644775391
