example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-11.190860748291016
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-11.328147888183594
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-9.981575965881348
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-7.883895397186279
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-6.930910110473633
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-6.189974784851074
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,1.2755313036905136e-05,12.481914520263672,-15.693338394165039
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,0.00016211149340961128,10.045488357543945,-11.707956314086914
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.0041359844617545605,5.602123260498047,5.602123260498047
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-7.925197601318359
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-7.397176742553711
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-6.257092475891113
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-4.551384925842285
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-3.168145179748535
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,2.825220326485578e-05,11.631343841552734,-15.911816596984863
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,5.757642793469131e-05,11.211478233337402,-14.658279418945312
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.0052368370816111565,6.3973846435546875,-10.93408203125
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.0731608048081398,3.4826183319091797,3.4826183319091797
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-5.505396842956543
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,W,,,V,False,True,,,-4.449758529663086
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,W,,,V,False,True,,,-4.640419960021973
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,W,,,V,False,True,,,-3.988128662109375
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,A,K,False,S,False,False,2.0906267166137695,-1.9583282470703125,-10.207741737365723
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,1.7404405298293568e-05,12.799430847167969,-13.786846160888672
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0006273209000937641,8.7847318649292,-10.934443473815918
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0012491289526224136,8.14848804473877,-11.301179885864258
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,G,S,False,S,False,False,7.81898832321167,-7.796694755554199,-7.796694755554199
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,G,,,S,False,True,,,-3.87923526763916
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Q,,,S,False,True,,,-3.341874122619629
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,J,,,S,False,True,,,-3.0297842025756836
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,2.002696055569686e-05,12.092273712158203,-15.275130271911621
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.000589792791288346,8.648992538452148,-13.955013275146484
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.00038532938924618065,9.383563995361328,-12.15821361541748
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.001327467616647482,8.365424156188965,-10.548273086547852
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.12256580591201782,2.262042999267578,-8.39117431640625
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,U,V,False,V,False,False,5.484983921051025,-4.406449317932129,-4.406449317932129
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,U,,,V,False,True,,,-3.7194442749023438
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,M,,,V,False,True,,,-3.337019920349121
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,9.536697689327411e-06,12.829509735107422,-15.05809497833252
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,8.165503095369786e-05,10.625954627990723,-13.173319816589355
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.0003895000845659524,9.739398002624512,-10.495566368103027
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.04754173010587692,3.466672897338867,-6.750677108764648
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.058592915534973145,3.3162240982055664,-7.802300453186035
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,S,H,False,N,False,False,5.352848529815674,-4.253546714782715,-4.789884567260742
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,R,N,False,N,False,False,5.91496467590332,-5.101686477661133,-5.101686477661133
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,R,,,N,False,True,,,-5.211032867431641
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,6.9141146923357155e-06,13.678515434265137,-13.830318450927734
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0004285847535356879,8.649118423461914,-14.58430290222168
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.0007845661020837724,7.512510299682617,-13.710383415222168
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.0004213160718791187,8.896611213684082,-14.149490356445312
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.10125739127397537,2.3836936950683594,-11.09463119506836
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,P,B,False,X,False,False,5.743824481964111,-5.673917770385742,-10.564043045043945
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,P,N,False,X,False,False,8.027138710021973,-7.895009994506836,-9.50675630569458
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,P,X,False,X,False,False,8.48470687866211,-8.176401615142822,-8.176401615142822
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,6.5205356804654e-05,10.405963897705078,10.405963897705078
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-12.835916519165039
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-10.235149383544922
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-7.823911666870117
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-5.112727165222168
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,Y,,,G,False,True,,,-5.010593414306641
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,Y,,,G,False,True,,,-3.0401248931884766
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Y,,,G,False,True,,,-1.8065290451049805
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,0.00026913834153674543,8.554232597351074,-12.093087196350098
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.0015021003782749176,7.776721954345703,7.776721954345703
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,0.26914405822753906
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-5.275693893432617
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-4.501462936401367
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-5.259468078613281
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-5.586348533630371
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,J,,,N,False,True,,,-5.253918647766113
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,1.0728830375228426e-06,14.689311981201172,-18.459572792053223
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.00033098942367359996,9.539300918579102,-11.174782752990723
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,0.09053946286439896,2.365570068359375,2.365570068359375
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-10.3218412399292
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-6.705065727233887
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-6.320670127868652
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-3.4394092559814453
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-1.8250102996826172
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,1.7881377516459906e-06,14.754039764404297,-16.058013916015625
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00019214690837543458,10.621932029724121,-12.165473937988281
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.07643752545118332,2.5500926971435547,-9.032038688659668
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.05538083612918854,3.0967445373535156,3.0967445373535156
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,S,,,S,True,True,,,0.11560821533203125
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,S,,,S,True,True,,,1.7262725830078125
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,S,,,S,True,True,,,1.404313087463379
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,S,,,S,True,True,,,0.4237842559814453
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,2.622600959512056e-06,13.814958572387695,-19.31692123413086
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,9.572047565598041e-05,11.178548812866211,-13.467925071716309
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.00015221867943182588,9.819585800170898,-12.400840759277344
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.014451950788497925,5.259185791015625,-10.193625450134277
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,R,X,False,X,False,False,4.78941535949707,-4.45505428314209,-4.45505428314209
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,L,,,X,False,True,,,-1.203486442565918
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,L,,,X,False,True,,,-0.4310617446899414
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,L,,,X,False,True,,,-0.8148937225341797
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,9.417489309271332e-06,12.546866416931152,-15.503524780273438
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,3.9457496313843876e-05,11.201416015625,-13.509576797485352
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,3.731181277544238e-05,12.203444480895996,-14.274964332580566
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.0006824786541983485,8.76350212097168,-11.855907440185547
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.20156730711460114,1.8486309051513672,-7.588179588317871
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,T,H,False,H,False,False,6.312333106994629,-5.879411697387695,-5.879411697387695
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,T,,,H,False,True,,,-3.9306535720825195
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,T,,,H,False,True,,,-4.2091569900512695
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,4.887569048150908e-06,13.445585250854492,-15.633149147033691
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,2.0503786799963564e-05,12.275803565979004,-14.28131103515625
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,0.00014661667228210717,9.696956634521484,-11.721330642700195
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.000486970558995381,8.328128814697266,-12.229352951049805
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.023194780573248863,4.98625373840332,-7.535706520080566
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,G,L,False,C,False,False,2.5819356441497803,-2.33579158782959,-3.5754356384277344
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,L,C,False,C,False,False,3.1704492568969727,-2.796259880065918,-2.796259880065918
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,L,,,C,False,True,,,-2.658700942993164
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,8.368142152903602e-05,10.504297256469727,-13.556015968322754
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,3.111314072157256e-05,11.458487510681152,-15.154730796813965
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.0006668727728538215,7.48225212097168,-12.367964744567871
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.003140282118692994,6.479058265686035,-9.360321044921875
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,U,L,False,X,False,False,0.9675302505493164,-0.3970985412597656,-5.071629524230957
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,L,Z,False,X,False,False,7.562235355377197,-7.127321243286133,-3.5191650390625
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,L,B,False,X,False,False,3.7368292808532715,-3.0011863708496094,-1.953618049621582
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,L,X,False,X,False,False,2.139831066131592,-1.065751075744629,-1.065751075744629
