example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-12.58537483215332
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-14.074699401855469
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-13.701290130615234
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-11.05650806427002
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-7.203359603881836
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-3.844782829284668
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,9.417489309271332e-06,13.293368339538574,-14.9636812210083
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,2.825220326485578e-05,12.567476272583008,-13.391866683959961
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.0001573438785271719,10.625866889953613,10.625866889953613
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-14.827327728271484
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-11.722371101379395
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-14.32190465927124
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-11.98101282119751
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-8.655499935150146
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,1.3112935448589269e-05,12.102640151977539,-17.8485689163208
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,0.00013004888023715466,10.755690574645996,-13.322226524353027
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.00016437610611319542,9.949149131774902,-14.366588592529297
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.001988816075026989,7.14000129699707,7.14000129699707
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-10.529120445251465
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-10.474723815917969
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-9.121944427490234
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,V,,,V,True,True,,,1.883500099182129
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,0.0001436368766007945,9.305160522460938,-14.738430976867676
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,7.283422019099817e-05,11.224143981933594,-11.948107719421387
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0002464944263920188,9.802328109741211,-11.979413986206055
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.00026925752172246575,10.039119720458984,-10.304243087768555
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,2.253030106658116e-05,12.821099281311035,12.821099281311035
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-14.23203706741333
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-11.443726539611816
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,E,,,S,False,True,,,-4.850747108459473
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,2.622600959512056e-06,14.360146522521973,-17.76458740234375
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.00020287363440729678,9.877001762390137,-13.329663276672363
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.0001255195093108341,11.11819076538086,-13.572027206420898
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.00014423283573705703,10.921555519104004,-12.60304069519043
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,6.794698856538162e-05,10.241141319274902,-15.138170719146729
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,V,V,True,V,True,False,9.798523387871683e-05,10.969132423400879,10.969132423400879
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-6.975679397583008
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-7.303057670593262
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,2.622600959512056e-06,14.440815925598145,-16.84502410888672
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0007974305190145969,7.488997459411621,-11.95688533782959
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.00031859567388892174,8.657257080078125,-11.191276550292969
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0003196682082489133,8.821003913879395,-12.145913124084473
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.00013660451804753393,10.462114334106445,-12.396004676818848
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,0.0012696071062237024,7.810822486877441,-8.765059471130371
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,0.008506492711603642,5.5015764236450195,5.5015764236450195
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,N,,,N,True,True,,,0.2171487808227539
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,3.6477376852417365e-05,10.693277359008789,-10.693277359008789
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0003319427778478712,9.047513961791992,-13.33946418762207
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00011467275908216834,10.779925346374512,-13.398627281188965
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,4.7444173105759546e-05,10.826620101928711,-15.503708839416504
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.0002683041093405336,9.951791763305664,-11.240776062011719
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.0003575639275368303,8.635839462280273,-14.014966011047363
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,N,N,True,X,False,False,0.03481825068593025,3.4283218383789062,-3.4283218383789062
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,X,X,True,X,True,False,0.013507283292710781,5.681927680969238,5.681927680969238
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,9.214453893946484e-05,9.838197708129883,9.838197708129883
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-13.703662872314453
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-11.824853897094727
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-8.678982734680176
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-13.26921558380127
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-10.145218849182129
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-8.727701187133789
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-5.090872764587402
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,6.425174069590867e-05,10.874354362487793,-11.092530250549316
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.00034314466756768525,8.613154411315918,8.613154411315918
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-11.662086486816406
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.314306259155273
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-13.602286338806152
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-12.174426078796387
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-11.505059242248535
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-8.71097469329834
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,6.198863957251888e-06,13.707182884216309,-16.330574989318848
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.00018559163436293602,9.943071365356445,-10.662522315979004
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,0.0005135409301146865,8.056694030761719,8.056694030761719
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-15.294736862182617
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-9.333641052246094
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-6.5523576736450195
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-5.511868476867676
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-4.810429573059082
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,3.099436753473128e-06,13.87059211730957,-15.65689468383789
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00017617580306250602,10.20400333404541,-13.013296127319336
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.0002867764269467443,8.670696258544922,-11.797719955444336
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,4.7801782784517854e-05,11.144468307495117,11.144468307495117
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-13.29467487335205
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-13.580936431884766
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-11.175633430480957
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-7.661553382873535
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,9.059865078597795e-06,12.479742050170898,-17.672189712524414
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,4.0411134250462055e-05,11.849859237670898,-12.987561225891113
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,5.1377883210079744e-05,11.172317504882812,-13.658350944519043
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.0002416080387774855,9.992026329040527,-11.389020919799805
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.000542612629942596,9.070744514465332,9.070744514465332
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-11.816948890686035
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-8.85197925567627
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-9.124405860900879
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,1.6093124941107817e-05,12.364837646484375,-15.1305570602417
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,8.976056415122002e-05,10.65075969696045,-13.535721778869629
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,1.5735502529423684e-05,11.76639461517334,-14.765213012695312
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.00012182447244413197,10.385372161865234,-12.7130126953125
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,3.528532761265524e-05,12.252726554870605,-13.19138240814209
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.0005421360838226974,8.83670425415039,8.83670425415039
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-8.178775787353516
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-5.123164176940918
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,3.933898824470816e-06,13.872389793395996,-15.302042961120605
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,2.1815061700181104e-05,12.718950271606445,-13.14366626739502
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,0.0001674750237725675,10.210723876953125,-11.343374252319336
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,7.116541382856667e-05,11.340246200561523,-13.80994987487793
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0005731132114306092,8.789989471435547,-8.789989471435547
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.0010521834483370185,8.017449378967285,-8.988626480102539
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.0003965306677855551,9.026057243347168,9.026057243347168
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,C,,,C,True,True,,,0.7212038040161133
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,8.106198947643861e-06,13.676895141601562,-15.092904090881348
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,6.0437283536884934e-05,11.592766761779785,-15.104424476623535
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.00016985881666187197,9.149524688720703,-12.474946975708008
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,5.566918844124302e-05,11.534608840942383,-12.5588960647583
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.00013743886665906757,10.99193000793457,-14.31481122970581
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,3.85038583772257e-05,11.70902156829834,-13.938183307647705
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.21527893841266632,1.4366378784179688,-8.970604419708252
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,B,X,False,X,False,False,6.836872100830078,-6.809595108032227,-6.809595108032227
