example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,2,validation,5270028414368348522,pointer,C,Q,Q,True,Q,True,False,1.728519782773219e-05,12.404287338256836,12.404287338256836
validation-000033-4922e6ebcaa3f96a,2,3,validation,5270028414368348522,pointer,C,Z,,,Q,False,True,,,-13.589058876037598
validation-000033-4922e6ebcaa3f96a,2,4,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-16.199914932250977
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-14.66897201538086
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-13.091431140899658
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-6.794822692871094
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-1.703261375427246
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,2.7418097943154862e-06,14.473819732666016,-16.872695922851562
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,1.1205610462639015e-05,13.407124519348145,-14.379003524780273
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,1.168244216387393e-05,13.115500450134277,13.115500450134277
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-15.589089393615723
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-12.3302001953125
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-11.709278106689453
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-6.578587532043457
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-3.5949182510375977
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,7.152555099310121e-07,15.169239044189453,-20.445486068725586
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,6.9141146923357155e-06,13.534760475158691,-17.345725059509277
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,9.42901024245657e-05,10.841205596923828,-14.702048301696777
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.00042417587246745825,8.45544719696045,8.45544719696045
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-15.036338806152344
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-12.03552770614624
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-7.512439727783203
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,V,,,V,True,True,,,5.149449348449707
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,1.1324817933200393e-05,12.16673469543457,-15.85853385925293
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,8.344646857949556e-07,15.774808883666992,-15.774808883666992
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,7.617183291586116e-05,11.067804336547852,-12.375205993652344
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0011104138102382421,8.351550102233887,-9.930106163024902
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,2.0265373677830212e-05,12.517239570617676,12.517239570617676
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-10.420814514160156
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-10.403349876403809
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,Y,,,S,False,True,,,-5.663897514343262
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,7.152555099310121e-07,15.84532356262207,-18.568157196044922
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,5.8410845667822286e-05,11.270750999450684,-14.984498977661133
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,8.463501580990851e-05,11.292240142822266,-14.101027488708496
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,1.2993727978027891e-05,13.409865379333496,-14.965009689331055
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,6.437094270950183e-05,10.62368392944336,-15.213639259338379
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,V,V,True,V,True,False,0.00022063204960431904,10.491430282592773,10.491430282592773
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-11.425727844238281
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-7.3077850341796875
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,4.768370445162873e-07,15.17609977722168,-19.144246101379395
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,3.6954811548639555e-06,14.155706405639648,-16.551233291625977
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,1.847726889536716e-05,12.712907791137695,-13.770658493041992
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,2.6702524337451905e-05,11.543562889099121,-14.138518333435059
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,3.8265450712060556e-05,11.929118156433105,-13.663664817810059
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,0.0004103533865418285,9.295299530029297,-12.172106742858887
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,0.0011249411618337035,7.915513038635254,7.915513038635254
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,O,,,N,False,True,,,-1.4563283920288086
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,2.50339189733495e-06,12.956478118896484,-12.956478118896484
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,1.823885577323381e-05,12.472135543823242,-16.220664024353027
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,1.1205610462639015e-05,12.770930290222168,-16.58705425262451
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,1.4305012882687151e-05,11.603715896606445,-15.601024627685547
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,3.838465272565372e-05,11.774696350097656,-16.087314128875732
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.00046993177966214716,9.239184379577637,-12.90699052810669
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,N,N,True,X,False,False,0.007703714072704315,5.283428192138672,-12.790219783782959
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,N,X,False,X,False,False,4.5896382331848145,-3.638888359069824,-3.638888359069824
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,1.5020257706055418e-05,12.540716171264648,12.540716171264648
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-14.981258392333984
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-15.294079780578613
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-15.529948234558105
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-13.696510314941406
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-7.219329833984375
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,S,,,G,False,True,,,-5.335824966430664
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-3.8680896759033203
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,9.894321920000948e-06,12.167356491088867,-14.991851806640625
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.000102037942269817,11.05335807800293,11.05335807800293
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-15.048131942749023
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-12.945998191833496
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-14.409125328063965
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-13.293352603912354
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-8.626032829284668
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-8.003758430480957
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,7.152555099310121e-07,15.077604293823242,-18.599562644958496
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,1.6212332411669195e-05,12.653450012207031,-13.240799903869629
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,5.61460001335945e-05,11.93047046661377,11.93047046661377
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-17.45256233215332
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-12.164482116699219
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-9.890900611877441
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-8.9629545211792
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-5.165122985839844
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,4.768370445162873e-07,16.126432418823242,-17.420207023620605
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,8.22540732769994e-06,13.514564514160156,-15.211085319519043
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,8.666139910928905e-05,10.540654182434082,-12.272672653198242
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,2.7417760065873154e-05,12.075421333312988,12.075421333312988
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-14.10303783416748
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-12.112208366394043
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-11.93437671661377
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-9.338093757629395
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,2.3841830625315197e-06,13.925764083862305,-16.09154224395752
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,4.160317621426657e-05,11.556640625,-14.14360523223877
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,2.169585604860913e-05,11.82708740234375,-14.364835739135742
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,5.543078441405669e-05,11.55800724029541,-14.857401847839355
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.0002889215829782188,9.652042388916016,9.652042388916016
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,B,,,X,False,True,,,-12.10681438446045
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-11.849058151245117
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-9.717501640319824
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,7.152555099310121e-07,14.609910011291504,-17.385233879089355
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,2.95634672511369e-05,11.480244636535645,-14.944473266601562
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,1.3947389561508317e-05,12.649685859680176,-14.66401195526123
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,9.417489309271332e-06,13.242541313171387,-14.855863571166992
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,1.764281842042692e-05,12.803631782531738,-14.763216018676758
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.002254327293485403,6.783912658691406,6.783912658691406
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-4.515300750732422
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-5.919867515563965
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,4.768370445162873e-07,16.29614543914795,-17.42835807800293
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,6.556489552167477e-06,14.027922630310059,-14.123425483703613
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,1.9907753085135482e-05,12.367809295654297,-13.682001113891602
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,8.106198947643861e-06,12.731865882873535,-17.057753562927246
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.00015770144818816334,10.606941223144531,-11.39069652557373
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.002932773670181632,6.685108184814453,-9.94336223602295
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.004225967917591333,6.545809745788574,6.545809745788574
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,C,,,C,True,True,,,2.668917655944824
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,4.0531076592742465e-06,14.11983871459961,-16.60008144378662
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,1.1801649634435307e-05,13.555158615112305,-16.644286155700684
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,1.4781842764932662e-05,12.011728286743164,-15.276098251342773
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,1.1920858014491387e-05,12.84619140625,-14.793519973754883
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.0028953319415450096,6.005807876586914,-13.293049812316895
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,0.003240336664021015,6.068157196044922,-9.339012145996094
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.018291132524609566,5.310088157653809,-6.585631370544434
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,B,X,False,X,False,False,5.933963775634766,-5.88560676574707,-5.88560676574707
