example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-14.86032485961914
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-11.529990673065186
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-7.38637113571167
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,T,,,Q,False,True,,,-8.470183372497559
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,5.6980417866725475e-05,11.643401145935059,-13.901644706726074
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,0.00036161558819003403,10.305204391479492,-11.177375793457031
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.00038961926475167274,9.41407585144043,9.41407585144043
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-10.551912307739258
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-7.852051734924316
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-10.307058334350586
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-10.291125297546387
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,U,,,E,False,True,,,-2.001068115234375
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,2.4914430468925275e-05,11.995893478393555,-17.114246368408203
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,0.0003719830128829926,9.534440994262695,-12.020087242126465
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.0007805161876603961,8.86175537109375,-12.42302417755127
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.0023333008866757154,7.312172889709473,7.312172889709473
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-10.05539608001709
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-8.670801162719727
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-5.611381530761719
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,V,,,V,True,True,,,3.6069345474243164
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,2.13382354559144e-05,11.995218276977539,-14.830095291137695
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,0.00019536493346095085,10.456665992736816,-10.789206504821777
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0012679402716457844,7.385496139526367,-11.017590522766113
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0026406915858387947,7.65444278717041,-7.737553596496582
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,0.0007058274932205677,8.909584999084473,8.909584999084473
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-9.068953514099121
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-6.037786483764648
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,U,,,S,False,True,,,-6.0896806716918945
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,5.960446742392378e-06,13.71311092376709,-16.20658588409424
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.0007539528887718916,8.94269847869873,-11.612208366394043
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.0006705658161081374,9.327630043029785,-11.597644805908203
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.0022548031993210316,7.944042205810547,-10.63247299194336
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.0018205749802291393,8.433897018432617,-10.681930541992188
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,V,V,True,V,True,False,0.00042572495294734836,10.163355827331543,10.163355827331543
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-7.677154541015625
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,D,,,V,False,True,,,-8.907257556915283
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,2.586808113846928e-05,12.3513822555542,-13.98712158203125
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,0.0017390617867931724,6.872504234313965,-10.779980659484863
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.0007011815905570984,9.471405029296875,-9.750484466552734
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.0021058782003819942,7.436383247375488,-9.537577629089355
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.002178916009142995,7.993527412414551,-9.75809097290039
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,0.004028539638966322,7.099109649658203,-8.29257583618164
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,0.10082034021615982,3.4043731689453125,3.4043731689453125
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,O,,,N,False,True,,,-8.06154727935791
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,0.000164018536452204,8.983068466186523,-8.983068466186523
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0010750473011285067,8.062369346618652,-11.757043838500977
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00035589560866355896,9.808466911315918,-12.054001808166504
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.0008856903295964003,7.411118507385254,-12.721064567565918
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.0006038511055521667,9.268903732299805,-12.642098426818848
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.003225127002224326,7.334103584289551,-10.708853721618652
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,B,N,False,X,False,False,3.7892205715179443,-3.756855010986328,-9.13599967956543
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,N,X,False,X,False,False,7.553976058959961,-7.514542579650879,-7.514542579650879
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,6.544376083184034e-05,10.745128631591797,10.745128631591797
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-12.182181358337402
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-10.446569442749023
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-10.873516082763672
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-11.205564975738525
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,M,,,G,False,True,,,-9.996313571929932
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,S,,,G,False,True,,,-9.60267162322998
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,Q,,,G,False,True,,,-5.496004104614258
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,0.00024041623692028224,9.581987380981445,-9.581987380981445
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.08664964139461517,2.4165267944335938,2.4165267944335938
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-8.579046249389648
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-9.68566608428955
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-9.818682670593262
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-9.16185474395752
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,Z,,,N,False,True,,,-2.6960458755493164
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,X,,,N,False,True,,,-5.018065452575684
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,9.298280929215252e-06,12.817573547363281,-16.29653263092041
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.0002628219372127205,9.791139602661133,-10.57752513885498
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,0.0010849310783669353,7.8885345458984375,7.8885345458984375
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-11.845617294311523
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-7.5147504806518555
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-6.930395126342773
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-5.952818870544434
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,S,,,R,False,True,,,-3.470719337463379
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,1.2278481335670222e-05,12.7774019241333,-15.09833812713623
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.0005734706646762788,9.392189025878906,-10.599526405334473
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.001320086419582367,7.257235527038574,-9.68643856048584
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.000331704446580261,9.538947105407715,9.538947105407715
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-10.51273250579834
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-9.707069396972656
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-6.665165901184082
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,C,,,S,False,True,,,-5.151029586791992
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,1.6927575416048057e-05,12.342801094055176,-17.39664077758789
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.000876757490914315,9.079936981201172,-10.537240982055664
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.0005023409612476826,9.234893798828125,-10.312789916992188
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.0011370867723599076,8.916854858398438,-10.779630661010742
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.0035251162480562925,6.61482048034668,6.61482048034668
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,J,,,X,False,True,,,-7.56283712387085
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,J,,,X,False,True,,,-8.046968460083008
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,J,,,X,False,True,,,-5.2444305419921875
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,3.397406908334233e-05,11.907154083251953,-14.721527099609375
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,0.0001436368766007945,10.185309410095215,-12.549851417541504
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,0.000766102981287986,9.265978813171387,-11.281403541564941
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.0023436478804796934,7.984783172607422,-10.12761402130127
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.0009210634743794799,8.389408111572266,-10.52819538116455
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.0055109718814492226,6.574512481689453,6.574512481689453
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-10.371341705322266
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-7.701420307159424
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,1.0609570381348021e-05,12.853960037231445,-15.043137550354004
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,8.21318244561553e-05,11.2172269821167,-12.160215377807617
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,0.0004524161049630493,9.729080200195312,-10.549564361572266
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.0007407305529341102,9.04725456237793,-11.688468933105469
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.007608246058225632,6.811328887939453,-6.811328887939453
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.00169955228921026,7.646760940551758,-8.924864768981934
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.009150355122983456,5.502349853515625,5.502349853515625
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,L,,,C,False,True,,,-6.689023017883301
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,0.0001113352773245424,11.077178001403809,-12.635293006896973
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,0.0003383779258001596,9.50075626373291,-13.107712745666504
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.0007844470092095435,8.949296951293945,-11.836501121520996
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,0.0005920564290136099,9.105659484863281,-10.30710506439209
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.002422495512291789,7.871847152709961,-10.699382781982422
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,0.0009845414897426963,8.932650566101074,-9.26291275024414
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.278225302696228,2.002455711364746,-2.675851821899414
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,I,X,False,X,False,False,3.9534687995910645,-3.6355676651000977,-3.6355676651000977
