example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000033-4922e6ebcaa3f96a,2,5,validation,5270028414368348522,pointer,C,I,,,Q,False,True,,,-15.067288398742676
validation-000033-4922e6ebcaa3f96a,2,6,validation,5270028414368348522,pointer,C,V,,,Q,False,True,,,-13.401258945465088
validation-000033-4922e6ebcaa3f96a,2,7,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-8.155455112457275
validation-000033-4922e6ebcaa3f96a,2,8,validation,5270028414368348522,pointer,C,U,,,Q,False,True,,,-10.33992624282837
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,9.703165414975956e-05,10.069704055786133,-13.519047737121582
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,0.00014184899919200689,10.708723068237305,-11.12481689453125
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,6.592056161025539e-05,11.421689987182617,11.421689987182617
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-12.694711685180664
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-9.549917221069336
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-11.10632610321045
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-6.247513771057129
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-1.3592329025268555
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,0.0004285847535356879,8.780742645263672,-13.668354988098145
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,0.0001456631434848532,10.686949729919434,-13.619173049926758
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,0.00020787939138244838,9.937713623046875,-13.426118850708008
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,0.0007124984404072165,7.908134460449219,7.908134460449219
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-12.84782600402832
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-6.578366279602051
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-1.7247514724731445
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,V,,,V,True,True,,,0.4220008850097656
validation-000908-d95657d1cac0e31b,5,1,validation,15660801312788898587,pointer,A,K,K,True,S,False,False,0.0003644755925051868,9.79801082611084,-11.52109146118164
validation-000908-d95657d1cac0e31b,5,2,validation,15660801312788898587,pointer,A,F,F,True,S,False,False,3.313963316031732e-05,12.209918975830078,-12.881128311157227
validation-000908-d95657d1cac0e31b,5,3,validation,15660801312788898587,pointer,A,H,H,True,S,False,False,0.0006093314150348306,9.132586479187012,-10.659509658813477
validation-000908-d95657d1cac0e31b,5,4,validation,15660801312788898587,pointer,A,G,G,True,S,False,False,0.0006870055221952498,8.90671157836914,-10.152155876159668
validation-000908-d95657d1cac0e31b,5,5,validation,15660801312788898587,pointer,A,S,S,True,S,True,False,0.0001726001501083374,9.819110870361328,9.819110870361328
validation-000908-d95657d1cac0e31b,5,6,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-9.620025634765625
validation-000908-d95657d1cac0e31b,5,7,validation,15660801312788898587,pointer,A,Z,,,S,False,True,,,-9.312799453735352
validation-000908-d95657d1cac0e31b,5,8,validation,15660801312788898587,pointer,A,E,,,S,False,True,,,-4.458081245422363
validation-000829-2976c266bded48a5,6,1,validation,2987789149335799973,pointer,B,P,P,True,V,False,False,0.00010311071673640981,10.595815658569336,-13.564699172973633
validation-000829-2976c266bded48a5,6,2,validation,2987789149335799973,pointer,B,D,D,True,V,False,False,0.00035744477645494044,9.619129180908203,-12.600767135620117
validation-000829-2976c266bded48a5,6,3,validation,2987789149335799973,pointer,B,G,G,True,V,False,False,0.00022265815641731024,10.400598526000977,-12.64642333984375
validation-000829-2976c266bded48a5,6,4,validation,2987789149335799973,pointer,B,U,U,True,V,False,False,0.00012742661056108773,10.992328643798828,-11.869010925292969
validation-000829-2976c266bded48a5,6,5,validation,2987789149335799973,pointer,B,C,C,True,V,False,False,0.002627256326377392,6.279207229614258,-11.122397422790527
validation-000829-2976c266bded48a5,6,6,validation,2987789149335799973,pointer,B,V,V,True,V,True,False,0.0011932880152016878,7.559231758117676,7.559231758117676
validation-000829-2976c266bded48a5,6,7,validation,2987789149335799973,pointer,B,K,,,V,False,True,,,-5.64893913269043
validation-000829-2976c266bded48a5,6,8,validation,2987789149335799973,pointer,B,D,,,V,False,True,,,-3.75662899017334
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,0.00014423283573705703,10.238664627075195,-12.897948265075684
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,8.141662692651153e-05,11.115994453430176,-13.46442699432373
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,0.00018225439998786896,10.787015914916992,-11.72221851348877
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,0.00024911639047786593,10.207931518554688,-12.093521118164062
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,0.00012003655137959868,10.580662727355957,-12.473637580871582
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,0.0003575639275368303,10.211983680725098,-11.548401832580566
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,0.000454799213912338,9.812381744384766,9.812381744384766
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,O,,,N,False,True,,,-2.414785385131836
validation-000319-6ecbd251cb509f84,8,1,validation,7983706013189578628,pointer,H,Y,Y,True,X,False,False,0.0006771179032512009,7.912330627441406,-7.912330627441406
validation-000319-6ecbd251cb509f84,8,2,validation,7983706013189578628,pointer,H,C,C,True,X,False,False,0.0023865809198468924,7.80621337890625,-11.075754165649414
validation-000319-6ecbd251cb509f84,8,3,validation,7983706013189578628,pointer,H,T,T,True,X,False,False,0.00021765247220173478,10.08665657043457,-12.5310640335083
validation-000319-6ecbd251cb509f84,8,4,validation,7983706013189578628,pointer,H,O,O,True,X,False,False,0.00011693747364915907,10.68185806274414,-14.013571739196777
validation-000319-6ecbd251cb509f84,8,5,validation,7983706013189578628,pointer,H,P,P,True,X,False,False,0.0008828318095766008,7.985875129699707,-12.628584861755371
validation-000319-6ecbd251cb509f84,8,6,validation,7983706013189578628,pointer,H,B,B,True,X,False,False,0.0011869773734360933,7.467938423156738,-12.357759952545166
validation-000319-6ecbd251cb509f84,8,7,validation,7983706013189578628,pointer,H,N,N,True,X,False,False,0.0015999386087059975,7.984453201293945,-11.112078666687012
validation-000319-6ecbd251cb509f84,8,8,validation,7983706013189578628,pointer,H,X,X,True,X,True,False,0.26765063405036926,1.5500860214233398,1.5500860214233398
validation-000312-6c12feb985123cef,1,1,validation,7787566778431978735,pointer,X,G,G,True,G,True,False,0.0006509092636406422,7.904699325561523,7.904699325561523
validation-000312-6c12feb985123cef,1,2,validation,7787566778431978735,pointer,X,B,,,G,False,True,,,-12.177580833435059
validation-000312-6c12feb985123cef,1,3,validation,7787566778431978735,pointer,X,K,,,G,False,True,,,-12.066122055053711
validation-000312-6c12feb985123cef,1,4,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-12.66717529296875
validation-000312-6c12feb985123cef,1,5,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-12.929048538208008
validation-000312-6c12feb985123cef,1,6,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-9.581689834594727
validation-000312-6c12feb985123cef,1,7,validation,7787566778431978735,pointer,X,I,,,G,False,True,,,-4.440143585205078
validation-000312-6c12feb985123cef,1,8,validation,7787566778431978735,pointer,X,V,,,G,False,True,,,-2.923312187194824
validation-000897-a814b21a8a92343f,2,1,validation,12111501124969837631,pointer,U,B,B,True,N,False,False,0.0011836434714496136,7.345903396606445,-10.328892707824707
validation-000897-a814b21a8a92343f,2,2,validation,12111501124969837631,pointer,U,N,N,True,N,True,False,0.0004351384413894266,9.536822319030762,9.536822319030762
validation-000897-a814b21a8a92343f,2,3,validation,12111501124969837631,pointer,U,W,,,N,False,True,,,-13.5132417678833
validation-000897-a814b21a8a92343f,2,4,validation,12111501124969837631,pointer,U,I,,,N,False,True,,,-10.374380111694336
validation-000897-a814b21a8a92343f,2,5,validation,12111501124969837631,pointer,U,A,,,N,False,True,,,-10.908699989318848
validation-000897-a814b21a8a92343f,2,6,validation,12111501124969837631,pointer,U,F,,,N,False,True,,,-11.045022010803223
validation-000897-a814b21a8a92343f,2,7,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,2.2982177734375
validation-000897-a814b21a8a92343f,2,8,validation,12111501124969837631,pointer,U,N,,,N,True,True,,,1.2199602127075195
validation-000362-5745848283d1969d,3,1,validation,6288578150784931485,pointer,B,A,A,True,R,False,False,8.689979586051777e-05,11.070643424987793,-13.529545783996582
validation-000362-5745848283d1969d,3,2,validation,6288578150784931485,pointer,B,S,S,True,R,False,False,0.000550357042811811,9.096002578735352,-9.656332969665527
validation-000362-5745848283d1969d,3,3,validation,6288578150784931485,pointer,B,R,R,True,R,True,False,0.00018261195509694517,10.36694622039795,10.36694622039795
validation-000362-5745848283d1969d,3,4,validation,6288578150784931485,pointer,B,F,,,R,False,True,,,-15.206700325012207
validation-000362-5745848283d1969d,3,5,validation,6288578150784931485,pointer,B,Q,,,R,False,True,,,-10.115028381347656
validation-000362-5745848283d1969d,3,6,validation,6288578150784931485,pointer,B,X,,,R,False,True,,,-8.947592735290527
validation-000362-5745848283d1969d,3,7,validation,6288578150784931485,pointer,B,G,,,R,False,True,,,-5.980857849121094
validation-000362-5745848283d1969d,3,8,validation,6288578150784931485,pointer,B,J,,,R,False,True,,,-3.125613212585449
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,3.40932747349143e-05,12.122660636901855,-12.90787410736084
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00027021096320822835,9.879894256591797,-11.550024032592773
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.0004462200158741325,8.760382652282715,-10.286274909973145
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,0.00013851160474587232,10.271212577819824,10.271212577819824
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-12.849494934082031
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-10.310001373291016
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-8.281437873840332
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-5.819074630737305
validation-000180-835a56d9808dc5fe,5,1,validation,9464973059037185534,pointer,U,P,P,True,X,False,False,0.00013636612857226282,9.779290199279785,-13.130847930908203
validation-000180-835a56d9808dc5fe,5,2,validation,9464973059037185534,pointer,U,L,L,True,X,False,False,0.0006687788409180939,9.236296653747559,-10.205429077148438
validation-000180-835a56d9808dc5fe,5,3,validation,9464973059037185534,pointer,U,H,H,True,X,False,False,0.00014602071314584464,10.588476181030273,-12.765856742858887
validation-000180-835a56d9808dc5fe,5,4,validation,9464973059037185534,pointer,U,C,C,True,X,False,False,0.0007669368060305715,9.257366180419922,-12.072898864746094
validation-000180-835a56d9808dc5fe,5,5,validation,9464973059037185534,pointer,U,X,X,True,X,True,False,0.0008345934911631048,8.635000228881836,8.635000228881836
validation-000180-835a56d9808dc5fe,5,6,validation,9464973059037185534,pointer,U,N,,,X,False,True,,,-1.4448041915893555
validation-000180-835a56d9808dc5fe,5,7,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-5.491491317749023
validation-000180-835a56d9808dc5fe,5,8,validation,9464973059037185534,pointer,U,H,,,X,False,True,,,-4.890764236450195
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,0.00025519452174194157,9.483535766601562,-11.945027351379395
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,6.496695277746767e-05,10.62431812286377,-14.64250373840332
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,0.0001991788885788992,10.139862060546875,-12.091449737548828
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.00010084597306558862,10.893165588378906,-12.825248718261719
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.0005491655902005732,8.691309928894043,-10.815905570983887
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.003639266826212406,6.3858137130737305,6.3858137130737305
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-10.287771224975586
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-7.433468818664551
validation-000742-03ca1ca2cd0e92d6,7,1,validation,273062212959900374,pointer,M,J,J,True,C,False,False,7.676783570786938e-05,10.65821361541748,-13.787993431091309
validation-000742-03ca1ca2cd0e92d6,7,2,validation,273062212959900374,pointer,M,R,R,True,C,False,False,0.00012146688823122531,11.0349760055542,-11.456363677978516
validation-000742-03ca1ca2cd0e92d6,7,3,validation,273062212959900374,pointer,M,P,P,True,C,False,False,7.843663479434326e-05,11.42827033996582,-12.238823890686035
validation-000742-03ca1ca2cd0e92d6,7,4,validation,273062212959900374,pointer,M,I,I,True,C,False,False,0.00012337400403339416,9.707469940185547,-14.143938064575195
validation-000742-03ca1ca2cd0e92d6,7,5,validation,273062212959900374,pointer,M,G,G,True,C,False,False,0.0009678685455583036,8.90931510925293,-9.644790649414062
validation-000742-03ca1ca2cd0e92d6,7,6,validation,273062212959900374,pointer,M,L,L,True,C,False,False,0.0008318539476022124,8.049201965332031,-10.099930763244629
validation-000742-03ca1ca2cd0e92d6,7,7,validation,273062212959900374,pointer,M,C,C,True,C,True,False,0.05139275640249252,3.957399368286133,3.957399368286133
validation-000742-03ca1ca2cd0e92d6,7,8,validation,273062212959900374,pointer,M,C,,,C,True,True,,,2.227558135986328
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,0.00011908298620255664,10.787248611450195,-13.217933654785156
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,0.00012814177898690104,10.629595756530762,-14.049544334411621
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,0.00021145492792129517,10.227518081665039,-12.30848217010498
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,5.6265202147187665e-05,11.864826202392578,-12.864571571350098
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.0005237876321189106,8.997342109680176,-12.052546501159668
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,0.0019500303314998746,7.814008712768555,-8.444113731384277
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.02369503676891327,5.124477386474609,-6.687315940856934
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,1.2507808208465576,0.08830928802490234,0.08830928802490234
