example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,P,P,True,L,False,False,4.136476854910143e-05,11.880048751831055,-12.902832984924316
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,L,L,True,L,True,False,0.00017987063620239496,9.894510269165039,9.894510269165039
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,X,,,L,False,True,,,-12.814166069030762
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,A,,,L,False,True,,,-11.85251235961914
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,A,,,L,False,True,,,-12.331864356994629
validation-000549-9f26c651865737eb,6,1,validation,11468071554594060267,pointer,S,K,K,True,D,False,False,2.002696055569686e-05,12.500179290771484,-13.114798545837402
validation-000549-9f26c651865737eb,6,2,validation,11468071554594060267,pointer,S,V,V,True,D,False,False,3.6954195820726454e-05,11.042839050292969,-13.54466438293457
validation-000549-9f26c651865737eb,6,3,validation,11468071554594060267,pointer,S,A,A,True,D,False,False,5.98412734689191e-05,11.227489471435547,-12.755599975585938
validation-000549-9f26c651865737eb,6,4,validation,11468071554594060267,pointer,S,T,T,True,D,False,False,5.3165931603871286e-05,11.775090217590332,-12.271564483642578
validation-000549-9f26c651865737eb,6,5,validation,11468071554594060267,pointer,S,B,B,True,D,False,False,7.509902934543788e-05,10.069389343261719,-11.544313430786133
validation-000549-9f26c651865737eb,6,6,validation,11468071554594060267,pointer,S,D,D,True,D,True,False,9.393251093570143e-05,9.790574073791504,9.790574073791504
validation-000549-9f26c651865737eb,6,7,validation,11468071554594060267,pointer,S,C,,,D,False,True,,,-12.375618934631348
validation-000549-9f26c651865737eb,6,8,validation,11468071554594060267,pointer,S,P,,,D,False,True,,,-9.234140396118164
validation-000550-6642592d399ee5a2,7,1,validation,7368549991106667938,pointer,U,S,S,True,K,False,False,3.4450891689630225e-05,11.310587882995605,-14.94804573059082
validation-000550-6642592d399ee5a2,7,2,validation,7368549991106667938,pointer,U,Z,Z,True,K,False,False,2.0861407392658293e-05,12.25927448272705,-16.34595823287964
validation-000550-6642592d399ee5a2,7,3,validation,7368549991106667938,pointer,U,R,R,True,K,False,False,7.271740287251305e-06,13.675223350524902,-16.18563747406006
validation-000550-6642592d399ee5a2,7,4,validation,7368549991106667938,pointer,U,P,P,True,K,False,False,3.1470757676288486e-05,12.169012069702148,-14.287806510925293
validation-000550-6642592d399ee5a2,7,5,validation,7368549991106667938,pointer,U,F,F,True,K,False,False,4.5536911784438416e-05,11.89303207397461,-14.171651840209961
validation-000550-6642592d399ee5a2,7,6,validation,7368549991106667938,pointer,U,T,T,True,K,False,False,6.592056161025539e-05,11.388431549072266,-13.55350399017334
validation-000550-6642592d399ee5a2,7,7,validation,7368549991106667938,pointer,U,K,K,True,K,True,False,0.00021288513380568475,9.110712051391602,9.110712051391602
validation-000550-6642592d399ee5a2,7,8,validation,7368549991106667938,pointer,U,I,,,K,False,True,,,-12.306551933288574
validation-000551-8ac284d0d0e7c561,8,1,validation,9998700155108836705,pointer,W,X,X,True,C,False,False,2.264974000354414e-06,13.63630485534668,-16.041744232177734
validation-000551-8ac284d0d0e7c561,8,2,validation,9998700155108836705,pointer,W,Q,Q,True,C,False,False,9.417489309271332e-06,13.663199424743652,-13.944793701171875
validation-000551-8ac284d0d0e7c561,8,3,validation,9998700155108836705,pointer,W,D,D,True,C,False,False,3.349725011503324e-05,11.91291332244873,-11.91291332244873
validation-000551-8ac284d0d0e7c561,8,4,validation,9998700155108836705,pointer,W,S,S,True,C,False,False,3.2782016205601394e-05,11.119892120361328,-12.94602108001709
validation-000551-8ac284d0d0e7c561,8,5,validation,9998700155108836705,pointer,W,F,F,True,C,False,False,4.756337511935271e-05,10.887425422668457,-12.046492576599121
validation-000551-8ac284d0d0e7c561,8,6,validation,9998700155108836705,pointer,W,Z,Z,True,C,False,False,4.660974445869215e-05,10.934700012207031,-14.039017677307129
validation-000551-8ac284d0d0e7c561,8,7,validation,9998700155108836705,pointer,W,K,K,True,C,False,False,5.113947918289341e-05,11.43063735961914,-12.178064346313477
validation-000551-8ac284d0d0e7c561,8,8,validation,9998700155108836705,pointer,W,C,C,True,C,True,False,0.0005538121913559735,8.159796714782715,8.159796714782715
validation-000552-d945de1164cf71c5,1,1,validation,15656163845910524357,pointer,R,L,L,True,L,True,False,1.2755313036905136e-05,12.82107925415039,12.82107925415039
validation-000552-d945de1164cf71c5,1,2,validation,15656163845910524357,pointer,R,S,,,L,False,True,,,-13.894388198852539
validation-000552-d945de1164cf71c5,1,3,validation,15656163845910524357,pointer,R,Y,,,L,False,True,,,-15.068023681640625
validation-000552-d945de1164cf71c5,1,4,validation,15656163845910524357,pointer,R,Z,,,L,False,True,,,-13.398626327514648
validation-000552-d945de1164cf71c5,1,5,validation,15656163845910524357,pointer,R,G,,,L,False,True,,,-12.257421493530273
validation-000552-d945de1164cf71c5,1,6,validation,15656163845910524357,pointer,R,X,,,L,False,True,,,-11.023575782775879
validation-000552-d945de1164cf71c5,1,7,validation,15656163845910524357,pointer,R,U,,,L,False,True,,,-12.134224891662598
validation-000552-d945de1164cf71c5,1,8,validation,15656163845910524357,pointer,R,J,,,L,False,True,,,-11.560529708862305
validation-000553-1ef14684c4da41c9,2,1,validation,2229640826577371593,pointer,B,D,D,True,X,False,False,1.2755313036905136e-05,12.067427635192871,-14.124305725097656
validation-000553-1ef14684c4da41c9,2,2,validation,2229640826577371593,pointer,B,X,X,True,X,True,False,3.3378546504536644e-06,14.60265064239502,14.60265064239502
validation-000553-1ef14684c4da41c9,2,3,validation,2229640826577371593,pointer,B,D,,,X,False,True,,,-15.31789779663086
validation-000553-1ef14684c4da41c9,2,4,validation,2229640826577371593,pointer,B,X,,,X,True,True,,,12.811101913452148
validation-000553-1ef14684c4da41c9,2,5,validation,2229640826577371593,pointer,B,D,,,X,False,True,,,-14.371728897094727
validation-000553-1ef14684c4da41c9,2,6,validation,2229640826577371593,pointer,B,X,,,X,True,True,,,10.971965789794922
validation-000553-1ef14684c4da41c9,2,7,validation,2229640826577371593,pointer,B,D,,,X,False,True,,,-11.860901355743408
validation-000553-1ef14684c4da41c9,2,8,validation,2229640826577371593,pointer,B,X,,,X,True,True,,,7.522085189819336
validation-000554-4ecebb83a5d50cdf,3,1,validation,5678682354258087135,pointer,D,F,F,True,R,False,False,2.861018856492592e-06,13.233785629272461,-16.19088649749756
validation-000554-4ecebb83a5d50cdf,3,2,validation,5678682354258087135,pointer,D,L,L,True,R,False,False,4.5060096454108134e-05,11.86124038696289,-12.320586204528809
validation-000554-4ecebb83a5d50cdf,3,3,validation,5678682354258087135,pointer,D,R,R,True,R,True,False,1.847726889536716e-05,12.730888366699219,12.730888366699219
validation-000554-4ecebb83a5d50cdf,3,4,validation,5678682354258087135,pointer,D,G,,,R,False,True,,,-13.998883247375488
validation-000554-4ecebb83a5d50cdf,3,5,validation,5678682354258087135,pointer,D,I,,,R,False,True,,,-15.715893745422363
validation-000554-4ecebb83a5d50cdf,3,6,validation,5678682354258087135,pointer,D,L,,,R,False,True,,,-11.887803077697754
validation-000554-4ecebb83a5d50cdf,3,7,validation,5678682354258087135,pointer,D,R,,,R,True,True,,,11.48924446105957
validation-000554-4ecebb83a5d50cdf,3,8,validation,5678682354258087135,pointer,D,G,,,R,False,True,,,-10.485093116760254
validation-000555-a63b5c6cb4d0d6fb,4,1,validation,11978269255881774843,pointer,T,P,P,True,G,False,False,9.894321920000948e-06,13.327778816223145,-14.734209060668945
validation-000555-a63b5c6cb4d0d6fb,4,2,validation,11978269255881774843,pointer,T,W,W,True,G,False,False,4.1960789531003684e-05,12.22136402130127,-14.552736282348633
validation-000555-a63b5c6cb4d0d6fb,4,3,validation,11978269255881774843,pointer,T,Q,Q,True,G,False,False,5.8887653722194955e-05,10.212671279907227,-10.212671279907227
validation-000555-a63b5c6cb4d0d6fb,4,4,validation,11978269255881774843,pointer,T,G,G,True,G,True,False,4.6967357775429264e-05,12.069974899291992,12.069974899291992
validation-000555-a63b5c6cb4d0d6fb,4,5,validation,11978269255881774843,pointer,T,U,,,G,False,True,,,-11.852842330932617
validation-000555-a63b5c6cb4d0d6fb,4,6,validation,11978269255881774843,pointer,T,Y,,,G,False,True,,,-14.426446914672852
validation-000555-a63b5c6cb4d0d6fb,4,7,validation,11978269255881774843,pointer,T,Y,,,G,False,True,,,-9.390854835510254
validation-000555-a63b5c6cb4d0d6fb,4,8,validation,11978269255881774843,pointer,T,Y,,,G,False,True,,,-6.435937881469727
validation-000556-a19eb832d39e7647,5,1,validation,11645948214864934471,pointer,N,H,H,True,M,False,False,8.583032467868179e-06,13.385433197021484,-15.138375282287598
validation-000556-a19eb832d39e7647,5,2,validation,11645948214864934471,pointer,N,Q,Q,True,M,False,False,1.2278481335670222e-05,13.465555191040039,-13.761381149291992
validation-000556-a19eb832d39e7647,5,3,validation,11645948214864934471,pointer,N,U,U,True,M,False,False,1.0490362910786644e-05,13.482943534851074,-13.774680137634277
validation-000556-a19eb832d39e7647,5,4,validation,11645948214864934471,pointer,N,K,K,True,M,False,False,0.00011121608258690685,10.806248664855957,-11.694928169250488
validation-000556-a19eb832d39e7647,5,5,validation,11645948214864934471,pointer,N,M,M,True,M,True,False,9.07141511561349e-05,10.426339149475098,10.426339149475098
validation-000556-a19eb832d39e7647,5,6,validation,11645948214864934471,pointer,N,Y,,,M,False,True,,,-13.855231285095215
validation-000556-a19eb832d39e7647,5,7,validation,11645948214864934471,pointer,N,W,,,M,False,True,,,-11.309412956237793
validation-000556-a19eb832d39e7647,5,8,validation,11645948214864934471,pointer,N,F,,,M,False,True,,,-10.25832748413086
validation-000557-b8fd7ac963f08e03,6,1,validation,13329945477470260739,pointer,G,Q,Q,True,A,False,False,6.437280717364047e-06,13.074268341064453,-14.888776779174805
validation-000557-b8fd7ac963f08e03,6,2,validation,13329945477470260739,pointer,G,H,H,True,A,False,False,8.4638240878121e-06,13.387008666992188,-13.855722427368164
validation-000557-b8fd7ac963f08e03,6,3,validation,13329945477470260739,pointer,G,L,L,True,A,False,False,2.276871418871451e-05,11.81392765045166,-15.299110412597656
validation-000557-b8fd7ac963f08e03,6,4,validation,13329945477470260739,pointer,G,V,V,True,A,False,False,2.4318398573086597e-05,12.180364608764648,-15.143415451049805
validation-000557-b8fd7ac963f08e03,6,5,validation,13329945477470260739,pointer,G,U,U,True,A,False,False,4.351044481154531e-05,11.188874244689941,-13.160980224609375
validation-000557-b8fd7ac963f08e03,6,6,validation,13329945477470260739,pointer,G,S,A,False,A,False,False,1.2392604351043701,-0.8263378143310547,-0.8263378143310547
validation-000557-b8fd7ac963f08e03,6,7,validation,13329945477470260739,pointer,G,L,,,A,False,True,,,-8.718676567077637
validation-000557-b8fd7ac963f08e03,6,8,validation,13329945477470260739,pointer,G,K,,,A,False,True,,,-6.9405927658081055
validation-000558-ba975e9e923c8176,7,1,validation,13445319247689187702,pointer,L,C,C,True,J,False,False,3.6954811548639555e-06,13.926522254943848,-17.557310104370117
validation-000558-ba975e9e923c8176,7,2,validation,13445319247689187702,pointer,L,O,O,True,J,False,False,1.537788011773955e-05,12.370234489440918,-15.083779335021973
validation-000558-ba975e9e923c8176,7,3,validation,13445319247689187702,pointer,L,R,R,True,J,False,False,1.1444026313256472e-05,12.821685791015625,-16.71678924560547
validation-000558-ba975e9e923c8176,7,4,validation,13445319247689187702,pointer,L,A,A,True,J,False,False,1.6212332411669195e-05,12.644888877868652,-15.620614528656006
validation-000558-ba975e9e923c8176,7,5,validation,13445319247689187702,pointer,L,M,M,True,J,False,False,0.00014757021563127637,9.574566841125488,-15.123696327209473
validation-000558-ba975e9e923c8176,7,6,validation,13445319247689187702,pointer,L,B,B,True,J,False,False,7.223821739898995e-05,10.640700340270996,-13.230504035949707
validation-000558-ba975e9e923c8176,7,7,validation,13445319247689187702,pointer,L,J,J,True,J,True,False,1.7762025890988298e-05,11.517314910888672,11.517314910888672
validation-000558-ba975e9e923c8176,7,8,validation,13445319247689187702,pointer,L,Z,,,J,False,True,,,-7.625044822692871
validation-000559-5ab624ef45b2dc88,8,1,validation,6536452519259987080,pointer,K,E,E,True,I,False,False,1.3232143828645349e-05,12.296841621398926,-14.635229110717773
validation-000559-5ab624ef45b2dc88,8,2,validation,6536452519259987080,pointer,K,O,O,True,I,False,False,2.6225699912174605e-05,11.57223892211914,-14.582804203033447
validation-000559-5ab624ef45b2dc88,8,3,validation,6536452519259987080,pointer,K,J,J,True,I,False,False,3.313963316031732e-05,11.421371459960938,-11.421371459960938
validation-000559-5ab624ef45b2dc88,8,4,validation,6536452519259987080,pointer,K,S,S,True,I,False,False,6.878139538457617e-05,10.430038452148438,-15.05259656906128
validation-000559-5ab624ef45b2dc88,8,5,validation,6536452519259987080,pointer,K,R,R,True,I,False,False,5.006664650863968e-05,11.538230895996094,-16.58609914779663
validation-000559-5ab624ef45b2dc88,8,6,validation,6536452519259987080,pointer,K,H,H,True,I,False,False,2.1219027985353023e-05,12.647541999816895,-14.878775119781494
validation-000559-5ab624ef45b2dc88,8,7,validation,6536452519259987080,pointer,K,C,C,True,I,False,False,8.380061626667157e-05,11.211081504821777,-15.175265789031982
validation-000559-5ab624ef45b2dc88,8,8,validation,6536452519259987080,pointer,K,I,I,True,I,True,False,0.004133135080337524,6.501008987426758,6.501008987426758
validation-000560-ec756ed1b0e70727,1,1,validation,17038646612121290535,pointer,C,H,H,True,H,True,False,2.9802276912960224e-06,13.780606269836426,13.780606269836426
validation-000560-ec756ed1b0e70727,1,2,validation,17038646612121290535,pointer,C,N,,,H,False,True,,,-16.411633491516113
validation-000560-ec756ed1b0e70727,1,3,validation,17038646612121290535,pointer,C,B,,,H,False,True,,,-13.743539810180664
validation-000560-ec756ed1b0e70727,1,4,validation,17038646612121290535,pointer,C,M,,,H,False,True,,,-16.034070014953613
validation-000560-ec756ed1b0e70727,1,5,validation,17038646612121290535,pointer,C,N,,,H,False,True,,,-11.813265800476074
validation-000560-ec756ed1b0e70727,1,6,validation,17038646612121290535,pointer,C,B,,,H,False,True,,,-11.937320709228516
validation-000560-ec756ed1b0e70727,1,7,validation,17038646612121290535,pointer,C,M,,,H,False,True,,,-14.088533401489258
validation-000560-ec756ed1b0e70727,1,8,validation,17038646612121290535,pointer,C,N,,,H,False,True,,,-8.75653076171875
validation-000561-229c351e5e739414,2,1,validation,2493926698206336020,pointer,Y,Q,Q,True,X,False,False,3.814689989667386e-06,14.219016075134277,-16.400174140930176
validation-000561-229c351e5e739414,2,2,validation,2493926698206336020,pointer,Y,X,X,True,X,True,False,5.98412734689191e-05,11.334766387939453,11.334766387939453
validation-000561-229c351e5e739414,2,3,validation,2493926698206336020,pointer,Y,S,,,X,False,True,,,-15.057538032531738
validation-000561-229c351e5e739414,2,4,validation,2493926698206336020,pointer,Y,D,,,X,False,True,,,-13.682146072387695
validation-000561-229c351e5e739414,2,5,validation,2493926698206336020,pointer,Y,X,,,X,True,True,,,13.850286483764648
validation-000561-229c351e5e739414,2,6,validation,2493926698206336020,pointer,Y,S,,,X,False,True,,,-14.328250408172607
validation-000561-229c351e5e739414,2,7,validation,2493926698206336020,pointer,Y,D,,,X,False,True,,,-12.614697456359863
validation-000561-229c351e5e739414,2,8,validation,2493926698206336020,pointer,Y,X,,,X,True,True,,,2.4261627197265625
validation-000562-e7eb9bf355d5ccf4,3,1,validation,16711622311707790580,pointer,H,D,D,True,B,False,False,3.099436753473128e-06,13.519523620605469,-16.410968780517578
validation-000562-e7eb9bf355d5ccf4,3,2,validation,16711622311707790580,pointer,H,E,E,True,B,False,False,6.198863957251888e-06,12.924097061157227,-15.276337623596191
validation-000562-e7eb9bf355d5ccf4,3,3,validation,16711622311707790580,pointer,H,B,B,True,B,True,False,5.340433563105762e-05,11.306116104125977,11.306116104125977
validation-000562-e7eb9bf355d5ccf4,3,4,validation,16711622311707790580,pointer,H,P,,,B,False,True,,,-13.514615058898926
validation-000562-e7eb9bf355d5ccf4,3,5,validation,16711622311707790580,pointer,H,H,,,B,False,True,,,-12.176774978637695
validation-000562-e7eb9bf355d5ccf4,3,6,validation,16711622311707790580,pointer,H,D,,,B,False,True,,,-12.238245964050293
validation-000562-e7eb9bf355d5ccf4,3,7,validation,16711622311707790580,pointer,H,E,,,B,False,True,,,-11.508346557617188
validation-000562-e7eb9bf355d5ccf4,3,8,validation,16711622311707790580,pointer,H,B,,,B,True,True,,,8.615772247314453
validation-000563-8ae0cd4a5e08bd95,4,1,validation,10007224091306147221,pointer,N,B,B,True,C,False,False,0.0001062098381225951,10.331177711486816,-10.331177711486816
validation-000563-8ae0cd4a5e08bd95,4,2,validation,10007224091306147221,pointer,N,L,L,True,C,False,False,0.00016056202002801,9.523789405822754,-11.861005783081055
validation-000563-8ae0cd4a5e08bd95,4,3,validation,10007224091306147221,pointer,N,S,S,True,C,False,False,1.1801649634435307e-05,12.625551223754883,-13.154749870300293
validation-000563-8ae0cd4a5e08bd95,4,4,validation,10007224091306147221,pointer,N,C,C,True,C,True,False,1.7881233361549675e-05,12.321208000183105,12.321208000183105
validation-000563-8ae0cd4a5e08bd95,4,5,validation,10007224091306147221,pointer,N,I,,,C,False,True,,,-14.603163719177246
validation-000563-8ae0cd4a5e08bd95,4,6,validation,10007224091306147221,pointer,N,F,,,C,False,True,,,-12.188526153564453
validation-000563-8ae0cd4a5e08bd95,4,7,validation,10007224091306147221,pointer,N,C,,,C,True,True,,,9.706559181213379
validation-000563-8ae0cd4a5e08bd95,4,8,validation,10007224091306147221,pointer,N,I,,,C,False,True,,,-7.927432060241699
validation-000564-716378ffd811cfaf,5,1,validation,8170507189217251247,pointer,H,W,W,True,K,False,False,1.3470558769768104e-05,13.057598114013672,-18.15340232849121
validation-000564-716378ffd811cfaf,5,2,validation,8170507189217251247,pointer,H,V,V,True,K,False,False,5.471556869451888e-05,10.366243362426758,-16.376144886016846
validation-000564-716378ffd811cfaf,5,3,validation,8170507189217251247,pointer,H,F,F,True,K,False,False,0.00012730741582345217,10.724316596984863,-13.283099174499512
validation-000564-716378ffd811cfaf,5,4,validation,8170507189217251247,pointer,H,U,U,True,K,False,False,7.557583012385294e-05,11.135330200195312,-15.370530128479004
validation-000564-716378ffd811cfaf,5,5,validation,8170507189217251247,pointer,H,K,K,True,K,True,False,5.9602869441732764e-05,11.838919639587402,11.838919639587402
validation-000564-716378ffd811cfaf,5,6,validation,8170507189217251247,pointer,H,E,,,K,False,True,,,-13.162460327148438
validation-000564-716378ffd811cfaf,5,7,validation,8170507189217251247,pointer,H,L,,,K,False,True,,,-11.857447624206543
validation-000564-716378ffd811cfaf,5,8,validation,8170507189217251247,pointer,H,I,,,K,False,True,,,-11.928868293762207
validation-000565-87ff7b2cb0293523,6,1,validation,9799686746045756707,pointer,H,N,N,True,R,False,False,1.6689286894688848e-06,14.64940357208252,-16.387064933776855
validation-000565-87ff7b2cb0293523,6,2,validation,9799686746045756707,pointer,H,T,T,True,R,False,False,6.9141146923357155e-06,12.88903522491455,-14.450212478637695
validation-000565-87ff7b2cb0293523,6,3,validation,9799686746045756707,pointer,H,L,L,True,R,False,False,3.0874729418428615e-05,11.830337524414062,-12.716282844543457
validation-000565-87ff7b2cb0293523,6,4,validation,9799686746045756707,pointer,H,P,P,True,R,False,False,4.8874615458771586e-05,11.417040824890137,-11.417040824890137
validation-000565-87ff7b2cb0293523,6,5,validation,9799686746045756707,pointer,H,S,S,True,R,False,False,8.49926145747304e-05,10.950618743896484,-12.485772132873535
validation-000565-87ff7b2cb0293523,6,6,validation,9799686746045756707,pointer,H,R,R,True,R,True,False,3.313963316031732e-05,11.993324279785156,11.993324279785156
validation-000565-87ff7b2cb0293523,6,7,validation,9799686746045756707,pointer,H,M,,,R,False,True,,,-13.49306869506836
validation-000565-87ff7b2cb0293523,6,8,validation,9799686746045756707,pointer,H,R,,,R,True,True,,,12.128092765808105
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,5.8412379075889476e-06,13.033763885498047,-15.565966606140137
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,1.2516897186287679e-05,12.396889686584473,-17.670365810394287
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,6.174850568640977e-05,10.875938415527344,-16.84832000732422
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,J,J,True,Q,False,False,1.8000440832111053e-05,11.900465965270996,-15.818464279174805
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,R,R,True,Q,False,False,4.827859811484814e-05,11.077284812927246,-16.645821571350098
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,1.1205610462639015e-05,12.90420913696289,-16.533405303955078
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,2.407998726994265e-05,12.317665100097656,12.317665100097656
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,E,,,Q,False,True,,,-10.432841300964355
validation-000567-8df1bf5b15b706cd,8,1,validation,10228166626662352589,pointer,N,C,C,True,R,False,False,2.9802276912960224e-06,14.149560928344727,-16.3095703125
validation-000567-8df1bf5b15b706cd,8,2,validation,10228166626662352589,pointer,N,Z,Z,True,R,False,False,3.45700973412022e-05,12.360925674438477,-12.433769226074219
validation-000567-8df1bf5b15b706cd,8,3,validation,10228166626662352589,pointer,N,B,B,True,R,False,False,0.00010239553375868127,10.649492263793945,-12.75808572769165
validation-000567-8df1bf5b15b706cd,8,4,validation,10228166626662352589,pointer,N,O,O,True,R,False,False,1.3351351299206726e-05,12.678057670593262,-14.541398048400879
validation-000567-8df1bf5b15b706cd,8,5,validation,10228166626662352589,pointer,N,T,T,True,R,False,False,4.8636207793606445e-05,12.178436279296875,-12.710893630981445
validation-000567-8df1bf5b15b706cd,8,6,validation,10228166626662352589,pointer,N,D,D,True,R,False,False,7.343022298300639e-05,11.217459678649902,-13.153275489807129
validation-000567-8df1bf5b15b706cd,8,7,validation,10228166626662352589,pointer,N,A,A,True,R,False,False,7.724463648628443e-05,11.214980125427246,-13.199137210845947
validation-000567-8df1bf5b15b706cd,8,8,validation,10228166626662352589,pointer,N,R,R,True,R,True,False,0.00017021637177094817,9.930144309997559,9.930144309997559
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,1.7165990357170813e-05,11.499558448791504,11.499558448791504
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-14.245766639709473
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-15.936695098876953
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-15.518072128295898
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-13.786458969116211
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-13.643313884735107
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-12.46756887435913
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-12.123229503631592
validation-000569-9381ac8763a80f68,2,1,validation,10628966293063602024,pointer,Y,H,H,True,E,False,False,5.364403477869928e-06,13.898609161376953,-14.969497680664062
validation-000569-9381ac8763a80f68,2,2,validation,10628966293063602024,pointer,Y,E,E,True,E,True,False,6.556489552167477e-06,13.432866096496582,13.432866096496582
validation-000569-9381ac8763a80f68,2,3,validation,10628966293063602024,pointer,Y,L,,,E,False,True,,,-14.88417911529541
validation-000569-9381ac8763a80f68,2,4,validation,10628966293063602024,pointer,Y,X,,,E,False,True,,,-13.134163856506348
validation-000569-9381ac8763a80f68,2,5,validation,10628966293063602024,pointer,Y,P,,,E,False,True,,,-14.473721504211426
validation-000569-9381ac8763a80f68,2,6,validation,10628966293063602024,pointer,Y,I,,,E,False,True,,,-13.974987030029297
validation-000569-9381ac8763a80f68,2,7,validation,10628966293063602024,pointer,Y,I,,,E,False,True,,,-7.836133003234863
validation-000569-9381ac8763a80f68,2,8,validation,10628966293063602024,pointer,Y,I,,,E,False,True,,,-2.590418815612793
validation-000570-663be64174cbdf86,3,1,validation,7366734784301358982,pointer,M,C,C,True,J,False,False,6.794906312279636e-06,12.943979263305664,-16.42775535583496
validation-000570-663be64174cbdf86,3,2,validation,7366734784301358982,pointer,M,D,D,True,J,False,False,0.00010024998482549563,9.666733741760254,-15.775334358215332
validation-000570-663be64174cbdf86,3,3,validation,7366734784301358982,pointer,M,J,J,True,J,True,False,6.079655122448457e-06,13.545361518859863,13.545361518859863
validation-000570-663be64174cbdf86,3,4,validation,7366734784301358982,pointer,M,A,,,J,False,True,,,-15.99724531173706
validation-000570-663be64174cbdf86,3,5,validation,7366734784301358982,pointer,M,X,,,J,False,True,,,-16.213181495666504
validation-000570-663be64174cbdf86,3,6,validation,7366734784301358982,pointer,M,R,,,J,False,True,,,-14.579654693603516
validation-000570-663be64174cbdf86,3,7,validation,7366734784301358982,pointer,M,Z,,,J,False,True,,,-12.208146095275879
validation-000570-663be64174cbdf86,3,8,validation,7366734784301358982,pointer,M,P,,,J,False,True,,,-10.919037818908691
validation-000571-16320d0a2ed60db9,4,1,validation,1599355155056561593,pointer,G,B,B,True,K,False,False,4.291525328881107e-06,13.502288818359375,-17.209939002990723
validation-000571-16320d0a2ed60db9,4,2,validation,1599355155056561593,pointer,G,I,I,True,K,False,False,1.0371154530730564e-05,13.066256523132324,-16.112481117248535
validation-000571-16320d0a2ed60db9,4,3,validation,1599355155056561593,pointer,G,R,R,True,K,False,False,1.2278481335670222e-05,12.906671524047852,-14.143381118774414
validation-000571-16320d0a2ed60db9,4,4,validation,1599355155056561593,pointer,G,K,K,True,K,True,False,4.1126360883936286e-05,11.028671264648438,11.028671264648438
validation-000571-16320d0a2ed60db9,4,5,validation,1599355155056561593,pointer,G,P,,,K,False,True,,,-14.6989107131958
validation-000571-16320d0a2ed60db9,4,6,validation,1599355155056561593,pointer,G,C,,,K,False,True,,,-11.685911178588867
validation-000571-16320d0a2ed60db9,4,7,validation,1599355155056561593,pointer,G,B,,,K,False,True,,,-11.706405639648438
validation-000571-16320d0a2ed60db9,4,8,validation,1599355155056561593,pointer,G,I,,,K,False,True,,,-11.819438934326172
validation-000572-782166f29e79bef3,5,1,validation,8656313151009701619,pointer,L,Q,Q,True,M,False,False,4.172316494077677e-06,14.308279037475586,-15.933367729187012
validation-000572-782166f29e79bef3,5,2,validation,8656313151009701619,pointer,L,C,C,True,M,False,False,4.565611743601039e-05,11.838841438293457,-13.338651657104492
validation-000572-782166f29e79bef3,5,3,validation,8656313151009701619,pointer,L,D,D,True,M,False,False,7.390703103737906e-05,10.922575950622559,-12.676019668579102
validation-000572-782166f29e79bef3,5,4,validation,8656313151009701619,pointer,L,F,F,True,M,False,False,8.153582894010469e-05,11.370359420776367,-12.016794204711914
validation-000572-782166f29e79bef3,5,5,validation,8656313151009701619,pointer,L,M,M,True,M,True,False,3.290122185717337e-05,11.697860717773438,11.697860717773438
validation-000572-782166f29e79bef3,5,6,validation,8656313151009701619,pointer,L,E,,,M,False,True,,,-11.582806587219238
validation-000572-782166f29e79bef3,5,7,validation,8656313151009701619,pointer,L,B,,,M,False,True,,,-9.892951965332031
