example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
depth_test-000333-682efefd2257c745,depth_test,7507217992029554501,14,Q,B L T U X F R G S M A C J K,B L T U X F N C C C C C C C C T,16,False,False,7,6,,6
depth_test-000334-5c786de51b7dcbdf,depth_test,6663196479470816223,15,U,T Q N D J E R C G Z X V L I H,T Q N D J E R W K R R K K D T T,16,False,False,8,7,,2
depth_test-000335-967645cc2f369905,depth_test,10841929896208800005,16,Y,S P Q J X F A L V T B E W G O D,S P Q J X F A L N L X X B A A A,16,False,False,9,8,,3
depth_test-000336-dffc48b4e5a304f1,depth_test,16139855106372994289,9,P,S I X R D B K Y O,S I X R D B K Y O O O U B B B T,16,True,True,,9,9,0
depth_test-000337-0f434b24520c6802,depth_test,1099805353375983618,10,V,B A Q I K N O E L R,B A Q I K N O E E E E E E E E E,16,False,False,9,8,,2
depth_test-000338-51005f0478835f4f,depth_test,5836769589878546255,11,C,D U I Q P W H N G X K,D U I Q P W H G U U U X X D B B,16,False,False,8,7,,2
depth_test-000339-035a8560c038eb65,depth_test,241652180606053221,12,F,Q R Y D S H A J T O M W,Q R Y D S H A J M M M M M O O B,16,False,False,9,8,,3
depth_test-000340-c90cd092f65ee454,depth_test,14487183430961259604,13,Q,M O C Z X Y E L K J B N R,M O C Z X E L K J B W W W W B B,16,False,False,6,5,,2
depth_test-000341-73f46fe3155dc884,depth_test,8355426229785839748,14,L,Z H B M V F W S J N Q C G X,Z H B M V F W W W W W B B B B B,16,False,False,8,7,,6
depth_test-000342-98d72d45054bc5e4,depth_test,11013321188222682596,15,V,S U E T Q R G P N W D B M Y L,S U E T Q R G P N T T K K G G G,16,False,False,10,9,,3
depth_test-000343-8d8c3417fe2e443e,depth_test,10199584533740667966,16,T,P U F M O S Q R W H X Y I B V Z,P U F M O S Q W O O O O O O O O,16,False,False,8,7,,7
depth_test-000344-fca36927c68569ab,depth_test,18204509738316949931,9,V,X M Z K S H Q P R,X M Z K S H Q P R M F K K K L U,16,True,True,,9,9,0
depth_test-000345-cc6950034e9d5875,depth_test,14729392031425976437,10,S,H Y Z R W T X C V L,H Y Z R W T X C C C B B B B B K,16,False,False,9,8,,2
depth_test-000346-ce3e91f234d3bd37,depth_test,14861476289823620407,11,S,R V A H U M Y Z Q I E,R V A H U M Y Z U U U U U U U U,16,False,False,9,8,,2
depth_test-000347-497e408d973f8c73,depth_test,5295741188706372723,12,Z,O H Y U P F V X M C B I,O H Y U P F V U G A A A A A A A,16,False,False,8,7,,2
depth_test-000348-0848a486bc1f58bb,depth_test,596907849215334587,13,Y,H V O M K W R A E Z U D X,H V O M K W M K K K M M M M M M,16,False,False,7,6,,4
depth_test-000349-8ecfb52f796527b1,depth_test,10290642889069635505,14,F,Z Q X B H I N O U Y K W E D,Z Q X B H I N N N N N N N O O O,16,False,False,8,7,,6
depth_test-000350-eebb8b751983ac61,depth_test,17202496536727235681,15,Y,S O R X G Z V T F W C D U P L,S O R X G Z V T T W W W W P U G,16,False,False,9,8,,4
depth_test-000351-414db406c93d8110,depth_test,4705615126911090960,16,U,X C W V P I L N K D H E A Q O G,X C W V P I L L O E E E E E E E,16,False,False,8,7,,7
depth_test-000352-591461c32a8b1ba2,depth_test,6418862859770076066,9,Y,H I V R O N U X C,H I V R O N U X B B B B B B V V,16,False,False,9,8,,0
depth_test-000353-a65d1c9d8e3ab90e,depth_test,11987769246151784718,10,Q,D F X W C T Y V I A,D F X W C T Y V A A A A L O O O,16,False,True,9,8,9,1
depth_test-000354-9125d918973ab872,depth_test,10459004409277495410,11,X,C T B W F S L I E P Q,C T B W F T V C C C E E E E E E,16,False,False,6,5,,2
depth_test-000355-d3d922f7e04f7dab,depth_test,15265270859964579243,12,X,F P J C W K M I N S Z H,F P J C W K M I S S S S S S U T,16,False,False,9,8,,3
depth_test-000356-86ccd6a05731b592,depth_test,9713374480477304210,13,C,U Y G K D J W B Q F V Z N,U Y G K D J W B B B B B B B B B,16,False,False,9,8,,5
depth_test-000357-f658c47618ec5341,depth_test,17751153942784136001,14,E,O C S F H G J D V L W K N P,O C S F H G J D V V C C C C J J,16,False,False,10,9,,4
depth_test-000358-9d936a7bfe0e8fd2,depth_test,11354536166307041234,15,O,S G W T F Z D U B A X V M I R,S G W T F Z D U B A A X X X X D,16,False,False,11,10,,4
depth_test-000359-a7d3c2c3e88ef92c,depth_test,12093223571096009004,16,S,A Q Z E U W V F C M O D Y H P X,A Q Z E U W V V N M M O O V V V,16,False,False,8,7,,5
depth_test-000360-7b6e6fee2263cc48,depth_test,8894169382673173576,9,V,A D C E G S J Y Z,A D C E G S J Y W W W B B B B B,16,False,False,9,8,,0
depth_test-000361-70f54d5bbc1beb6f,depth_test,8139496957935348591,10,G,C R Y S D V K B M F,C R Y S D V K B B B D D D D D D,16,False,False,9,8,,2
depth_test-000362-88d6b4a745857cd6,depth_test,9860267064693193942,11,P,L T G O J S Z D Q K E,L T G O J S Z D D D N D D D D D,16,False,False,9,8,,2
depth_test-000363-26e5c0e805b38ee4,depth_test,2802858445868601060,12,O,V U Z J Y T H X F S Q B,V U Z J Y T H X Z Z X X B B B B,16,False,False,9,8,13,2
depth_test-000364-2295dbd70385ad25,depth_test,2492139685342981413,13,X,Q A M Y F K T E W N D P S,Q A M Y F K T E A N A D A B B G,16,False,False,9,8,,0
depth_test-000365-4546adc1d8df24e8,depth_test,4991868285065569512,14,Z,F G R A C H Q U E M L X Y T,F G R A C H Q S F M M M L L L E,16,False,False,8,7,,3
depth_test-000366-e6baf09532e2c555,depth_test,16625865497986123093,15,F,I S C G O U L R E N B J Q P M,I S C G O U L E N B B B B B J J,16,False,False,8,7,,4
depth_test-000367-97caf13caeb42d87,depth_test,10937819887954046343,16,C,Y S O D L U G B W P K H X M E J,Y S O D L U G B B B B B B B B K,16,False,False,9,8,,7
depth_test-000368-657833b5e29548a7,depth_test,7311650851319531687,9,N,L D H I V B Q P J,L D H I V B Q P J J L B B B B U,16,True,True,,9,9,0
depth_test-000369-5ff7e489880d4f92,depth_test,6915247032194912146,10,Q,F M J B E X U P C I,F M J B E X U P X X X X X X U U,16,False,False,9,8,,1
depth_test-000370-1cfd8487b103642a,depth_test,2088971520495019050,11,W,Y P R D X H C T M G E,Y P R D X H D X U U U U U J J J,16,False,False,7,6,,2
depth_test-000371-7be12f78f26fe6b4,depth_test,8926468132935034548,12,O,Y X C N D S M J E I W F,Y X C N D S M J E X X X Y Y D D,16,False,False,10,9,,2
depth_test-000372-36dab72f726fcc71,depth_test,3952673037382306929,13,Y,L P T H N Q B M X E F C I,L P T H N Q B P A A A L L L E E,16,False,False,8,7,,3
depth_test-000373-8bdb4f1f186929b9,depth_test,10077735586143742393,14,X,Z C Q G D S W J K I B F M R,Z C Q G D S W J K K K K K K T T,16,False,False,10,9,,5
depth_test-000374-7ca4b2b66c746ee1,depth_test,8981500053456973537,15,M,K I B X Z D Y A F W V G Q L S,K I B X Z D Y W L L L L L L L L,16,False,False,8,7,,6
depth_test-000375-6d7100b5ade4663b,depth_test,7886085202808956475,16,L,Z M G O I T X R B F E V Q C U Y,Z M G O I Y M B B F F F B V V V,16,False,False,6,5,6,5
depth_test-000376-4dfb5aa2f2a5b195,depth_test,5619184615976972693,9,H,Y U G E A Q N D Z,Y U Q N D Z E A U U U U U D D D,16,False,False,3,2,6,0
depth_test-000377-f497b3f21786d59d,depth_test,17624753519095895453,10,A,C B V X F D Z J T Q,C B V X F T L H Z L L L L L J J,16,False,False,6,5,,0
depth_test-000378-34db29fc926d1437,depth_test,3808684074637005879,11,E,R P G D V S J W C Y Z,R P G D V S J P C P P P P G C C,16,False,False,8,7,,1
depth_test-000379-4b2fef8da93a7bd3,depth_test,5417812268458605523,12,Y,H C U J E R P B X D G N,H C U J E R P G G G U U U U U U,16,False,False,8,7,,3
depth_test-000380-856785325844a3fd,depth_test,9612798380921365501,13,G,S B E Q F R C V D P I N T,S B E Q F K F F F K K K K B E E,16,False,False,6,5,,5
depth_test-000381-8d6a095b2218cbdd,depth_test,10189967393897892829,14,Z,E P U Y W F J C O I Q S L T,E P U Y W F J C C O O K K K K E,16,False,False,9,8,,4
depth_test-000382-f405b844559468b6,depth_test,17583662923771046070,15,K,Y B J P R S X T H G Q O V L M,Y B J P R S X V V V V V L J J J,16,False,False,8,7,,5
depth_test-000383-136af04427949acb,depth_test,1399194809764453067,16,K,Q E O R D L A T P S Y M H V B C,Q E O R D L A O M M O O O O O O,16,False,False,8,7,,6
depth_test-000384-6c5194f5cfd0b442,depth_test,7805183412684239938,9,F,Y M R S A V E T C,E M R S A V V C X X X X X C C C,16,False,False,1,0,8,1
depth_test-000385-7851ea159a558eea,depth_test,8669968136169426666,10,Z,W D P R T C G O X B,W D P R T C T U U P P P P P T T,16,False,False,7,6,,1
depth_test-000386-e0835acfe4b4765e,depth_test,16177874135386715742,11,I,W M X E G K C Y J B V,W M X E G K K K K K K K Z Z B B,16,False,False,7,6,,5
depth_test-000387-ded263969451aa50,depth_test,16056005119913863760,12,X,M N C O G A Z U T V I Y,M N C O G A Z U T O Z Z Z U U U,16,False,False,10,9,,1
depth_test-000388-a592c8c98020ba28,depth_test,11930819130621475368,13,I,L M Y F T K O X B U S J C,L M Y F T K O X B B B B B B B B,16,False,False,10,9,,4
depth_test-000389-6a1ed483774390ed,depth_test,7646782878428401901,14,T,X G M A P H F C U Z J Q K O,X G M A P H F C U U Z U U U U U,16,False,False,10,9,,3
depth_test-000390-f660e508b69aa9c1,depth_test,17753441556680583617,15,Y,V J A T P F N G W O E L Q I C,V J A T P F N G W O O O O O O O,16,False,False,11,10,,5
depth_test-000391-be06512f95db6adf,depth_test,13692720981886069471,16,X,N O A Z L S C F E I R T Q Y B K,N O A Z L S C F Z Z Z Z Z Z Z B,16,False,False,9,8,,6
depth_test-000392-7fa7a61bff940332,depth_test,9198503403109745458,9,Z,W F S E U J P G C,W F S E U J P G G B B B B B B B,16,False,False,9,8,,1
depth_test-000393-049808b447e4f57c,depth_test,331024143005054332,10,Q,C N T Z E X W V S A,C N T Z E X W V L B B L R R R B,16,False,False,9,8,,0
depth_test-000394-9823294cff030d36,depth_test,10962651328622562614,11,P,Q C I A X O W L Z Y U,Q C I A X O W L L L L L L D U U,16,False,False,9,8,15,3
depth_test-000395-864e752d327b649b,depth_test,9677801486246700187,12,N,K T U Z J B E R Q V S D,K T U Z J B E R P P P P P L B B,16,False,False,9,8,,3
depth_test-000396-b76f74fcd7ca8cc7,depth_test,13217912060656651463,13,K,O P S C Z J W V L E X R M,O P S C Z J W V V V V C C C C B,16,False,False,9,8,,4
depth_test-000397-6bb67633ba8f72f2,depth_test,7761520972365001458,14,A,R H M N J O B F K Z U L E G,R H M N J O B F K K K B B B B B,16,False,False,10,9,,4
depth_test-000398-44107970d94e765e,depth_test,4904553519795566174,15,D,F I R J A Y L B W O H Z Q T P,F I R J A Y L B B B B B B B O O,16,False,False,9,8,,6
depth_test-000399-caf92945bee5cae2,depth_test,14625766644394609378,16,W,R F G N H Q A Z B T I U K X L D,R F G N H Q A X B X X X B B B B,16,False,False,8,7,,5
depth_test-000400-0fe1b53a8f67fc63,depth_test,1144395043447503971,9,D,N X M R V Z T E F,N X Q E R V Z T E X X X X R R R,16,False,False,3,2,,0
depth_test-000401-4f4c84cc614b49d2,depth_test,5714088040566835666,10,M,G E V A P K C Q W S,G E V A P K C K C C C C G G G G,16,False,False,8,7,,1
depth_test-000402-1b05003ea9ee4a7e,depth_test,1946962683046546046,11,T,A M B P Z F S N C W V,A M B P Z F Z P Z Z Z Z D D D V,16,False,False,7,6,16,2
depth_test-000403-7e4d1b02ab6d88cc,depth_test,9100960120265607372,12,N,P X A S C T E Z F G O I,P X A S C T I J J J J J J J J B,16,False,False,7,6,7,4
depth_test-000404-b22bd56bd587ee1c,depth_test,12838589821870403100,13,F,A G D K S U C I L Y P V X,A G D K S U C C U U U U U K K U,16,False,False,8,7,,5
depth_test-000405-d124fd0d3ec5d164,depth_test,15070448486418076004,14,Q,N I Z B P L D O V U C S W X,N I Z B P L L O C V V V V V V A,16,False,False,7,6,,5
depth_test-000406-c53bc46a0788f54a,depth_test,14212169008769725770,15,W,R Y Z F H B D A J P M E T X I,R Z F H B D A J J L K K K L B B,16,False,False,2,1,,3
depth_test-000407-118ff9dbcea9f968,depth_test,1265504742774798696,16,A,L D C F G H Z U J V E B M X Y K,L D C F G H Z Z U B B B B B B B,16,False,False,8,7,,7
depth_test-000408-5326c523fd4614fc,depth_test,5991693112626779388,9,N,E D H F U Y Z J O,E D H F U Y Z J J Z O O O O B B,16,False,False,9,8,11,1
depth_test-000409-7a54742e127b780b,depth_test,8814798111898302475,10,W,H Y T A C S P O F Z,H Y T A C S P O I I K K K K K K,16,False,False,9,8,,1
depth_test-000410-d4393fce2b42c91c,depth_test,15292324164434839836,11,W,C R G F X E O L H Z V,C R G F X E O L H K K K K E E E,16,False,False,10,9,,1
depth_test-000411-01c9fa158773ae2a,depth_test,128909034730532394,12,V,I A H Q W E U T B C F R,I A H Q W E T T A A A A A A A A,16,False,False,7,6,,4
depth_test-000412-f7bf3053604db5ef,depth_test,17852040582576059887,13,A,C K P I F S E O J B M R H,A K P I F S E O J O O B B B O O,16,False,False,1,0,,2
depth_test-000413-b6609f2ae28144d4,depth_test,13141678719204672724,14,X,K Y Z O B F A D S P N M R I,K Y Z O B F A D S S K F I I K K,16,False,True,10,9,13,2
depth_test-000414-75cab0ce07fc7942,depth_test,8487790846676859202,15,M,Y A X U F D E G W K P C T Q O,Y A X U F D E E K K E E E E E E,16,False,False,8,7,,6
depth_test-000415-265b1c2bc70f8ea7,depth_test,2763833770670788263,16,L,Z R U G A K O F S Y C P V H N B,Z R U G A K A K E E E U U U U U,16,False,False,7,6,,6
depth_test-000416-03b372881a5ec471,depth_test,266682731828528241,9,X,D U N T C I G P W,D U N T C I G P Z K S O O O O B,16,False,False,9,8,,0
depth_test-000417-f6c82f3572baec44,depth_test,17782515035277028420,10,Y,D O P R C V L N W T,D O P R C V L N A B B T A A A A,16,False,False,9,8,12,0
depth_test-000418-8f44b2df840365c1,depth_test,10323572918902285761,11,I,F G E U N Z X T V Q W,F G E U N Z X T U U U U U E E E,16,False,False,9,8,,2
depth_test-000419-aca3bfcd856504a2,depth_test,12439997485154632866,12,X,D L Q N H M F O R Y B V,D L Q N H M F O K K K K O O O O,16,False,False,9,8,,3
depth_test-000420-dca4bf78e851c244,depth_test,15899043110539346500,13,U,A I S O J B P W V H Y T Q,A I S O J B P W B B B B B B B B,16,False,False,9,8,,4
depth_test-000421-03bc026579f56da2,depth_test,269092712596467106,14,N,L F V G B Z J Q M K E P O W,L F V G B Z J Q Q Q Z D D D E J,16,False,False,9,8,,4
depth_test-000422-dbaccb90c65a2e1b,depth_test,15829250612963978779,15,V,S T O Q I L P A J Y Z H N M G,S T O Q I L P I A A O O O O O O,16,False,False,8,7,,5
depth_test-000423-3bea0101fe4611f3,depth_test,4317264300860641779,16,W,S I A L C R P F X K T J O B V Z,S I A L C R P F X U U O B V V V,16,False,False,10,9,,3
depth_test-000424-fdcc6b004adb7e77,depth_test,18288109835844812407,9,N,G F E D P U W O Q,G F E D P U U W U U U U U U U U,16,False,False,7,6,,1
depth_test-000425-c73d348a92ad2a43,depth_test,14356688956897962563,10,A,M Z O F Q P N H S I,M Z O F Q P N H S S U D D D K U,16,False,False,10,9,,1
depth_test-000426-00b22dfe871380ae,depth_test,50153117065642158,11,G,M F K O J N E B H I Q,M F K O J N E B O O O I I I I O,16,False,False,9,8,,2
depth_test-000427-49c17eed3301f3d1,depth_test,5314668592502010833,12,V,S G A K B J R L Y E M U,S G A K B J R L Y Y B B K K K B,16,False,False,10,9,,2
depth_test-000428-04edfdff4d3ab1eb,depth_test,355219218586317291,13,O,M R N Y I H P G D K C Q E,M R N Y I H X D X X X X X X X X,16,False,False,7,6,,4
depth_test-000429-859104e32f2b8357,depth_test,9624479252462928727,14,Y,G R L N V W Q E K J F X M A,G R L N V W Q N N D D C C C C C,16,False,False,8,7,,4
depth_test-000430-7d92e22911c41623,depth_test,9048543267360347683,15,N,Q V T W F P Z Y M C L H E I G,Q V T W F P Z V I I I I I I G G,16,False,True,8,7,15,5
depth_test-000431-48d64934f543b4f1,depth_test,5248462907548873969,16,O,P T U V I D Q M K J X F E W Z C,P T U V I D Q M K K X X X K K T,16,False,False,10,9,,4
depth_test-000432-cb891623c35f21c0,depth_test,14666278004366188992,9,O,I W B C H E K G U,I W B C H E K G U T T T B B B B,16,True,True,,9,9,0
depth_test-000433-8face4d2fc3ec851,depth_test,10352901238244165713,10,A,X R H J Q T U C F Z,X R H J Q T U X X X X X X X X X,16,False,False,8,7,,2
depth_test-000434-06b9f7dfc25e4c29,depth_test,484690975329766441,11,G,Q R S E M Y N H I F D,Q R S E M Y N F F M M L L L V E,16,False,False,8,7,,2
depth_test-000435-a6a90d620ed05593,depth_test,12009144596166628755,12,X,J M L C Z A I H B G O F,J M L C Z A I H B G B B B B B B,16,False,False,11,10,,1
depth_test-000436-3deb5c9b3be2e1aa,depth_test,4461761677635019178,13,Z,A F N D U G L R V J B W O,A F N D U G L R X X X X A A A A,16,False,False,9,8,,3
depth_test-000437-c2bbe0b934ae53a3,depth_test,14032056150060323747,14,S,F P U T R G B C V O Q X Y Z,F P U T R G W I K K K K K K K K,16,False,False,7,6,,5
depth_test-000438-bf6e0d2ff80e1548,depth_test,13793977208358704456,15,C,I P A S L K R V N B X Q M G T,I P A S L K R V N N X X K O V V,16,False,False,10,9,,2
depth_test-000439-e446f20ac754192d,depth_test,16449100817125087533,16,M,Y C G R F E Q S U T H P B Z D N,Y C G R F E Q S U W D D D D U U,16,False,False,10,9,,4
depth_test-000440-32a041f0cfe6636f,depth_test,3647988200706040687,9,G,I X F Z U A N O D,I X F Z U A N O N O O O O O O O,16,False,False,9,8,,0
depth_test-000441-50ea1b37abf564d8,depth_test,5830502593506665688,10,V,I G N D J S H E O L,I G N D J S H E O L L L L L O O,16,True,True,,10,10,0
depth_test-000442-f77f0ccab475a10b,depth_test,17833987114160988427,11,J,G N E U T M R I Y A O,G N E U T M R A A A O O A A A A,16,False,True,8,7,11,2
depth_test-000443-b08a7c7885a832a1,depth_test,12721116954541699745,12,P,G Y M U B J O T C H R I,G Y M U B J O T C C C C C B B B,16,False,False,10,9,,3
depth_test-000444-92f39195f86ec703,depth_test,10588967222182332163,13,E,X K C Y G R V J D W L B H,X K C Y G R V J D V K K K K K K,16,False,False,10,9,,2
depth_test-000445-318b19f30b3fd8c0,depth_test,3569975661277731008,14,Z,Q K E D T F L P M O V H Y R,Q K E D T F L P M L D D D D B B,16,False,False,10,9,,3
depth_test-000446-e90b899eadf6161b,depth_test,16792666950197450267,15,N,Y W J R L P G K C V X I H Q S,Y W J R L P G G G O I O O O O O,16,False,False,8,7,,5
depth_test-000447-cfde468d87785cae,depth_test,14978486984357993646,16,S,D V F I P W J H G Z E U R B M X,D V F I P P J H H H H H X X X X,16,False,True,6,5,13,8
depth_test-000448-b54fe16cb69e94c3,depth_test,13064908901061661891,9,T,Z S D G L P X I F,Z S D G L P X I G U U G G G G G,16,False,False,9,8,,0
depth_test-000449-1f367411ceb6ffda,depth_test,2249112683749507034,10,Y,E X H N T G S M U B,E X H N T T U B T T T U U U U U,16,False,False,6,5,8,2
depth_test-000450-a19c7f53a42b584c,depth_test,11645322733686577228,11,K,C U V R A J M W X H T,C U V R A J J V V V A A J J J J,16,False,False,7,6,,3
depth_test-000451-3f3f98d28fc3c7d3,depth_test,4557529378044757971,12,N,K O B A J U F S Y D E Z,K O B A J U O U F U O B B B B B,16,False,False,7,6,,0
depth_test-000452-407c6061ef760019,depth_test,4646694889285091353,13,S,H A T I V O L G Z N X P B,H A T I V O L G G X X X K K K T,16,False,False,9,8,,3
depth_test-000453-bb16616c94603263,depth_test,13481069653553853027,14,H,A Y Q P V G E I N B T D W X,A Y Q P V G E I I I I B T T T T,16,False,False,9,8,,4
depth_test-000454-5857bbe60de97213,depth_test,6365763195061760531,15,E,G I L A B K C Z M Y R D F W N,G I L A B K C Z I I I I B B B B,16,False,False,9,8,,5
depth_test-000455-ee4bbde569956a18,depth_test,17171026797296708120,16,M,I C Q X O V F E A K G B Y J T P,I C Q X O V V K K K K T T T T T,16,False,False,7,6,,8
depth_test-000456-f5fc512addd6f837,depth_test,17725131477975758903,9,V,T R G L X D Y P K,T R G L X D Y P O O Z Z Z Z Z Z,16,False,False,9,8,,0
depth_test-000457-c84a3ee3772636c9,depth_test,14432417102539667145,10,W,K A Y J M F C G Q H,K A Y J M F C G G H G G K K K K,16,False,True,9,8,10,1
depth_test-000458-cb3dc07b61d210e2,depth_test,14645073199433388258,11,D,T E V Y W O C U A G F,T E V Y W O C C C C C C C C C C,16,False,False,8,7,,4
depth_test-000459-1c82defc0041f276,depth_test,2054449553951814262,12,E,L C A O P X R N G V S J,L C A O P X R A O K A A A A A J,16,False,False,8,7,16,1
depth_test-000460-478495f8b0fb09db,depth_test,5153408768972360155,13,O,M N X I L B C Y F Z U W T,M N X I L B C C Y I I I I I I I,16,False,False,8,7,,4
depth_test-000461-6516b0e8c8c0f965,depth_test,7284203961165347173,14,W,R G F Y M Q O C A E U X J P,R G F Y M Q O C C E E A A A J J,16,False,False,9,8,,4
depth_test-000462-5ca09728229b53c9,depth_test,6674500846398165961,15,D,Q P M E K J N H F V X R O L A,Q P M E K J N H K L O L L L O O,16,False,False,9,8,,2
depth_test-000463-df2dcc8f76f5ee66,depth_test,16081734760958127718,16,X,K J O W S F N C R M Z A Q V Y L,K J O W L G S F N K O O O O O B,16,False,False,5,4,5,4
depth_test-000464-92e7317d0751ecdf,depth_test,10585483862221122783,9,S,Z H R W Q L D V C,Z C Q L D V C M P X X X X X X X,16,False,False,2,1,2,0
depth_test-000465-235434cd6561cbb2,depth_test,2545717746145020850,10,G,O X V E F H K Z N T,O X V E F H K Z Z Z Z Z Z T T T,16,False,False,9,8,14,2
depth_test-000466-9e6b95c424762189,depth_test,11415382350158504329,11,G,B S N U P F X R A Q Z,B S N U P F X P P A A A A B E E,16,False,False,8,7,,2
depth_test-000467-38167a2c6d000003,depth_test,4041552046837465091,12,A,D J N W X G R I Z H F E,D J N W X G G C C K K K U U U U,16,False,False,7,6,,4
depth_test-000468-58e500c538e0bbfa,depth_test,6405526892067208186,13,V,K M L S Y P X E I J Q O T,K M L S Y P X X X X X X X T T T,16,False,False,8,7,14,6
depth_test-000469-4f4f67c8ba4ac116,depth_test,5714900563973030166,14,Q,A J M I Y V T U B O P F C G,A J M I Y Y V V O O O O O B B B,16,False,False,6,5,,6
depth_test-000470-bbfac34225ffd999,depth_test,13545353518142970265,15,R,E V X L U P Y F D H I Q G O S,E V X L U P Y P P P O O O O O O,16,False,False,8,7,,6
depth_test-000471-42b94593f9e47a77,depth_test,4807950579049724535,16,P,O N G M D Z V R X S Q L W A C J,O N G M D Z V V G G G G G G G V,16,False,False,8,7,,7
depth_test-000472-775b559e4f9ab486,depth_test,8600562051822826630,9,Q,M K I F C Z A L O,M K I F C Z A L O A L L B B V E,16,True,True,,9,9,0
depth_test-000473-0bf466de93ad22fa,depth_test,861426534880977658,10,F,Y O S Z R B V E Q A,Y O S Z R B V E E B B I I I V T,16,False,False,9,8,,1
depth_test-000474-04fc441a1c49d384,depth_test,359236949217235844,11,D,V U C E X T H L W O B,V U C E X T B L W B L L L L L L,16,False,False,7,6,7,0
depth_test-000475-47e8bfa3256dfc1f,depth_test,5181602078718295071,12,S,B T F K D I Q A X E W U,B T F K D I Q Q U U U U O I I I,16,False,True,8,7,9,4
depth_test-000476-0f74dfa46316e745,depth_test,1113760904997431109,13,N,Q Y W A X H J K L Z C R M,Q Y W A X H J K I O O O O O O O,16,False,False,9,8,,3
depth_test-000477-c8404f0baf0f397b,depth_test,14429620117695314299,14,K,L G E Y C O B D S Z I P X J,L G E Y C O B B B B B B B B B T,16,False,False,8,7,,7
depth_test-000478-8e47eade10250419,depth_test,10252421316206724121,15,J,N A W H O P R F D S U Y L B V,N A W H O P R F D D D B B B V V,16,False,True,10,9,15,4
depth_test-000479-0819191fe194b1ee,depth_test,583525251440488942,16,C,V I K P U W O Z X G Q N D T E H,V I K P U W O W W W Z Z O O O T,16,False,False,8,7,,5
depth_test-000480-c7ed614fe9e67697,depth_test,14406277778882590359,9,J,L U F V A X D O R,L U F V A X D O D D D V V V V V,16,False,False,9,8,,0
depth_test-000481-702f7cdd8b5dcaa3,depth_test,8083817147121126051,10,H,I V C J N F Y U W A,I V C J N F Y U U U L L L O O U,16,False,False,9,8,,2
depth_test-000482-37348ad24a602d79,depth_test,3977957006670572921,11,L,C E G B J V O R D Y S,C E G B J V O R U O O L B B B B,16,False,False,9,8,,1
depth_test-000483-5897b84309bab585,depth_test,6383773594886518149,12,F,V T M C D J N I E X Y O,V T M C D J N I E E E L U U U J,16,False,False,10,9,,2
depth_test-000484-71a3a76b7a3c6cc5,depth_test,8188572627543813317,13,I,R Y T W L P C N Z V F M J,R Y T W L P C Z Z Z T K K K K K,16,False,False,8,7,,3
depth_test-000485-018bd61f807715b3,depth_test,111418046588327347,14,T,M X R U B J K F G L W I P Q,M X R U B J K G J K G G G O O O,16,False,False,8,7,,2
depth_test-000486-465e44c8158b02b3,depth_test,5070565856611336883,15,R,J O T K Z I P A E D N S F Y B,J O T K Z I P P D D B B B B B B,16,False,True,8,7,11,6
depth_test-000487-0c024f455e7c277d,depth_test,865341237765089149,16,Z,Q G F V A I Y D P J H O U E B T,Q G F V A I Y D D U U U U U U U,16,False,False,9,8,,7
depth_test-000488-f5788c6ce9cb3703,depth_test,17688041935904388867,9,E,F J B R K U A H C,F J B R K U A H H H A A A U O O,16,False,False,9,8,,1
depth_test-000489-9447a1c421a290e2,depth_test,10684686504709755106,10,I,Z G E O V A J Q M W,Z G E O V A J J Q D Z Z Z Z Z Z,16,False,False,8,7,,1
depth_test-000490-2054bc96a1074c79,depth_test,2329694262390115449,11,N,K I T O C E M B G D X,K I T O C E M B D D D D D D D D,16,False,False,9,8,,2
depth_test-000491-b436d3903e764575,depth_test,12985799192046093685,12,T,N D Y Z U J B O H Q E M,N D Y Z U J B O H O O O O O O O,16,False,False,10,9,,2
depth_test-000492-93af1011cbf12d67,depth_test,10641742113121840487,13,W,N L J K H C M F O Q E U B,N L J K H C M F K N K K K K K K,16,False,False,9,8,,2
depth_test-000493-9a74dc5da9d7c9cc,depth_test,11129762873978898892,14,Q,O B G M V P X L W F J I S C,O B G M V P X L X P X B B B B B,16,False,False,9,8,,2
depth_test-000494-85cfe8a01378bf5a,depth_test,9642181101442613082,15,V,Q Z P T X W K R S H N F E L U,Q Z P T X W K N N N L U U U U U,16,False,True,8,7,12,5
depth_test-000495-5c3f4951cd140ea8,depth_test,6647112190703963816,16,J,T M D R B Q V C X W E O F N S H,T M D R B Q V V G G G G G G G G,16,False,False,8,7,,8
depth_test-000496-d951f6eeaffd5748,depth_test,15659568884359190344,9,N,L Q W U D P X H V,L Q W U D P X V V V L L L B B B,16,False,True,8,7,8,1
depth_test-000497-e0790f0dc0e01fca,depth_test,16174976088422752202,10,H,W V C T X Y J Z F I,W V C T X Y J Z X X X X X X X T,16,False,False,9,8,,1
depth_test-000498-3c189d551cf42a6b,depth_test,4330384030600276587,11,T,G H C K E D V S I Q U,G H C K E D V V K E K K K K K K,16,False,False,8,7,,1
depth_test-000499-e08d795bee76251d,depth_test,16180722471961765149,12,K,Y G U B V I T J O D Z C,Y G U B V I T T T T T T T J J J,16,False,False,8,7,,5
