example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000414-f0e3eea9c53b3f2e,7,4,validation,17357979801741901614,pointer,R,A,A,True,Q,False,False,1.1086402082582936e-05,12.652902603149414,-15.900343894958496
validation-000414-f0e3eea9c53b3f2e,7,5,validation,17357979801741901614,pointer,R,H,H,True,Q,False,False,0.00031537804170511663,9.417778968811035,-14.113978862762451
validation-000414-f0e3eea9c53b3f2e,7,6,validation,17357979801741901614,pointer,R,M,M,True,Q,False,False,0.001016695867292583,7.336911201477051,-13.818703174591064
validation-000414-f0e3eea9c53b3f2e,7,7,validation,17357979801741901614,pointer,R,Q,Q,True,Q,True,False,0.0006008726777508855,8.173083305358887,8.173083305358887
validation-000414-f0e3eea9c53b3f2e,7,8,validation,17357979801741901614,pointer,R,E,,,Q,False,True,,,-3.6409225463867188
validation-000415-87af4af75652992d,8,1,validation,9777115742210267437,pointer,J,B,B,True,V,False,False,2.109982233378105e-05,11.674339294433594,-17.733830451965332
validation-000415-87af4af75652992d,8,2,validation,9777115742210267437,pointer,J,U,U,True,V,False,False,2.8490614567999728e-05,12.235835075378418,-15.637444496154785
validation-000415-87af4af75652992d,8,3,validation,9777115742210267437,pointer,J,M,M,True,V,False,False,4.529942543740617e-06,13.570058822631836,-17.184310913085938
validation-000415-87af4af75652992d,8,4,validation,9777115742210267437,pointer,J,E,E,True,V,False,False,1.4305104514278355e-06,14.995866775512695,-18.67758560180664
validation-000415-87af4af75652992d,8,5,validation,9777115742210267437,pointer,J,T,T,True,V,False,False,1.0490362910786644e-05,13.341545104980469,-15.021586418151855
validation-000415-87af4af75652992d,8,6,validation,9777115742210267437,pointer,J,F,F,True,V,False,False,1.549708758830093e-05,12.508526802062988,-13.775410652160645
validation-000415-87af4af75652992d,8,7,validation,9777115742210267437,pointer,J,P,P,True,V,False,False,2.0861407392658293e-05,12.229593276977539,-13.454808235168457
validation-000415-87af4af75652992d,8,8,validation,9777115742210267437,pointer,J,V,V,True,V,True,False,0.00011646069469861686,10.757619857788086,10.757619857788086
validation-000416-73fe863dd71c6cc9,1,1,validation,8358265558606310601,pointer,C,W,W,True,W,True,False,2.1219027985353023e-05,11.760229110717773,11.760229110717773
validation-000416-73fe863dd71c6cc9,1,2,validation,8358265558606310601,pointer,C,Z,,,W,False,True,,,-15.057246208190918
validation-000416-73fe863dd71c6cc9,1,3,validation,8358265558606310601,pointer,C,J,,,W,False,True,,,-16.974201202392578
validation-000416-73fe863dd71c6cc9,1,4,validation,8358265558606310601,pointer,C,K,,,W,False,True,,,-13.699549674987793
validation-000416-73fe863dd71c6cc9,1,5,validation,8358265558606310601,pointer,C,W,,,W,True,True,,,13.726907730102539
validation-000416-73fe863dd71c6cc9,1,6,validation,8358265558606310601,pointer,C,Z,,,W,False,True,,,-11.674954414367676
validation-000416-73fe863dd71c6cc9,1,7,validation,8358265558606310601,pointer,C,J,,,W,False,True,,,-9.051548957824707
validation-000416-73fe863dd71c6cc9,1,8,validation,8358265558606310601,pointer,C,K,,,W,False,True,,,-6.927552223205566
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,3.2305197237292305e-05,11.846658706665039,-12.23509693145752
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,3.683499380713329e-05,12.154693603515625,12.154693603515625
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-16.785683631896973
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-14.695425033569336
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-11.99548625946045
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,P,,,F,False,True,,,-8.657923698425293
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-8.971009254455566
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-5.79302978515625
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,1.1920928244535389e-07,16.985000610351562,-18.89419937133789
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,3.886147169396281e-05,10.944021224975586,-12.451885223388672
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,2.312633478140924e-05,11.595403671264648,11.595403671264648
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-13.779372215270996
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-12.489734649658203
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-13.195013999938965
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-6.582696914672852
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-8.245959281921387
validation-000419-8a07ea5840bb019b,4,1,validation,9946175966835048859,pointer,U,D,D,True,X,False,False,1.2040065485052764e-05,12.580901145935059,-18.791069984436035
validation-000419-8a07ea5840bb019b,4,2,validation,9946175966835048859,pointer,U,H,H,True,X,False,False,2.002696055569686e-05,11.427672386169434,-17.03011703491211
validation-000419-8a07ea5840bb019b,4,3,validation,9946175966835048859,pointer,U,B,B,True,X,False,False,9.65590606938349e-06,12.713950157165527,-16.844406127929688
validation-000419-8a07ea5840bb019b,4,4,validation,9946175966835048859,pointer,U,X,X,True,X,True,False,2.3841830625315197e-06,14.185104370117188,14.185104370117188
validation-000419-8a07ea5840bb019b,4,5,validation,9946175966835048859,pointer,U,N,,,X,False,True,,,-16.020444869995117
validation-000419-8a07ea5840bb019b,4,6,validation,9946175966835048859,pointer,U,S,,,X,False,True,,,-15.577865600585938
validation-000419-8a07ea5840bb019b,4,7,validation,9946175966835048859,pointer,U,L,,,X,False,True,,,-11.210068702697754
validation-000419-8a07ea5840bb019b,4,8,validation,9946175966835048859,pointer,U,F,,,X,False,True,,,-8.342120170593262
validation-000420-1b350818d5037126,5,1,validation,1960482115535728934,pointer,O,Z,Z,True,S,False,False,6.437280717364047e-06,13.42162799835205,-15.34190845489502
validation-000420-1b350818d5037126,5,2,validation,1960482115535728934,pointer,O,N,N,True,S,False,False,6.9141146923357155e-06,13.878133773803711,-14.420881271362305
validation-000420-1b350818d5037126,5,3,validation,1960482115535728934,pointer,O,D,D,True,S,False,False,1.8596476365928538e-05,11.913908958435059,-13.749895095825195
validation-000420-1b350818d5037126,5,4,validation,1960482115535728934,pointer,O,I,I,True,S,False,False,1.0609570381348021e-05,13.429214477539062,-13.429214477539062
validation-000420-1b350818d5037126,5,5,validation,1960482115535728934,pointer,O,S,S,True,S,True,False,1.4662635294371285e-05,12.701397895812988,12.701397895812988
validation-000420-1b350818d5037126,5,6,validation,1960482115535728934,pointer,O,T,,,S,False,True,,,-11.23172378540039
validation-000420-1b350818d5037126,5,7,validation,1960482115535728934,pointer,O,P,,,S,False,True,,,-12.381752014160156
validation-000420-1b350818d5037126,5,8,validation,1960482115535728934,pointer,O,P,,,S,False,True,,,-4.603427886962891
validation-000421-6fa2876a965d6957,6,1,validation,8044140776296114519,pointer,I,G,G,True,W,False,False,0.00021896349790040404,9.004414558410645,-14.73990249633789
validation-000421-6fa2876a965d6957,6,2,validation,8044140776296114519,pointer,I,C,C,True,W,False,False,1.6689286894688848e-06,14.472539901733398,-17.81902027130127
validation-000421-6fa2876a965d6957,6,3,validation,8044140776296114519,pointer,I,N,N,True,W,False,False,1.9073468138230965e-06,14.528722763061523,-17.881484985351562
validation-000421-6fa2876a965d6957,6,4,validation,8044140776296114519,pointer,I,F,F,True,W,False,False,2.52720492426306e-05,12.815089225769043,-13.748733520507812
validation-000421-6fa2876a965d6957,6,5,validation,8044140776296114519,pointer,I,O,O,True,W,False,False,3.1709168979432434e-05,11.789064407348633,-12.234789848327637
validation-000421-6fa2876a965d6957,6,6,validation,8044140776296114519,pointer,I,W,W,True,W,True,False,7.950943836476654e-05,11.155872344970703,11.155872344970703
validation-000421-6fa2876a965d6957,6,7,validation,8044140776296114519,pointer,I,J,,,W,False,True,,,-12.020503044128418
validation-000421-6fa2876a965d6957,6,8,validation,8044140776296114519,pointer,I,G,,,W,False,True,,,-7.436221122741699
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,9.298280929215252e-06,12.99489974975586,-15.936453819274902
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,4.172316494077677e-06,14.059839248657227,-16.675029754638672
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,2.4318398573086597e-05,11.572958946228027,-14.890548706054688
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,2.0265558760002023e-06,14.605900764465332,-17.02608585357666
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,5.8410845667822286e-05,11.279705047607422,-12.48865795135498
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,7.939023635117337e-05,10.620340347290039,-12.816226959228516
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,N,N,True,N,True,False,0.004700562916696072,6.883561134338379,6.883561134338379
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,N,,,N,True,True,,,3.7164459228515625
validation-000423-0f3e4f29e4ccdcb2,8,1,validation,1098402400475864242,pointer,H,D,D,True,B,False,False,1.0251946150674485e-05,12.655484199523926,-13.665511131286621
validation-000423-0f3e4f29e4ccdcb2,8,2,validation,1098402400475864242,pointer,H,P,P,True,B,False,False,7.557583012385294e-05,10.949995994567871,-11.935986518859863
validation-000423-0f3e4f29e4ccdcb2,8,3,validation,1098402400475864242,pointer,H,S,S,True,B,False,False,7.510157047363464e-06,12.621588706970215,-14.489910125732422
validation-000423-0f3e4f29e4ccdcb2,8,4,validation,1098402400475864242,pointer,H,I,I,True,B,False,False,7.438383181579411e-05,9.894290924072266,-14.4191255569458
validation-000423-0f3e4f29e4ccdcb2,8,5,validation,1098402400475864242,pointer,H,V,V,True,B,False,False,0.044220220297575,3.6025028228759766,-9.549384117126465
validation-000423-0f3e4f29e4ccdcb2,8,6,validation,1098402400475864242,pointer,H,X,C,False,B,False,False,10.250744819641113,-10.249449729919434,-10.141626358032227
validation-000423-0f3e4f29e4ccdcb2,8,7,validation,1098402400475864242,pointer,H,B,X,False,B,True,False,11.612309455871582,-11.6107759475708,8.291960716247559
validation-000423-0f3e4f29e4ccdcb2,8,8,validation,1098402400475864242,pointer,H,P,B,False,B,False,False,6.133203506469727,-6.0654191970825195,-6.0654191970825195
validation-000424-de6b05d536b34879,1,1,validation,16026910112231934073,pointer,P,E,E,True,E,True,False,2.50339189733495e-06,14.401312828063965,14.401312828063965
validation-000424-de6b05d536b34879,1,2,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-16.144612312316895
validation-000424-de6b05d536b34879,1,3,validation,16026910112231934073,pointer,P,Z,,,E,False,True,,,-14.347378730773926
validation-000424-de6b05d536b34879,1,4,validation,16026910112231934073,pointer,P,C,,,E,False,True,,,-12.682315826416016
validation-000424-de6b05d536b34879,1,5,validation,16026910112231934073,pointer,P,K,,,E,False,True,,,-12.858356475830078
validation-000424-de6b05d536b34879,1,6,validation,16026910112231934073,pointer,P,B,,,E,False,True,,,-13.39146614074707
validation-000424-de6b05d536b34879,1,7,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-11.662298202514648
validation-000424-de6b05d536b34879,1,8,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-8.027716636657715
validation-000425-9fccefbc39a57278,2,1,validation,11514841938979549816,pointer,V,Z,Z,True,X,False,False,3.373566141817719e-05,10.795574188232422,-10.795574188232422
validation-000425-9fccefbc39a57278,2,2,validation,11514841938979549816,pointer,V,X,X,True,X,True,False,3.2186455882765586e-06,14.814615249633789,14.814615249633789
validation-000425-9fccefbc39a57278,2,3,validation,11514841938979549816,pointer,V,E,,,X,False,True,,,-13.46855640411377
validation-000425-9fccefbc39a57278,2,4,validation,11514841938979549816,pointer,V,O,,,X,False,True,,,-16.149155616760254
validation-000425-9fccefbc39a57278,2,5,validation,11514841938979549816,pointer,V,H,,,X,False,True,,,-13.347502708435059
validation-000425-9fccefbc39a57278,2,6,validation,11514841938979549816,pointer,V,J,,,X,False,True,,,-19.46206569671631
validation-000425-9fccefbc39a57278,2,7,validation,11514841938979549816,pointer,V,J,,,X,False,True,,,-11.126320838928223
validation-000425-9fccefbc39a57278,2,8,validation,11514841938979549816,pointer,V,J,,,X,False,True,,,-16.466451168060303
validation-000426-a915e7d4024f1b54,3,1,validation,12183899264678566740,pointer,Q,Y,Y,True,L,False,False,1.5020257706055418e-05,11.243032455444336,-17.77166748046875
validation-000426-a915e7d4024f1b54,3,2,validation,12183899264678566740,pointer,Q,O,O,True,L,False,False,1.3828182090946939e-05,13.129770278930664,-14.105148315429688
validation-000426-a915e7d4024f1b54,3,3,validation,12183899264678566740,pointer,Q,L,L,True,L,True,False,1.4543427823809907e-05,12.280553817749023,12.280553817749023
validation-000426-a915e7d4024f1b54,3,4,validation,12183899264678566740,pointer,Q,A,,,L,False,True,,,-15.691231727600098
validation-000426-a915e7d4024f1b54,3,5,validation,12183899264678566740,pointer,Q,D,,,L,False,True,,,-12.779067993164062
validation-000426-a915e7d4024f1b54,3,6,validation,12183899264678566740,pointer,Q,Q,,,L,False,True,,,-10.107826232910156
validation-000426-a915e7d4024f1b54,3,7,validation,12183899264678566740,pointer,Q,Y,,,L,False,True,,,-8.422663688659668
validation-000426-a915e7d4024f1b54,3,8,validation,12183899264678566740,pointer,Q,O,,,L,False,True,,,-8.919936180114746
validation-000427-9566a90821b625b6,4,1,validation,10765477811666167222,pointer,V,Z,Z,True,C,False,False,5.960462772236497e-07,16.011197090148926,-17.476933479309082
validation-000427-9566a90821b625b6,4,2,validation,10765477811666167222,pointer,V,A,A,True,C,False,False,3.4570634852570947e-06,13.966019630432129,-14.639650344848633
validation-000427-9566a90821b625b6,4,3,validation,10765477811666167222,pointer,V,Y,Y,True,C,False,False,6.9141146923357155e-06,12.402731895446777,-14.993605613708496
validation-000427-9566a90821b625b6,4,4,validation,10765477811666167222,pointer,V,C,C,True,C,True,False,4.362964682513848e-05,11.473931312561035,11.473931312561035
validation-000427-9566a90821b625b6,4,5,validation,10765477811666167222,pointer,V,C,,,C,True,True,,,9.748223304748535
validation-000427-9566a90821b625b6,4,6,validation,10765477811666167222,pointer,V,E,,,C,False,True,,,-4.336855888366699
validation-000427-9566a90821b625b6,4,7,validation,10765477811666167222,pointer,V,E,,,C,False,True,,,-7.337745666503906
validation-000427-9566a90821b625b6,4,8,validation,10765477811666167222,pointer,V,F,,,C,False,True,,,-3.5612478256225586
validation-000428-9d93f176f6cc25cc,5,1,validation,11354684578780161484,pointer,S,P,P,True,H,False,False,6.318072337307967e-06,13.330276489257812,-16.771760940551758
validation-000428-9d93f176f6cc25cc,5,2,validation,11354684578780161484,pointer,S,Z,Z,True,H,False,False,4.029192859889008e-05,10.825271606445312,-15.399092674255371
validation-000428-9d93f176f6cc25cc,5,3,validation,11354684578780161484,pointer,S,O,O,True,H,False,False,3.4570634852570947e-06,13.923142433166504,-17.912779808044434
validation-000428-9d93f176f6cc25cc,5,4,validation,11354684578780161484,pointer,S,I,I,True,H,False,False,8.22540732769994e-06,12.861329078674316,-15.638608932495117
validation-000428-9d93f176f6cc25cc,5,5,validation,11354684578780161484,pointer,S,H,H,True,H,True,False,0.00014304091746453196,9.929213523864746,9.929213523864746
validation-000428-9d93f176f6cc25cc,5,6,validation,11354684578780161484,pointer,S,G,,,H,False,True,,,-8.103215217590332
validation-000428-9d93f176f6cc25cc,5,7,validation,11354684578780161484,pointer,S,O,,,H,False,True,,,-11.021172523498535
validation-000428-9d93f176f6cc25cc,5,8,validation,11354684578780161484,pointer,S,F,,,H,False,True,,,-6.334864616394043
validation-000429-df3288473cb876b8,6,1,validation,16083067058836240056,pointer,D,J,J,True,P,False,False,1.4305104514278355e-06,14.819550514221191,-17.933329582214355
validation-000429-df3288473cb876b8,6,2,validation,16083067058836240056,pointer,D,H,H,True,P,False,False,5.864924969500862e-05,11.579419136047363,-15.022966384887695
validation-000429-df3288473cb876b8,6,3,validation,16083067058836240056,pointer,D,K,K,True,P,False,False,6.97350042173639e-05,9.748262405395508,-15.565113067626953
validation-000429-df3288473cb876b8,6,4,validation,16083067058836240056,pointer,D,R,R,True,P,False,False,1.9073304429184645e-05,12.8565092086792,-14.817699432373047
validation-000429-df3288473cb876b8,6,5,validation,16083067058836240056,pointer,D,L,L,True,P,False,False,0.0002426806604489684,9.888670921325684,-11.624519348144531
validation-000429-df3288473cb876b8,6,6,validation,16083067058836240056,pointer,D,P,P,True,P,True,False,0.0022597985807806253,7.59696102142334,7.59696102142334
validation-000429-df3288473cb876b8,6,7,validation,16083067058836240056,pointer,D,S,,,P,False,True,,,-13.101445198059082
validation-000429-df3288473cb876b8,6,8,validation,16083067058836240056,pointer,D,S,,,P,False,True,,,-2.3431005477905273
validation-000430-0039d7d017d73c9e,7,1,validation,16281362425658526,pointer,Q,P,P,True,A,False,False,2.9802276912960224e-06,14.127020835876465,-14.127020835876465
validation-000430-0039d7d017d73c9e,7,2,validation,16281362425658526,pointer,Q,W,W,True,A,False,False,1.645074735279195e-05,12.852871894836426,-13.11806869506836
validation-000430-0039d7d017d73c9e,7,3,validation,16281362425658526,pointer,Q,J,J,True,A,False,False,6.318072337307967e-06,13.986676216125488,-15.191587448120117
validation-000430-0039d7d017d73c9e,7,4,validation,16281362425658526,pointer,Q,O,O,True,A,False,False,1.168244216387393e-05,13.102679252624512,-13.893455505371094
validation-000430-0039d7d017d73c9e,7,5,validation,16281362425658526,pointer,Q,T,T,True,A,False,False,1.5616295058862306e-05,13.123835563659668,-14.827725410461426
validation-000430-0039d7d017d73c9e,7,6,validation,16281362425658526,pointer,Q,U,U,True,A,False,False,9.775113539944869e-06,12.772232055664062,-12.772232055664062
validation-000430-0039d7d017d73c9e,7,7,validation,16281362425658526,pointer,Q,A,A,True,A,True,False,0.06838282942771912,2.6516170501708984,2.6516170501708984
validation-000430-0039d7d017d73c9e,7,8,validation,16281362425658526,pointer,Q,J,,,A,False,True,,,-7.2580766677856445
validation-000431-b6080b13aa7736eb,8,1,validation,13116746093808793323,pointer,L,I,I,True,O,False,False,8.702239938429557e-06,12.939741134643555,-16.350740432739258
validation-000431-b6080b13aa7736eb,8,2,validation,13116746093808793323,pointer,L,Y,Y,True,O,False,False,1.0609570381348021e-05,12.64362621307373,-17.023134231567383
validation-000431-b6080b13aa7736eb,8,3,validation,13116746093808793323,pointer,L,P,P,True,O,False,False,1.2397689715726301e-05,12.405287742614746,-15.035737037658691
validation-000431-b6080b13aa7736eb,8,4,validation,13116746093808793323,pointer,L,S,S,True,O,False,False,1.6093124941107817e-05,12.803201675415039,-15.103193283081055
validation-000431-b6080b13aa7736eb,8,5,validation,13116746093808793323,pointer,L,G,G,True,O,False,False,3.480850500636734e-05,11.539584159851074,-13.17208480834961
validation-000431-b6080b13aa7736eb,8,6,validation,13116746093808793323,pointer,L,U,U,True,O,False,False,4.768360213347478e-06,13.840433120727539,-15.046627044677734
validation-000431-b6080b13aa7736eb,8,7,validation,13116746093808793323,pointer,L,B,B,True,O,False,False,0.00046302087139338255,8.448683738708496,-10.66326904296875
validation-000431-b6080b13aa7736eb,8,8,validation,13116746093808793323,pointer,L,O,O,True,O,True,False,0.02840733714401722,3.6332454681396484,3.6332454681396484
validation-000432-b1c1088bab6f3e68,1,1,validation,12808528211188072040,pointer,K,R,R,True,R,True,False,2.50339189733495e-06,14.109626770019531,14.109626770019531
validation-000432-b1c1088bab6f3e68,1,2,validation,12808528211188072040,pointer,K,A,,,R,False,True,,,-17.670007705688477
validation-000432-b1c1088bab6f3e68,1,3,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-16.893366813659668
validation-000432-b1c1088bab6f3e68,1,4,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-12.654436111450195
validation-000432-b1c1088bab6f3e68,1,5,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-13.628617286682129
validation-000432-b1c1088bab6f3e68,1,6,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-9.289417266845703
validation-000432-b1c1088bab6f3e68,1,7,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-9.896007537841797
validation-000432-b1c1088bab6f3e68,1,8,validation,12808528211188072040,pointer,K,J,,,R,False,True,,,-3.804515838623047
validation-000433-484416d22e3b83cf,2,1,validation,5207312161121731535,pointer,K,F,F,True,B,False,False,4.768370445162873e-07,16.456302642822266,-16.538009643554688
validation-000433-484416d22e3b83cf,2,2,validation,5207312161121731535,pointer,K,B,B,True,B,True,False,4.792098479811102e-05,10.758428573608398,10.758428573608398
validation-000433-484416d22e3b83cf,2,3,validation,5207312161121731535,pointer,K,V,,,B,False,True,,,-14.114249229431152
validation-000433-484416d22e3b83cf,2,4,validation,5207312161121731535,pointer,K,T,,,B,False,True,,,-15.109877586364746
validation-000433-484416d22e3b83cf,2,5,validation,5207312161121731535,pointer,K,Y,,,B,False,True,,,-12.897554397583008
validation-000433-484416d22e3b83cf,2,6,validation,5207312161121731535,pointer,K,T,,,B,False,True,,,-11.736784934997559
validation-000433-484416d22e3b83cf,2,7,validation,5207312161121731535,pointer,K,Y,,,B,False,True,,,-9.780264854431152
validation-000433-484416d22e3b83cf,2,8,validation,5207312161121731535,pointer,K,T,,,B,False,True,,,-8.098411560058594
validation-000434-29d5601a53c6cc09,3,1,validation,3014421191785368585,pointer,S,D,D,True,E,False,False,2.861018856492592e-06,14.132011413574219,-15.300281524658203
validation-000434-29d5601a53c6cc09,3,2,validation,3014421191785368585,pointer,S,R,R,True,E,False,False,1.6212332411669195e-05,13.038515090942383,-13.132977485656738
validation-000434-29d5601a53c6cc09,3,3,validation,3014421191785368585,pointer,S,E,E,True,E,True,False,2.7418097943154862e-06,13.709230422973633,13.709230422973633
validation-000434-29d5601a53c6cc09,3,4,validation,3014421191785368585,pointer,S,O,,,E,False,True,,,-15.51749038696289
validation-000434-29d5601a53c6cc09,3,5,validation,3014421191785368585,pointer,S,T,,,E,False,True,,,-15.756563186645508
validation-000434-29d5601a53c6cc09,3,6,validation,3014421191785368585,pointer,S,I,,,E,False,True,,,-12.166659355163574
validation-000434-29d5601a53c6cc09,3,7,validation,3014421191785368585,pointer,S,B,,,E,False,True,,,-9.933345794677734
validation-000434-29d5601a53c6cc09,3,8,validation,3014421191785368585,pointer,S,F,,,E,False,True,,,-8.571063995361328
validation-000435-289676667733a2f6,4,1,validation,2924655190482330358,pointer,Z,O,O,True,L,False,False,1.4305104514278355e-06,15.258007049560547,-16.559593200683594
validation-000435-289676667733a2f6,4,2,validation,2924655190482330358,pointer,Z,F,F,True,L,False,False,4.529942543740617e-06,14.076765060424805,-16.367963790893555
validation-000435-289676667733a2f6,4,3,validation,2924655190482330358,pointer,Z,T,T,True,L,False,False,7.510157047363464e-06,13.286270141601562,-14.534794807434082
validation-000435-289676667733a2f6,4,4,validation,2924655190482330358,pointer,Z,L,L,True,L,True,False,1.4305012882687151e-05,12.870797157287598,12.870797157287598
validation-000435-289676667733a2f6,4,5,validation,2924655190482330358,pointer,Z,T,,,L,False,True,,,-12.5435152053833
validation-000435-289676667733a2f6,4,6,validation,2924655190482330358,pointer,Z,L,,,L,True,True,,,8.474822998046875
validation-000435-289676667733a2f6,4,7,validation,2924655190482330358,pointer,Z,T,,,L,False,True,,,-3.406012535095215
validation-000435-289676667733a2f6,4,8,validation,2924655190482330358,pointer,Z,L,,,L,True,True,,,1.9410276412963867
validation-000436-2d228b1e1e4cbf56,5,1,validation,3252314842388545366,pointer,T,P,P,True,Y,False,False,1.7881377516459906e-06,14.434953689575195,-19.680949211120605
validation-000436-2d228b1e1e4cbf56,5,2,validation,3252314842388545366,pointer,T,W,W,True,Y,False,False,2.8132995794294402e-05,12.033270835876465,-15.112709045410156
validation-000436-2d228b1e1e4cbf56,5,3,validation,3252314842388545366,pointer,T,K,K,True,Y,False,False,8.22540732769994e-06,13.613269805908203,-17.076236724853516
validation-000436-2d228b1e1e4cbf56,5,4,validation,3252314842388545366,pointer,T,S,S,True,Y,False,False,1.7404405298293568e-05,11.961045265197754,-16.541772842407227
validation-000436-2d228b1e1e4cbf56,5,5,validation,3252314842388545366,pointer,T,Y,Y,True,Y,True,False,0.00010394509445177391,10.157286643981934,10.157286643981934
validation-000436-2d228b1e1e4cbf56,5,6,validation,3252314842388545366,pointer,T,V,,,Y,False,True,,,-13.600387573242188
validation-000436-2d228b1e1e4cbf56,5,7,validation,3252314842388545366,pointer,T,D,,,Y,False,True,,,-15.919066429138184
validation-000436-2d228b1e1e4cbf56,5,8,validation,3252314842388545366,pointer,T,N,,,Y,False,True,,,-8.602107048034668
validation-000437-e8030e77ac0a2b8e,6,1,validation,16718222148879657870,pointer,O,P,P,True,C,False,False,1.4305104514278355e-06,15.26276969909668,-16.187515258789062
validation-000437-e8030e77ac0a2b8e,6,2,validation,16718222148879657870,pointer,O,F,F,True,C,False,False,2.9802276912960224e-06,14.558002471923828,-15.111624717712402
validation-000437-e8030e77ac0a2b8e,6,3,validation,16718222148879657870,pointer,O,N,N,True,C,False,False,6.318072337307967e-06,13.56611442565918,-14.671159744262695
validation-000437-e8030e77ac0a2b8e,6,4,validation,16718222148879657870,pointer,O,W,W,True,C,False,False,3.814689989667386e-06,13.94041919708252,-15.890063285827637
validation-000437-e8030e77ac0a2b8e,6,5,validation,16718222148879657870,pointer,O,E,E,True,C,False,False,3.4689302992774174e-05,12.441975593566895,-12.976534843444824
validation-000437-e8030e77ac0a2b8e,6,6,validation,16718222148879657870,pointer,O,C,C,True,C,True,False,0.000120751719805412,10.447494506835938,10.447494506835938
validation-000437-e8030e77ac0a2b8e,6,7,validation,16718222148879657870,pointer,O,X,,,C,False,True,,,-4.563913345336914
validation-000437-e8030e77ac0a2b8e,6,8,validation,16718222148879657870,pointer,O,K,,,C,False,True,,,-1.6514263153076172
validation-000438-6c519919e4bf2233,7,1,validation,7805187965700743731,pointer,B,H,H,True,A,False,False,1.3351351299206726e-05,13.169925689697266,-14.26529312133789
validation-000438-6c519919e4bf2233,7,2,validation,7805187965700743731,pointer,B,Z,Z,True,A,False,False,4.4225667807040736e-05,10.769340515136719,-14.158727645874023
validation-000438-6c519919e4bf2233,7,3,validation,7805187965700743731,pointer,B,V,V,True,A,False,False,7.390948667307384e-06,14.205049514770508,-15.9595365524292
validation-000438-6c519919e4bf2233,7,4,validation,7805187965700743731,pointer,B,F,F,True,A,False,False,2.3841830625315197e-06,13.653191566467285,-15.556381225585938
validation-000438-6c519919e4bf2233,7,5,validation,7805187965700743731,pointer,B,L,L,True,A,False,False,6.949660019017756e-05,11.441984176635742,-13.40408992767334
validation-000438-6c519919e4bf2233,7,6,validation,7805187965700743731,pointer,B,X,X,True,A,False,False,0.004703885409981012,7.818575859069824,-9.69025993347168
validation-000438-6c519919e4bf2233,7,7,validation,7805187965700743731,pointer,B,A,A,True,A,True,False,0.08691305667161942,3.240926742553711,3.240926742553711
