example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000511-b54b2f72a2ceae1d,8,4,validation,13063587313522486813,pointer,H,R,R,True,P,False,False,0.0011342290090397,8.84389877319336,-9.642157554626465
validation-000511-b54b2f72a2ceae1d,8,5,validation,13063587313522486813,pointer,H,E,E,True,P,False,False,0.0022500455379486084,6.892857551574707,-11.135469436645508
validation-000511-b54b2f72a2ceae1d,8,6,validation,13063587313522486813,pointer,H,U,U,True,P,False,False,0.0018103414913639426,7.698724746704102,-11.454283714294434
validation-000511-b54b2f72a2ceae1d,8,7,validation,13063587313522486813,pointer,H,K,K,True,P,False,False,0.002955951262265444,7.282727241516113,-9.430607795715332
validation-000511-b54b2f72a2ceae1d,8,8,validation,13063587313522486813,pointer,H,K,P,False,P,False,False,1.5457324981689453,-1.0779752731323242,-1.0779752731323242
validation-000512-47951da7a997ab2d,1,1,validation,5158061554164804397,pointer,B,M,M,True,M,True,False,2.1219027985353023e-05,11.962491989135742,11.962491989135742
validation-000512-47951da7a997ab2d,1,2,validation,5158061554164804397,pointer,B,B,,,M,False,True,,,-11.92029857635498
validation-000512-47951da7a997ab2d,1,3,validation,5158061554164804397,pointer,B,M,,,M,True,True,,,9.366811752319336
validation-000512-47951da7a997ab2d,1,4,validation,5158061554164804397,pointer,B,B,,,M,False,True,,,-10.173750877380371
validation-000512-47951da7a997ab2d,1,5,validation,5158061554164804397,pointer,B,M,,,M,True,True,,,8.853506088256836
validation-000512-47951da7a997ab2d,1,6,validation,5158061554164804397,pointer,B,B,,,M,False,True,,,-9.027403831481934
validation-000512-47951da7a997ab2d,1,7,validation,5158061554164804397,pointer,B,M,,,M,True,True,,,4.043436050415039
validation-000512-47951da7a997ab2d,1,8,validation,5158061554164804397,pointer,B,U,,,M,False,True,,,-4.432934761047363
validation-000513-32ab1b27f8c8c930,2,1,validation,3651041781405501744,pointer,L,E,E,True,Q,False,False,3.111314072157256e-05,12.244688987731934,-16.327104568481445
validation-000513-32ab1b27f8c8c930,2,2,validation,3651041781405501744,pointer,L,Q,Q,True,Q,True,False,0.0004104725376237184,8.924810409545898,8.924810409545898
validation-000513-32ab1b27f8c8c930,2,3,validation,3651041781405501744,pointer,L,M,,,Q,False,True,,,-16.13773822784424
validation-000513-32ab1b27f8c8c930,2,4,validation,3651041781405501744,pointer,L,T,,,Q,False,True,,,-15.58052682876587
validation-000513-32ab1b27f8c8c930,2,5,validation,3651041781405501744,pointer,L,X,,,Q,False,True,,,-11.816396713256836
validation-000513-32ab1b27f8c8c930,2,6,validation,3651041781405501744,pointer,L,U,,,Q,False,True,,,-10.10085678100586
validation-000513-32ab1b27f8c8c930,2,7,validation,3651041781405501744,pointer,L,G,,,Q,False,True,,,-10.333679676055908
validation-000513-32ab1b27f8c8c930,2,8,validation,3651041781405501744,pointer,L,C,,,Q,False,True,,,-9.524547100067139
validation-000514-698ea8436efe1e1e,3,1,validation,7606201828253769246,pointer,W,I,I,True,M,False,False,7.056941103655845e-05,10.946170806884766,-12.920876502990723
validation-000514-698ea8436efe1e1e,3,2,validation,7606201828253769246,pointer,W,Z,Z,True,M,False,False,0.0016561138909310102,7.748608589172363,-8.279024124145508
validation-000514-698ea8436efe1e1e,3,3,validation,7606201828253769246,pointer,W,M,M,True,M,True,False,0.000316212244797498,8.963141441345215,8.963141441345215
validation-000514-698ea8436efe1e1e,3,4,validation,7606201828253769246,pointer,W,H,,,M,False,True,,,-10.589851379394531
validation-000514-698ea8436efe1e1e,3,5,validation,7606201828253769246,pointer,W,A,,,M,False,True,,,-10.260475158691406
validation-000514-698ea8436efe1e1e,3,6,validation,7606201828253769246,pointer,W,T,,,M,False,True,,,-8.924637794494629
validation-000514-698ea8436efe1e1e,3,7,validation,7606201828253769246,pointer,W,F,,,M,False,True,,,-9.64441204071045
validation-000514-698ea8436efe1e1e,3,8,validation,7606201828253769246,pointer,W,I,,,M,False,True,,,-8.596071243286133
validation-000515-303eb14cf3c2fcf5,4,1,validation,3476410906441874677,pointer,U,C,C,True,J,False,False,0.0001578206429257989,10.362342834472656,-12.74616813659668
validation-000515-303eb14cf3c2fcf5,4,2,validation,3476410906441874677,pointer,U,V,V,True,J,False,False,0.0007229813490994275,7.787598609924316,-13.03182315826416
validation-000515-303eb14cf3c2fcf5,4,3,validation,3476410906441874677,pointer,U,M,M,True,J,False,False,0.00093606993323192,8.634648323059082,-11.682787895202637
validation-000515-303eb14cf3c2fcf5,4,4,validation,3476410906441874677,pointer,U,J,J,True,J,True,False,0.0007271506474353373,9.268754959106445,9.268754959106445
validation-000515-303eb14cf3c2fcf5,4,5,validation,3476410906441874677,pointer,U,N,,,J,False,True,,,-12.041139125823975
validation-000515-303eb14cf3c2fcf5,4,6,validation,3476410906441874677,pointer,U,J,,,J,True,True,,,7.814706802368164
validation-000515-303eb14cf3c2fcf5,4,7,validation,3476410906441874677,pointer,U,N,,,J,False,True,,,-10.75743818283081
validation-000515-303eb14cf3c2fcf5,4,8,validation,3476410906441874677,pointer,U,J,,,J,True,True,,,3.692411422729492
validation-000516-5c2b8e6df0c06b86,5,1,validation,6641558678329650054,pointer,Y,U,U,True,K,False,False,3.158996332786046e-05,11.73035717010498,-18.470016479492188
validation-000516-5c2b8e6df0c06b86,5,2,validation,6641558678329650054,pointer,Y,W,W,True,K,False,False,0.00017641419253777713,10.40542984008789,-13.915144920349121
validation-000516-5c2b8e6df0c06b86,5,3,validation,6641558678329650054,pointer,Y,O,O,True,K,False,False,0.00018487652414478362,10.586524963378906,-13.495429039001465
validation-000516-5c2b8e6df0c06b86,5,4,validation,6641558678329650054,pointer,Y,S,S,True,K,False,False,0.00048232366680167615,9.587457656860352,-12.273970603942871
validation-000516-5c2b8e6df0c06b86,5,5,validation,6641558678329650054,pointer,Y,K,K,True,K,True,False,0.0013459203764796257,8.901933670043945,8.901933670043945
validation-000516-5c2b8e6df0c06b86,5,6,validation,6641558678329650054,pointer,Y,T,,,K,False,True,,,-10.985218524932861
validation-000516-5c2b8e6df0c06b86,5,7,validation,6641558678329650054,pointer,Y,X,,,K,False,True,,,-9.41757583618164
validation-000516-5c2b8e6df0c06b86,5,8,validation,6641558678329650054,pointer,Y,X,,,K,False,True,,,-5.156362533569336
validation-000517-aab61c1f9884aeb7,6,1,validation,12301050354237484727,pointer,Y,P,P,True,J,False,False,3.290122185717337e-05,11.477839469909668,-16.298291206359863
validation-000517-aab61c1f9884aeb7,6,2,validation,12301050354237484727,pointer,Y,V,V,True,J,False,False,9.83428253675811e-05,9.968463897705078,-14.608941078186035
validation-000517-aab61c1f9884aeb7,6,3,validation,12301050354237484727,pointer,Y,C,C,True,J,False,False,0.0014525825390592217,7.348719596862793,-12.205448150634766
validation-000517-aab61c1f9884aeb7,6,4,validation,12301050354237484727,pointer,Y,L,L,True,J,False,False,0.0012282931711524725,8.59758186340332,-11.370059967041016
validation-000517-aab61c1f9884aeb7,6,5,validation,12301050354237484727,pointer,Y,Z,Z,True,J,False,False,0.0024518687278032303,6.703594207763672,-9.204474449157715
validation-000517-aab61c1f9884aeb7,6,6,validation,12301050354237484727,pointer,Y,J,J,True,J,True,False,0.0007154765771701932,8.726630210876465,8.726630210876465
validation-000517-aab61c1f9884aeb7,6,7,validation,12301050354237484727,pointer,Y,Q,,,J,False,True,,,-9.047226905822754
validation-000517-aab61c1f9884aeb7,6,8,validation,12301050354237484727,pointer,Y,V,,,J,False,True,,,-7.4106950759887695
validation-000518-72dec69717501e79,7,1,validation,8277271517387038329,pointer,W,Z,Z,True,H,False,False,6.97350042173639e-05,10.902889251708984,-14.680408477783203
validation-000518-72dec69717501e79,7,2,validation,8277271517387038329,pointer,W,I,I,True,H,False,False,0.00032360086333937943,9.191317558288574,-12.660015106201172
validation-000518-72dec69717501e79,7,3,validation,8277271517387038329,pointer,W,E,E,True,H,False,False,0.012248889543116093,4.838573455810547,-10.36235237121582
validation-000518-72dec69717501e79,7,4,validation,8277271517387038329,pointer,W,S,S,True,H,False,False,0.002922076266258955,7.481049537658691,-11.130197525024414
validation-000518-72dec69717501e79,7,5,validation,8277271517387038329,pointer,W,V,V,True,H,False,False,0.000990734319202602,9.222187042236328,-11.427221775054932
validation-000518-72dec69717501e79,7,6,validation,8277271517387038329,pointer,W,Q,Q,True,H,False,False,0.011396782472729683,6.087102890014648,-8.621797561645508
validation-000518-72dec69717501e79,7,7,validation,8277271517387038329,pointer,W,H,H,True,H,True,False,0.20750872790813446,3.0907726287841797,3.0907726287841797
validation-000518-72dec69717501e79,7,8,validation,8277271517387038329,pointer,W,H,,,H,True,True,,,6.3506317138671875
validation-000519-a24063a10c4932f8,8,1,validation,11691454176000815864,pointer,Q,T,T,True,P,False,False,3.2305197237292305e-05,12.135719299316406,-14.025861740112305
validation-000519-a24063a10c4932f8,8,2,validation,11691454176000815864,pointer,Q,X,X,True,P,False,False,0.00038485272671096027,9.149267196655273,-11.54965591430664
validation-000519-a24063a10c4932f8,8,3,validation,11691454176000815864,pointer,Q,B,B,True,P,False,False,0.0013463966315612197,7.8764753341674805,-9.963886260986328
validation-000519-a24063a10c4932f8,8,4,validation,11691454176000815864,pointer,Q,R,R,True,P,False,False,0.0012678211787715554,7.993124961853027,-9.59281063079834
validation-000519-a24063a10c4932f8,8,5,validation,11691454176000815864,pointer,Q,U,U,True,P,False,False,0.003068265039473772,6.844649314880371,-11.184218883514404
validation-000519-a24063a10c4932f8,8,6,validation,11691454176000815864,pointer,Q,C,C,True,P,False,False,0.02544535882771015,3.973710060119629,-9.133119583129883
validation-000519-a24063a10c4932f8,8,7,validation,11691454176000815864,pointer,Q,V,V,True,P,False,False,0.14991359412670135,2.061213493347168,-7.289695739746094
validation-000519-a24063a10c4932f8,8,8,validation,11691454176000815864,pointer,Q,C,P,False,P,False,False,4.679400444030762,-4.147388458251953,-4.147388458251953
validation-000520-ba4fc747d24ec63a,1,1,validation,13425168125499721274,pointer,P,D,D,True,D,True,False,0.00011169286881340668,10.114676475524902,10.114676475524902
validation-000520-ba4fc747d24ec63a,1,2,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-10.390948295593262
validation-000520-ba4fc747d24ec63a,1,3,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-9.239459991455078
validation-000520-ba4fc747d24ec63a,1,4,validation,13425168125499721274,pointer,P,U,,,D,False,True,,,-11.13278579711914
validation-000520-ba4fc747d24ec63a,1,5,validation,13425168125499721274,pointer,P,H,,,D,False,True,,,-9.467562198638916
validation-000520-ba4fc747d24ec63a,1,6,validation,13425168125499721274,pointer,P,D,,,D,True,True,,,6.72647762298584
validation-000520-ba4fc747d24ec63a,1,7,validation,13425168125499721274,pointer,P,R,,,D,False,True,,,-8.438192367553711
validation-000520-ba4fc747d24ec63a,1,8,validation,13425168125499721274,pointer,P,G,,,D,False,True,,,-8.290335655212402
validation-000521-6bbc92fad274833d,2,1,validation,7763241463650222909,pointer,Y,G,G,True,W,False,False,0.00021407696476671845,9.627347946166992,-13.07291316986084
validation-000521-6bbc92fad274833d,2,2,validation,7763241463650222909,pointer,Y,W,W,True,W,True,False,0.00021395778458099812,9.871709823608398,9.871709823608398
validation-000521-6bbc92fad274833d,2,3,validation,7763241463650222909,pointer,Y,E,,,W,False,True,,,-10.257061958312988
validation-000521-6bbc92fad274833d,2,4,validation,7763241463650222909,pointer,Y,J,,,W,False,True,,,-11.837824821472168
validation-000521-6bbc92fad274833d,2,5,validation,7763241463650222909,pointer,Y,N,,,W,False,True,,,-9.88713026046753
validation-000521-6bbc92fad274833d,2,6,validation,7763241463650222909,pointer,Y,N,,,W,False,True,,,-5.591605186462402
validation-000521-6bbc92fad274833d,2,7,validation,7763241463650222909,pointer,Y,K,,,W,False,True,,,-5.564868927001953
validation-000521-6bbc92fad274833d,2,8,validation,7763241463650222909,pointer,Y,K,,,W,False,True,,,-5.765453815460205
validation-000522-1eee71dd0f5b7e82,3,1,validation,2228844059854339714,pointer,D,U,U,True,B,False,False,0.00013255194062367082,10.303567886352539,-12.709051132202148
validation-000522-1eee71dd0f5b7e82,3,2,validation,2228844059854339714,pointer,D,A,X,False,B,False,False,9.318649291992188,-8.79151439666748,-0.4001750946044922
validation-000522-1eee71dd0f5b7e82,3,3,validation,2228844059854339714,pointer,D,C,B,False,B,False,False,9.646379470825195,-9.645495414733887,-9.645495414733887
validation-000522-1eee71dd0f5b7e82,3,4,validation,2228844059854339714,pointer,D,K,,,B,False,True,,,-9.990026473999023
validation-000522-1eee71dd0f5b7e82,3,5,validation,2228844059854339714,pointer,D,C,,,B,False,True,,,-8.654109001159668
validation-000522-1eee71dd0f5b7e82,3,6,validation,2228844059854339714,pointer,D,K,,,B,False,True,,,-9.521025657653809
validation-000522-1eee71dd0f5b7e82,3,7,validation,2228844059854339714,pointer,D,C,,,B,False,True,,,-7.236305236816406
validation-000522-1eee71dd0f5b7e82,3,8,validation,2228844059854339714,pointer,D,K,,,B,False,True,,,-7.402600288391113
validation-000523-22de260a714f9bbb,4,1,validation,2512487468411886523,pointer,U,P,P,True,M,False,False,4.541770613286644e-05,10.87277603149414,-13.410237312316895
validation-000523-22de260a714f9bbb,4,2,validation,2512487468411886523,pointer,U,S,S,True,M,False,False,0.00026258357684127986,10.038799285888672,-10.690652847290039
validation-000523-22de260a714f9bbb,4,3,validation,2512487468411886523,pointer,U,K,K,True,M,False,False,0.0004037995240651071,8.906500816345215,-10.38196086883545
validation-000523-22de260a714f9bbb,4,4,validation,2512487468411886523,pointer,U,M,M,True,M,True,False,0.0007089247228577733,8.839818954467773,8.839818954467773
validation-000523-22de260a714f9bbb,4,5,validation,2512487468411886523,pointer,U,F,,,M,False,True,,,-10.773119926452637
validation-000523-22de260a714f9bbb,4,6,validation,2512487468411886523,pointer,U,F,,,M,False,True,,,-8.554951667785645
validation-000523-22de260a714f9bbb,4,7,validation,2512487468411886523,pointer,U,F,,,M,False,True,,,-7.708562850952148
validation-000523-22de260a714f9bbb,4,8,validation,2512487468411886523,pointer,U,F,,,M,False,True,,,-5.05527400970459
validation-000524-72791c4f0b2061f4,5,1,validation,8248655318320439796,pointer,S,E,E,True,P,False,False,9.727005090098828e-05,9.865827560424805,-15.694494247436523
validation-000524-72791c4f0b2061f4,5,2,validation,8248655318320439796,pointer,S,I,I,True,P,False,False,9.178694017464295e-05,10.737669944763184,-13.63378620147705
validation-000524-72791c4f0b2061f4,5,3,validation,8248655318320439796,pointer,S,Y,Y,True,P,False,False,0.0008011230966076255,8.558600425720215,-11.559709072113037
validation-000524-72791c4f0b2061f4,5,4,validation,8248655318320439796,pointer,S,V,V,True,P,False,False,0.0013953244779258966,7.96939754486084,-8.280187606811523
validation-000524-72791c4f0b2061f4,5,5,validation,8248655318320439796,pointer,S,P,P,True,P,True,False,0.0019639506936073303,8.066401481628418,8.066401481628418
validation-000524-72791c4f0b2061f4,5,6,validation,8248655318320439796,pointer,S,P,,,P,True,True,,,2.7028121948242188
validation-000524-72791c4f0b2061f4,5,7,validation,8248655318320439796,pointer,S,I,,,P,False,True,,,-4.303205490112305
validation-000524-72791c4f0b2061f4,5,8,validation,8248655318320439796,pointer,S,Y,,,P,False,True,,,-5.4869890213012695
validation-000525-dcb71a6be648f82f,6,1,validation,15904209659809560623,pointer,E,U,U,True,H,False,False,3.397406908334233e-05,11.907154083251953,-14.721527099609375
validation-000525-dcb71a6be648f82f,6,2,validation,15904209659809560623,pointer,E,M,M,True,H,False,False,0.0001436368766007945,10.185309410095215,-12.549851417541504
validation-000525-dcb71a6be648f82f,6,3,validation,15904209659809560623,pointer,E,S,S,True,H,False,False,0.000766102981287986,9.265978813171387,-11.281403541564941
validation-000525-dcb71a6be648f82f,6,4,validation,15904209659809560623,pointer,E,L,L,True,H,False,False,0.0023436478804796934,7.984783172607422,-10.12761402130127
validation-000525-dcb71a6be648f82f,6,5,validation,15904209659809560623,pointer,E,T,T,True,H,False,False,0.0009210634743794799,8.389408111572266,-10.52819538116455
validation-000525-dcb71a6be648f82f,6,6,validation,15904209659809560623,pointer,E,H,H,True,H,True,False,0.0055109718814492226,6.574512481689453,6.574512481689453
validation-000525-dcb71a6be648f82f,6,7,validation,15904209659809560623,pointer,E,U,,,H,False,True,,,-10.371341705322266
validation-000525-dcb71a6be648f82f,6,8,validation,15904209659809560623,pointer,E,M,,,H,False,True,,,-7.701420307159424
validation-000526-4be29b2af711d5dd,7,1,validation,5468103506417276381,pointer,F,C,C,True,V,False,False,7.676783570786938e-05,10.807076454162598,-15.830181121826172
validation-000526-4be29b2af711d5dd,7,2,validation,5468103506417276381,pointer,F,G,G,True,V,False,False,0.00018809456378221512,10.193933486938477,-13.337813377380371
validation-000526-4be29b2af711d5dd,7,3,validation,5468103506417276381,pointer,F,Y,Y,True,V,False,False,0.0006896263221278787,8.702537536621094,-12.587613105773926
validation-000526-4be29b2af711d5dd,7,4,validation,5468103506417276381,pointer,F,R,R,True,V,False,False,0.0008481719414703548,7.846318244934082,-10.028968811035156
validation-000526-4be29b2af711d5dd,7,5,validation,5468103506417276381,pointer,F,T,T,True,V,False,False,0.0006723527330905199,9.222453117370605,-10.757048606872559
validation-000526-4be29b2af711d5dd,7,6,validation,5468103506417276381,pointer,F,D,D,True,V,False,False,0.00986049696803093,6.631862640380859,-8.186614036560059
validation-000526-4be29b2af711d5dd,7,7,validation,5468103506417276381,pointer,F,V,V,True,V,True,False,0.002220309805124998,8.256265640258789,8.256265640258789
validation-000526-4be29b2af711d5dd,7,8,validation,5468103506417276381,pointer,F,Q,,,V,False,True,,,-1.3597564697265625
validation-000527-3aa760fc0aba312f,8,1,validation,4226453410938499375,pointer,F,X,X,True,W,False,False,3.2305197237292305e-05,12.410634994506836,-14.276047706604004
validation-000527-3aa760fc0aba312f,8,2,validation,4226453410938499375,pointer,F,B,B,True,W,False,False,0.0006239851354621351,8.586281776428223,-10.674988746643066
validation-000527-3aa760fc0aba312f,8,3,validation,4226453410938499375,pointer,F,P,P,True,W,False,False,0.0014019908849149942,8.639074325561523,-10.221982955932617
validation-000527-3aa760fc0aba312f,8,4,validation,4226453410938499375,pointer,F,N,N,True,W,False,False,0.0005603650351986289,9.150257110595703,-11.675751686096191
validation-000527-3aa760fc0aba312f,8,5,validation,4226453410938499375,pointer,F,M,M,True,W,False,False,0.011193810030817986,5.805324554443359,-8.448421478271484
validation-000527-3aa760fc0aba312f,8,6,validation,4226453410938499375,pointer,F,C,C,True,W,False,False,0.00927047897130251,6.061957359313965,-8.19286823272705
validation-000527-3aa760fc0aba312f,8,7,validation,4226453410938499375,pointer,F,B,V,False,W,False,False,4.614597320556641,-4.550941467285156,-4.30417537689209
validation-000527-3aa760fc0aba312f,8,8,validation,4226453410938499375,pointer,F,B,W,False,W,False,False,3.518169641494751,-2.933717727661133,-2.933717727661133
validation-000528-517c1feb96cc0e69,1,1,validation,5871603110892015209,pointer,V,U,U,True,U,True,False,8.368142152903602e-05,10.771807670593262,10.771807670593262
validation-000528-517c1feb96cc0e69,1,2,validation,5871603110892015209,pointer,V,R,,,U,False,True,,,-14.94420337677002
validation-000528-517c1feb96cc0e69,1,3,validation,5871603110892015209,pointer,V,V,,,U,False,True,,,-9.133698463439941
validation-000528-517c1feb96cc0e69,1,4,validation,5871603110892015209,pointer,V,U,,,U,True,True,,,7.046563148498535
validation-000528-517c1feb96cc0e69,1,5,validation,5871603110892015209,pointer,V,R,,,U,False,True,,,-12.020856380462646
validation-000528-517c1feb96cc0e69,1,6,validation,5871603110892015209,pointer,V,V,,,U,False,True,,,-2.177135467529297
validation-000528-517c1feb96cc0e69,1,7,validation,5871603110892015209,pointer,V,U,,,U,True,True,,,0.9425106048583984
validation-000528-517c1feb96cc0e69,1,8,validation,5871603110892015209,pointer,V,N,,,U,False,True,,,-1.8965635299682617
validation-000529-70cbf788d95e6984,2,1,validation,8127862119654648196,pointer,V,B,B,True,W,False,False,4.136476854910143e-05,11.079977989196777,-13.793904304504395
validation-000529-70cbf788d95e6984,2,2,validation,8127862119654648196,pointer,V,E,W,False,W,False,False,9.49875545501709,-9.498310089111328,-9.498310089111328
validation-000529-70cbf788d95e6984,2,3,validation,8127862119654648196,pointer,V,M,,,W,False,True,,,-9.385998725891113
validation-000529-70cbf788d95e6984,2,4,validation,8127862119654648196,pointer,V,G,,,W,False,True,,,-10.080925941467285
validation-000529-70cbf788d95e6984,2,5,validation,8127862119654648196,pointer,V,O,,,W,False,True,,,-11.407282829284668
validation-000529-70cbf788d95e6984,2,6,validation,8127862119654648196,pointer,V,W,,,W,True,True,,,8.751141548156738
validation-000529-70cbf788d95e6984,2,7,validation,8127862119654648196,pointer,V,T,,,W,False,True,,,-7.720674514770508
validation-000529-70cbf788d95e6984,2,8,validation,8127862119654648196,pointer,V,T,,,W,False,True,,,-6.319730758666992
validation-000530-97b06e12bfd394c2,3,1,validation,10930357322434974914,pointer,U,Z,Z,True,M,False,False,0.00014876213390380144,10.698904991149902,-12.29456615447998
validation-000530-97b06e12bfd394c2,3,2,validation,10930357322434974914,pointer,U,W,W,True,M,False,False,0.0003518439189065248,9.376977920532227,-11.244792938232422
validation-000530-97b06e12bfd394c2,3,3,validation,10930357322434974914,pointer,U,M,M,True,M,True,False,0.001291037304326892,7.840996742248535,7.840996742248535
validation-000530-97b06e12bfd394c2,3,4,validation,10930357322434974914,pointer,U,I,,,M,False,True,,,-9.942147254943848
validation-000530-97b06e12bfd394c2,3,5,validation,10930357322434974914,pointer,U,E,,,M,False,True,,,-8.400055885314941
validation-000530-97b06e12bfd394c2,3,6,validation,10930357322434974914,pointer,U,W,,,M,False,True,,,-9.036954879760742
validation-000530-97b06e12bfd394c2,3,7,validation,10930357322434974914,pointer,U,M,,,M,True,True,,,5.215771198272705
validation-000530-97b06e12bfd394c2,3,8,validation,10930357322434974914,pointer,U,Z,,,M,False,True,,,-2.6740665435791016
validation-000531-0d614db34da13730,4,1,validation,964137227730892592,pointer,T,B,B,True,X,False,False,0.0001280225842492655,9.77411937713623,-14.541522979736328
validation-000531-0d614db34da13730,4,2,validation,964137227730892592,pointer,T,Z,Z,True,X,False,False,0.0006729483720846474,9.049302101135254,-9.729385375976562
validation-000531-0d614db34da13730,4,3,validation,964137227730892592,pointer,T,K,K,True,X,False,False,0.0007078525959514081,9.043011665344238,-10.113801956176758
validation-000531-0d614db34da13730,4,4,validation,964137227730892592,pointer,T,X,X,True,X,True,False,0.0014917447697371244,7.890468597412109,7.890468597412109
validation-000531-0d614db34da13730,4,5,validation,964137227730892592,pointer,T,N,,,X,False,True,,,-13.272483825683594
validation-000531-0d614db34da13730,4,6,validation,964137227730892592,pointer,T,Q,,,X,False,True,,,-9.213776588439941
validation-000531-0d614db34da13730,4,7,validation,964137227730892592,pointer,T,P,,,X,False,True,,,-10.3016357421875
validation-000531-0d614db34da13730,4,8,validation,964137227730892592,pointer,T,C,,,X,False,True,,,-7.337480545043945
validation-000532-2852183b4f0160f4,5,1,validation,2905411352615018740,pointer,A,B,B,True,W,False,False,7.188061863416806e-05,11.60725212097168,-11.714090347290039
validation-000532-2852183b4f0160f4,5,2,validation,2905411352615018740,pointer,A,N,N,True,W,False,False,0.0005247407825663686,9.011921882629395,-11.146486282348633
validation-000532-2852183b4f0160f4,5,3,validation,2905411352615018740,pointer,A,O,O,True,W,False,False,0.000576449150685221,9.370871543884277,-10.887373924255371
validation-000532-2852183b4f0160f4,5,4,validation,2905411352615018740,pointer,A,Z,Z,True,W,False,False,0.0013435394503176212,8.471973419189453,-9.236091613769531
validation-000532-2852183b4f0160f4,5,5,validation,2905411352615018740,pointer,A,W,W,True,W,True,False,0.007525073830038309,5.471046447753906,5.471046447753906
validation-000532-2852183b4f0160f4,5,6,validation,2905411352615018740,pointer,A,C,,,W,False,True,,,-6.123147010803223
validation-000532-2852183b4f0160f4,5,7,validation,2905411352615018740,pointer,A,Q,,,W,False,True,,,-7.960721492767334
validation-000532-2852183b4f0160f4,5,8,validation,2905411352615018740,pointer,A,B,,,W,False,True,,,-7.508241653442383
validation-000533-fd52fced64a5fe5e,6,1,validation,18253930336212090462,pointer,K,L,L,True,E,False,False,5.304672595229931e-05,11.48757266998291,-13.818142890930176
validation-000533-fd52fced64a5fe5e,6,2,validation,18253930336212090462,pointer,K,N,N,True,E,False,False,0.00019822540343739092,10.109267234802246,-12.193879127502441
validation-000533-fd52fced64a5fe5e,6,3,validation,18253930336212090462,pointer,K,P,P,True,E,False,False,0.0009419057168997824,9.127219200134277,-9.73083209991455
validation-000533-fd52fced64a5fe5e,6,4,validation,18253930336212090462,pointer,K,Y,Y,True,E,False,False,0.0020184398163110018,7.908608436584473,-8.776741981506348
validation-000533-fd52fced64a5fe5e,6,5,validation,18253930336212090462,pointer,K,Q,Q,True,E,False,False,0.005276088137179613,7.268484115600586,-7.664739608764648
validation-000533-fd52fced64a5fe5e,6,6,validation,18253930336212090462,pointer,K,E,E,True,E,True,False,0.04362685605883598,5.030652046203613,5.030652046203613
validation-000533-fd52fced64a5fe5e,6,7,validation,18253930336212090462,pointer,K,E,,,E,True,True,,,2.2813520431518555
validation-000533-fd52fced64a5fe5e,6,8,validation,18253930336212090462,pointer,K,B,,,E,False,True,,,-0.3704376220703125
validation-000534-0cbad3c18b5a7981,7,1,validation,917278302343428481,pointer,L,R,R,True,Z,False,False,9.298280929215252e-06,13.20846176147461,-14.874004364013672
validation-000534-0cbad3c18b5a7981,7,2,validation,917278302343428481,pointer,L,F,F,True,Z,False,False,0.00023803261865396053,9.86669921875,-13.95654010772705
validation-000534-0cbad3c18b5a7981,7,3,validation,917278302343428481,pointer,L,B,B,True,Z,False,False,0.0009152276325039566,8.117128372192383,-14.338680744171143
validation-000534-0cbad3c18b5a7981,7,4,validation,917278302343428481,pointer,L,P,P,True,Z,False,False,0.0008831891464069486,9.009233474731445,-12.667456150054932
validation-000534-0cbad3c18b5a7981,7,5,validation,917278302343428481,pointer,L,W,W,True,Z,False,False,0.0012965138303115964,7.619811058044434,-10.732338905334473
validation-000534-0cbad3c18b5a7981,7,6,validation,917278302343428481,pointer,L,S,S,True,Z,False,False,0.012571376748383045,6.395793914794922,-8.522648811340332
validation-000534-0cbad3c18b5a7981,7,7,validation,917278302343428481,pointer,L,Z,Z,True,Z,True,False,0.008416775614023209,6.210796356201172,6.210796356201172
validation-000534-0cbad3c18b5a7981,7,8,validation,917278302343428481,pointer,L,R,,,Z,False,True,,,-5.648138999938965
validation-000535-17ea0f3ea1952bd5,8,1,validation,1723206569095932885,pointer,U,H,H,True,C,False,False,0.00024244230007752776,9.659719467163086,-11.129293441772461
validation-000535-17ea0f3ea1952bd5,8,2,validation,1723206569095932885,pointer,U,L,L,True,C,False,False,0.0009809688199311495,8.140036582946777,-10.602316856384277
validation-000535-17ea0f3ea1952bd5,8,3,validation,1723206569095932885,pointer,U,Z,Z,True,C,False,False,0.0016312400111928582,6.841435432434082,-11.200180053710938
validation-000535-17ea0f3ea1952bd5,8,4,validation,1723206569095932885,pointer,U,D,D,True,C,False,False,0.004490173887461424,6.196271896362305,-8.481740951538086
validation-000535-17ea0f3ea1952bd5,8,5,validation,1723206569095932885,pointer,U,O,O,True,C,False,False,0.0004960260121151805,9.41435432434082,-10.750988960266113
validation-000535-17ea0f3ea1952bd5,8,6,validation,1723206569095932885,pointer,U,Q,Q,True,C,False,False,0.01677127182483673,5.9248857498168945,-6.8178911209106445
validation-000535-17ea0f3ea1952bd5,8,7,validation,1723206569095932885,pointer,U,J,J,True,C,False,False,0.006125723011791706,6.6439313888549805,-8.610519409179688
validation-000535-17ea0f3ea1952bd5,8,8,validation,1723206569095932885,pointer,U,C,C,True,C,True,False,0.363253653049469,2.4106225967407227,2.4106225967407227
