example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000484-394aa203980466d1,5,5,validation,4128290144757507793,pointer,N,O,O,True,O,True,False,0.00015090756642166525,10.342552185058594,10.342552185058594
validation-000484-394aa203980466d1,5,6,validation,4128290144757507793,pointer,N,L,,,O,False,True,,,-13.070877075195312
validation-000484-394aa203980466d1,5,7,validation,4128290144757507793,pointer,N,O,,,O,True,True,,,7.113513946533203
validation-000484-394aa203980466d1,5,8,validation,4128290144757507793,pointer,N,L,,,O,False,True,,,-3.426730155944824
validation-000485-a3b82afef21931c0,6,1,validation,11797226498368811456,pointer,D,O,O,True,T,False,False,3.099436753473128e-06,14.398656845092773,-17.07029914855957
validation-000485-a3b82afef21931c0,6,2,validation,11797226498368811456,pointer,D,G,G,True,T,False,False,0.00016950124700088054,10.838879585266113,-11.249374389648438
validation-000485-a3b82afef21931c0,6,3,validation,11797226498368811456,pointer,D,U,U,True,T,False,False,7.86750388215296e-05,10.564645767211914,-13.101388931274414
validation-000485-a3b82afef21931c0,6,4,validation,11797226498368811456,pointer,D,H,H,True,T,False,False,8.5588610090781e-05,11.300726890563965,-12.89303970336914
validation-000485-a3b82afef21931c0,6,5,validation,11797226498368811456,pointer,D,K,K,True,T,False,False,0.00023862851958256215,9.803717613220215,-11.16016674041748
validation-000485-a3b82afef21931c0,6,6,validation,11797226498368811456,pointer,D,T,T,True,T,True,False,0.0012330556055530906,8.747200012207031,8.747200012207031
validation-000485-a3b82afef21931c0,6,7,validation,11797226498368811456,pointer,D,I,,,T,False,True,,,-7.168087959289551
validation-000485-a3b82afef21931c0,6,8,validation,11797226498368811456,pointer,D,V,,,T,False,True,,,-6.473760604858398
validation-000486-2e6a4cdfd12b8d2d,7,1,validation,3344570197446724909,pointer,C,D,D,True,B,False,False,8.106198947643861e-06,12.634916305541992,-14.108805656433105
validation-000486-2e6a4cdfd12b8d2d,7,2,validation,3344570197446724909,pointer,C,T,T,True,B,False,False,4.2437604861333966e-05,11.7943754196167,-12.841301918029785
validation-000486-2e6a4cdfd12b8d2d,7,3,validation,3344570197446724909,pointer,C,U,U,True,B,False,False,9.238292841473594e-05,11.16854190826416,-12.287878036499023
validation-000486-2e6a4cdfd12b8d2d,7,4,validation,3344570197446724909,pointer,C,R,R,True,B,False,False,0.00013171759201213717,10.458464622497559,-12.657326698303223
validation-000486-2e6a4cdfd12b8d2d,7,5,validation,3344570197446724909,pointer,C,P,P,True,B,False,False,0.0005224770284257829,8.53706169128418,-11.389104843139648
validation-000486-2e6a4cdfd12b8d2d,7,6,validation,3344570197446724909,pointer,C,A,A,True,B,False,False,0.00063744728686288,8.045750617980957,-9.965188026428223
validation-000486-2e6a4cdfd12b8d2d,7,7,validation,3344570197446724909,pointer,C,B,B,True,B,True,False,0.0019587157294154167,7.156205177307129,7.156205177307129
validation-000486-2e6a4cdfd12b8d2d,7,8,validation,3344570197446724909,pointer,C,Y,,,B,False,True,,,-5.395534515380859
validation-000487-90376c8362d8381d,8,1,validation,10391893976735561757,pointer,H,C,C,True,M,False,False,6.9141146923357155e-06,12.825155258178711,-16.120686531066895
validation-000487-90376c8362d8381d,8,2,validation,10391893976735561757,pointer,H,B,B,True,M,False,False,4.1483970562694594e-05,10.629312515258789,-13.429540634155273
validation-000487-90376c8362d8381d,8,3,validation,10391893976735561757,pointer,H,X,X,True,M,False,False,0.0002488780301064253,10.266691207885742,-11.359993934631348
validation-000487-90376c8362d8381d,8,4,validation,10391893976735561757,pointer,H,F,F,True,M,False,False,0.00037079135654494166,8.713336944580078,-11.580089569091797
validation-000487-90376c8362d8381d,8,5,validation,10391893976735561757,pointer,H,V,V,True,M,False,False,0.00036864637513644993,8.753687858581543,-11.295268058776855
validation-000487-90376c8362d8381d,8,6,validation,10391893976735561757,pointer,H,Y,Y,True,M,False,False,0.004690952133387327,6.537057876586914,-10.278557777404785
validation-000487-90376c8362d8381d,8,7,validation,10391893976735561757,pointer,H,D,D,True,M,False,False,0.000707971747033298,8.688766479492188,-11.445343017578125
validation-000487-90376c8362d8381d,8,8,validation,10391893976735561757,pointer,H,M,M,True,M,True,False,0.008418903686106205,6.656486511230469,6.656486511230469
validation-000488-a20095dbdc8bac37,1,1,validation,11673495005674843191,pointer,V,Y,Y,True,Y,True,False,4.434487345861271e-05,10.935362815856934,10.935362815856934
validation-000488-a20095dbdc8bac37,1,2,validation,11673495005674843191,pointer,V,Z,,,Y,False,True,,,-11.279026985168457
validation-000488-a20095dbdc8bac37,1,3,validation,11673495005674843191,pointer,V,I,,,Y,False,True,,,-16.264260292053223
validation-000488-a20095dbdc8bac37,1,4,validation,11673495005674843191,pointer,V,Q,,,Y,False,True,,,-16.409898281097412
validation-000488-a20095dbdc8bac37,1,5,validation,11673495005674843191,pointer,V,U,,,Y,False,True,,,-14.697700023651123
validation-000488-a20095dbdc8bac37,1,6,validation,11673495005674843191,pointer,V,C,,,Y,False,True,,,-14.361219882965088
validation-000488-a20095dbdc8bac37,1,7,validation,11673495005674843191,pointer,V,A,,,Y,False,True,,,-12.482133865356445
validation-000488-a20095dbdc8bac37,1,8,validation,11673495005674843191,pointer,V,R,,,Y,False,True,,,-13.676111698150635
validation-000489-eb0d2050c937adf4,2,1,validation,16937229304955645428,pointer,C,K,K,True,H,False,False,1.5020257706055418e-05,12.434444427490234,-16.524548530578613
validation-000489-eb0d2050c937adf4,2,2,validation,16937229304955645428,pointer,C,H,H,True,H,True,False,0.0002806984703056514,10.167862892150879,10.167862892150879
validation-000489-eb0d2050c937adf4,2,3,validation,16937229304955645428,pointer,C,C,,,H,False,True,,,-13.01147747039795
validation-000489-eb0d2050c937adf4,2,4,validation,16937229304955645428,pointer,C,K,,,H,False,True,,,-13.038698196411133
validation-000489-eb0d2050c937adf4,2,5,validation,16937229304955645428,pointer,C,H,,,H,True,True,,,9.030538558959961
validation-000489-eb0d2050c937adf4,2,6,validation,16937229304955645428,pointer,C,C,,,H,False,True,,,-11.159055709838867
validation-000489-eb0d2050c937adf4,2,7,validation,16937229304955645428,pointer,C,K,,,H,False,True,,,-10.060323715209961
validation-000489-eb0d2050c937adf4,2,8,validation,16937229304955645428,pointer,C,H,,,H,True,True,,,6.562051773071289
validation-000490-ebb869680a4d18c4,3,1,validation,16985441890198165700,pointer,O,H,H,True,B,False,False,3.814624506048858e-05,11.211152076721191,-13.01442813873291
validation-000490-ebb869680a4d18c4,3,2,validation,16985441890198165700,pointer,O,G,G,True,B,False,False,0.00016699827392585576,9.820781707763672,-11.116256713867188
validation-000490-ebb869680a4d18c4,3,3,validation,16985441890198165700,pointer,O,B,B,True,B,True,False,0.00012838016846217215,10.198518753051758,10.198518753051758
validation-000490-ebb869680a4d18c4,3,4,validation,16985441890198165700,pointer,O,L,,,B,False,True,,,-11.881464004516602
validation-000490-ebb869680a4d18c4,3,5,validation,16985441890198165700,pointer,O,W,,,B,False,True,,,-12.019902229309082
validation-000490-ebb869680a4d18c4,3,6,validation,16985441890198165700,pointer,O,J,,,B,False,True,,,-9.8353271484375
validation-000490-ebb869680a4d18c4,3,7,validation,16985441890198165700,pointer,O,N,,,B,False,True,,,-9.130868911743164
validation-000490-ebb869680a4d18c4,3,8,validation,16985441890198165700,pointer,O,S,,,B,False,True,,,-11.72709321975708
validation-000491-01d3c19f049516a6,4,1,validation,131661702844716710,pointer,X,S,S,True,B,False,False,5.006777428206988e-06,13.794239044189453,-14.622782707214355
validation-000491-01d3c19f049516a6,4,2,validation,131661702844716710,pointer,X,K,K,True,B,False,False,0.0004368066438473761,8.630953788757324,-10.39712905883789
validation-000491-01d3c19f049516a6,4,3,validation,131661702844716710,pointer,X,G,G,True,B,False,False,0.0001062098381225951,11.001800537109375,-11.27070140838623
validation-000491-01d3c19f049516a6,4,4,validation,131661702844716710,pointer,X,B,B,True,B,True,False,0.0001618731184862554,10.329601287841797,10.329601287841797
validation-000491-01d3c19f049516a6,4,5,validation,131661702844716710,pointer,X,M,,,B,False,True,,,-11.088408470153809
validation-000491-01d3c19f049516a6,4,6,validation,131661702844716710,pointer,X,D,,,B,False,True,,,-10.674797058105469
validation-000491-01d3c19f049516a6,4,7,validation,131661702844716710,pointer,X,N,,,B,False,True,,,-9.918282508850098
validation-000491-01d3c19f049516a6,4,8,validation,131661702844716710,pointer,X,P,,,B,False,True,,,-6.739986419677734
validation-000492-28170744ecd214a3,5,1,validation,2888785678593823907,pointer,I,G,G,True,L,False,False,9.321732068201527e-05,10.392647743225098,-12.529458045959473
validation-000492-28170744ecd214a3,5,2,validation,2888785678593823907,pointer,I,P,P,True,L,False,False,0.00011514954530866817,10.037328720092773,-12.005455017089844
validation-000492-28170744ecd214a3,5,3,validation,2888785678593823907,pointer,I,W,W,True,L,False,False,0.00017915551143232733,10.574910163879395,-11.60507583618164
validation-000492-28170744ecd214a3,5,4,validation,2888785678593823907,pointer,I,V,V,True,L,False,False,0.0007702721050009131,8.735915184020996,-10.865945816040039
validation-000492-28170744ecd214a3,5,5,validation,2888785678593823907,pointer,I,L,L,True,L,True,False,0.0005404680268839002,9.192848205566406,9.192848205566406
validation-000492-28170744ecd214a3,5,6,validation,2888785678593823907,pointer,I,K,,,L,False,True,,,-11.424275398254395
validation-000492-28170744ecd214a3,5,7,validation,2888785678593823907,pointer,I,F,,,L,False,True,,,-12.421669006347656
validation-000492-28170744ecd214a3,5,8,validation,2888785678593823907,pointer,I,C,,,L,False,True,,,-8.697591781616211
validation-000493-8b62ec833aec68b0,6,1,validation,10043850167363070128,pointer,Q,T,T,True,L,False,False,1.2278481335670222e-05,13.074440956115723,-15.033971786499023
validation-000493-8b62ec833aec68b0,6,2,validation,10043850167363070128,pointer,Q,X,X,True,L,False,False,2.5629668016335927e-05,12.65861701965332,-12.65861701965332
validation-000493-8b62ec833aec68b0,6,3,validation,10043850167363070128,pointer,Q,B,B,True,L,False,False,0.00010668662434909493,10.088289260864258,-13.734415054321289
validation-000493-8b62ec833aec68b0,6,4,validation,10043850167363070128,pointer,Q,Y,Y,True,L,False,False,0.0014755562879145145,7.586505889892578,-8.48859691619873
validation-000493-8b62ec833aec68b0,6,5,validation,10043850167363070128,pointer,Q,S,S,True,L,False,False,2.4676019165781327e-05,12.209052085876465,-14.692759037017822
validation-000493-8b62ec833aec68b0,6,6,validation,10043850167363070128,pointer,Q,L,L,True,L,True,False,0.000547378440387547,9.501021385192871,9.501021385192871
validation-000493-8b62ec833aec68b0,6,7,validation,10043850167363070128,pointer,Q,R,,,L,False,True,,,-10.537924766540527
validation-000493-8b62ec833aec68b0,6,8,validation,10043850167363070128,pointer,Q,D,,,L,False,True,,,-9.652691841125488
validation-000494-ca272fdde66f5708,7,1,validation,14566664149853493000,pointer,O,U,U,True,C,False,False,8.737658936297521e-05,9.96533203125,-12.392135620117188
validation-000494-ca272fdde66f5708,7,2,validation,14566664149853493000,pointer,O,Z,Z,True,C,False,False,0.025413399562239647,3.757396697998047,-8.28355598449707
validation-000494-ca272fdde66f5708,7,3,validation,14566664149853493000,pointer,O,N,N,True,C,False,False,2.6225699912174605e-05,12.385397911071777,-13.212512969970703
validation-000494-ca272fdde66f5708,7,4,validation,14566664149853493000,pointer,O,S,S,True,C,False,False,5.590759246842936e-05,11.198380470275879,-12.872625350952148
validation-000494-ca272fdde66f5708,7,5,validation,14566664149853493000,pointer,O,A,A,True,C,False,False,0.000219321038457565,9.92432975769043,-9.92432975769043
validation-000494-ca272fdde66f5708,7,6,validation,14566664149853493000,pointer,O,V,V,True,C,False,False,0.00012039413559250534,10.743690490722656,-12.415995597839355
validation-000494-ca272fdde66f5708,7,7,validation,14566664149853493000,pointer,O,C,C,True,C,True,False,0.00956570915877819,5.313457489013672,5.313457489013672
validation-000494-ca272fdde66f5708,7,8,validation,14566664149853493000,pointer,O,N,,,C,False,True,,,-3.552727699279785
validation-000495-8da48411fc8b8c4a,8,1,validation,10206427868314700874,pointer,W,O,O,True,D,False,False,2.9802276912960224e-06,14.431962966918945,-15.124963760375977
validation-000495-8da48411fc8b8c4a,8,2,validation,10206427868314700874,pointer,W,Y,Y,True,D,False,False,0.0002388668799540028,9.279237747192383,-10.74979019165039
validation-000495-8da48411fc8b8c4a,8,3,validation,10206427868314700874,pointer,W,Z,Z,True,D,False,False,0.0004096384218428284,9.486361503601074,-9.486361503601074
validation-000495-8da48411fc8b8c4a,8,4,validation,10206427868314700874,pointer,W,L,L,True,D,False,False,0.00011252723925281316,10.59206485748291,-11.683477401733398
validation-000495-8da48411fc8b8c4a,8,5,validation,10206427868314700874,pointer,W,I,I,True,D,False,False,6.341733387671411e-05,11.216751098632812,-13.652666091918945
validation-000495-8da48411fc8b8c4a,8,6,validation,10206427868314700874,pointer,W,T,T,True,D,False,False,6.890059739816934e-05,11.639965057373047,-12.093737602233887
validation-000495-8da48411fc8b8c4a,8,7,validation,10206427868314700874,pointer,W,E,E,True,D,False,False,0.004082560073584318,6.955399513244629,-7.261261940002441
validation-000495-8da48411fc8b8c4a,8,8,validation,10206427868314700874,pointer,W,D,D,True,D,True,False,0.0026016931515187025,7.219182014465332,7.219182014465332
validation-000496-2e9f3a578b219afb,1,1,validation,3359467994712480507,pointer,P,G,G,True,G,True,False,0.000120751719805412,9.917218208312988,9.917218208312988
validation-000496-2e9f3a578b219afb,1,2,validation,3359467994712480507,pointer,P,S,,,G,False,True,,,-14.039651870727539
validation-000496-2e9f3a578b219afb,1,3,validation,3359467994712480507,pointer,P,X,,,G,False,True,,,-15.088778972625732
validation-000496-2e9f3a578b219afb,1,4,validation,3359467994712480507,pointer,P,Y,,,G,False,True,,,-10.62663459777832
validation-000496-2e9f3a578b219afb,1,5,validation,3359467994712480507,pointer,P,M,,,G,False,True,,,-10.398395538330078
validation-000496-2e9f3a578b219afb,1,6,validation,3359467994712480507,pointer,P,Y,,,G,False,True,,,-10.755330085754395
validation-000496-2e9f3a578b219afb,1,7,validation,3359467994712480507,pointer,P,M,,,G,False,True,,,-7.022061347961426
validation-000496-2e9f3a578b219afb,1,8,validation,3359467994712480507,pointer,P,Y,,,G,False,True,,,-7.722295761108398
validation-000497-04af4358821f6af7,2,1,validation,337562544495356663,pointer,Z,S,S,True,G,False,False,1.0251946150674485e-05,13.029516220092773,-15.090631484985352
validation-000497-04af4358821f6af7,2,2,validation,337562544495356663,pointer,Z,G,G,True,G,True,False,9.142934868577868e-05,10.772724151611328,10.772724151611328
validation-000497-04af4358821f6af7,2,3,validation,337562544495356663,pointer,Z,C,,,G,False,True,,,-12.113079071044922
validation-000497-04af4358821f6af7,2,4,validation,337562544495356663,pointer,Z,K,,,G,False,True,,,-11.115400314331055
validation-000497-04af4358821f6af7,2,5,validation,337562544495356663,pointer,Z,X,,,G,False,True,,,-13.590455055236816
validation-000497-04af4358821f6af7,2,6,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-10.887892723083496
validation-000497-04af4358821f6af7,2,7,validation,337562544495356663,pointer,Z,N,,,G,False,True,,,-11.470595359802246
validation-000497-04af4358821f6af7,2,8,validation,337562544495356663,pointer,Z,T,,,G,False,True,,,-8.583280563354492
validation-000498-70817e2815222d36,3,1,validation,8106899514861956406,pointer,O,F,F,True,L,False,False,2.9801878554280847e-05,11.41545295715332,-14.690511703491211
validation-000498-70817e2815222d36,3,2,validation,8106899514861956406,pointer,O,I,I,True,L,False,False,4.2914423829643056e-05,11.69470500946045,-11.69470500946045
validation-000498-70817e2815222d36,3,3,validation,8106899514861956406,pointer,O,L,L,True,L,True,False,0.00012575789878610522,10.699273109436035,10.699273109436035
validation-000498-70817e2815222d36,3,4,validation,8106899514861956406,pointer,O,E,,,L,False,True,,,-13.423508644104004
validation-000498-70817e2815222d36,3,5,validation,8106899514861956406,pointer,O,C,,,L,False,True,,,-11.873695373535156
validation-000498-70817e2815222d36,3,6,validation,8106899514861956406,pointer,O,Y,,,L,False,True,,,-10.65430736541748
validation-000498-70817e2815222d36,3,7,validation,8106899514861956406,pointer,O,E,,,L,False,True,,,-9.671622276306152
validation-000498-70817e2815222d36,3,8,validation,8106899514861956406,pointer,O,C,,,L,False,True,,,-6.919778823852539
validation-000499-090675ca2afb67cf,4,1,validation,650336707366578127,pointer,M,I,I,True,G,False,False,9.536738616588991e-07,15.708287239074707,-17.492342948913574
validation-000499-090675ca2afb67cf,4,2,validation,650336707366578127,pointer,M,Q,Q,True,G,False,False,7.533743337262422e-05,11.495885848999023,-12.723739624023438
validation-000499-090675ca2afb67cf,4,3,validation,650336707366578127,pointer,M,B,B,True,G,False,False,0.00014482879487331957,9.92443561553955,-10.945347785949707
validation-000499-090675ca2afb67cf,4,4,validation,650336707366578127,pointer,M,G,G,True,G,True,False,0.00054058717796579,9.750330924987793,9.750330924987793
validation-000499-090675ca2afb67cf,4,5,validation,650336707366578127,pointer,M,N,,,G,False,True,,,-14.273852348327637
validation-000499-090675ca2afb67cf,4,6,validation,650336707366578127,pointer,M,F,,,G,False,True,,,-8.101587295532227
validation-000499-090675ca2afb67cf,4,7,validation,650336707366578127,pointer,M,Q,,,G,False,True,,,-7.764043807983398
validation-000499-090675ca2afb67cf,4,8,validation,650336707366578127,pointer,M,B,,,G,False,True,,,-2.1794490814208984
validation-000500-b817ae2ee306812a,5,1,validation,13265262743843668266,pointer,T,I,I,True,P,False,False,2.9801878554280847e-05,11.43885612487793,-16.018290519714355
validation-000500-b817ae2ee306812a,5,2,validation,13265262743843668266,pointer,T,G,G,True,P,False,False,0.0001370812824461609,10.00770092010498,-13.010589599609375
validation-000500-b817ae2ee306812a,5,3,validation,13265262743843668266,pointer,T,W,W,True,P,False,False,0.00014935807848814875,10.627995491027832,-12.407352447509766
validation-000500-b817ae2ee306812a,5,4,validation,13265262743843668266,pointer,T,R,R,True,P,False,False,0.00020454221521504223,9.562992095947266,-12.012453079223633
validation-000500-b817ae2ee306812a,5,5,validation,13265262743843668266,pointer,T,P,P,True,P,True,False,0.0026486574206501245,6.610321998596191,6.610321998596191
validation-000500-b817ae2ee306812a,5,6,validation,13265262743843668266,pointer,T,A,,,P,False,True,,,-15.695067405700684
validation-000500-b817ae2ee306812a,5,7,validation,13265262743843668266,pointer,T,O,,,P,False,True,,,-11.831181526184082
validation-000500-b817ae2ee306812a,5,8,validation,13265262743843668266,pointer,T,B,,,P,False,True,,,-10.243073463439941
validation-000501-9460991d10826343,6,1,validation,10691713865487639363,pointer,O,V,V,True,R,False,False,1.4781842764932662e-05,12.690317153930664,-15.579858779907227
validation-000501-9460991d10826343,6,2,validation,10691713865487639363,pointer,O,M,M,True,R,False,False,0.00011002412065863609,10.464229583740234,-12.851194381713867
validation-000501-9460991d10826343,6,3,validation,10691713865487639363,pointer,O,Q,Q,True,R,False,False,0.000179036331246607,10.676837921142578,-11.503273963928223
validation-000501-9460991d10826343,6,4,validation,10691713865487639363,pointer,O,L,L,True,R,False,False,0.00012146688823122531,10.611151695251465,-12.876032829284668
validation-000501-9460991d10826343,6,5,validation,10691713865487639363,pointer,O,E,E,True,R,False,False,0.00023731753753963858,10.107770919799805,-12.221235275268555
validation-000501-9460991d10826343,6,6,validation,10691713865487639363,pointer,O,R,R,True,R,True,False,0.0002783149539027363,10.492746353149414,10.492746353149414
validation-000501-9460991d10826343,6,7,validation,10691713865487639363,pointer,O,H,,,R,False,True,,,-12.890244483947754
validation-000501-9460991d10826343,6,8,validation,10691713865487639363,pointer,O,B,,,R,False,True,,,-11.380169868469238
validation-000502-e2f4b1db56562817,7,1,validation,16353891702493554711,pointer,E,T,T,True,U,False,False,1.168244216387393e-05,12.861605644226074,-14.506153106689453
validation-000502-e2f4b1db56562817,7,2,validation,16353891702493554711,pointer,E,J,J,True,U,False,False,5.98412734689191e-05,11.174023628234863,-15.51301097869873
validation-000502-e2f4b1db56562817,7,3,validation,16353891702493554711,pointer,E,V,V,True,U,False,False,0.0003586364327929914,9.495676040649414,-12.947566032409668
validation-000502-e2f4b1db56562817,7,4,validation,16353891702493554711,pointer,E,P,P,True,U,False,False,0.0004067785630468279,9.497882843017578,-12.715913772583008
validation-000502-e2f4b1db56562817,7,5,validation,16353891702493554711,pointer,E,N,N,True,U,False,False,2.1815061700181104e-05,12.565948486328125,-18.712921142578125
validation-000502-e2f4b1db56562817,7,6,validation,16353891702493554711,pointer,E,F,F,True,U,False,False,9.643566590966657e-05,10.982139587402344,-13.251479148864746
validation-000502-e2f4b1db56562817,7,7,validation,16353891702493554711,pointer,E,U,U,True,U,True,False,0.0004858981992583722,8.4873685836792,8.4873685836792
validation-000502-e2f4b1db56562817,7,8,validation,16353891702493554711,pointer,E,U,,,U,True,True,,,8.697864532470703
validation-000503-1fe9715443eb3696,8,1,validation,2299493691480028822,pointer,D,Q,Q,True,X,False,False,7.271740287251305e-06,13.603897094726562,-17.412609100341797
validation-000503-1fe9715443eb3696,8,2,validation,2299493691480028822,pointer,D,R,R,True,X,False,False,5.3165931603871286e-05,11.672167778015137,-11.846264839172363
validation-000503-1fe9715443eb3696,8,3,validation,2299493691480028822,pointer,D,C,C,True,X,False,False,8.034383063204587e-05,10.549885749816895,-14.188450813293457
validation-000503-1fe9715443eb3696,8,4,validation,2299493691480028822,pointer,D,V,V,True,X,False,False,0.00010549465514486656,10.05525016784668,-12.10093879699707
validation-000503-1fe9715443eb3696,8,5,validation,2299493691480028822,pointer,D,N,N,True,X,False,False,0.00010787858627736568,11.065925598144531,-12.015110969543457
validation-000503-1fe9715443eb3696,8,6,validation,2299493691480028822,pointer,D,K,K,True,X,False,False,0.0012443665182217956,8.912569999694824,-10.181529998779297
validation-000503-1fe9715443eb3696,8,7,validation,2299493691480028822,pointer,D,T,T,True,X,False,False,0.04885222017765045,3.7119674682617188,-4.8496246337890625
validation-000503-1fe9715443eb3696,8,8,validation,2299493691480028822,pointer,D,T,X,False,X,False,False,2.542105197906494,-2.451021194458008,-2.451021194458008
validation-000504-a21758cdde69dc72,1,1,validation,11679901799831690354,pointer,R,N,N,True,N,True,False,7.438383181579411e-05,11.03052043914795,11.03052043914795
validation-000504-a21758cdde69dc72,1,2,validation,11679901799831690354,pointer,R,Y,,,N,False,True,,,-12.179520606994629
validation-000504-a21758cdde69dc72,1,3,validation,11679901799831690354,pointer,R,K,,,N,False,True,,,-10.574262619018555
validation-000504-a21758cdde69dc72,1,4,validation,11679901799831690354,pointer,R,E,,,N,False,True,,,-12.765493392944336
validation-000504-a21758cdde69dc72,1,5,validation,11679901799831690354,pointer,R,D,,,N,False,True,,,-10.572471618652344
validation-000504-a21758cdde69dc72,1,6,validation,11679901799831690354,pointer,R,H,,,N,False,True,,,-13.085835456848145
validation-000504-a21758cdde69dc72,1,7,validation,11679901799831690354,pointer,R,H,,,N,False,True,,,-2.375528335571289
validation-000504-a21758cdde69dc72,1,8,validation,11679901799831690354,pointer,R,K,,,N,False,True,,,-3.8388214111328125
validation-000505-3fdd1ca68177fc80,2,1,validation,4601865895704788096,pointer,X,Y,Y,True,C,False,False,4.0649541915627196e-05,10.483991622924805,-13.98852252960205
validation-000505-3fdd1ca68177fc80,2,2,validation,4601865895704788096,pointer,X,C,C,True,C,True,False,0.0001823735801735893,9.935961723327637,9.935961723327637
validation-000505-3fdd1ca68177fc80,2,3,validation,4601865895704788096,pointer,X,G,,,C,False,True,,,-10.402514457702637
validation-000505-3fdd1ca68177fc80,2,4,validation,4601865895704788096,pointer,X,R,,,C,False,True,,,-11.59891414642334
validation-000505-3fdd1ca68177fc80,2,5,validation,4601865895704788096,pointer,X,S,,,C,False,True,,,-12.557388305664062
validation-000505-3fdd1ca68177fc80,2,6,validation,4601865895704788096,pointer,X,Q,,,C,False,True,,,-12.155627250671387
validation-000505-3fdd1ca68177fc80,2,7,validation,4601865895704788096,pointer,X,G,,,C,False,True,,,-8.01930046081543
validation-000505-3fdd1ca68177fc80,2,8,validation,4601865895704788096,pointer,X,R,,,C,False,True,,,-9.393016815185547
validation-000506-783167cace04a68a,3,1,validation,8660817679147640458,pointer,L,F,F,True,Z,False,False,0.0005373702733777463,8.755487442016602,-13.996395111083984
validation-000506-783167cace04a68a,3,2,validation,8660817679147640458,pointer,L,E,S,False,Z,False,False,5.179793834686279,-5.1401872634887695,-8.947893142700195
validation-000506-783167cace04a68a,3,3,validation,8660817679147640458,pointer,L,H,Z,False,Z,False,False,12.034533500671387,-12.033828735351562,-12.033828735351562
validation-000506-783167cace04a68a,3,4,validation,8660817679147640458,pointer,L,G,,,Z,False,True,,,-15.653972148895264
validation-000506-783167cace04a68a,3,5,validation,8660817679147640458,pointer,L,L,,,Z,False,True,,,-15.211470603942871
validation-000506-783167cace04a68a,3,6,validation,8660817679147640458,pointer,L,F,,,Z,False,True,,,-14.975400447845459
validation-000506-783167cace04a68a,3,7,validation,8660817679147640458,pointer,L,S,,,Z,False,True,,,-11.348633289337158
validation-000506-783167cace04a68a,3,8,validation,8660817679147640458,pointer,L,Z,,,Z,True,True,,,8.284626960754395
validation-000507-4c94e326f92e17ef,4,1,validation,5518285199964510191,pointer,M,F,F,True,S,False,False,4.172316494077677e-06,13.849996566772461,-15.502044677734375
validation-000507-4c94e326f92e17ef,4,2,validation,5518285199964510191,pointer,M,K,K,True,S,False,False,0.00011955977242905647,10.73027229309082,-12.944086074829102
validation-000507-4c94e326f92e17ef,4,3,validation,5518285199964510191,pointer,M,Z,Z,True,S,False,False,0.0009108209051191807,7.330531120300293,-10.530889511108398
validation-000507-4c94e326f92e17ef,4,4,validation,5518285199964510191,pointer,M,S,S,True,S,True,False,9.321732068201527e-05,10.989699363708496,10.989699363708496
validation-000507-4c94e326f92e17ef,4,5,validation,5518285199964510191,pointer,M,R,,,S,False,True,,,-12.161233901977539
validation-000507-4c94e326f92e17ef,4,6,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-12.340535163879395
validation-000507-4c94e326f92e17ef,4,7,validation,5518285199964510191,pointer,M,V,,,S,False,True,,,-10.587199211120605
validation-000507-4c94e326f92e17ef,4,8,validation,5518285199964510191,pointer,M,Q,,,S,False,True,,,-11.164080619812012
validation-000508-7a990430f2685ee0,5,1,validation,8834096752335806176,pointer,Q,A,A,True,L,False,False,4.684815212385729e-05,10.661699295043945,-13.915912628173828
validation-000508-7a990430f2685ee0,5,2,validation,8834096752335806176,pointer,Q,V,V,True,L,False,False,0.0003936707798857242,9.588842391967773,-10.712154388427734
validation-000508-7a990430f2685ee0,5,3,validation,8834096752335806176,pointer,Q,C,C,True,L,False,False,0.0010251511121168733,8.88774299621582,-9.630329132080078
validation-000508-7a990430f2685ee0,5,4,validation,8834096752335806176,pointer,Q,T,T,True,L,False,False,7.4741430580616e-05,11.441183090209961,-11.85822868347168
validation-000508-7a990430f2685ee0,5,5,validation,8834096752335806176,pointer,Q,L,L,True,L,True,False,0.00020001317898277193,10.394463539123535,10.394463539123535
validation-000508-7a990430f2685ee0,5,6,validation,8834096752335806176,pointer,Q,T,,,L,False,True,,,-14.426746368408203
validation-000508-7a990430f2685ee0,5,7,validation,8834096752335806176,pointer,Q,L,,,L,True,True,,,10.055461883544922
validation-000508-7a990430f2685ee0,5,8,validation,8834096752335806176,pointer,Q,L,,,L,True,True,,,2.957625389099121
validation-000509-9c46fe11675cb85a,6,1,validation,11260967268988532826,pointer,A,L,L,True,R,False,False,1.3351351299206726e-05,12.056253433227539,-15.150291442871094
validation-000509-9c46fe11675cb85a,6,2,validation,11260967268988532826,pointer,A,S,S,True,R,False,False,2.6702524337451905e-05,12.439879417419434,-13.276887893676758
validation-000509-9c46fe11675cb85a,6,3,validation,11260967268988532826,pointer,A,V,V,True,R,False,False,5.125868119648658e-05,12.081910133361816,-13.856013298034668
