example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
validation-000449-4afc6a401e5a40c0,validation,5403310476557435072,2,W,G V,G V O Z M U A T,8,True,True,,2,2,0
validation-000450-dcfc81fe3b503b51,validation,15923745311392021329,3,E,X I Z,X I Z U I Z U O,8,True,True,,3,3,0
validation-000451-03dfcee94e8da4a9,validation,279169203360867497,4,I,M O S Z,M O S Z P I M O,8,True,True,,4,4,0
validation-000452-79f1ad4d1375b7e8,validation,8786994894527117288,5,O,K J I S X,K J I S X B Q C,8,True,True,,5,5,0
validation-000453-4a885f900ebe669a,validation,5370647627966604954,6,W,H A B P K L,H A B P K L J J,8,True,True,,6,6,0
validation-000454-cd167066c457bfe8,validation,14778122813945921512,7,G,C O E L U I B,C O E L U I B G,8,True,True,,7,7,0
validation-000455-0492a4ab868f8588,validation,329506779355383176,8,C,Z J M T I L A E,Z J M T I L E J,8,False,False,7,6,7,0
validation-000456-03a74a1ef20cd0f7,validation,263260599994863863,1,S,H,H N K C J T C J,8,True,True,,1,1,0
validation-000457-471cd940fc4994da,validation,5124209349174596826,2,W,T L,T L V A D H I Y,8,True,True,,2,2,0
validation-000458-9b7040b4ab247092,validation,11200523417980006546,3,D,E C T,E C T J D E C T,8,True,True,,3,3,0
validation-000459-3dd69f60c4332de7,validation,4455924119287049703,4,T,U G Y N,U G Y N G Y G Y,8,True,True,,4,4,0
validation-000460-a3e1b59f7b0a7389,validation,11808919394510861193,5,U,F I W D J,F I W D J G D J,8,True,True,,5,5,0
validation-000461-dbb87ed1ae691f1a,validation,15832543929060368154,6,E,C U S Z R T,C U S Z R T A T,8,True,True,,6,6,0
validation-000462-a545e79968b37687,validation,11909179435723748999,7,A,O N G D E F P,O N G D E F P L,8,True,True,,7,7,0
validation-000463-97951c57e19f2ac1,validation,10922667635030043329,8,Y,X W E U R G C I,X W E U R G C I,8,True,True,,8,8,0
validation-000464-f27b4c0468563eab,validation,17472642761128033963,1,V,Q,Q I E S T T T J,8,True,True,,1,1,0
validation-000465-fc68eb604f82c9d0,validation,18188045894019107280,2,K,E P,E P Z A O L W M,8,True,True,,2,2,0
validation-000466-306f8d416e277bca,validation,3490163548395895754,3,H,B T F,B T F I B T F I,8,True,True,,3,3,0
validation-000467-a822a996153e5f22,validation,12115432409646653218,4,Q,O G N Y,O G N Y O G N O,8,True,True,,4,4,0
validation-000468-424b3a79f424b850,validation,4776976125218043984,5,S,V W M T Q,V W M T Q V W W,8,True,True,,5,5,0
validation-000469-3968c59b22e3701d,validation,4136773527835734045,6,C,R T W D N A,R T W D N A M R,8,True,True,,6,6,0
validation-000470-f7f9ab0b1a6201af,validation,17868501060744774063,7,M,U H G P E J S,U H G P E J S R,8,True,True,,7,7,0
validation-000471-79171bfdb9ee97bb,validation,8725473579613722555,8,I,M Y H F T R G A,M Y H F T R G A,8,True,True,,8,8,0
validation-000472-4af05cd2dfe2d256,validation,5399918013986296406,1,I,P,P Q A Y I P Q U,8,True,True,,1,1,0
validation-000473-36f41256c0ef20b6,validation,3959810136178892982,2,H,M O,M O O O O O O O,8,True,True,,2,2,0
validation-000474-137f0a85b3e56380,validation,1404853178127967104,3,L,A R M,A R M M Q I N N,8,True,True,,3,3,0
validation-000475-2b734d600eba854b,validation,3130931240911930699,4,I,K S D J,K S D J Y V U R,8,True,True,,4,4,0
validation-000476-061ea4ba113142f2,validation,440970932588200690,5,L,E V Z B M,E V Z B M U F L,8,True,True,,5,5,0
validation-000477-98594f9dbae23fb5,validation,10977893105556144053,6,O,B K L Y S I,B K L Y S I H H,8,True,True,,6,6,0
validation-000478-d0a46ca4f910ec77,validation,15034260911878630519,7,K,B P A E C R D,B P A E C R D Q,8,True,True,,7,7,0
validation-000479-2cb8c973fcd5c514,validation,3222547033383879956,8,P,A I U O C K S G,A I U O C K S G,8,True,True,,8,8,0
validation-000480-b9f5dbb77ac8caf3,validation,13399857847396256499,1,B,D,D M O K T P M O,8,True,True,,1,1,0
validation-000481-0faa3dce99998f27,validation,1128782614159265575,2,G,H M,H M U F L B Q L,8,True,True,,2,2,0
validation-000482-d42464fdd1ebbb46,validation,15286454076513696582,3,O,G N Q,G N Q V W S H H,8,True,True,,3,3,0
validation-000483-4d28447af5901a35,validation,5559769034885438005,4,G,Y N M C,Y N M C Q N M C,8,True,True,,4,4,0
validation-000484-394aa203980466d1,validation,4128290144757507793,5,N,V X Y L O,V X Y L O L O L,8,True,True,,5,5,0
validation-000485-a3b82afef21931c0,validation,11797226498368811456,6,D,O G U H K T,O G U H K T I V,8,True,True,,6,6,0
validation-000486-2e6a4cdfd12b8d2d,validation,3344570197446724909,7,C,D T U R P A B,D T U R P A B Y,8,True,True,,7,7,0
validation-000487-90376c8362d8381d,validation,10391893976735561757,8,H,C B X F V Y D M,C B X F V Y D M,8,True,True,,8,8,0
validation-000488-a20095dbdc8bac37,validation,11673495005674843191,1,V,Y,Y Z I Q U C A R,8,True,True,,1,1,0
validation-000489-eb0d2050c937adf4,validation,16937229304955645428,2,C,K H,K H C K H C K H,8,True,True,,2,2,0
validation-000490-ebb869680a4d18c4,validation,16985441890198165700,3,O,H G B,H G B L W J N S,8,True,True,,3,3,0
validation-000491-01d3c19f049516a6,validation,131661702844716710,4,X,S K G B,S K G B M D N P,8,True,True,,4,4,0
validation-000492-28170744ecd214a3,validation,2888785678593823907,5,I,G P W V L,G P W V L K F C,8,True,True,,5,5,0
validation-000493-8b62ec833aec68b0,validation,10043850167363070128,6,Q,T X B Y S L,T X B Y S L R D,8,True,True,,6,6,0
validation-000494-ca272fdde66f5708,validation,14566664149853493000,7,O,U Z N S A V C,U Z N S A V C N,8,True,True,,7,7,0
validation-000495-8da48411fc8b8c4a,validation,10206427868314700874,8,W,O Y Z L I T E D,O Y Z L I T E D,8,True,True,,8,8,0
validation-000496-2e9f3a578b219afb,validation,3359467994712480507,1,P,G,G S X Y M Y M Y,8,True,True,,1,1,0
validation-000497-04af4358821f6af7,validation,337562544495356663,2,Z,S G,S G C K X T N T,8,True,True,,2,2,0
validation-000498-70817e2815222d36,validation,8106899514861956406,3,O,F I L,F I L E C Y E C,8,True,True,,3,3,0
validation-000499-090675ca2afb67cf,validation,650336707366578127,4,M,I Q B G,I Q B G N F Q B,8,True,True,,4,4,0
validation-000500-b817ae2ee306812a,validation,13265262743843668266,5,T,I G W R P,I G W R P A O B,8,True,True,,5,5,0
validation-000501-9460991d10826343,validation,10691713865487639363,6,O,V M Q L E R,V M Q L E R H B,8,True,True,,6,6,0
validation-000502-e2f4b1db56562817,validation,16353891702493554711,7,E,T J V P N F U,T J V P N F U U,8,True,True,,7,7,0
validation-000503-1fe9715443eb3696,validation,2299493691480028822,8,D,Q R C V N K T X,Q R C V N K T T,8,False,False,8,7,,1
validation-000504-a21758cdde69dc72,validation,11679901799831690354,1,R,N,N Y K E D H H K,8,True,True,,1,1,0
validation-000505-3fdd1ca68177fc80,validation,4601865895704788096,2,X,Y C,Y C G R S Q G R,8,True,True,,2,2,0
validation-000506-783167cace04a68a,validation,8660817679147640458,3,L,F S Z,F E H G L F S Z,8,False,False,2,1,8,0
validation-000507-4c94e326f92e17ef,validation,5518285199964510191,4,M,F K Z S,F K Z S R Q V Q,8,True,True,,4,4,0
validation-000508-7a990430f2685ee0,validation,8834096752335806176,5,Q,A V C T L,A V C T L T L L,8,True,True,,5,5,0
validation-000509-9c46fe11675cb85a,validation,11260967268988532826,6,A,L S V Z E R,L S V Z E R E R,8,True,True,,6,6,0
validation-000510-0f7774cd891329e3,validation,1114487858914339299,7,T,Y R H M Z I K,Y R H M Z I K L,8,True,True,,7,7,0
validation-000511-b54b2f72a2ceae1d,validation,13063587313522486813,8,H,A Q I R E U K P,A Q I R E U K I,8,False,False,8,7,,0
validation-000512-47951da7a997ab2d,validation,5158061554164804397,1,B,M,M B M B M B E U,8,True,True,,1,1,0
validation-000513-32ab1b27f8c8c930,validation,3651041781405501744,2,L,E Q,E Q M T X U G G,8,True,True,,2,2,0
validation-000514-698ea8436efe1e1e,validation,7606201828253769246,3,W,I Z M,I Z M H A T F I,8,True,True,,3,3,0
validation-000515-303eb14cf3c2fcf5,validation,3476410906441874677,4,U,C V M J,C V M J N J N J,8,True,True,,4,4,0
validation-000516-5c2b8e6df0c06b86,validation,6641558678329650054,5,Y,U W O S K,U W O S K T X M,8,True,True,,5,5,0
validation-000517-aab61c1f9884aeb7,validation,12301050354237484727,6,Y,P V C L Z J,P V C L Z J Q V,8,True,True,,6,6,0
validation-000518-72dec69717501e79,validation,8277271517387038329,7,W,Z I E S V Q H,Z I E S V Q H A,8,True,True,,7,7,0
validation-000519-a24063a10c4932f8,validation,11691454176000815864,8,Q,T X B R U C V P,T X B R U C V V,8,False,False,8,7,,1
validation-000520-ba4fc747d24ec63a,validation,13425168125499721274,1,P,D,D R G U H D R D,8,True,True,,1,1,0
validation-000521-6bbc92fad274833d,validation,7763241463650222909,2,Y,G W,G W E J N K T U,8,True,True,,2,2,0
validation-000522-1eee71dd0f5b7e82,validation,2228844059854339714,3,D,U X B,U X B K C K C K,8,True,True,,3,3,0
validation-000523-22de260a714f9bbb,validation,2512487468411886523,4,U,P S K M,P S K M F F F F,8,True,True,,4,4,0
validation-000524-72791c4f0b2061f4,validation,8248655318320439796,5,S,E I Y V P,E I Y V P I Y V,8,True,True,,5,5,0
validation-000525-dcb71a6be648f82f,validation,15904209659809560623,6,E,U M S L T H,U M S L T H U U,8,True,True,,6,6,0
validation-000526-4be29b2af711d5dd,validation,5468103506417276381,7,F,C G Y R T D V,C G Y R T D V Q,8,True,True,,7,7,0
validation-000527-3aa760fc0aba312f,validation,4226453410938499375,8,F,X B P N M C V W,X B P N M C V W,8,True,True,,8,8,0
validation-000528-517c1feb96cc0e69,validation,5871603110892015209,1,V,U,U R V U R V U R,8,True,True,,1,1,0
validation-000529-70cbf788d95e6984,validation,8127862119654648196,2,V,B W,B W T W T W T T,8,True,True,,2,2,0
validation-000530-97b06e12bfd394c2,validation,10930357322434974914,3,U,Z W M,Z W M I E W M I,8,True,True,,3,3,0
validation-000531-0d614db34da13730,validation,964137227730892592,4,T,B Z K X,B Z K X N Q P C,8,True,True,,4,4,0
validation-000532-2852183b4f0160f4,validation,2905411352615018740,5,A,B N O Z W,B N O Z W C S B,8,True,True,,5,5,0
validation-000533-fd52fced64a5fe5e,validation,18253930336212090462,6,K,L N P Y Q E,L N P Y Q E B T,8,True,True,,6,6,0
validation-000534-0cbad3c18b5a7981,validation,917278302343428481,7,L,R F B P W S Z,R F B P W S Z X,8,True,True,,7,7,0
validation-000535-17ea0f3ea1952bd5,validation,1723206569095932885,8,U,H L Z D O Q J C,H L Z D O Q J X,8,False,False,8,7,,0
validation-000536-e42c429d456327ad,validation,16441589582864263085,1,X,Y,Y O E H X Y O E,8,True,True,,1,1,0
validation-000537-e9621b5ea7670a44,validation,16817034051904277060,2,F,S V,S V C X T X T X,8,True,True,,2,2,0
validation-000538-84c94d2d3d7b3997,validation,9568263740025682327,3,Y,P U R,P U R X U R X U,8,True,True,,3,3,0
validation-000539-ff5e86f13767b9c9,validation,18401293498057210313,4,V,L M Y Q,L M Y Q A Q A Q,8,True,True,,4,4,0
validation-000540-00eb7f2c3ace7f3b,validation,66286447468904251,5,Z,J E T D P,J E T D P S N I,8,True,True,,5,5,0
validation-000541-6414c0e9c62ec3ab,validation,7211601013611873195,6,C,J K W R F Y,J K W R F Y V L,8,True,True,,6,6,0
validation-000542-9a16b4a69d09fd27,validation,11103260559020784935,7,G,N I M C O E U,N I M C O E U P,8,True,True,,7,7,0
validation-000543-178a7e50cc031d97,validation,1696307095143652759,8,P,U S D M Y V G F,U S D M Y V G F,8,True,True,,8,8,0
validation-000544-a301e1798471ce4b,validation,11745917215188307531,1,E,M,M G L N D I I I,8,True,True,,1,1,0
validation-000545-bd1ae17024987e4e,validation,13626451494329417294,2,M,Z W,Z W N T Y T Y Y,8,True,True,,2,2,0
validation-000546-07db1b7427b16c86,validation,566076363861224582,3,X,O E P,O E P S J L B B,8,True,True,,3,3,0
validation-000547-2f7efe74bead9a59,validation,3422452544216865369,4,H,B A O U,B A O U U U U U,8,True,True,,4,4,0
validation-000548-7892cb23c592c6ec,validation,8688229985650132716,5,E,J Z M P L,J Z M P L X A V,8,True,True,,5,5,0
validation-000549-9f26c651865737eb,validation,11468071554594060267,6,S,K V A T B D,K V A T B D C P,8,True,True,,6,6,0
validation-000550-6642592d399ee5a2,validation,7368549991106667938,7,U,S Z R P F T K,S Z R P F T K I,8,True,True,,7,7,0
validation-000551-8ac284d0d0e7c561,validation,9998700155108836705,8,W,X Q D S F Z K C,X Q D S F Z K C,8,True,True,,8,8,0
validation-000552-d945de1164cf71c5,validation,15656163845910524357,1,R,L,L S Y Z G X U J,8,True,True,,1,1,0
validation-000553-1ef14684c4da41c9,validation,2229640826577371593,2,B,D X,D X D X D X D X,8,True,True,,2,2,0
validation-000554-4ecebb83a5d50cdf,validation,5678682354258087135,3,D,F L R,F L R G I L R G,8,True,True,,3,3,0
validation-000555-a63b5c6cb4d0d6fb,validation,11978269255881774843,4,T,P W Q G,P W Q G U Y J P,8,True,True,,4,4,0
validation-000556-a19eb832d39e7647,validation,11645948214864934471,5,N,H Q U K M,H Q U K M Y W F,8,True,True,,5,5,0
validation-000557-b8fd7ac963f08e03,validation,13329945477470260739,6,G,Q H L V U A,Q H L V U A E V,8,True,True,,6,6,0
validation-000558-ba975e9e923c8176,validation,13445319247689187702,7,L,C O R A M B J,C O R A M B J Z,8,True,True,,7,7,0
validation-000559-5ab624ef45b2dc88,validation,6536452519259987080,8,K,E O J S R H C I,E O J S R H E O,8,False,False,7,6,,0
validation-000560-ec756ed1b0e70727,validation,17038646612121290535,1,C,H,H N B M N B M N,8,True,True,,1,1,0
validation-000561-229c351e5e739414,validation,2493926698206336020,2,Y,Q X,Q X S D X S D X,8,True,True,,2,2,0
validation-000562-e7eb9bf355d5ccf4,validation,16711622311707790580,3,H,D E B,D E B P H D E F,8,True,True,,3,3,0
validation-000563-8ae0cd4a5e08bd95,validation,10007224091306147221,4,N,B L S C,B L S C I F C I,8,True,True,,4,4,0
validation-000564-716378ffd811cfaf,validation,8170507189217251247,5,H,W V F U K,W V F U K E L I,8,True,True,,5,5,0
validation-000565-87ff7b2cb0293523,validation,9799686746045756707,6,H,N T L P S R,N T L P S R M R,8,True,True,,6,6,0
validation-000566-1dbae9492d3e646d,validation,2142281073269040237,7,C,P I D J R N Q,P I D J R N Q E,8,True,True,,7,7,0
validation-000567-8df1bf5b15b706cd,validation,10228166626662352589,8,N,C Z B O T D A R,C Z B O T D A R,8,True,True,,8,8,0
validation-000568-eeb7e7f6b9500429,validation,17201472348621898793,1,M,E,E L V N T C B C,8,True,True,,1,1,0
validation-000569-9381ac8763a80f68,validation,10628966293063602024,2,Y,H E,H E L X P I X A,8,True,True,,2,2,0
validation-000570-663be64174cbdf86,validation,7366734784301358982,3,M,C D J,C D J A X R Z H,8,True,True,,3,3,0
validation-000571-16320d0a2ed60db9,validation,1599355155056561593,4,G,B I R K,B I R K P C B I,8,True,True,,4,4,0
validation-000572-782166f29e79bef3,validation,8656313151009701619,5,L,Q C D F M,Q C D F M E B J,8,True,True,,5,5,0
validation-000573-8112b1734b19bed2,validation,9300691289212829394,6,V,Y C E Q X S,Y C E Q X S H H,8,True,True,,6,6,0
validation-000574-3589a73b79a87e26,validation,3857798429705535014,7,X,F G B K S T R,F G B K S T R O,8,True,True,,7,7,0
validation-000575-21542a2c2381e34a,validation,2401590870357959498,8,J,C I K V M S N D,C I K V M S N D,8,True,True,,8,8,0
validation-000576-6d3c2e5764da7a3e,validation,7871217201625856574,1,J,Z,Z C H J Z C N L,8,True,True,,1,1,0
validation-000577-ffb279613d1a141d,validation,18424922484070028317,2,F,H G,H G S D O X I U,8,True,True,,2,2,0
validation-000578-d30316e050f6e863,validation,15205021919619770467,3,N,O V C,O V C O V C O V,8,True,True,,3,3,0
validation-000579-6bb8ee43558f76cb,validation,7762215930738734795,4,Y,S I W N,S I W N X T B K,8,True,True,,4,4,0
validation-000580-b0914075d856e57f,validation,12723021297183286655,5,F,E Z B T L,E Z B T L J D I,8,True,True,,5,5,0
validation-000581-83c63f6acf105b94,validation,9495346592330308500,6,H,C V R P D B,C V R P D B H C,8,True,True,,6,6,0
validation-000582-2483a858153f81fe,validation,2631131703581573630,7,V,R E W K N J G,R E W K N J G Q,8,True,True,,7,7,0
validation-000583-edc592075c029f53,validation,17133260917707022163,8,C,U T N H J Q R K,U T N H J Q R K,8,True,True,,8,8,0
validation-000584-b63aea513b57980d,validation,13131065298160949261,1,L,M,M E J Y X J Y X,8,True,True,,1,1,0
validation-000585-5385fd53d644adb2,validation,6018495013569473970,2,I,G H,G H N R I G H N,8,True,True,,2,2,0
validation-000586-814060c1d872e316,validation,9313550415078548246,3,T,Y V J,Y V J R A H A O,8,True,True,,3,3,0
validation-000587-809a757482451b91,validation,9266848326530440081,4,K,X F G P,X F G P F G P F,8,True,True,,4,4,0
validation-000588-dc995357a7f3c421,validation,15895827995725906977,5,F,B H J O T,B H J O T Z P H,8,True,True,,5,5,0
validation-000589-71b7bc895f8d2ced,validation,8194225345223535853,6,L,N Q W Y E A,N Q W Y E A D N,8,True,True,,6,6,0
validation-000590-c2d91b7418af725b,validation,14040283498748539483,7,J,I V D C P S Z,I V D C P S Z Z,8,True,True,,7,7,0
validation-000591-a148da93372cddf3,validation,11621779164250299891,8,S,G M H O I P T U,G M H O I P T U,8,True,True,,8,8,0
validation-000592-d216ab80ec184703,validation,15138475767657678595,1,I,C,C P D Z J H V A,8,True,True,,1,1,0
validation-000593-dd76d8aef45fede3,validation,15958180575569767907,2,P,B M,B M P B M P B M,8,True,True,,2,2,0
validation-000594-8937725ba625e80d,validation,9887497244870305805,3,B,L E G,L E G E G E G E,8,True,True,,3,3,0
validation-000595-ef9eeff97f8a7d42,validation,17266501876250737986,4,Z,T A V M,T A V M D D D D,8,True,True,,4,4,0
validation-000596-dfb4e4da809a561b,validation,16119760593377449499,5,Q,Y H F X E,Y H F X E B W U,8,True,True,,5,5,0
validation-000597-fdf22f7cf7587cae,validation,18298740449731968174,6,N,I T A G E L,I T A G E L D K,8,True,True,,6,6,0
validation-000598-095e20f5a2e95ffc,validation,675013233524432892,7,J,T K W B R Y I,T K W B R Y I F,8,True,True,,7,7,0
validation-000599-f104568c5b0c9b89,validation,17367101223870438281,8,Z,R H S W K G B U,R H S W K G B U,8,True,True,,8,8,0
validation-000600-422ffa1259078ed4,validation,4769305487118667476,1,Q,B,B H T N D X L L,8,True,True,,1,1,0
validation-000601-dacc6c44e6e2b454,validation,15766095438704456788,2,W,K X,K X I H D I H D,8,True,True,,2,2,0
validation-000602-ae432f2ac850ea39,validation,12556932046834952761,3,Y,R O F,R O F D S A T I,8,True,True,,3,3,0
validation-000603-7bb37c6b5170df4a,validation,8913604887866040138,4,H,L T J N,L T J N K K F N,8,True,True,,4,4,0
validation-000604-9a8edac0fd6c0d0d,validation,11137079450954108173,5,U,S X M N H,M X M N H H H H,8,False,True,1,0,5,0
validation-000605-ac4dfa276b3b374e,validation,12415854794940036942,6,A,R G Y H K L,R G Y H K L K K,8,True,True,,6,6,0
validation-000606-c3547c9763b9231b,validation,14075011725094626075,7,B,W S E H N P C,W S E H N P C N,8,True,True,,7,7,0
validation-000607-ddd4af9b8a6ca220,validation,15984594060021899808,8,H,F O W A M T D E,F O W A M T D E,8,True,True,,8,8,0
validation-000608-6b4676e286ac9acd,validation,7729996525722180301,1,N,Q,Q W I M Y Q W I,8,True,True,,1,1,0
validation-000609-a0fb6af25b6b3c66,validation,11599982854371228774,2,D,W C,W C Z T O H W C,8,True,True,,2,2,0
validation-000610-33ab15e2f8e3db21,validation,3723093581534321441,3,E,X M F,X M F T X M F T,8,True,True,,3,3,0
validation-000611-7c0ec5626813464a,validation,8939299336820573770,4,E,L P Y G,L P Y G F G F G,8,True,True,,4,4,0
validation-000612-c489331d70be0f34,validation,14161906704781807412,5,M,K G U J L,K G U J L U J L,8,True,True,,5,5,0
validation-000613-9b052490c561b41d,validation,11170374654967788573,6,L,M W C H V Q,M W C H V Q U U,8,True,True,,6,6,0
validation-000614-3cc3f162dfa1dcc3,validation,4378608669695270083,7,X,V I G Y U F W,V I G Y U F W L,8,True,True,,7,7,0
validation-000615-72ab53dc58daa282,validation,8262790147189940866,8,J,L O G D A X C W,L O G D A X C W,8,True,True,,8,8,0
validation-000616-a60f050912c2b335,validation,11965788271474291509,1,W,J,J J Y U O Z J J,8,True,True,,1,1,0
validation-000617-38058cf3198abe69,validation,4036787616740982377,2,W,Z B,Z B Y X U B Y X,8,True,True,,2,2,0
validation-000618-8cb970c93373813d,validation,10140260045455327549,3,A,P E F,P E F D K L G J,8,True,True,,3,3,0
validation-000619-e557b995d43f73e6,validation,16525881410821518310,4,Z,J H V D,J H V D J H V U,8,True,True,,4,4,0
validation-000620-1f58b251ef3402a1,validation,2258751278101562017,5,D,N C T A B,N C T A B C T A,8,True,True,,5,5,0
validation-000621-f126df43d1eddc18,validation,17376821694633466904,6,X,S I H V W P,S I H V W P T Z,8,True,True,,6,6,0
validation-000622-d3e9bb96de3d2f5a,validation,15269942268224417626,7,R,I F H V O Y G,I F H V O Y G L,8,True,True,,7,7,0
validation-000623-7b3c4a1947860ae0,validation,8880054037702380256,8,O,K X V A F B W L,K X V A F B W L,8,True,True,,8,8,0
validation-000624-07419fda952f2e25,validation,522874792906272293,1,J,N,N V G M Z G M Z,8,True,True,,1,1,0
validation-000625-5d16659f346c708a,validation,6707660429468659850,2,N,H E,H E E E E E E E,8,True,True,,2,2,0
validation-000626-fba168ca7975d4aa,validation,18131888793600775338,3,D,L X K,L X K U Q U Q U,8,True,True,,3,3,0
validation-000627-8aec9600162dbd33,validation,10010540998854032691,4,Z,J A Q U,J A Q U C G J A,8,True,True,,4,4,0
validation-000628-d9d33bd7920fe5fa,validation,15695954923370833402,5,W,S T E D A,S T E D A G Y A,8,True,True,,5,5,0
validation-000629-d98f1db45ff2fde5,validation,15676781488441064933,6,A,Q O B X V F,Q O B X V F J N,8,True,True,,6,6,0
validation-000630-a8e3b2a66a2c7a9b,validation,12169767045900827291,7,T,W M Z S E A X,W M Z S E A X B,8,True,True,,7,7,0
validation-000631-4730a3fb714ae51d,validation,5129780275907847453,8,E,G M K Y Q P R J,G M K Y Q P R J,8,True,True,,8,8,0
validation-000632-4ae16066ffc95f78,validation,5395699824060882808,1,S,Y,Y G I F A A A A,8,True,True,,1,1,0
validation-000633-5f7ac158af787d6e,validation,6880023967407045998,2,E,Y Q,Y Q C T B S E O,8,True,True,,2,2,0
validation-000634-51da7e623ed9c817,validation,5898165622421440535,3,R,N C K,N C K L C K L C,8,True,True,,3,3,0
validation-000635-392697452aee0f2c,validation,4118145232605679404,4,X,B W J L,B W J L T U C W,8,True,True,,4,4,0
validation-000636-772387b330d5df06,validation,8584854518386515718,5,R,L T F Q A,L T F Q A U T F,8,True,True,,5,5,0
validation-000637-e244f6444caa0c4d,validation,16304427324192459853,6,F,B R G Z V J,B R G Z V J P N,8,True,True,,6,6,0
validation-000638-15c8c20d04a73fa2,validation,1569717831307050914,7,E,X J S M F U K,X J S M F U K S,8,True,True,,7,7,0
validation-000639-377916d64061872b,validation,3997251253726971691,8,J,Y U W Q O A X R,Y V X R K X R K,8,False,False,2,1,4,0
validation-000640-5565a7facd7e9ac8,validation,6153509161502939848,1,W,A,A U W A U W A U,8,True,True,,1,1,0
validation-000641-33cc25b1aadb45f8,validation,3732399636189234680,2,N,M C,M C F G U O C F,8,True,True,,2,2,0
validation-000642-c846a65e4d5cf1e3,validation,14431404979910406627,3,G,J V P,J V P Z G J V P,8,True,True,,3,3,0
validation-000643-2ba34b723fb124e5,validation,3144439918901667045,4,A,U I Q T,U I Q T P K Y L,8,True,True,,4,4,0
validation-000644-ee358be5b188c410,validation,17164779373434815504,5,B,M I P R Z,M I P R Z K Y M,8,True,True,,5,5,0
validation-000645-76b7fb98a43cf27e,validation,8554582650222604926,6,M,N P D V B E,N P D V B E L K,8,True,True,,6,6,0
validation-000646-cad1ee61d7928c49,validation,14614724369789914185,7,O,Y N Z B R F M,Y N Z B R F M Z,8,True,True,,7,7,0
validation-000647-a925f21d059ee84f,validation,12188414173010389071,8,B,P W O G C T I R,P W O G C T I R,8,True,True,,8,8,0
validation-000648-3ea35fb4a5f9d24c,validation,4513556481038733900,1,V,J,J U C G O V O G,8,True,True,,1,1,0
validation-000649-a86bdc58b0899509,validation,12136035894356972809,2,S,J L,J L W T X H B D,8,True,True,,2,2,0
validation-000650-4f44600cebd481d6,validation,5711795836025078230,3,B,V O X,V O X D S I D S,8,True,True,,3,3,0
validation-000651-a5920fc00b5a48c3,validation,11930615680356468931,4,S,D R F B,D R F B E O L L,8,True,True,,4,4,0
validation-000652-32971c7db1f063f1,validation,3645413749561517041,5,W,C Q K Y G,C Q K Y G P V G,8,True,True,,5,5,0
validation-000653-0750d95160e3f7ea,validation,527160099943479274,6,C,A G Y P H I,A G Y P H I E E,8,True,True,,6,6,0
validation-000654-a09ae7887bffcde1,validation,11572816765863841249,7,E,X W I O J F Y,X W I O J F K G,8,False,False,7,6,,0
validation-000655-85690a14d703e76f,validation,9613225964222015343,8,K,X J M N V S F G,X J M N V S F G,8,True,True,,8,8,0
validation-000656-85f71acc0620dc15,validation,9653213789870414869,1,Z,K,K R D G T V U D,8,True,True,,1,1,0
validation-000657-29fe785bd9375f5d,validation,3025988335521193821,2,L,F P,F P G R D R D R,8,True,True,,2,2,0
validation-000658-84a2a00693130aa0,validation,9557377309331360416,3,W,U X S,U X S L B J R X,8,True,True,,3,3,0
validation-000659-5eb4eabfa8069d25,validation,6824337444251802917,4,D,J C U B,J C U B U B U B,8,True,True,,4,4,0
validation-000660-f895c3ce8a34a453,validation,17912438384785400915,5,I,M Z N P B,M Z N P B T N P,8,True,True,,5,5,0
validation-000661-710f2f9e1bf6afae,validation,8146782607057006510,6,K,W O J N U I,W O J N U I F A,8,True,True,,6,6,0
validation-000662-ca6914eb11fe79ae,validation,14585211868067821998,7,M,Q P B U D A J,Q P B U D A J S,8,True,True,,7,7,0
validation-000663-d1c79317ac5ef91f,validation,15116212404177795359,8,N,L T V J C A G Q,L T V J C A G Q,8,True,True,,8,8,0
validation-000664-452d91d2b549c67c,validation,4984800696739677820,1,I,Z,Z U D B C L T R,8,True,True,,1,1,0
validation-000665-7851a89ec07db51b,validation,8669896157452678427,2,Y,B R,B R P S C R P S,8,True,True,,2,2,0
validation-000666-45086a582711e0e2,validation,4974342715275862242,3,V,Z P C,Z P C U N V Z P,8,True,True,,3,3,0
validation-000667-6a8ec7de92bf5655,validation,7678294173471954517,4,P,D Z R O,D Z R O P D Z I,8,True,True,,4,4,0
validation-000668-cb5eb00c3de443c3,validation,14654343804134638531,5,E,F O L V A,F O L V A D K Y,8,True,True,,5,5,0
validation-000669-365b1a3d9c2b202b,validation,3916753152844177451,6,B,U M Q G V T,U M Q G V T T X,8,True,True,,6,6,0
validation-000670-ad887a17d352d368,validation,12504378608142439272,7,X,E Z P H F J W,E Z P H F J W K,8,True,True,,7,7,0
validation-000671-e116a8469a1755d3,validation,16219336129207817683,8,J,V N H M G A C Q,V N H M G A C Q,8,True,True,,8,8,0
validation-000672-df63327f4fd6a9fb,validation,16096765015533988347,1,A,B,B Z W A B Z W A,8,True,True,,1,1,0
validation-000673-0f4bf3bffc760607,validation,1102242539722114567,2,H,T O,T O X O X O X O,8,True,True,,2,2,0
