example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,L,L,True,L,True,False,0.00014435203047469258,10.647626876831055,10.647626876831055
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,T,,,L,False,True,,,-13.391702651977539
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,C,,,L,False,True,,,-2.8486928939819336
validation-000958-b8717ff96d714875,7,1,validation,13290544684606769269,pointer,T,Q,Q,True,G,False,False,9.536738616588991e-07,15.66327953338623,-17.302528381347656
validation-000958-b8717ff96d714875,7,2,validation,13290544684606769269,pointer,T,M,M,True,G,False,False,1.0609570381348021e-05,12.569449424743652,-15.545439720153809
validation-000958-b8717ff96d714875,7,3,validation,13290544684606769269,pointer,T,K,K,True,G,False,False,1.3708974620385561e-05,13.194930076599121,-14.177994728088379
validation-000958-b8717ff96d714875,7,4,validation,13290544684606769269,pointer,T,O,O,True,G,False,False,1.3828182090946939e-05,12.043532371520996,-15.540525436401367
validation-000958-b8717ff96d714875,7,5,validation,13290544684606769269,pointer,T,Z,Z,True,G,False,False,0.0001438752660760656,9.993335723876953,-12.571213722229004
validation-000958-b8717ff96d714875,7,6,validation,13290544684606769269,pointer,T,R,R,True,G,False,False,0.0011830481234937906,6.844114303588867,-6.844114303588867
validation-000958-b8717ff96d714875,7,7,validation,13290544684606769269,pointer,T,G,G,True,G,True,False,4.684815212385729e-05,11.86686897277832,11.86686897277832
validation-000958-b8717ff96d714875,7,8,validation,13290544684606769269,pointer,T,T,,,G,False,True,,,-5.687649726867676
validation-000087-6df57fd95c9f13a4,8,1,validation,7923379690966815652,pointer,O,D,D,True,N,False,False,2.3841830625315197e-06,14.452103614807129,-15.775450706481934
validation-000087-6df57fd95c9f13a4,8,2,validation,7923379690966815652,pointer,O,A,A,True,N,False,False,7.974783511599526e-05,11.492165565490723,-12.374699592590332
validation-000087-6df57fd95c9f13a4,8,3,validation,7923379690966815652,pointer,O,K,K,True,N,False,False,3.290122185717337e-05,11.789539337158203,-14.186773300170898
validation-000087-6df57fd95c9f13a4,8,4,validation,7923379690966815652,pointer,O,M,M,True,N,False,False,4.470248313737102e-05,11.149019241333008,-11.149019241333008
validation-000087-6df57fd95c9f13a4,8,5,validation,7923379690966815652,pointer,O,V,V,True,N,False,False,9.715084888739511e-05,11.01266860961914,-13.388442039489746
validation-000087-6df57fd95c9f13a4,8,6,validation,7923379690966815652,pointer,O,I,I,True,N,False,False,0.0004711233195848763,8.692495346069336,-11.389143943786621
validation-000087-6df57fd95c9f13a4,8,7,validation,7923379690966815652,pointer,O,E,E,True,N,False,False,0.00047946401173248887,9.38003158569336,-9.804946899414062
validation-000087-6df57fd95c9f13a4,8,8,validation,7923379690966815652,pointer,O,N,N,True,N,True,False,0.0010030006524175406,7.713407516479492,7.713407516479492
validation-000280-126398a81a4d33e9,1,1,validation,1325070563140252649,pointer,U,V,V,True,V,True,False,1.5616295058862306e-05,11.945018768310547,11.945018768310547
validation-000280-126398a81a4d33e9,1,2,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-16.184121131896973
validation-000280-126398a81a4d33e9,1,3,validation,1325070563140252649,pointer,U,L,,,V,False,True,,,-17.972000122070312
validation-000280-126398a81a4d33e9,1,4,validation,1325070563140252649,pointer,U,Z,,,V,False,True,,,-16.663501739501953
validation-000280-126398a81a4d33e9,1,5,validation,1325070563140252649,pointer,U,N,,,V,False,True,,,-16.18930196762085
validation-000280-126398a81a4d33e9,1,6,validation,1325070563140252649,pointer,U,A,,,V,False,True,,,-14.32022476196289
validation-000280-126398a81a4d33e9,1,7,validation,1325070563140252649,pointer,U,Y,,,V,False,True,,,-11.813179969787598
validation-000280-126398a81a4d33e9,1,8,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-7.500847816467285
validation-000593-dd76d8aef45fede3,2,1,validation,15958180575569767907,pointer,P,B,B,True,M,False,False,5.602820692729438e-06,13.133515357971191,-16.743894577026367
validation-000593-dd76d8aef45fede3,2,2,validation,15958180575569767907,pointer,P,M,M,True,M,True,False,2.288792165927589e-05,11.766189575195312,11.766189575195312
validation-000593-dd76d8aef45fede3,2,3,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-13.382457733154297
validation-000593-dd76d8aef45fede3,2,4,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-12.243119239807129
validation-000593-dd76d8aef45fede3,2,5,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,10.85683536529541
validation-000593-dd76d8aef45fede3,2,6,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-12.443764686584473
validation-000593-dd76d8aef45fede3,2,7,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-12.346076965332031
validation-000593-dd76d8aef45fede3,2,8,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,8.672407150268555
validation-000386-ad746c664c5f86c0,3,1,validation,12498734052483761856,pointer,P,L,L,True,V,False,False,1.5497195136049413e-06,14.893413543701172,-21.107145309448242
validation-000386-ad746c664c5f86c0,3,2,validation,12498734052483761856,pointer,P,C,C,True,V,False,False,1.5616295058862306e-05,12.179008483886719,-17.353796005249023
validation-000386-ad746c664c5f86c0,3,3,validation,12498734052483761856,pointer,P,V,V,True,V,True,False,2.9801878554280847e-05,11.94844913482666,11.94844913482666
validation-000386-ad746c664c5f86c0,3,4,validation,12498734052483761856,pointer,P,X,,,V,False,True,,,-14.688131332397461
validation-000386-ad746c664c5f86c0,3,5,validation,12498734052483761856,pointer,P,P,,,V,False,True,,,-14.140164375305176
validation-000386-ad746c664c5f86c0,3,6,validation,12498734052483761856,pointer,P,L,,,V,False,True,,,-15.941335201263428
validation-000386-ad746c664c5f86c0,3,7,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-14.29189395904541
validation-000386-ad746c664c5f86c0,3,8,validation,12498734052483761856,pointer,P,V,,,V,True,True,,,3.5913619995117188
validation-000795-4e545e84863bb930,4,1,validation,5644240156282829104,pointer,P,B,B,True,L,False,False,3.8980677345534787e-05,11.565812110900879,-14.22852611541748
validation-000795-4e545e84863bb930,4,2,validation,5644240156282829104,pointer,P,W,W,True,L,False,False,8.940656698541716e-06,13.273111343383789,-14.238036155700684
validation-000795-4e545e84863bb930,4,3,validation,5644240156282829104,pointer,P,E,E,True,L,False,False,5.9960475482512265e-05,11.65495777130127,-13.268170356750488
validation-000795-4e545e84863bb930,4,4,validation,5644240156282829104,pointer,P,L,L,True,L,True,False,0.00035637227119877934,10.252020835876465,10.252020835876465
validation-000795-4e545e84863bb930,4,5,validation,5644240156282829104,pointer,P,Y,,,L,False,True,,,-13.881355285644531
validation-000795-4e545e84863bb930,4,6,validation,5644240156282829104,pointer,P,C,,,L,False,True,,,-11.691097259521484
validation-000795-4e545e84863bb930,4,7,validation,5644240156282829104,pointer,P,X,,,L,False,True,,,-11.518383026123047
validation-000795-4e545e84863bb930,4,8,validation,5644240156282829104,pointer,P,I,,,L,False,True,,,-5.998619079589844
validation-000460-a3e1b59f7b0a7389,5,1,validation,11808919394510861193,pointer,U,F,F,True,J,False,False,1.0847986231965479e-05,13.155364036560059,-13.917953491210938
validation-000460-a3e1b59f7b0a7389,5,2,validation,11808919394510861193,pointer,U,I,I,True,J,False,False,7.986990567587782e-06,12.886632919311523,-14.362146377563477
validation-000460-a3e1b59f7b0a7389,5,3,validation,11808919394510861193,pointer,U,W,W,True,J,False,False,2.6464111215318553e-05,11.114356994628906,-16.636853218078613
validation-000460-a3e1b59f7b0a7389,5,4,validation,11808919394510861193,pointer,U,D,D,True,J,False,False,5.8410845667822286e-05,11.071880340576172,-14.745302200317383
validation-000460-a3e1b59f7b0a7389,5,5,validation,11808919394510861193,pointer,U,J,J,True,J,True,False,7.629365427419543e-06,12.76991081237793,12.76991081237793
validation-000460-a3e1b59f7b0a7389,5,6,validation,11808919394510861193,pointer,U,G,,,J,False,True,,,-12.251412391662598
validation-000460-a3e1b59f7b0a7389,5,7,validation,11808919394510861193,pointer,U,D,,,J,False,True,,,-12.185941696166992
validation-000460-a3e1b59f7b0a7389,5,8,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,10.737568855285645
validation-000589-71b7bc895f8d2ced,6,1,validation,8194225345223535853,pointer,L,N,N,True,A,False,False,1.7881377516459906e-06,14.960182189941406,-16.08970069885254
validation-000589-71b7bc895f8d2ced,6,2,validation,8194225345223535853,pointer,L,Q,Q,True,A,False,False,7.390948667307384e-06,13.192588806152344,-14.987887382507324
validation-000589-71b7bc895f8d2ced,6,3,validation,8194225345223535853,pointer,L,W,W,True,A,False,False,2.145764938177308e-06,14.995737075805664,-15.725093841552734
validation-000589-71b7bc895f8d2ced,6,4,validation,8194225345223535853,pointer,L,Y,Y,True,A,False,False,6.246371776796877e-05,10.815080642700195,-12.667198181152344
validation-000589-71b7bc895f8d2ced,6,5,validation,8194225345223535853,pointer,L,E,E,True,A,False,False,4.5298504119273275e-05,11.180578231811523,-12.889041900634766
validation-000589-71b7bc895f8d2ced,6,6,validation,8194225345223535853,pointer,L,A,A,True,A,True,False,3.361645576660521e-05,11.82299518585205,11.82299518585205
validation-000589-71b7bc895f8d2ced,6,7,validation,8194225345223535853,pointer,L,D,,,A,False,True,,,-13.624919891357422
validation-000589-71b7bc895f8d2ced,6,8,validation,8194225345223535853,pointer,L,N,,,A,False,True,,,-15.617447853088379
validation-000670-ad887a17d352d368,7,1,validation,12504378608142439272,pointer,X,E,E,True,W,False,False,2.729855441430118e-05,11.985095977783203,-15.53482437133789
validation-000670-ad887a17d352d368,7,2,validation,12504378608142439272,pointer,X,Z,Z,True,W,False,False,9.810443589231e-05,10.181654930114746,-12.488396644592285
validation-000670-ad887a17d352d368,7,3,validation,12504378608142439272,pointer,X,P,P,True,W,False,False,3.9219088648678735e-05,12.21597957611084,-14.467863082885742
validation-000670-ad887a17d352d368,7,4,validation,12504378608142439272,pointer,X,H,H,True,W,False,False,2.7417760065873154e-05,11.080792427062988,-15.795173645019531
validation-000670-ad887a17d352d368,7,5,validation,12504378608142439272,pointer,X,F,F,True,W,False,False,9.298280929215252e-06,13.227322578430176,-16.7264347076416
validation-000670-ad887a17d352d368,7,6,validation,12504378608142439272,pointer,X,J,J,True,W,False,False,8.248942322097719e-05,10.313247680664062,-12.900307655334473
validation-000670-ad887a17d352d368,7,7,validation,12504378608142439272,pointer,X,W,W,True,W,True,False,0.0026081139221787453,7.405693054199219,7.405693054199219
validation-000670-ad887a17d352d368,7,8,validation,12504378608142439272,pointer,X,K,,,W,False,True,,,-8.549300193786621
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,R,R,True,H,False,False,2.1934269170742482e-05,11.462777137756348,-16.370609283447266
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,T,T,True,H,False,False,2.6940935640595853e-05,12.519964218139648,-14.010101318359375
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,G,G,True,H,False,False,6.794906312279636e-06,13.492176055908203,-13.492176055908203
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,N,N,True,H,False,False,3.933898824470816e-06,14.292652130126953,-16.267556190490723
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,D,D,True,H,False,False,0.00011896379146492109,10.838486671447754,-14.408304214477539
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,C,C,True,H,False,False,0.00010668662434909493,10.82906436920166,-12.942587852478027
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,C,Q,False,H,False,False,11.350926399230957,-11.348422050476074,-11.439353942871094
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,Q,H,False,H,False,False,9.175116539001465,-9.167067527770996,-9.167067527770996
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,U,U,True,U,True,False,1.7881377516459906e-06,15.088773727416992,15.088773727416992
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-15.282806396484375
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-15.97076416015625
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-15.525530815124512
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-13.346056938171387
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,8.758148193359375
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-12.489871978759766
validation-000152-c93e3d7c6c4c1e95,1,8,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-8.473625183105469
validation-000889-c685b129fc8826a3,2,1,validation,14305034585300805283,pointer,H,F,F,True,G,False,False,3.135155202471651e-05,10.89137077331543,-12.63393497467041
validation-000889-c685b129fc8826a3,2,2,validation,14305034585300805283,pointer,H,G,G,True,G,True,False,4.6491513785440475e-06,13.909399032592773,13.909399032592773
validation-000889-c685b129fc8826a3,2,3,validation,14305034585300805283,pointer,H,T,,,G,False,True,,,-15.66474723815918
validation-000889-c685b129fc8826a3,2,4,validation,14305034585300805283,pointer,H,B,,,G,False,True,,,-14.11093521118164
validation-000889-c685b129fc8826a3,2,5,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-12.74343204498291
validation-000889-c685b129fc8826a3,2,6,validation,14305034585300805283,pointer,H,H,,,G,False,True,,,-13.466262817382812
validation-000889-c685b129fc8826a3,2,7,validation,14305034585300805283,pointer,H,F,,,G,False,True,,,-10.450798034667969
validation-000889-c685b129fc8826a3,2,8,validation,14305034585300805283,pointer,H,H,,,G,False,True,,,-4.237908363342285
validation-000178-cc4c987534ca2b30,3,1,validation,14721308911131568944,pointer,D,V,V,True,P,False,False,8.583032467868179e-06,13.80070686340332,-15.149093627929688
validation-000178-cc4c987534ca2b30,3,2,validation,14721308911131568944,pointer,D,H,H,True,P,False,False,3.9219088648678735e-05,11.03150749206543,-15.372586250305176
validation-000178-cc4c987534ca2b30,3,3,validation,14721308911131568944,pointer,D,P,P,True,P,True,False,0.0008135108510032296,7.228921890258789,7.228921890258789
validation-000178-cc4c987534ca2b30,3,4,validation,14721308911131568944,pointer,D,T,,,P,False,True,,,-16.3745059967041
validation-000178-cc4c987534ca2b30,3,5,validation,14721308911131568944,pointer,D,R,,,P,False,True,,,-14.295902252197266
validation-000178-cc4c987534ca2b30,3,6,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-14.551859855651855
validation-000178-cc4c987534ca2b30,3,7,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-11.701568603515625
validation-000178-cc4c987534ca2b30,3,8,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-10.23570728302002
validation-000579-6bb8ee43558f76cb,4,1,validation,7762215930738734795,pointer,Y,S,S,True,N,False,False,5.364403477869928e-06,13.749876022338867,-15.483388900756836
validation-000579-6bb8ee43558f76cb,4,2,validation,7762215930738734795,pointer,Y,I,I,True,N,False,False,2.861018856492592e-06,14.447235107421875,-16.654623985290527
validation-000579-6bb8ee43558f76cb,4,3,validation,7762215930738734795,pointer,Y,W,W,True,N,False,False,1.0132738680113107e-05,13.600406646728516,-13.600406646728516
validation-000579-6bb8ee43558f76cb,4,4,validation,7762215930738734795,pointer,Y,N,N,True,N,True,False,0.00010954733443213627,10.56865406036377,10.56865406036377
validation-000579-6bb8ee43558f76cb,4,5,validation,7762215930738734795,pointer,Y,X,,,N,False,True,,,-13.311942100524902
validation-000579-6bb8ee43558f76cb,4,6,validation,7762215930738734795,pointer,Y,T,,,N,False,True,,,-12.295101165771484
validation-000579-6bb8ee43558f76cb,4,7,validation,7762215930738734795,pointer,Y,R,,,N,False,True,,,-10.310362815856934
validation-000579-6bb8ee43558f76cb,4,8,validation,7762215930738734795,pointer,Y,V,,,N,False,True,,,-11.213489532470703
validation-000548-7892cb23c592c6ec,5,1,validation,8688229985650132716,pointer,E,J,J,True,L,False,False,8.344646857949556e-07,15.899496078491211,-16.083903312683105
validation-000548-7892cb23c592c6ec,5,2,validation,8688229985650132716,pointer,E,Z,Z,True,L,False,False,0.3646862804889679,0.9209785461425781,-8.511117935180664
validation-000548-7892cb23c592c6ec,5,3,validation,8688229985650132716,pointer,E,M,M,True,L,False,False,4.7801782784517854e-05,11.29326057434082,-13.427642822265625
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,P,P,True,L,False,False,0.000129691296024248,10.204347610473633,-12.001873016357422
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,L,L,True,L,True,False,0.0001110968878492713,11.076188087463379,11.076188087463379
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,X,,,L,False,True,,,-15.50429630279541
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,A,,,L,False,True,,,-11.10711669921875
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,V,,,L,False,True,,,-11.280241966247559
validation-000709-8758a1c52b1f2160,6,1,validation,9752722861274898784,pointer,J,P,P,True,O,False,False,0.0001984637783607468,8.529027938842773,-19.165160179138184
validation-000709-8758a1c52b1f2160,6,2,validation,9752722861274898784,pointer,J,N,N,True,O,False,False,7.033323527139146e-06,13.748148918151855,-16.45017719268799
validation-000709-8758a1c52b1f2160,6,3,validation,9752722861274898784,pointer,J,T,T,True,O,False,False,2.276871418871451e-05,12.434748649597168,-16.16880512237549
validation-000709-8758a1c52b1f2160,6,4,validation,9752722861274898784,pointer,J,X,X,True,O,False,False,1.0371154530730564e-05,12.731477737426758,-17.37696933746338
validation-000709-8758a1c52b1f2160,6,5,validation,9752722861274898784,pointer,J,K,K,True,O,False,False,0.00027056847466155887,10.325698852539062,-11.031490325927734
validation-000709-8758a1c52b1f2160,6,6,validation,9752722861274898784,pointer,J,O,O,True,O,True,False,0.0027260545175522566,5.952922821044922,5.952922821044922
validation-000709-8758a1c52b1f2160,6,7,validation,9752722861274898784,pointer,J,U,,,O,False,True,,,-10.890873908996582
validation-000709-8758a1c52b1f2160,6,8,validation,9752722861274898784,pointer,J,P,,,O,False,True,,,-10.846065521240234
validation-000086-d0480e153f3330f2,7,1,validation,15008261242629599474,pointer,W,Q,Q,True,Z,False,False,1.311301275563892e-06,14.81918716430664,-23.24704074859619
validation-000086-d0480e153f3330f2,7,2,validation,15008261242629599474,pointer,W,D,D,True,Z,False,False,1.7165990357170813e-05,11.366294860839844,-19.10932731628418
validation-000086-d0480e153f3330f2,7,3,validation,15008261242629599474,pointer,W,A,A,True,Z,False,False,1.9430925021879375e-05,12.144403457641602,-17.020511150360107
validation-000086-d0480e153f3330f2,7,4,validation,15008261242629599474,pointer,W,M,M,True,Z,False,False,2.706014311115723e-05,12.12916374206543,-16.840689182281494
validation-000086-d0480e153f3330f2,7,5,validation,15008261242629599474,pointer,W,X,X,True,Z,False,False,5.6622808187967166e-05,10.447456359863281,-14.829262733459473
validation-000086-d0480e153f3330f2,7,6,validation,15008261242629599474,pointer,W,Y,Y,True,Z,False,False,0.0007110689766705036,7.5956268310546875,-12.290250778198242
validation-000086-d0480e153f3330f2,7,7,validation,15008261242629599474,pointer,W,Z,Z,True,Z,True,False,0.002186766592785716,7.59500789642334,7.59500789642334
validation-000086-d0480e153f3330f2,7,8,validation,15008261242629599474,pointer,W,X,,,Z,False,True,,,-5.185164451599121
validation-000511-b54b2f72a2ceae1d,8,1,validation,13063587313522486813,pointer,H,A,A,True,P,False,False,7.748573807475623e-06,12.667112350463867,-16.558847427368164
validation-000511-b54b2f72a2ceae1d,8,2,validation,13063587313522486813,pointer,H,Q,Q,True,P,False,False,1.6093124941107817e-05,12.9968843460083,-14.886640548706055
validation-000511-b54b2f72a2ceae1d,8,3,validation,13063587313522486813,pointer,H,I,I,True,P,False,False,2.52720492426306e-05,12.71583080291748,-14.338132858276367
validation-000511-b54b2f72a2ceae1d,8,4,validation,13063587313522486813,pointer,H,R,R,True,P,False,False,5.483612312673358e-06,13.450830459594727,-15.743185043334961
validation-000511-b54b2f72a2ceae1d,8,5,validation,13063587313522486813,pointer,H,E,E,True,P,False,False,1.9311717551317997e-05,12.410284996032715,-15.616002082824707
validation-000511-b54b2f72a2ceae1d,8,6,validation,13063587313522486813,pointer,H,U,U,True,P,False,False,0.00012790338951162994,9.902704238891602,-13.6946439743042
validation-000511-b54b2f72a2ceae1d,8,7,validation,13063587313522486813,pointer,H,K,K,True,P,False,False,0.47084373235702515,0.7059555053710938,-8.08969497680664
validation-000511-b54b2f72a2ceae1d,8,8,validation,13063587313522486813,pointer,H,E,P,False,P,False,False,5.055642127990723,-3.75653076171875,-3.75653076171875
validation-000480-b9f5dbb77ac8caf3,1,1,validation,13399857847396256499,pointer,B,D,D,True,D,True,False,2.3841830625315197e-06,13.117179870605469,13.117179870605469
validation-000480-b9f5dbb77ac8caf3,1,2,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-15.707865715026855
validation-000480-b9f5dbb77ac8caf3,1,3,validation,13399857847396256499,pointer,B,O,,,D,False,True,,,-14.844941139221191
validation-000480-b9f5dbb77ac8caf3,1,4,validation,13399857847396256499,pointer,B,K,,,D,False,True,,,-13.968596458435059
validation-000480-b9f5dbb77ac8caf3,1,5,validation,13399857847396256499,pointer,B,T,,,D,False,True,,,-14.428574562072754
validation-000480-b9f5dbb77ac8caf3,1,6,validation,13399857847396256499,pointer,B,F,,,D,False,True,,,-10.321816444396973
validation-000480-b9f5dbb77ac8caf3,1,7,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-10.953664779663086
validation-000480-b9f5dbb77ac8caf3,1,8,validation,13399857847396256499,pointer,B,O,,,D,False,True,,,-9.482706069946289
validation-000769-ab04fab3b7a7be6f,2,1,validation,12323250130179833455,pointer,I,H,H,True,B,False,False,9.65590606938349e-06,13.202754020690918,-14.989325523376465
validation-000769-ab04fab3b7a7be6f,2,2,validation,12323250130179833455,pointer,I,B,B,True,B,True,False,8.702239938429557e-06,12.899084091186523,12.899084091186523
validation-000769-ab04fab3b7a7be6f,2,3,validation,12323250130179833455,pointer,I,O,,,B,False,True,,,-14.554272651672363
validation-000769-ab04fab3b7a7be6f,2,4,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-14.151141166687012
validation-000769-ab04fab3b7a7be6f,2,5,validation,12323250130179833455,pointer,I,U,,,B,False,True,,,-11.59581470489502
validation-000769-ab04fab3b7a7be6f,2,6,validation,12323250130179833455,pointer,I,N,,,B,False,True,,,-12.179709434509277
validation-000769-ab04fab3b7a7be6f,2,7,validation,12323250130179833455,pointer,I,G,,,B,False,True,,,-10.196922302246094
validation-000769-ab04fab3b7a7be6f,2,8,validation,12323250130179833455,pointer,I,X,,,B,False,True,,,-4.106945037841797
validation-000266-331d0f20cdfa108d,3,1,validation,3683116703828021389,pointer,A,R,R,True,S,False,False,2.3841855067985307e-07,16.674983024597168,-17.527894973754883
validation-000266-331d0f20cdfa108d,3,2,validation,3683116703828021389,pointer,A,F,F,True,S,False,False,5.793403761344962e-05,10.954658508300781,-12.92729663848877
validation-000266-331d0f20cdfa108d,3,3,validation,3683116703828021389,pointer,A,S,S,True,S,True,False,7.843663479434326e-05,10.515997886657715,10.515997886657715
validation-000266-331d0f20cdfa108d,3,4,validation,3683116703828021389,pointer,A,T,,,S,False,True,,,-13.823835372924805
validation-000266-331d0f20cdfa108d,3,5,validation,3683116703828021389,pointer,A,F,,,S,False,True,,,-13.025561332702637
validation-000266-331d0f20cdfa108d,3,6,validation,3683116703828021389,pointer,A,S,,,S,True,True,,,10.422389030456543
validation-000266-331d0f20cdfa108d,3,7,validation,3683116703828021389,pointer,A,T,,,S,False,True,,,-12.877937316894531
validation-000266-331d0f20cdfa108d,3,8,validation,3683116703828021389,pointer,A,F,,,S,False,True,,,-4.415018081665039
validation-000467-a822a996153e5f22,4,1,validation,12115432409646653218,pointer,Q,O,O,True,Y,False,False,2.3245540432981215e-05,11.100898742675781,-16.090383529663086
validation-000467-a822a996153e5f22,4,2,validation,12115432409646653218,pointer,Q,G,G,True,Y,False,False,0.00013529339048545808,9.37972354888916,-13.548731803894043
validation-000467-a822a996153e5f22,4,3,validation,12115432409646653218,pointer,Q,N,N,True,Y,False,False,1.0251946150674485e-05,12.901936531066895,-16.20685386657715
validation-000467-a822a996153e5f22,4,4,validation,12115432409646653218,pointer,Q,Y,Y,True,Y,True,False,2.5033637939486653e-05,11.52146053314209,11.52146053314209
validation-000467-a822a996153e5f22,4,5,validation,12115432409646653218,pointer,Q,O,,,Y,False,True,,,-16.452515602111816
validation-000467-a822a996153e5f22,4,6,validation,12115432409646653218,pointer,Q,G,,,Y,False,True,,,-14.736677169799805
validation-000467-a822a996153e5f22,4,7,validation,12115432409646653218,pointer,Q,N,,,Y,False,True,,,-12.331835746765137
validation-000467-a822a996153e5f22,4,8,validation,12115432409646653218,pointer,Q,Y,,,Y,True,True,,,4.331902503967285
validation-000260-f639c0166c38a458,5,1,validation,17742423409540244568,pointer,M,V,V,True,W,False,False,1.4424220353248529e-05,12.220550537109375,-14.059578895568848
validation-000260-f639c0166c38a458,5,2,validation,17742423409540244568,pointer,M,I,I,True,W,False,False,1.5735502529423684e-05,12.59775447845459,-15.872884750366211
validation-000260-f639c0166c38a458,5,3,validation,17742423409540244568,pointer,M,Z,Z,True,W,False,False,6.9141146923357155e-06,13.5191068649292,-15.720887184143066
validation-000260-f639c0166c38a458,5,4,validation,17742423409540244568,pointer,M,U,U,True,W,False,False,1.4066597032069694e-05,13.04120922088623,-13.992451667785645
validation-000260-f639c0166c38a458,5,5,validation,17742423409540244568,pointer,M,W,W,True,W,True,False,4.672895011026412e-05,11.453106880187988,11.453106880187988
validation-000260-f639c0166c38a458,5,6,validation,17742423409540244568,pointer,M,O,,,W,False,True,,,-13.139286994934082
validation-000260-f639c0166c38a458,5,7,validation,17742423409540244568,pointer,M,J,,,W,False,True,,,-11.931344032287598
validation-000260-f639c0166c38a458,5,8,validation,17742423409540244568,pointer,M,L,,,W,False,True,,,-9.053803443908691
validation-000109-ad947f72b9accd8d,6,1,validation,12507762195832819085,pointer,U,X,X,True,G,False,False,1.1920928244535389e-07,16.525657653808594,-19.616433143615723
validation-000109-ad947f72b9accd8d,6,2,validation,12507762195832819085,pointer,U,J,J,True,G,False,False,1.2993727978027891e-05,11.697223663330078,-14.611191749572754
validation-000109-ad947f72b9accd8d,6,3,validation,12507762195832819085,pointer,U,K,K,True,G,False,False,2.6940935640595853e-05,12.404784202575684,-13.387275695800781
validation-000109-ad947f72b9accd8d,6,4,validation,12507762195832819085,pointer,U,O,O,True,G,False,False,5.722029527532868e-06,13.047050476074219,-16.273293495178223
validation-000109-ad947f72b9accd8d,6,5,validation,12507762195832819085,pointer,U,S,S,True,G,False,False,3.4570634852570947e-06,14.333691596984863,-16.013211727142334
validation-000109-ad947f72b9accd8d,6,6,validation,12507762195832819085,pointer,U,G,G,True,G,True,False,2.4914430468925275e-05,12.486662864685059,12.486662864685059
validation-000109-ad947f72b9accd8d,6,7,validation,12507762195832819085,pointer,U,V,,,G,False,True,,,-12.76774787902832
validation-000109-ad947f72b9accd8d,6,8,validation,12507762195832819085,pointer,U,N,,,G,False,True,,,-10.054666519165039
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,4.768370445162873e-07,15.764986991882324,-17.948742866516113
