example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000593-dd76d8aef45fede3,2,1,validation,15958180575569767907,pointer,P,B,B,True,M,False,False,1.1324817933200393e-05,12.641261100769043,-14.643662452697754
validation-000593-dd76d8aef45fede3,2,2,validation,15958180575569767907,pointer,P,M,M,True,M,True,False,0.0001006075763143599,10.798971176147461,10.798971176147461
validation-000593-dd76d8aef45fede3,2,3,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-7.902178764343262
validation-000593-dd76d8aef45fede3,2,4,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-7.377854347229004
validation-000593-dd76d8aef45fede3,2,5,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,4.606801986694336
validation-000593-dd76d8aef45fede3,2,6,validation,15958180575569767907,pointer,P,J,,,M,False,True,,,-0.1417245864868164
validation-000593-dd76d8aef45fede3,2,7,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,0.17461109161376953
validation-000593-dd76d8aef45fede3,2,8,validation,15958180575569767907,pointer,P,D,,,M,False,True,,,-0.5040960311889648
validation-000386-ad746c664c5f86c0,3,1,validation,12498734052483761856,pointer,P,L,L,True,V,False,False,1.0728830375228426e-06,14.165355682373047,-21.25113582611084
validation-000386-ad746c664c5f86c0,3,2,validation,12498734052483761856,pointer,P,C,C,True,V,False,False,0.00042691652197390795,8.702712059020996,-8.702712059020996
validation-000386-ad746c664c5f86c0,3,3,validation,12498734052483761856,pointer,P,V,V,True,V,True,False,0.15237800776958466,1.9163246154785156,1.9163246154785156
validation-000386-ad746c664c5f86c0,3,4,validation,12498734052483761856,pointer,P,X,,,V,False,True,,,-5.845464706420898
validation-000386-ad746c664c5f86c0,3,5,validation,12498734052483761856,pointer,P,P,,,V,False,True,,,-5.614528656005859
validation-000386-ad746c664c5f86c0,3,6,validation,12498734052483761856,pointer,P,L,,,V,False,True,,,-7.077385902404785
validation-000386-ad746c664c5f86c0,3,7,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-4.4335246086120605
validation-000386-ad746c664c5f86c0,3,8,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-3.0996313095092773
validation-000795-4e545e84863bb930,4,1,validation,5644240156282829104,pointer,P,B,B,True,L,False,False,0.0007096394547261298,7.917400360107422,-13.150991439819336
validation-000795-4e545e84863bb930,4,2,validation,5644240156282829104,pointer,P,W,W,True,L,False,False,0.00020728347590193152,9.85008430480957,-11.886068344116211
validation-000795-4e545e84863bb930,4,3,validation,5644240156282829104,pointer,P,E,E,True,L,False,False,0.01928800716996193,4.405980110168457,-4.405980110168457
validation-000795-4e545e84863bb930,4,4,validation,5644240156282829104,pointer,P,X,L,False,L,False,False,1.2997002601623535,-0.8831453323364258,-0.8831453323364258
validation-000795-4e545e84863bb930,4,5,validation,5644240156282829104,pointer,P,X,,,L,False,True,,,-1.5024490356445312
validation-000795-4e545e84863bb930,4,6,validation,5644240156282829104,pointer,P,K,,,L,False,True,,,-1.8429298400878906
validation-000795-4e545e84863bb930,4,7,validation,5644240156282829104,pointer,P,K,,,L,False,True,,,-1.977339744567871
validation-000795-4e545e84863bb930,4,8,validation,5644240156282829104,pointer,P,N,,,L,False,True,,,-2.1304712295532227
validation-000460-a3e1b59f7b0a7389,5,1,validation,11808919394510861193,pointer,U,F,F,True,J,False,False,2.7418097943154862e-06,13.849788665771484,-16.46572971343994
validation-000460-a3e1b59f7b0a7389,5,2,validation,11808919394510861193,pointer,U,I,I,True,J,False,False,0.0008623456815257668,8.612648963928223,-10.23939323425293
validation-000460-a3e1b59f7b0a7389,5,3,validation,11808919394510861193,pointer,U,W,W,True,J,False,False,0.10753978788852692,2.2723941802978516,-7.887999534606934
validation-000460-a3e1b59f7b0a7389,5,4,validation,11808919394510861193,pointer,U,D,D,True,J,False,False,0.44717636704444885,0.9067506790161133,-0.9067506790161133
validation-000460-a3e1b59f7b0a7389,5,5,validation,11808919394510861193,pointer,U,D,J,False,J,False,False,1.242611289024353,-0.6180448532104492,-0.6180448532104492
validation-000460-a3e1b59f7b0a7389,5,6,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,2.1335439682006836
validation-000460-a3e1b59f7b0a7389,5,7,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,0.9180011749267578
validation-000460-a3e1b59f7b0a7389,5,8,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,0.7538414001464844
validation-000589-71b7bc895f8d2ced,6,1,validation,8194225345223535853,pointer,L,N,N,True,A,False,False,6.794906312279636e-06,12.594751358032227,-14.704253196716309
validation-000589-71b7bc895f8d2ced,6,2,validation,8194225345223535853,pointer,L,Q,Q,True,A,False,False,0.0003108495147898793,9.948688507080078,-11.336424827575684
validation-000589-71b7bc895f8d2ced,6,3,validation,8194225345223535853,pointer,L,W,W,True,A,False,False,0.019593268632888794,4.097290992736816,-8.868889808654785
validation-000589-71b7bc895f8d2ced,6,4,validation,8194225345223535853,pointer,L,Y,Y,True,A,False,False,0.13262835144996643,2.7337608337402344,-6.660403251647949
validation-000589-71b7bc895f8d2ced,6,5,validation,8194225345223535853,pointer,L,Y,E,False,A,False,False,1.8745763301849365,-0.41632843017578125,-0.791773796081543
validation-000589-71b7bc895f8d2ced,6,6,validation,8194225345223535853,pointer,L,A,A,True,A,True,False,0.8415271639823914,1.513467788696289,1.513467788696289
validation-000589-71b7bc895f8d2ced,6,7,validation,8194225345223535853,pointer,L,Y,,,A,False,True,,,-0.769474983215332
validation-000589-71b7bc895f8d2ced,6,8,validation,8194225345223535853,pointer,L,Y,,,A,False,True,,,-2.0498924255371094
validation-000670-ad887a17d352d368,7,1,validation,12504378608142439272,pointer,X,E,E,True,W,False,False,2.9682672902708873e-05,11.593405723571777,-16.73347282409668
validation-000670-ad887a17d352d368,7,2,validation,12504378608142439272,pointer,X,Z,Z,True,W,False,False,0.03533251956105232,3.3757266998291016,-10.700571060180664
validation-000670-ad887a17d352d368,7,3,validation,12504378608142439272,pointer,X,P,P,True,W,False,False,0.003946850076317787,6.939099311828613,-9.650260925292969
validation-000670-ad887a17d352d368,7,4,validation,12504378608142439272,pointer,X,H,H,True,W,False,False,0.01022257748991251,6.1612396240234375,-9.06690788269043
validation-000670-ad887a17d352d368,7,5,validation,12504378608142439272,pointer,X,F,F,True,W,False,False,0.031628210097551346,5.026206016540527,-8.096576690673828
validation-000670-ad887a17d352d368,7,6,validation,12504378608142439272,pointer,X,P,J,False,W,False,False,2.7799787521362305,-2.02703857421875,-4.33953857421875
validation-000670-ad887a17d352d368,7,7,validation,12504378608142439272,pointer,X,P,W,False,W,False,False,4.48927116394043,-3.0830602645874023,-3.0830602645874023
validation-000670-ad887a17d352d368,7,8,validation,12504378608142439272,pointer,X,Z,,,W,False,True,,,-2.348001480102539
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,R,R,True,H,False,False,3.2186455882765586e-06,13.369739532470703,-18.64542293548584
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,T,T,True,H,False,False,0.0002735478919930756,9.93144416809082,-12.32601261138916
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,G,G,True,H,False,False,0.014246423728764057,4.542706489562988,-9.202814102172852
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,N,N,True,H,False,False,0.015047961845993996,5.736026763916016,-8.299285888671875
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,D,D,True,H,False,False,0.30214259028434753,2.256040573120117,-6.211441993713379
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,C,C,True,H,False,False,1.3246859312057495,0.30989551544189453,-3.882594108581543
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,Z,Q,False,H,False,False,2.3573458194732666,-0.9120359420776367,-3.8622121810913086
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,Z,H,False,H,False,False,5.265192031860352,-3.5734453201293945,-3.5734453201293945
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,U,U,True,U,True,False,8.4638240878121e-06,13.650665283203125,13.650665283203125
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-13.480108261108398
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-3.293600082397461
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-5.862200736999512
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-5.584713935852051
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-1.1960420608520508
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-1.362929344177246
validation-000152-c93e3d7c6c4c1e95,1,8,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-1.4533891677856445
validation-000889-c685b129fc8826a3,2,1,validation,14305034585300805283,pointer,H,F,F,True,G,False,False,0.00024530262453481555,8.350290298461914,-8.350290298461914
validation-000889-c685b129fc8826a3,2,2,validation,14305034585300805283,pointer,H,G,G,True,G,True,False,0.0005352256703190506,9.488338470458984,9.488338470458984
validation-000889-c685b129fc8826a3,2,3,validation,14305034585300805283,pointer,H,T,,,G,False,True,,,-9.467870712280273
validation-000889-c685b129fc8826a3,2,4,validation,14305034585300805283,pointer,H,B,,,G,False,True,,,-4.445294380187988
validation-000889-c685b129fc8826a3,2,5,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-3.2926197052001953
validation-000889-c685b129fc8826a3,2,6,validation,14305034585300805283,pointer,H,V,,,G,False,True,,,-1.0271310806274414
validation-000889-c685b129fc8826a3,2,7,validation,14305034585300805283,pointer,H,Q,,,G,False,True,,,-1.126835823059082
validation-000889-c685b129fc8826a3,2,8,validation,14305034585300805283,pointer,H,T,,,G,False,True,,,-1.4476919174194336
validation-000178-cc4c987534ca2b30,3,1,validation,14721308911131568944,pointer,D,V,V,True,P,False,False,7.867782187531702e-06,13.548063278198242,-15.030003547668457
validation-000178-cc4c987534ca2b30,3,2,validation,14721308911131568944,pointer,D,H,H,True,P,False,False,0.0006027788622304797,8.896097183227539,-8.896097183227539
validation-000178-cc4c987534ca2b30,3,3,validation,14721308911131568944,pointer,D,P,P,True,P,True,False,0.12080669403076172,2.130594253540039,2.130594253540039
validation-000178-cc4c987534ca2b30,3,4,validation,14721308911131568944,pointer,D,R,,,P,False,True,,,-8.184208869934082
validation-000178-cc4c987534ca2b30,3,5,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-6.098024368286133
validation-000178-cc4c987534ca2b30,3,6,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-4.0412797927856445
validation-000178-cc4c987534ca2b30,3,7,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-1.4382915496826172
validation-000178-cc4c987534ca2b30,3,8,validation,14721308911131568944,pointer,D,U,,,P,False,True,,,-0.8626670837402344
validation-000579-6bb8ee43558f76cb,4,1,validation,7762215930738734795,pointer,Y,S,S,True,N,False,False,3.4570634852570947e-06,14.477943420410156,-17.03244686126709
validation-000579-6bb8ee43558f76cb,4,2,validation,7762215930738734795,pointer,Y,I,I,True,N,False,False,0.00027843413408845663,9.941112518310547,-10.607110977172852
validation-000579-6bb8ee43558f76cb,4,3,validation,7762215930738734795,pointer,Y,W,W,True,N,False,False,0.053254686295986176,3.163388252258301,-7.330345153808594
validation-000579-6bb8ee43558f76cb,4,4,validation,7762215930738734795,pointer,Y,N,N,True,N,True,False,0.1672573685646057,2.2941293716430664,2.2941293716430664
validation-000579-6bb8ee43558f76cb,4,5,validation,7762215930738734795,pointer,Y,X,,,N,False,True,,,-3.246366500854492
validation-000579-6bb8ee43558f76cb,4,6,validation,7762215930738734795,pointer,Y,S,,,N,False,True,,,-2.372817039489746
validation-000579-6bb8ee43558f76cb,4,7,validation,7762215930738734795,pointer,Y,Z,,,N,False,True,,,-2.1413955688476562
validation-000579-6bb8ee43558f76cb,4,8,validation,7762215930738734795,pointer,Y,Z,,,N,False,True,,,-2.0792455673217773
validation-000548-7892cb23c592c6ec,5,1,validation,8688229985650132716,pointer,E,J,J,True,L,False,False,1.1920928244535389e-07,17.141742706298828,-17.675198554992676
validation-000548-7892cb23c592c6ec,5,2,validation,8688229985650132716,pointer,E,Z,Z,True,L,False,False,0.0005989664932712913,9.069738388061523,-10.401126861572266
validation-000548-7892cb23c592c6ec,5,3,validation,8688229985650132716,pointer,E,M,M,True,L,False,False,0.004671493079513311,6.0922088623046875,-9.26891803741455
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,P,P,True,L,False,False,0.008969137445092201,5.809575080871582,-7.8338518142700195
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,L,L,True,L,True,False,0.1845400035381317,2.585799217224121,2.585799217224121
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,Z,,,L,False,True,,,-0.23929405212402344
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,Z,,,L,False,True,,,-0.894190788269043
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,Z,,,L,False,True,,,-1.0279464721679688
validation-000709-8758a1c52b1f2160,6,1,validation,9752722861274898784,pointer,J,P,P,True,O,False,False,1.5497195136049413e-06,14.35653018951416,-18.87782096862793
validation-000709-8758a1c52b1f2160,6,2,validation,9752722861274898784,pointer,J,N,N,True,O,False,False,0.0022163845133036375,6.687050819396973,-11.84335708618164
validation-000709-8758a1c52b1f2160,6,3,validation,9752722861274898784,pointer,J,T,T,True,O,False,False,0.1393987387418747,1.9862289428710938,-8.443939208984375
validation-000709-8758a1c52b1f2160,6,4,validation,9752722861274898784,pointer,J,G,X,False,O,False,False,1.218851089477539,-0.45850563049316406,-5.45002555847168
validation-000709-8758a1c52b1f2160,6,5,validation,9752722861274898784,pointer,J,A,K,False,O,False,False,2.9130935668945312,-2.463594436645508,-2.9434661865234375
validation-000709-8758a1c52b1f2160,6,6,validation,9752722861274898784,pointer,J,D,O,False,O,False,False,6.0409255027771,-5.698549270629883,-5.698549270629883
validation-000709-8758a1c52b1f2160,6,7,validation,9752722861274898784,pointer,J,J,,,O,False,True,,,-4.058491230010986
validation-000709-8758a1c52b1f2160,6,8,validation,9752722861274898784,pointer,J,Z,,,O,False,True,,,-2.5020508766174316
validation-000086-d0480e153f3330f2,7,1,validation,15008261242629599474,pointer,W,Q,Q,True,Z,False,False,5.722029527532868e-06,12.912410736083984,-19.5958890914917
validation-000086-d0480e153f3330f2,7,2,validation,15008261242629599474,pointer,W,D,D,True,Z,False,False,0.0015642322832718492,7.005744934082031,-13.996532440185547
validation-000086-d0480e153f3330f2,7,3,validation,15008261242629599474,pointer,W,A,A,True,Z,False,False,0.05843415856361389,3.189229965209961,-9.73089599609375
validation-000086-d0480e153f3330f2,7,4,validation,15008261242629599474,pointer,W,M,M,True,Z,False,False,0.10012472420930862,3.1308393478393555,-9.289432525634766
validation-000086-d0480e153f3330f2,7,5,validation,15008261242629599474,pointer,W,X,X,True,Z,False,False,0.5309146642684937,1.7966690063476562,-4.105862617492676
validation-000086-d0480e153f3330f2,7,6,validation,15008261242629599474,pointer,W,Y,Y,True,Z,False,False,0.8628696203231812,1.6159172058105469,-1.6159172058105469
validation-000086-d0480e153f3330f2,7,7,validation,15008261242629599474,pointer,W,Y,Z,False,Z,False,False,2.290123462677002,-1.1955232620239258,-1.1955232620239258
validation-000086-d0480e153f3330f2,7,8,validation,15008261242629599474,pointer,W,Y,,,Z,False,True,,,-0.8486099243164062
validation-000511-b54b2f72a2ceae1d,8,1,validation,13063587313522486813,pointer,H,A,A,True,P,False,False,1.2636104656849056e-05,13.00326156616211,-15.414228439331055
validation-000511-b54b2f72a2ceae1d,8,2,validation,13063587313522486813,pointer,H,Q,Q,True,P,False,False,0.005822483450174332,5.3577423095703125,-10.944820404052734
validation-000511-b54b2f72a2ceae1d,8,3,validation,13063587313522486813,pointer,H,I,I,True,P,False,False,0.0051801507361233234,6.066257476806641,-10.248960494995117
validation-000511-b54b2f72a2ceae1d,8,4,validation,13063587313522486813,pointer,H,R,R,True,P,False,False,0.056077953428030014,3.7238388061523438,-6.992029190063477
validation-000511-b54b2f72a2ceae1d,8,5,validation,13063587313522486813,pointer,H,E,E,True,P,False,False,0.07326661050319672,3.167694091796875,-8.208669662475586
validation-000511-b54b2f72a2ceae1d,8,6,validation,13063587313522486813,pointer,H,U,U,True,P,False,False,0.33495625853538513,1.9158573150634766,-4.924367904663086
validation-000511-b54b2f72a2ceae1d,8,7,validation,13063587313522486813,pointer,H,G,K,False,P,False,False,4.881033420562744,-4.431744575500488,-4.128046035766602
validation-000511-b54b2f72a2ceae1d,8,8,validation,13063587313522486813,pointer,H,G,P,False,P,False,False,4.430001258850098,-3.8444385528564453,-3.8444385528564453
validation-000480-b9f5dbb77ac8caf3,1,1,validation,13399857847396256499,pointer,B,D,D,True,D,True,False,2.3841855067985307e-07,15.87924575805664,15.87924575805664
validation-000480-b9f5dbb77ac8caf3,1,2,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-11.909870147705078
validation-000480-b9f5dbb77ac8caf3,1,3,validation,13399857847396256499,pointer,B,O,,,D,False,True,,,-10.380023002624512
validation-000480-b9f5dbb77ac8caf3,1,4,validation,13399857847396256499,pointer,B,K,,,D,False,True,,,-7.081967353820801
validation-000480-b9f5dbb77ac8caf3,1,5,validation,13399857847396256499,pointer,B,K,,,D,False,True,,,-4.848431587219238
validation-000480-b9f5dbb77ac8caf3,1,6,validation,13399857847396256499,pointer,B,T,,,D,False,True,,,-4.275813102722168
validation-000480-b9f5dbb77ac8caf3,1,7,validation,13399857847396256499,pointer,B,P,,,D,False,True,,,-3.017293930053711
validation-000480-b9f5dbb77ac8caf3,1,8,validation,13399857847396256499,pointer,B,E,,,D,False,True,,,-1.2172679901123047
validation-000769-ab04fab3b7a7be6f,2,1,validation,12323250130179833455,pointer,I,H,H,True,B,False,False,0.0004804172203876078,7.711736679077148,-13.00263500213623
validation-000769-ab04fab3b7a7be6f,2,2,validation,12323250130179833455,pointer,I,B,B,True,B,True,False,0.0008924792055040598,8.446673393249512,8.446673393249512
validation-000769-ab04fab3b7a7be6f,2,3,validation,12323250130179833455,pointer,I,O,,,B,False,True,,,-8.788898468017578
validation-000769-ab04fab3b7a7be6f,2,4,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-7.406343460083008
validation-000769-ab04fab3b7a7be6f,2,5,validation,12323250130179833455,pointer,I,U,,,B,False,True,,,-4.535642623901367
validation-000769-ab04fab3b7a7be6f,2,6,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-2.979766845703125
validation-000769-ab04fab3b7a7be6f,2,7,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-2.0062437057495117
validation-000769-ab04fab3b7a7be6f,2,8,validation,12323250130179833455,pointer,I,Q,,,B,False,True,,,-1.7423152923583984
validation-000266-331d0f20cdfa108d,3,1,validation,3683116703828021389,pointer,A,R,R,True,S,False,False,2.3841855067985307e-07,17.194286346435547,-18.49610424041748
validation-000266-331d0f20cdfa108d,3,2,validation,3683116703828021389,pointer,A,F,F,True,S,False,False,0.000851387856528163,7.500600814819336,-7.500600814819336
validation-000266-331d0f20cdfa108d,3,3,validation,3683116703828021389,pointer,A,S,S,True,S,True,False,0.002268719021230936,6.9851579666137695,6.9851579666137695
validation-000266-331d0f20cdfa108d,3,4,validation,3683116703828021389,pointer,A,T,,,S,False,True,,,-9.37094783782959
validation-000266-331d0f20cdfa108d,3,5,validation,3683116703828021389,pointer,A,J,,,S,False,True,,,-4.348836898803711
validation-000266-331d0f20cdfa108d,3,6,validation,3683116703828021389,pointer,A,J,,,S,False,True,,,-3.8197288513183594
validation-000266-331d0f20cdfa108d,3,7,validation,3683116703828021389,pointer,A,J,,,S,False,True,,,-3.1562328338623047
validation-000266-331d0f20cdfa108d,3,8,validation,3683116703828021389,pointer,A,J,,,S,False,True,,,-2.649073600769043
validation-000467-a822a996153e5f22,4,1,validation,12115432409646653218,pointer,Q,O,O,True,Y,False,False,5.364403477869928e-06,13.696656227111816,-19.593981742858887
validation-000467-a822a996153e5f22,4,2,validation,12115432409646653218,pointer,Q,G,G,True,Y,False,False,8.797258487902582e-05,10.94674015045166,-16.12297773361206
validation-000467-a822a996153e5f22,4,3,validation,12115432409646653218,pointer,Q,N,N,True,Y,False,False,0.04013163968920708,3.2550621032714844,-3.2550621032714844
validation-000467-a822a996153e5f22,4,4,validation,12115432409646653218,pointer,Q,Y,Y,True,Y,True,False,0.05716657266020775,4.505460739135742,4.505460739135742
validation-000467-a822a996153e5f22,4,5,validation,12115432409646653218,pointer,Q,O,,,Y,False,True,,,-2.7209253311157227
validation-000467-a822a996153e5f22,4,6,validation,12115432409646653218,pointer,Q,G,,,Y,False,True,,,-2.184727668762207
validation-000467-a822a996153e5f22,4,7,validation,12115432409646653218,pointer,Q,C,,,Y,False,True,,,-1.543797492980957
validation-000467-a822a996153e5f22,4,8,validation,12115432409646653218,pointer,Q,O,,,Y,False,True,,,-1.5664844512939453
validation-000260-f639c0166c38a458,5,1,validation,17742423409540244568,pointer,M,V,V,True,W,False,False,1.5020257706055418e-05,11.547201156616211,-15.472103118896484
validation-000260-f639c0166c38a458,5,2,validation,17742423409540244568,pointer,M,I,I,True,W,False,False,0.0003721021639648825,9.408074378967285,-13.737530708312988
validation-000260-f639c0166c38a458,5,3,validation,17742423409540244568,pointer,M,Z,Z,True,W,False,False,0.05587922781705856,3.0465011596679688,-8.12435245513916
validation-000260-f639c0166c38a458,5,4,validation,17742423409540244568,pointer,M,U,U,True,W,False,False,0.02762014977633953,4.30887508392334,-4.30887508392334
validation-000260-f639c0166c38a458,5,5,validation,17742423409540244568,pointer,M,A,W,False,W,False,False,1.9995769262313843,-1.4071807861328125,-1.4071807861328125
validation-000260-f639c0166c38a458,5,6,validation,17742423409540244568,pointer,M,L,,,W,False,True,,,-1.1219186782836914
validation-000260-f639c0166c38a458,5,7,validation,17742423409540244568,pointer,M,L,,,W,False,True,,,-2.975539207458496
validation-000260-f639c0166c38a458,5,8,validation,17742423409540244568,pointer,M,L,,,W,False,True,,,-2.7483530044555664
validation-000109-ad947f72b9accd8d,6,1,validation,12507762195832819085,pointer,U,X,X,True,G,False,False,3.6954811548639555e-06,12.901572227478027,-17.039188385009766
validation-000109-ad947f72b9accd8d,6,2,validation,12507762195832819085,pointer,U,J,J,True,G,False,False,0.0010556369088590145,7.301033973693848,-9.800434112548828
validation-000109-ad947f72b9accd8d,6,3,validation,12507762195832819085,pointer,U,K,K,True,G,False,False,0.0075972434133291245,5.88994026184082,-9.011402130126953
validation-000109-ad947f72b9accd8d,6,4,validation,12507762195832819085,pointer,U,O,O,True,G,False,False,0.002635579090565443,6.83950138092041,-9.593147277832031
validation-000109-ad947f72b9accd8d,6,5,validation,12507762195832819085,pointer,U,S,S,True,G,False,False,0.03403955325484276,4.497323036193848,-6.665716171264648
validation-000109-ad947f72b9accd8d,6,6,validation,12507762195832819085,pointer,U,G,G,True,G,True,False,1.1864547729492188,0.18420886993408203,0.18420886993408203
validation-000109-ad947f72b9accd8d,6,7,validation,12507762195832819085,pointer,U,S,,,G,False,True,,,-1.3411798477172852
validation-000109-ad947f72b9accd8d,6,8,validation,12507762195832819085,pointer,U,S,,,G,False,True,,,-1.6703872680664062
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,1.1920928244535389e-07,17.738654136657715,-19.800223350524902
validation-000038-2ce4de4c1670f4db,7,2,validation,3234954850734240987,pointer,B,E,E,True,T,False,False,0.0003771070914808661,9.373921394348145,-12.206616401672363
validation-000038-2ce4de4c1670f4db,7,3,validation,3234954850734240987,pointer,B,Q,Q,True,T,False,False,0.007067679427564144,6.038440704345703,-8.179290771484375
validation-000038-2ce4de4c1670f4db,7,4,validation,3234954850734240987,pointer,B,N,N,True,T,False,False,0.21669311821460724,1.5919570922851562,-6.289026260375977
validation-000038-2ce4de4c1670f4db,7,5,validation,3234954850734240987,pointer,B,S,S,True,T,False,False,0.6035798192024231,0.34253406524658203,-5.234681129455566
validation-000038-2ce4de4c1670f4db,7,6,validation,3234954850734240987,pointer,B,L,L,True,T,False,False,0.532738208770752,1.5534076690673828,-3.9750537872314453
validation-000038-2ce4de4c1670f4db,7,7,validation,3234954850734240987,pointer,B,D,T,False,T,False,False,3.2479171752929688,-2.362293243408203,-2.362293243408203
validation-000038-2ce4de4c1670f4db,7,8,validation,3234954850734240987,pointer,B,D,,,T,False,True,,,-2.260979652404785
validation-000271-af8eb3254bb6eefd,8,1,validation,12650245376095743741,pointer,B,N,N,True,C,False,False,5.960446742392378e-06,13.091546058654785,-15.670723915100098
validation-000271-af8eb3254bb6eefd,8,2,validation,12650245376095743741,pointer,B,R,R,True,C,False,False,0.0005749003030359745,7.8057146072387695,-11.279256820678711
validation-000271-af8eb3254bb6eefd,8,3,validation,12650245376095743741,pointer,B,W,W,True,C,False,False,0.018503552302718163,5.140625953674316,-6.262459754943848
validation-000271-af8eb3254bb6eefd,8,4,validation,12650245376095743741,pointer,B,F,F,True,C,False,False,0.8218744397163391,0.1379079818725586,-4.348031044006348
validation-000271-af8eb3254bb6eefd,8,5,validation,12650245376095743741,pointer,B,A,M,False,C,False,False,5.302369594573975,-5.028719902038574,-5.25067138671875
validation-000271-af8eb3254bb6eefd,8,6,validation,12650245376095743741,pointer,B,A,L,False,C,False,False,5.699469566345215,-4.914768218994141,-3.9351863861083984
validation-000271-af8eb3254bb6eefd,8,7,validation,12650245376095743741,pointer,B,T,Y,False,C,False,False,6.120967388153076,-4.883701324462891,-2.683407783508301
validation-000271-af8eb3254bb6eefd,8,8,validation,12650245376095743741,pointer,B,E,C,False,C,False,False,3.301767110824585,-1.7750492095947266,-1.7750492095947266
validation-000432-b1c1088bab6f3e68,1,1,validation,12808528211188072040,pointer,K,R,R,True,R,True,False,1.5497195136049413e-06,14.548295974731445,14.548295974731445
validation-000432-b1c1088bab6f3e68,1,2,validation,12808528211188072040,pointer,K,A,,,R,False,True,,,-10.235654830932617
validation-000432-b1c1088bab6f3e68,1,3,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-9.661529541015625
validation-000432-b1c1088bab6f3e68,1,4,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-8.782276153564453
validation-000432-b1c1088bab6f3e68,1,5,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-7.914698600769043
validation-000432-b1c1088bab6f3e68,1,6,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-5.723769187927246
validation-000432-b1c1088bab6f3e68,1,7,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-4.237884521484375
validation-000432-b1c1088bab6f3e68,1,8,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-3.048330307006836
validation-000297-f49257acda14e1c8,2,1,validation,17623244691758965192,pointer,M,D,D,True,W,False,False,1.0251946150674485e-05,12.569877624511719,-12.569877624511719
validation-000297-f49257acda14e1c8,2,2,validation,17623244691758965192,pointer,M,W,W,True,W,True,False,0.001804986852221191,6.750458717346191,6.750458717346191
validation-000297-f49257acda14e1c8,2,3,validation,17623244691758965192,pointer,M,N,,,W,False,True,,,-10.081254005432129
validation-000297-f49257acda14e1c8,2,4,validation,17623244691758965192,pointer,M,E,,,W,False,True,,,-3.9354629516601562
