example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000806-ad912f255bd706f6,7,4,validation,12506829477685692150,pointer,X,H,H,True,J,False,False,0.0001805857609724626,10.272536277770996,-11.407899856567383
validation-000806-ad912f255bd706f6,7,5,validation,12506829477685692150,pointer,X,E,E,True,J,False,False,0.00023147765023168176,10.275842666625977,-12.20396614074707
validation-000806-ad912f255bd706f6,7,6,validation,12506829477685692150,pointer,X,Q,Q,True,J,False,False,0.0012687736889347434,8.601354598999023,-9.15083122253418
validation-000806-ad912f255bd706f6,7,7,validation,12506829477685692150,pointer,X,J,J,True,J,True,False,0.003333489876240492,5.975939750671387,5.975939750671387
validation-000806-ad912f255bd706f6,7,8,validation,12506829477685692150,pointer,X,K,,,J,False,True,,,-7.165838241577148
validation-000463-97951c57e19f2ac1,8,1,validation,10922667635030043329,pointer,Y,X,X,True,I,False,False,1.3470558769768104e-05,12.565232276916504,-16.09021759033203
validation-000463-97951c57e19f2ac1,8,2,validation,10922667635030043329,pointer,Y,W,W,True,I,False,False,3.242440288886428e-05,12.73024845123291,-13.95987606048584
validation-000463-97951c57e19f2ac1,8,3,validation,10922667635030043329,pointer,Y,E,E,True,I,False,False,2.8371408916427754e-05,12.24960994720459,-14.284802436828613
validation-000463-97951c57e19f2ac1,8,4,validation,10922667635030043329,pointer,Y,U,U,True,I,False,False,5.2569914259947836e-05,11.886445999145508,-14.77431058883667
validation-000463-97951c57e19f2ac1,8,5,validation,10922667635030043329,pointer,Y,R,R,True,I,False,False,0.00016366096679121256,10.768888473510742,-13.762709617614746
validation-000463-97951c57e19f2ac1,8,6,validation,10922667635030043329,pointer,Y,G,G,True,I,False,False,9.214453893946484e-05,10.825458526611328,-13.028895378112793
validation-000463-97951c57e19f2ac1,8,7,validation,10922667635030043329,pointer,Y,C,C,True,I,False,False,0.0006721144891344011,9.126585006713867,-13.367749214172363
validation-000463-97951c57e19f2ac1,8,8,validation,10922667635030043329,pointer,Y,I,I,True,I,True,False,0.6734792590141296,0.15419960021972656,0.15419960021972656
validation-000232-506dce636bc5de49,1,1,validation,5795515221900910153,pointer,Q,U,U,True,U,True,False,5.5549986427649856e-05,11.667357444763184,11.667357444763184
validation-000232-506dce636bc5de49,1,2,validation,5795515221900910153,pointer,Q,S,,,U,False,True,,,-12.249342918395996
validation-000232-506dce636bc5de49,1,3,validation,5795515221900910153,pointer,Q,H,,,U,False,True,,,-11.996170997619629
validation-000232-506dce636bc5de49,1,4,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-11.586094856262207
validation-000232-506dce636bc5de49,1,5,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-14.080427169799805
validation-000232-506dce636bc5de49,1,6,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-14.168153762817383
validation-000232-506dce636bc5de49,1,7,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-13.701258659362793
validation-000232-506dce636bc5de49,1,8,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-12.82783031463623
validation-000833-074bfd1fa92b12e8,2,1,validation,525792093942780648,pointer,V,T,T,True,P,False,False,1.2636104656849056e-05,13.088604927062988,-13.600966453552246
validation-000833-074bfd1fa92b12e8,2,2,validation,525792093942780648,pointer,V,P,P,True,P,True,False,8.892617915989831e-05,10.997249603271484,10.997249603271484
validation-000833-074bfd1fa92b12e8,2,3,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-14.513049125671387
validation-000833-074bfd1fa92b12e8,2,4,validation,525792093942780648,pointer,V,H,,,P,False,True,,,-11.815162658691406
validation-000833-074bfd1fa92b12e8,2,5,validation,525792093942780648,pointer,V,Q,,,P,False,True,,,-12.730237007141113
validation-000833-074bfd1fa92b12e8,2,6,validation,525792093942780648,pointer,V,T,,,P,False,True,,,-10.104655265808105
validation-000833-074bfd1fa92b12e8,2,7,validation,525792093942780648,pointer,V,P,,,P,True,True,,,9.053078651428223
validation-000833-074bfd1fa92b12e8,2,8,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-13.216569900512695
validation-000698-f709c1478fe83223,3,1,validation,17800971515259793955,pointer,P,U,U,True,F,False,False,3.8980677345534787e-05,11.348005294799805,-14.744522094726562
validation-000698-f709c1478fe83223,3,2,validation,17800971515259793955,pointer,P,T,T,True,F,False,False,9.846202738117427e-05,10.975106239318848,-13.849395751953125
validation-000698-f709c1478fe83223,3,3,validation,17800971515259793955,pointer,P,F,F,True,F,True,False,0.00044431351125240326,9.36608600616455,9.36608600616455
validation-000698-f709c1478fe83223,3,4,validation,17800971515259793955,pointer,P,W,,,F,False,True,,,-13.43999195098877
validation-000698-f709c1478fe83223,3,5,validation,17800971515259793955,pointer,P,D,,,F,False,True,,,-13.12093210220337
validation-000698-f709c1478fe83223,3,6,validation,17800971515259793955,pointer,P,S,,,F,False,True,,,-11.050904273986816
validation-000698-f709c1478fe83223,3,7,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-13.841957092285156
validation-000698-f709c1478fe83223,3,8,validation,17800971515259793955,pointer,P,L,,,F,False,True,,,-11.643786430358887
validation-000259-d94d319b48f67b4d,4,1,validation,15658226022450887501,pointer,O,A,A,True,G,False,False,3.075552376685664e-05,11.46224594116211,-15.148375511169434
validation-000259-d94d319b48f67b4d,4,2,validation,15658226022450887501,pointer,O,T,T,True,G,False,False,8.77341881277971e-05,10.5328369140625,-13.766509056091309
validation-000259-d94d319b48f67b4d,4,3,validation,15658226022450887501,pointer,O,D,D,True,G,False,False,0.00011407678539399058,10.11087417602539,-12.528030395507812
validation-000259-d94d319b48f67b4d,4,4,validation,15658226022450887501,pointer,O,G,G,True,G,True,False,0.0002094287920044735,9.407925605773926,9.407925605773926
validation-000259-d94d319b48f67b4d,4,5,validation,15658226022450887501,pointer,O,T,,,G,False,True,,,-14.37183666229248
validation-000259-d94d319b48f67b4d,4,6,validation,15658226022450887501,pointer,O,D,,,G,False,True,,,-9.923750877380371
validation-000259-d94d319b48f67b4d,4,7,validation,15658226022450887501,pointer,O,G,,,G,True,True,,,11.397123336791992
validation-000259-d94d319b48f67b4d,4,8,validation,15658226022450887501,pointer,O,T,,,G,False,True,,,-12.549050331115723
validation-000436-2d228b1e1e4cbf56,5,1,validation,3252314842388545366,pointer,T,P,P,True,Y,False,False,1.0132738680113107e-05,13.329136848449707,-18.17081642150879
validation-000436-2d228b1e1e4cbf56,5,2,validation,3252314842388545366,pointer,T,W,W,True,Y,False,False,4.4225667807040736e-05,11.771282196044922,-15.983205318450928
validation-000436-2d228b1e1e4cbf56,5,3,validation,3252314842388545366,pointer,T,K,K,True,Y,False,False,0.00017629499780014157,10.773380279541016,-14.858562469482422
validation-000436-2d228b1e1e4cbf56,5,4,validation,3252314842388545366,pointer,T,S,S,True,Y,False,False,0.00015901254664640874,10.341827392578125,-13.178072452545166
validation-000436-2d228b1e1e4cbf56,5,5,validation,3252314842388545366,pointer,T,Y,Y,True,Y,True,False,0.0004258441040292382,9.021668434143066,9.021668434143066
validation-000436-2d228b1e1e4cbf56,5,6,validation,3252314842388545366,pointer,T,V,,,Y,False,True,,,-12.976812362670898
validation-000436-2d228b1e1e4cbf56,5,7,validation,3252314842388545366,pointer,T,D,,,Y,False,True,,,-13.905721187591553
validation-000436-2d228b1e1e4cbf56,5,8,validation,3252314842388545366,pointer,T,N,,,Y,False,True,,,-12.39099645614624
validation-000101-d407be643181f3a2,6,1,validation,15278389598414304162,pointer,I,O,O,True,L,False,False,4.887569048150908e-06,13.259025573730469,-16.805038452148438
validation-000101-d407be643181f3a2,6,2,validation,15278389598414304162,pointer,I,R,R,True,L,False,False,1.5258672647178173e-05,12.644463539123535,-14.549315452575684
validation-000101-d407be643181f3a2,6,3,validation,15278389598414304162,pointer,I,M,M,True,L,False,False,5.709961988031864e-05,10.865968704223633,-12.940025329589844
validation-000101-d407be643181f3a2,6,4,validation,15278389598414304162,pointer,I,K,K,True,L,False,False,0.0004724340105894953,9.285099029541016,-10.765825271606445
validation-000101-d407be643181f3a2,6,5,validation,15278389598414304162,pointer,I,C,C,True,L,False,False,0.00045015214709565043,9.640475273132324,-10.432304382324219
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,L,L,True,L,True,False,0.00201177760027349,7.723633766174316,7.723633766174316
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,T,,,L,False,True,,,-11.797663688659668
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,I,,,L,False,True,,,-10.160137176513672
validation-000958-b8717ff96d714875,7,1,validation,13290544684606769269,pointer,T,Q,Q,True,G,False,False,1.7523612768854946e-05,11.682234764099121,-16.123209953308105
validation-000958-b8717ff96d714875,7,2,validation,13290544684606769269,pointer,T,M,M,True,G,False,False,7.259582343976945e-05,11.029170036315918,-13.855053901672363
validation-000958-b8717ff96d714875,7,3,validation,13290544684606769269,pointer,T,K,K,True,G,False,False,0.00012933371181134135,10.840986251831055,-12.628971099853516
validation-000958-b8717ff96d714875,7,4,validation,13290544684606769269,pointer,T,O,O,True,G,False,False,4.911301948595792e-05,10.717909812927246,-13.81530475616455
validation-000958-b8717ff96d714875,7,5,validation,13290544684606769269,pointer,T,Z,Z,True,G,False,False,0.0016200524987652898,8.588326454162598,-9.793499946594238
validation-000958-b8717ff96d714875,7,6,validation,13290544684606769269,pointer,T,R,R,True,G,False,False,0.002041400643065572,7.138242721557617,-9.950711250305176
validation-000958-b8717ff96d714875,7,7,validation,13290544684606769269,pointer,T,G,G,True,G,True,False,0.002640810562297702,6.884763717651367,6.884763717651367
validation-000958-b8717ff96d714875,7,8,validation,13290544684606769269,pointer,T,Q,,,G,False,True,,,-0.6917133331298828
validation-000087-6df57fd95c9f13a4,8,1,validation,7923379690966815652,pointer,O,D,D,True,N,False,False,2.5152843591058627e-05,11.527388572692871,-15.605714797973633
validation-000087-6df57fd95c9f13a4,8,2,validation,7923379690966815652,pointer,O,A,A,True,N,False,False,0.0001264730526600033,10.707858085632324,-11.233504295349121
validation-000087-6df57fd95c9f13a4,8,3,validation,7923379690966815652,pointer,O,K,K,True,N,False,False,0.00011455356434453279,10.907182693481445,-12.067438125610352
validation-000087-6df57fd95c9f13a4,8,4,validation,7923379690966815652,pointer,O,M,M,True,N,False,False,0.0004580163804348558,8.631303787231445,-9.8211669921875
validation-000087-6df57fd95c9f13a4,8,5,validation,7923379690966815652,pointer,O,V,V,True,N,False,False,0.000513064325787127,8.586431503295898,-12.029279708862305
validation-000087-6df57fd95c9f13a4,8,6,validation,7923379690966815652,pointer,O,I,I,True,N,False,False,0.00015948931104503572,10.198040008544922,-11.662873268127441
validation-000087-6df57fd95c9f13a4,8,7,validation,7923379690966815652,pointer,O,E,E,True,N,False,False,0.024068202823400497,3.963296890258789,-7.873407363891602
validation-000087-6df57fd95c9f13a4,8,8,validation,7923379690966815652,pointer,O,E,N,False,N,False,False,2.361875057220459,-1.9747285842895508,-1.9747285842895508
validation-000280-126398a81a4d33e9,1,1,validation,1325070563140252649,pointer,U,V,V,True,V,True,False,3.814689989667386e-06,14.102330207824707,14.102330207824707
validation-000280-126398a81a4d33e9,1,2,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-14.794713973999023
validation-000280-126398a81a4d33e9,1,3,validation,1325070563140252649,pointer,U,L,,,V,False,True,,,-14.778375625610352
validation-000280-126398a81a4d33e9,1,4,validation,1325070563140252649,pointer,U,Z,,,V,False,True,,,-12.673022270202637
validation-000280-126398a81a4d33e9,1,5,validation,1325070563140252649,pointer,U,N,,,V,False,True,,,-14.078442096710205
validation-000280-126398a81a4d33e9,1,6,validation,1325070563140252649,pointer,U,A,,,V,False,True,,,-13.410573959350586
validation-000280-126398a81a4d33e9,1,7,validation,1325070563140252649,pointer,U,Y,,,V,False,True,,,-8.580071449279785
validation-000280-126398a81a4d33e9,1,8,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-7.621179580688477
validation-000593-dd76d8aef45fede3,2,1,validation,15958180575569767907,pointer,P,B,B,True,M,False,False,1.2636104656849056e-05,12.494771957397461,-15.162156105041504
validation-000593-dd76d8aef45fede3,2,2,validation,15958180575569767907,pointer,P,M,M,True,M,True,False,2.098061486321967e-05,11.94867992401123,11.94867992401123
validation-000593-dd76d8aef45fede3,2,3,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-11.4299955368042
validation-000593-dd76d8aef45fede3,2,4,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-12.08829116821289
validation-000593-dd76d8aef45fede3,2,5,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,10.392027854919434
validation-000593-dd76d8aef45fede3,2,6,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-10.062226295471191
validation-000593-dd76d8aef45fede3,2,7,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-9.90820598602295
validation-000593-dd76d8aef45fede3,2,8,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,10.982083320617676
validation-000386-ad746c664c5f86c0,3,1,validation,12498734052483761856,pointer,P,L,L,True,V,False,False,8.141662692651153e-05,10.162347793579102,-18.055006504058838
validation-000386-ad746c664c5f86c0,3,2,validation,12498734052483761856,pointer,P,C,C,True,V,False,False,0.0004094000905752182,9.546477317810059,-10.593076705932617
validation-000386-ad746c664c5f86c0,3,3,validation,12498734052483761856,pointer,P,V,V,True,V,True,False,0.0001387499796692282,10.369833946228027,10.369833946228027
validation-000386-ad746c664c5f86c0,3,4,validation,12498734052483761856,pointer,P,X,,,V,False,True,,,-11.199712753295898
validation-000386-ad746c664c5f86c0,3,5,validation,12498734052483761856,pointer,P,P,,,V,False,True,,,-12.444761276245117
validation-000386-ad746c664c5f86c0,3,6,validation,12498734052483761856,pointer,P,L,,,V,False,True,,,-13.338304042816162
validation-000386-ad746c664c5f86c0,3,7,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-9.766764640808105
validation-000386-ad746c664c5f86c0,3,8,validation,12498734052483761856,pointer,P,V,,,V,True,True,,,7.660482406616211
validation-000795-4e545e84863bb930,4,1,validation,5644240156282829104,pointer,P,B,B,True,L,False,False,7.593343616463244e-05,10.802093505859375,-13.941792488098145
validation-000795-4e545e84863bb930,4,2,validation,5644240156282829104,pointer,P,W,W,True,L,False,False,3.3378044463461265e-05,11.760045051574707,-13.58526611328125
validation-000795-4e545e84863bb930,4,3,validation,5644240156282829104,pointer,P,E,E,True,L,False,False,0.0008083889842964709,8.354098320007324,-10.678958892822266
validation-000795-4e545e84863bb930,4,4,validation,5644240156282829104,pointer,P,L,L,True,L,True,False,0.0007686044555157423,9.219806671142578,9.219806671142578
validation-000795-4e545e84863bb930,4,5,validation,5644240156282829104,pointer,P,Y,,,L,False,True,,,-11.497926235198975
validation-000795-4e545e84863bb930,4,6,validation,5644240156282829104,pointer,P,C,,,L,False,True,,,-11.143634796142578
validation-000795-4e545e84863bb930,4,7,validation,5644240156282829104,pointer,P,X,,,L,False,True,,,-7.865062713623047
validation-000795-4e545e84863bb930,4,8,validation,5644240156282829104,pointer,P,F,,,L,False,True,,,-5.965022087097168
validation-000460-a3e1b59f7b0a7389,5,1,validation,11808919394510861193,pointer,U,F,F,True,J,False,False,1.4424220353248529e-05,12.10301399230957,-15.499780654907227
validation-000460-a3e1b59f7b0a7389,5,2,validation,11808919394510861193,pointer,U,I,I,True,J,False,False,8.95221673999913e-05,10.425469398498535,-10.425469398498535
validation-000460-a3e1b59f7b0a7389,5,3,validation,11808919394510861193,pointer,U,W,W,True,J,False,False,0.0002499506517779082,9.04623794555664,-14.18837022781372
validation-000460-a3e1b59f7b0a7389,5,4,validation,11808919394510861193,pointer,U,D,D,True,J,False,False,0.00037269797758199275,9.087685585021973,-12.820781230926514
validation-000460-a3e1b59f7b0a7389,5,5,validation,11808919394510861193,pointer,U,J,J,True,J,True,False,0.000303818320389837,9.16197681427002,9.16197681427002
validation-000460-a3e1b59f7b0a7389,5,6,validation,11808919394510861193,pointer,U,G,,,J,False,True,,,-9.993313789367676
validation-000460-a3e1b59f7b0a7389,5,7,validation,11808919394510861193,pointer,U,D,,,J,False,True,,,-11.531393051147461
validation-000460-a3e1b59f7b0a7389,5,8,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,9.521312713623047
validation-000589-71b7bc895f8d2ced,6,1,validation,8194225345223535853,pointer,L,N,N,True,A,False,False,2.50339189733495e-06,14.529147148132324,-14.529147148132324
validation-000589-71b7bc895f8d2ced,6,2,validation,8194225345223535853,pointer,L,Q,Q,True,A,False,False,2.098061486321967e-05,12.727676391601562,-13.85073184967041
validation-000589-71b7bc895f8d2ced,6,3,validation,8194225345223535853,pointer,L,W,W,True,A,False,False,0.0002351722796447575,10.434280395507812,-10.843796730041504
validation-000589-71b7bc895f8d2ced,6,4,validation,8194225345223535853,pointer,L,Y,Y,True,A,False,False,0.002135974122211337,7.073795318603516,-9.150528907775879
validation-000589-71b7bc895f8d2ced,6,5,validation,8194225345223535853,pointer,L,E,E,True,A,False,False,0.001904699020087719,6.431611061096191,-11.231903076171875
validation-000589-71b7bc895f8d2ced,6,6,validation,8194225345223535853,pointer,L,A,A,True,A,True,False,0.0011325619416311383,8.020357131958008,8.020357131958008
validation-000589-71b7bc895f8d2ced,6,7,validation,8194225345223535853,pointer,L,D,,,A,False,True,,,-10.998434066772461
validation-000589-71b7bc895f8d2ced,6,8,validation,8194225345223535853,pointer,L,N,,,A,False,True,,,-11.592851638793945
validation-000670-ad887a17d352d368,7,1,validation,12504378608142439272,pointer,X,E,E,True,W,False,False,6.437280717364047e-06,12.532570838928223,-18.64578151702881
validation-000670-ad887a17d352d368,7,2,validation,12504378608142439272,pointer,X,Z,Z,True,W,False,False,0.0005012686015106738,8.2685546875,-12.830371856689453
validation-000670-ad887a17d352d368,7,3,validation,12504378608142439272,pointer,X,P,P,True,W,False,False,0.00013159839727450162,10.872455596923828,-13.54163932800293
validation-000670-ad887a17d352d368,7,4,validation,12504378608142439272,pointer,X,H,H,True,W,False,False,0.00016664070426486433,9.984110832214355,-13.210005760192871
validation-000670-ad887a17d352d368,7,5,validation,12504378608142439272,pointer,X,F,F,True,W,False,False,0.00033146608620882034,9.908188819885254,-12.615139961242676
validation-000670-ad887a17d352d368,7,6,validation,12504378608142439272,pointer,X,J,J,True,W,False,False,0.00031251792097464204,9.747529029846191,-11.143454551696777
validation-000670-ad887a17d352d368,7,7,validation,12504378608142439272,pointer,X,W,W,True,W,True,False,0.011567780748009682,5.115752220153809,5.115752220153809
validation-000670-ad887a17d352d368,7,8,validation,12504378608142439272,pointer,X,M,,,W,False,True,,,-3.947277069091797
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,R,R,True,H,False,False,2.1934269170742482e-05,11.606596946716309,-16.345200538635254
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,T,T,True,H,False,False,7.354942499659956e-05,11.259212493896484,-13.514992713928223
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,G,G,True,H,False,False,6.151010165922344e-05,11.532037734985352,-12.823230743408203
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,N,N,True,H,False,False,4.494089080253616e-05,11.275552749633789,-13.79964542388916
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,D,D,True,H,False,False,0.0007552632014267147,8.845161437988281,-12.530181884765625
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,C,C,True,H,False,False,0.0002337421028641984,9.950486183166504,-11.673246383666992
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,Q,Q,True,H,False,False,0.0005716835148632526,9.316554069519043,-10.32128620147705
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,H,H,True,H,True,False,0.0004533693427219987,8.074993133544922,8.074993133544922
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,U,U,True,U,True,False,5.364403477869928e-06,13.34473991394043,13.34473991394043
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-12.332071304321289
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-11.612024307250977
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-10.164058685302734
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-10.454245567321777
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,8.310721397399902
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-12.959193229675293
validation-000152-c93e3d7c6c4c1e95,1,8,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-9.382757186889648
validation-000889-c685b129fc8826a3,2,1,validation,14305034585300805283,pointer,H,F,F,True,G,False,False,1.883488948806189e-05,11.635072708129883,-11.635072708129883
validation-000889-c685b129fc8826a3,2,2,validation,14305034585300805283,pointer,H,G,G,True,G,True,False,2.9205850296420977e-05,12.327692985534668,12.327692985534668
validation-000889-c685b129fc8826a3,2,3,validation,14305034585300805283,pointer,H,T,,,G,False,True,,,-13.711967468261719
validation-000889-c685b129fc8826a3,2,4,validation,14305034585300805283,pointer,H,B,,,G,False,True,,,-12.039462089538574
validation-000889-c685b129fc8826a3,2,5,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-11.089341163635254
validation-000889-c685b129fc8826a3,2,6,validation,14305034585300805283,pointer,H,H,,,G,False,True,,,-11.67454719543457
validation-000889-c685b129fc8826a3,2,7,validation,14305034585300805283,pointer,H,F,,,G,False,True,,,-9.666999816894531
validation-000889-c685b129fc8826a3,2,8,validation,14305034585300805283,pointer,H,G,,,G,True,True,,,8.012151718139648
validation-000178-cc4c987534ca2b30,3,1,validation,14721308911131568944,pointer,D,V,V,True,P,False,False,3.099436753473128e-06,14.724430084228516,-14.855521202087402
validation-000178-cc4c987534ca2b30,3,2,validation,14721308911131568944,pointer,D,H,H,True,P,False,False,0.00016759421851020306,10.632791519165039,-11.834794044494629
validation-000178-cc4c987534ca2b30,3,3,validation,14721308911131568944,pointer,D,P,P,True,P,True,False,0.00013398226292338222,10.77934455871582,10.77934455871582
validation-000178-cc4c987534ca2b30,3,4,validation,14721308911131568944,pointer,D,T,,,P,False,True,,,-14.012617111206055
validation-000178-cc4c987534ca2b30,3,5,validation,14721308911131568944,pointer,D,R,,,P,False,True,,,-12.699846267700195
validation-000178-cc4c987534ca2b30,3,6,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-11.416698455810547
validation-000178-cc4c987534ca2b30,3,7,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-9.591299057006836
validation-000178-cc4c987534ca2b30,3,8,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-8.791815757751465
validation-000579-6bb8ee43558f76cb,4,1,validation,7762215930738734795,pointer,Y,S,S,True,N,False,False,1.7165990357170813e-05,12.077091217041016,-13.493499755859375
validation-000579-6bb8ee43558f76cb,4,2,validation,7762215930738734795,pointer,Y,I,I,True,N,False,False,2.7417760065873154e-05,11.427300453186035,-13.628143310546875
validation-000579-6bb8ee43558f76cb,4,3,validation,7762215930738734795,pointer,Y,W,W,True,N,False,False,0.000251142424531281,10.281951904296875,-11.09473991394043
validation-000579-6bb8ee43558f76cb,4,4,validation,7762215930738734795,pointer,Y,N,N,True,N,True,False,0.0004078510100953281,9.878528594970703,9.878528594970703
validation-000579-6bb8ee43558f76cb,4,5,validation,7762215930738734795,pointer,Y,X,,,N,False,True,,,-11.407692432403564
validation-000579-6bb8ee43558f76cb,4,6,validation,7762215930738734795,pointer,Y,T,,,N,False,True,,,-10.01137638092041
validation-000579-6bb8ee43558f76cb,4,7,validation,7762215930738734795,pointer,Y,B,,,N,False,True,,,-8.416292190551758
validation-000579-6bb8ee43558f76cb,4,8,validation,7762215930738734795,pointer,Y,K,,,N,False,True,,,-10.047554016113281
validation-000548-7892cb23c592c6ec,5,1,validation,8688229985650132716,pointer,E,J,J,True,L,False,False,1.0728830375228426e-06,15.398820877075195,-16.299150466918945
validation-000548-7892cb23c592c6ec,5,2,validation,8688229985650132716,pointer,E,Z,Z,True,L,False,False,0.000205018965061754,9.389851570129395,-12.92801570892334
validation-000548-7892cb23c592c6ec,5,3,validation,8688229985650132716,pointer,E,M,M,True,L,False,False,0.0001102625101339072,10.387112617492676,-12.14834976196289
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,P,P,True,L,False,False,0.00015829740732442588,10.82854175567627,-11.603569984436035
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,L,L,True,L,True,False,0.0005715643637813628,8.675153732299805,8.675153732299805
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,X,,,L,False,True,,,-10.301359176635742
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,A,,,L,False,True,,,-10.031123161315918
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,V,,,L,False,True,,,-10.548076629638672
validation-000709-8758a1c52b1f2160,6,1,validation,9752722861274898784,pointer,J,P,P,True,O,False,False,2.145764938177308e-06,14.358855247497559,-18.107450485229492
validation-000709-8758a1c52b1f2160,6,2,validation,9752722861274898784,pointer,J,N,N,True,O,False,False,1.6093124941107817e-05,12.666650772094727,-15.25932788848877
validation-000709-8758a1c52b1f2160,6,3,validation,9752722861274898784,pointer,J,T,T,True,O,False,False,0.00011002412065863609,10.596806526184082,-14.239044189453125
validation-000709-8758a1c52b1f2160,6,4,validation,9752722861274898784,pointer,J,X,X,True,O,False,False,0.00044288364006206393,9.413981437683105,-12.028239727020264
validation-000709-8758a1c52b1f2160,6,5,validation,9752722861274898784,pointer,J,K,K,True,O,False,False,0.0010621865512803197,8.534942626953125,-8.534942626953125
validation-000709-8758a1c52b1f2160,6,6,validation,9752722861274898784,pointer,J,O,O,True,O,True,False,0.0034267534501850605,5.7163496017456055,5.7163496017456055
validation-000709-8758a1c52b1f2160,6,7,validation,9752722861274898784,pointer,J,U,,,O,False,True,,,-8.781283378601074
validation-000709-8758a1c52b1f2160,6,8,validation,9752722861274898784,pointer,J,P,,,O,False,True,,,-12.360370635986328
validation-000086-d0480e153f3330f2,7,1,validation,15008261242629599474,pointer,W,Q,Q,True,Z,False,False,5.483612312673358e-06,12.878256797790527,-22.458608865737915
validation-000086-d0480e153f3330f2,7,2,validation,15008261242629599474,pointer,W,D,D,True,Z,False,False,6.05564855504781e-05,11.530248641967773,-16.48420763015747
validation-000086-d0480e153f3330f2,7,3,validation,15008261242629599474,pointer,W,A,A,True,Z,False,False,0.00014220656885299832,10.42164421081543,-15.621521949768066
validation-000086-d0480e153f3330f2,7,4,validation,15008261242629599474,pointer,W,M,M,True,Z,False,False,0.00018082413589581847,10.397674560546875,-15.411818981170654
validation-000086-d0480e153f3330f2,7,5,validation,15008261242629599474,pointer,W,X,X,True,Z,False,False,0.00030596344731748104,9.037481307983398,-13.356049537658691
validation-000086-d0480e153f3330f2,7,6,validation,15008261242629599474,pointer,W,Y,Y,True,Z,False,False,0.0008425738196820021,8.057221412658691,-8.342676162719727
validation-000086-d0480e153f3330f2,7,7,validation,15008261242629599474,pointer,W,Z,Z,True,Z,True,False,0.0030178739689290524,7.344025611877441,7.344025611877441
validation-000086-d0480e153f3330f2,7,8,validation,15008261242629599474,pointer,W,X,,,Z,False,True,,,-8.394368171691895
