example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000698-f709c1478fe83223,3,5,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-1.120112419128418
validation-000698-f709c1478fe83223,3,6,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-1.317525863647461
validation-000698-f709c1478fe83223,3,7,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-1.4828739166259766
validation-000698-f709c1478fe83223,3,8,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-1.6038169860839844
validation-000259-d94d319b48f67b4d,4,1,validation,15658226022450887501,pointer,O,T,A,False,G,False,False,3.0333008766174316,-0.6827898025512695,-0.1651773452758789
validation-000259-d94d319b48f67b4d,4,2,validation,15658226022450887501,pointer,O,D,T,False,G,False,False,3.5724449157714844,-1.1939258575439453,-0.7549858093261719
validation-000259-d94d319b48f67b4d,4,3,validation,15658226022450887501,pointer,O,A,D,False,G,False,False,2.452744722366333,-0.09321975708007812,-0.8651561737060547
validation-000259-d94d319b48f67b4d,4,4,validation,15658226022450887501,pointer,O,A,G,False,G,False,False,3.3234221935272217,-1.0144996643066406,-1.0144996643066406
validation-000259-d94d319b48f67b4d,4,5,validation,15658226022450887501,pointer,O,A,,,G,False,True,,,-1.1190824508666992
validation-000259-d94d319b48f67b4d,4,6,validation,15658226022450887501,pointer,O,O,,,G,False,True,,,-1.2833642959594727
validation-000259-d94d319b48f67b4d,4,7,validation,15658226022450887501,pointer,O,O,,,G,False,True,,,-1.4529180526733398
validation-000259-d94d319b48f67b4d,4,8,validation,15658226022450887501,pointer,O,E,,,G,False,True,,,-1.7190065383911133
validation-000436-2d228b1e1e4cbf56,5,1,validation,3252314842388545366,pointer,T,T,P,False,Y,False,False,3.22354793548584,-1.305659294128418,-1.9415702819824219
validation-000436-2d228b1e1e4cbf56,5,2,validation,3252314842388545366,pointer,T,W,W,True,Y,False,False,2.431286334991455,0.13231277465820312,-1.2382850646972656
validation-000436-2d228b1e1e4cbf56,5,3,validation,3252314842388545366,pointer,T,A,K,False,Y,False,False,3.2740113735198975,-0.8629875183105469,-1.5491657257080078
validation-000436-2d228b1e1e4cbf56,5,4,validation,3252314842388545366,pointer,T,A,S,False,Y,False,False,3.113774538040161,-0.7964677810668945,-1.7478656768798828
validation-000436-2d228b1e1e4cbf56,5,5,validation,3252314842388545366,pointer,T,C,Y,False,Y,False,False,4.090645790100098,-1.9144372940063477,-1.9144372940063477
validation-000436-2d228b1e1e4cbf56,5,6,validation,3252314842388545366,pointer,T,C,,,Y,False,True,,,-2.1390790939331055
validation-000436-2d228b1e1e4cbf56,5,7,validation,3252314842388545366,pointer,T,C,,,Y,False,True,,,-2.454275131225586
validation-000436-2d228b1e1e4cbf56,5,8,validation,3252314842388545366,pointer,T,C,,,Y,False,True,,,-2.887101173400879
validation-000101-d407be643181f3a2,6,1,validation,15278389598414304162,pointer,I,I,O,False,L,False,False,3.0648486614227295,-0.7911882400512695,-1.3500137329101562
validation-000101-d407be643181f3a2,6,2,validation,15278389598414304162,pointer,I,Q,R,False,L,False,False,3.59791898727417,-1.1412925720214844,-1.5499019622802734
validation-000101-d407be643181f3a2,6,3,validation,15278389598414304162,pointer,I,A,M,False,L,False,False,3.1940040588378906,-0.9214868545532227,-1.669419288635254
validation-000101-d407be643181f3a2,6,4,validation,15278389598414304162,pointer,I,A,K,False,L,False,False,3.5530571937561035,-1.4517364501953125,-1.826634407043457
validation-000101-d407be643181f3a2,6,5,validation,15278389598414304162,pointer,I,A,C,False,L,False,False,2.3190720081329346,-0.3403511047363281,-1.9757661819458008
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,A,L,False,L,False,False,3.990412712097168,-2.091160774230957,-2.091160774230957
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,A,,,L,False,True,,,-2.1558074951171875
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,C,,,L,False,True,,,-2.287755012512207
validation-000958-b8717ff96d714875,7,1,validation,13290544684606769269,pointer,T,T,Q,False,G,False,False,2.5082104206085205,-0.6800575256347656,-1.7939224243164062
validation-000958-b8717ff96d714875,7,2,validation,13290544684606769269,pointer,T,Q,M,False,G,False,False,3.187976837158203,-0.8252735137939453,-1.2330961227416992
validation-000958-b8717ff96d714875,7,3,validation,13290544684606769269,pointer,T,A,K,False,G,False,False,3.548295021057129,-1.183013916015625,-1.2354803085327148
validation-000958-b8717ff96d714875,7,4,validation,13290544684606769269,pointer,T,A,O,False,G,False,False,3.6773338317871094,-1.4242897033691406,-1.4411935806274414
validation-000958-b8717ff96d714875,7,5,validation,13290544684606769269,pointer,T,A,Z,False,G,False,False,4.146071910858154,-1.9615402221679688,-1.6359100341796875
validation-000958-b8717ff96d714875,7,6,validation,13290544684606769269,pointer,T,A,R,False,G,False,False,4.139856338500977,-1.970458984375,-1.7969093322753906
validation-000958-b8717ff96d714875,7,7,validation,13290544684606769269,pointer,T,T,G,False,G,False,False,4.118725299835205,-2.0597476959228516,-2.0597476959228516
validation-000958-b8717ff96d714875,7,8,validation,13290544684606769269,pointer,T,T,,,G,False,True,,,-2.424468994140625
validation-000087-6df57fd95c9f13a4,8,1,validation,7923379690966815652,pointer,O,O,D,False,N,False,False,3.037245988845825,-0.7591495513916016,-1.1538028717041016
validation-000087-6df57fd95c9f13a4,8,2,validation,7923379690966815652,pointer,O,A,A,True,N,False,False,2.4898927211761475,0.050316810607910156,-0.8903417587280273
validation-000087-6df57fd95c9f13a4,8,3,validation,7923379690966815652,pointer,O,A,K,False,N,False,False,3.07950496673584,-0.7254762649536133,-0.9880542755126953
validation-000087-6df57fd95c9f13a4,8,4,validation,7923379690966815652,pointer,O,O,M,False,N,False,False,2.9947736263275146,-0.7237892150878906,-1.073434829711914
validation-000087-6df57fd95c9f13a4,8,5,validation,7923379690966815652,pointer,O,O,V,False,N,False,False,3.6973764896392822,-1.6386966705322266,-1.3140811920166016
validation-000087-6df57fd95c9f13a4,8,6,validation,7923379690966815652,pointer,O,O,I,False,N,False,False,4.1480255126953125,-2.2957515716552734,-1.56011962890625
validation-000087-6df57fd95c9f13a4,8,7,validation,7923379690966815652,pointer,O,O,E,False,N,False,False,2.8082544803619385,-1.1387462615966797,-1.795318603515625
validation-000087-6df57fd95c9f13a4,8,8,validation,7923379690966815652,pointer,O,O,N,False,N,False,False,3.5358877182006836,-2.0113773345947266,-2.0113773345947266
validation-000280-126398a81a4d33e9,1,1,validation,1325070563140252649,pointer,U,Q,V,False,V,False,False,1.895398736000061,-0.01808643341064453,-0.01808643341064453
validation-000280-126398a81a4d33e9,1,2,validation,1325070563140252649,pointer,U,Q,,,V,False,True,,,-0.8290939331054688
validation-000280-126398a81a4d33e9,1,3,validation,1325070563140252649,pointer,U,U,,,V,False,True,,,-0.870335578918457
validation-000280-126398a81a4d33e9,1,4,validation,1325070563140252649,pointer,U,A,,,V,False,True,,,-0.7899026870727539
validation-000280-126398a81a4d33e9,1,5,validation,1325070563140252649,pointer,U,A,,,V,False,True,,,-0.8869171142578125
validation-000280-126398a81a4d33e9,1,6,validation,1325070563140252649,pointer,U,C,,,V,False,True,,,-1.123793601989746
validation-000280-126398a81a4d33e9,1,7,validation,1325070563140252649,pointer,U,C,,,V,False,True,,,-1.3552656173706055
validation-000280-126398a81a4d33e9,1,8,validation,1325070563140252649,pointer,U,C,,,V,False,True,,,-1.5539255142211914
validation-000593-dd76d8aef45fede3,2,1,validation,15958180575569767907,pointer,P,Q,B,False,M,False,False,2.8695719242095947,-1.310683250427246,-1.173050880432129
validation-000593-dd76d8aef45fede3,2,2,validation,15958180575569767907,pointer,P,Q,M,False,M,False,False,3.1677510738372803,-1.1516942977905273,-1.1516942977905273
validation-000593-dd76d8aef45fede3,2,3,validation,15958180575569767907,pointer,P,Q,,,M,False,True,,,-0.7567739486694336
validation-000593-dd76d8aef45fede3,2,4,validation,15958180575569767907,pointer,P,Q,,,M,False,True,,,-0.574432373046875
validation-000593-dd76d8aef45fede3,2,5,validation,15958180575569767907,pointer,P,Q,,,M,False,True,,,-0.5674104690551758
validation-000593-dd76d8aef45fede3,2,6,validation,15958180575569767907,pointer,P,Q,,,M,False,True,,,-0.6903610229492188
validation-000593-dd76d8aef45fede3,2,7,validation,15958180575569767907,pointer,P,Q,,,M,False,True,,,-0.8415117263793945
validation-000593-dd76d8aef45fede3,2,8,validation,15958180575569767907,pointer,P,Q,,,M,False,True,,,-0.9663257598876953
validation-000386-ad746c664c5f86c0,3,1,validation,12498734052483761856,pointer,P,P,L,False,V,False,False,2.1419835090637207,-0.2557792663574219,-2.089620590209961
validation-000386-ad746c664c5f86c0,3,2,validation,12498734052483761856,pointer,P,V,C,False,V,True,False,2.7150330543518066,-0.2366800308227539,0.049182891845703125
validation-000386-ad746c664c5f86c0,3,3,validation,12498734052483761856,pointer,P,C,V,False,V,False,False,2.5022737979888916,-0.027099609375,-0.027099609375
validation-000386-ad746c664c5f86c0,3,4,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-0.46100807189941406
validation-000386-ad746c664c5f86c0,3,5,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-0.9156951904296875
validation-000386-ad746c664c5f86c0,3,6,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-1.3373832702636719
validation-000386-ad746c664c5f86c0,3,7,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-1.721527099609375
validation-000386-ad746c664c5f86c0,3,8,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-2.0555343627929688
validation-000795-4e545e84863bb930,4,1,validation,5644240156282829104,pointer,P,Q,B,False,L,False,False,2.936022996902466,-0.953094482421875,-1.850886344909668
validation-000795-4e545e84863bb930,4,2,validation,5644240156282829104,pointer,P,Q,W,False,L,False,False,4.238702774047852,-2.0054616928100586,-1.261312484741211
validation-000795-4e545e84863bb930,4,3,validation,5644240156282829104,pointer,P,A,E,False,L,False,False,2.4956839084625244,-0.056015968322753906,-1.1701774597167969
validation-000795-4e545e84863bb930,4,4,validation,5644240156282829104,pointer,P,A,L,False,L,False,False,3.6976730823516846,-1.3807392120361328,-1.3807392120361328
validation-000795-4e545e84863bb930,4,5,validation,5644240156282829104,pointer,P,A,,,L,False,True,,,-1.5619220733642578
validation-000795-4e545e84863bb930,4,6,validation,5644240156282829104,pointer,P,C,,,L,False,True,,,-1.7860336303710938
validation-000795-4e545e84863bb930,4,7,validation,5644240156282829104,pointer,P,C,,,L,False,True,,,-2.036092758178711
validation-000795-4e545e84863bb930,4,8,validation,5644240156282829104,pointer,P,C,,,L,False,True,,,-2.2298355102539062
validation-000460-a3e1b59f7b0a7389,5,1,validation,11808919394510861193,pointer,U,F,F,True,J,False,False,2.0390007495880127,0.07296276092529297,-0.711216926574707
validation-000460-a3e1b59f7b0a7389,5,2,validation,11808919394510861193,pointer,U,W,I,False,J,False,False,3.964038610458374,-1.860814094543457,-1.1216135025024414
validation-000460-a3e1b59f7b0a7389,5,3,validation,11808919394510861193,pointer,U,U,W,False,J,False,False,2.6055076122283936,-0.49449920654296875,-1.1007099151611328
validation-000460-a3e1b59f7b0a7389,5,4,validation,11808919394510861193,pointer,U,U,D,False,J,False,False,3.0774950981140137,-0.8331155776977539,-0.9238958358764648
validation-000460-a3e1b59f7b0a7389,5,5,validation,11808919394510861193,pointer,U,A,J,False,J,False,False,3.1362907886505127,-0.8937816619873047,-0.8937816619873047
validation-000460-a3e1b59f7b0a7389,5,6,validation,11808919394510861193,pointer,U,C,,,J,False,True,,,-1.0393304824829102
validation-000460-a3e1b59f7b0a7389,5,7,validation,11808919394510861193,pointer,U,C,,,J,False,True,,,-1.2300796508789062
validation-000460-a3e1b59f7b0a7389,5,8,validation,11808919394510861193,pointer,U,C,,,J,False,True,,,-1.4880361557006836
validation-000589-71b7bc895f8d2ced,6,1,validation,8194225345223535853,pointer,L,L,N,False,A,False,False,3.2289652824401855,-1.5076875686645508,-1.5365180969238281
validation-000589-71b7bc895f8d2ced,6,2,validation,8194225345223535853,pointer,L,L,Q,False,A,False,False,2.539039373397827,-0.4029045104980469,-0.4909019470214844
validation-000589-71b7bc895f8d2ced,6,3,validation,8194225345223535853,pointer,L,L,W,False,A,False,False,4.145114898681641,-1.9559946060180664,-0.2998056411743164
validation-000589-71b7bc895f8d2ced,6,4,validation,8194225345223535853,pointer,L,L,Y,False,A,False,False,4.055014610290527,-1.7040109634399414,-0.05651378631591797
validation-000589-71b7bc895f8d2ced,6,5,validation,8194225345223535853,pointer,L,C,E,False,A,False,False,3.1032676696777344,-0.7510576248168945,-0.020090103149414062
validation-000589-71b7bc895f8d2ced,6,6,validation,8194225345223535853,pointer,L,Q,A,False,A,False,False,2.3961713314056396,-0.14639759063720703,-0.14639759063720703
validation-000589-71b7bc895f8d2ced,6,7,validation,8194225345223535853,pointer,L,Q,,,A,False,True,,,-0.39605236053466797
validation-000589-71b7bc895f8d2ced,6,8,validation,8194225345223535853,pointer,L,Q,,,A,False,True,,,-0.6471700668334961
validation-000670-ad887a17d352d368,7,1,validation,12504378608142439272,pointer,X,Q,E,False,W,False,False,3.013833999633789,-0.7892227172851562,-1.1671791076660156
validation-000670-ad887a17d352d368,7,2,validation,12504378608142439272,pointer,X,X,Z,False,W,False,False,2.67431378364563,-0.2139720916748047,-1.5476245880126953
validation-000670-ad887a17d352d368,7,3,validation,12504378608142439272,pointer,X,X,P,False,W,False,False,3.7244820594787598,-1.4583978652954102,-1.897934913635254
validation-000670-ad887a17d352d368,7,4,validation,12504378608142439272,pointer,X,X,H,False,W,False,False,3.609243631362915,-1.3396177291870117,-1.8603200912475586
validation-000670-ad887a17d352d368,7,5,validation,12504378608142439272,pointer,X,C,F,False,W,False,False,3.2216861248016357,-0.9653053283691406,-1.8363580703735352
validation-000670-ad887a17d352d368,7,6,validation,12504378608142439272,pointer,X,C,J,False,W,False,False,3.8954734802246094,-1.8088855743408203,-2.0204830169677734
validation-000670-ad887a17d352d368,7,7,validation,12504378608142439272,pointer,X,C,W,False,W,False,False,4.164592266082764,-2.2376632690429688,-2.2376632690429688
validation-000670-ad887a17d352d368,7,8,validation,12504378608142439272,pointer,X,C,,,W,False,True,,,-2.475461006164551
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,I,R,False,H,False,False,2.795356512069702,-0.29245948791503906,-0.7884674072265625
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,A,T,False,H,False,False,3.650041103363037,-1.210906982421875,-1.0533323287963867
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,A,G,False,H,False,False,3.70054292678833,-1.429600715637207,-1.2114410400390625
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,A,N,False,H,False,False,3.6645572185516357,-1.4928064346313477,-1.339320182800293
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,A,D,False,H,False,False,3.096930980682373,-0.9851980209350586,-1.4900875091552734
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,A,C,False,H,False,False,2.312091588973999,-0.2119731903076172,-1.6375646591186523
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,A,Q,False,H,False,False,2.549213409423828,-0.41591739654541016,-1.7638072967529297
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,C,H,False,H,False,False,4.068671226501465,-1.9624652862548828,-1.9624652862548828
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,M,U,False,U,False,False,5.401585578918457,-3.929316520690918,-3.929316520690918
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,M,,,U,False,True,,,-1.5125980377197266
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,M,,,U,False,True,,,-1.6160564422607422
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,M,,,U,False,True,,,-1.6206979751586914
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-1.8460426330566406
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-2.306478500366211
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-2.862741470336914
validation-000152-c93e3d7c6c4c1e95,1,8,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-3.4187088012695312
validation-000889-c685b129fc8826a3,2,1,validation,14305034585300805283,pointer,H,Q,F,False,G,False,False,2.603419542312622,-0.3987388610839844,-1.5291004180908203
validation-000889-c685b129fc8826a3,2,2,validation,14305034585300805283,pointer,H,H,G,False,G,False,False,3.4899561405181885,-1.089219093322754,-1.089219093322754
validation-000889-c685b129fc8826a3,2,3,validation,14305034585300805283,pointer,H,H,,,G,False,True,,,-1.288376808166504
validation-000889-c685b129fc8826a3,2,4,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-1.3944501876831055
validation-000889-c685b129fc8826a3,2,5,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-1.585484504699707
validation-000889-c685b129fc8826a3,2,6,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-1.7135820388793945
validation-000889-c685b129fc8826a3,2,7,validation,14305034585300805283,pointer,H,C,,,G,False,True,,,-1.8435297012329102
validation-000889-c685b129fc8826a3,2,8,validation,14305034585300805283,pointer,H,C,,,G,False,True,,,-2.1206254959106445
validation-000178-cc4c987534ca2b30,3,1,validation,14721308911131568944,pointer,D,D,V,False,P,False,False,2.8735761642456055,-0.9989700317382812,-1.322464942932129
validation-000178-cc4c987534ca2b30,3,2,validation,14721308911131568944,pointer,D,D,H,False,P,False,False,3.601886510848999,-1.5015830993652344,-1.6348762512207031
validation-000178-cc4c987534ca2b30,3,3,validation,14721308911131568944,pointer,D,D,P,False,P,False,False,3.753228187561035,-1.8038520812988281,-1.8038520812988281
validation-000178-cc4c987534ca2b30,3,4,validation,14721308911131568944,pointer,D,D,,,P,False,True,,,-1.8440532684326172
validation-000178-cc4c987534ca2b30,3,5,validation,14721308911131568944,pointer,D,D,,,P,False,True,,,-1.9418811798095703
validation-000178-cc4c987534ca2b30,3,6,validation,14721308911131568944,pointer,D,D,,,P,False,True,,,-2.1067323684692383
validation-000178-cc4c987534ca2b30,3,7,validation,14721308911131568944,pointer,D,D,,,P,False,True,,,-2.2917470932006836
validation-000178-cc4c987534ca2b30,3,8,validation,14721308911131568944,pointer,D,D,,,P,False,True,,,-2.4542646408081055
validation-000579-6bb8ee43558f76cb,4,1,validation,7762215930738734795,pointer,Y,Q,S,False,N,False,False,2.88724422454834,-0.7530879974365234,-1.1471891403198242
validation-000579-6bb8ee43558f76cb,4,2,validation,7762215930738734795,pointer,Y,A,I,False,N,False,False,4.012404918670654,-1.6490955352783203,-0.8159341812133789
validation-000579-6bb8ee43558f76cb,4,3,validation,7762215930738734795,pointer,Y,A,W,False,N,False,False,3.9258360862731934,-1.6683788299560547,-0.9162445068359375
validation-000579-6bb8ee43558f76cb,4,4,validation,7762215930738734795,pointer,Y,A,N,False,N,False,False,3.164700508117676,-0.901646614074707,-0.901646614074707
validation-000579-6bb8ee43558f76cb,4,5,validation,7762215930738734795,pointer,Y,A,,,N,False,True,,,-0.8863153457641602
validation-000579-6bb8ee43558f76cb,4,6,validation,7762215930738734795,pointer,Y,C,,,N,False,True,,,-0.940068244934082
validation-000579-6bb8ee43558f76cb,4,7,validation,7762215930738734795,pointer,Y,C,,,N,False,True,,,-1.1654930114746094
validation-000579-6bb8ee43558f76cb,4,8,validation,7762215930738734795,pointer,Y,C,,,N,False,True,,,-1.373185157775879
validation-000548-7892cb23c592c6ec,5,1,validation,8688229985650132716,pointer,E,E,J,False,L,False,False,3.5764129161834717,-1.5167427062988281,-1.7440567016601562
validation-000548-7892cb23c592c6ec,5,2,validation,8688229985650132716,pointer,E,E,Z,False,L,False,False,2.9402081966400146,-0.8299722671508789,-1.7602758407592773
validation-000548-7892cb23c592c6ec,5,3,validation,8688229985650132716,pointer,E,E,M,False,L,False,False,3.0651042461395264,-1.1153383255004883,-1.9610624313354492
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,E,P,False,L,False,False,3.67120623588562,-1.7898435592651367,-2.0457582473754883
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,E,L,False,L,False,False,3.9667954444885254,-2.1855525970458984,-2.1855525970458984
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,E,,,L,False,True,,,-2.381864547729492
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,E,,,L,False,True,,,-2.599043846130371
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,E,,,L,False,True,,,-2.8162918090820312
validation-000709-8758a1c52b1f2160,6,1,validation,9752722861274898784,pointer,J,J,P,False,O,False,False,2.3219761848449707,-0.4342784881591797,-2.390681266784668
validation-000709-8758a1c52b1f2160,6,2,validation,9752722861274898784,pointer,J,J,N,False,O,False,False,3.444279670715332,-1.258713722229004,-1.5627365112304688
validation-000709-8758a1c52b1f2160,6,3,validation,9752722861274898784,pointer,J,J,T,False,O,False,False,3.6622798442840576,-1.4513349533081055,-1.5815935134887695
validation-000709-8758a1c52b1f2160,6,4,validation,9752722861274898784,pointer,J,A,X,False,O,False,False,3.9025707244873047,-1.5588884353637695,-1.4204034805297852
validation-000709-8758a1c52b1f2160,6,5,validation,9752722861274898784,pointer,J,A,K,False,O,False,False,3.37912917137146,-1.112757682800293,-1.4721393585205078
validation-000709-8758a1c52b1f2160,6,6,validation,9752722861274898784,pointer,J,A,O,False,O,False,False,3.757646083831787,-1.512777328491211,-1.512777328491211
validation-000709-8758a1c52b1f2160,6,7,validation,9752722861274898784,pointer,J,C,,,O,False,True,,,-1.7250957489013672
validation-000709-8758a1c52b1f2160,6,8,validation,9752722861274898784,pointer,J,C,,,O,False,True,,,-2.028548240661621
validation-000086-d0480e153f3330f2,7,1,validation,15008261242629599474,pointer,W,W,Q,False,Z,False,False,2.582388162612915,-0.7344703674316406,-1.0111465454101562
validation-000086-d0480e153f3330f2,7,2,validation,15008261242629599474,pointer,W,L,D,False,Z,False,False,2.70672345161438,-0.25794506072998047,-0.8335103988647461
validation-000086-d0480e153f3330f2,7,3,validation,15008261242629599474,pointer,W,A,A,True,Z,False,False,2.373934745788574,0.2252674102783203,-1.2760610580444336
validation-000086-d0480e153f3330f2,7,4,validation,15008261242629599474,pointer,W,A,M,False,Z,False,False,3.05153751373291,-0.8261289596557617,-1.6639070510864258
validation-000086-d0480e153f3330f2,7,5,validation,15008261242629599474,pointer,W,A,X,False,Z,False,False,3.7795701026916504,-1.6458110809326172,-1.9099531173706055
validation-000086-d0480e153f3330f2,7,6,validation,15008261242629599474,pointer,W,A,Y,False,Z,False,False,3.5626378059387207,-1.4564886093139648,-2.0657949447631836
validation-000086-d0480e153f3330f2,7,7,validation,15008261242629599474,pointer,W,C,Z,False,Z,False,False,4.361795425415039,-2.2569351196289062,-2.2569351196289062
validation-000086-d0480e153f3330f2,7,8,validation,15008261242629599474,pointer,W,C,,,Z,False,True,,,-2.695082664489746
validation-000511-b54b2f72a2ceae1d,8,1,validation,13063587313522486813,pointer,H,Q,A,False,P,False,False,3.189692974090576,-1.3029375076293945,-0.7869386672973633
validation-000511-b54b2f72a2ceae1d,8,2,validation,13063587313522486813,pointer,H,H,Q,False,P,False,False,2.7796733379364014,-0.580174446105957,-0.44237804412841797
validation-000511-b54b2f72a2ceae1d,8,3,validation,13063587313522486813,pointer,H,H,I,False,P,False,False,3.7746477127075195,-1.6308212280273438,-0.5559463500976562
validation-000511-b54b2f72a2ceae1d,8,4,validation,13063587313522486813,pointer,H,H,R,False,P,False,False,3.8653554916381836,-1.632767677307129,-0.6270112991333008
validation-000511-b54b2f72a2ceae1d,8,5,validation,13063587313522486813,pointer,H,A,E,False,P,False,False,3.4080328941345215,-1.2603302001953125,-0.976801872253418
validation-000511-b54b2f72a2ceae1d,8,6,validation,13063587313522486813,pointer,H,A,U,False,P,False,False,4.41908073425293,-2.3426618576049805,-1.4035978317260742
validation-000511-b54b2f72a2ceae1d,8,7,validation,13063587313522486813,pointer,H,Q,K,False,P,False,False,4.457039833068848,-2.487565040588379,-1.897726058959961
validation-000511-b54b2f72a2ceae1d,8,8,validation,13063587313522486813,pointer,H,Q,P,False,P,False,False,4.2124505043029785,-2.50211238861084,-2.50211238861084
validation-000480-b9f5dbb77ac8caf3,1,1,validation,13399857847396256499,pointer,B,B,D,False,D,False,False,2.4395456314086914,-0.3018913269042969,-0.3018913269042969
validation-000480-b9f5dbb77ac8caf3,1,2,validation,13399857847396256499,pointer,B,A,,,D,False,True,,,-0.9418678283691406
validation-000480-b9f5dbb77ac8caf3,1,3,validation,13399857847396256499,pointer,B,B,,,D,False,True,,,-1.1389150619506836
validation-000480-b9f5dbb77ac8caf3,1,4,validation,13399857847396256499,pointer,B,B,,,D,False,True,,,-0.9578237533569336
validation-000480-b9f5dbb77ac8caf3,1,5,validation,13399857847396256499,pointer,B,B,,,D,False,True,,,-0.7907505035400391
validation-000480-b9f5dbb77ac8caf3,1,6,validation,13399857847396256499,pointer,B,C,,,D,False,True,,,-0.7883701324462891
validation-000480-b9f5dbb77ac8caf3,1,7,validation,13399857847396256499,pointer,B,C,,,D,False,True,,,-0.8886251449584961
validation-000480-b9f5dbb77ac8caf3,1,8,validation,13399857847396256499,pointer,B,C,,,D,False,True,,,-0.9537267684936523
validation-000769-ab04fab3b7a7be6f,2,1,validation,12323250130179833455,pointer,I,Q,H,False,B,False,False,2.5760979652404785,-0.48494625091552734,-1.3125019073486328
validation-000769-ab04fab3b7a7be6f,2,2,validation,12323250130179833455,pointer,I,C,B,False,B,False,False,2.765117883682251,-0.3431406021118164,-0.3431406021118164
validation-000769-ab04fab3b7a7be6f,2,3,validation,12323250130179833455,pointer,I,A,,,B,False,True,,,-0.3606681823730469
validation-000769-ab04fab3b7a7be6f,2,4,validation,12323250130179833455,pointer,I,A,,,B,False,True,,,-0.5415534973144531
validation-000769-ab04fab3b7a7be6f,2,5,validation,12323250130179833455,pointer,I,A,,,B,False,True,,,-0.6603250503540039
validation-000769-ab04fab3b7a7be6f,2,6,validation,12323250130179833455,pointer,I,A,,,B,False,True,,,-0.6917200088500977
validation-000769-ab04fab3b7a7be6f,2,7,validation,12323250130179833455,pointer,I,Q,,,B,False,True,,,-0.8322162628173828
validation-000769-ab04fab3b7a7be6f,2,8,validation,12323250130179833455,pointer,I,Q,,,B,False,True,,,-1.1068925857543945
validation-000266-331d0f20cdfa108d,3,1,validation,3683116703828021389,pointer,A,A,R,False,S,False,False,3.0779151916503906,-0.8975028991699219,-1.168203353881836
validation-000266-331d0f20cdfa108d,3,2,validation,3683116703828021389,pointer,A,A,F,False,S,False,False,2.893195629119873,-0.9936008453369141,-1.852682113647461
validation-000266-331d0f20cdfa108d,3,3,validation,3683116703828021389,pointer,A,A,S,False,S,False,False,3.550703525543213,-1.8751420974731445,-1.8751420974731445
validation-000266-331d0f20cdfa108d,3,4,validation,3683116703828021389,pointer,A,A,,,S,False,True,,,-1.8539457321166992
validation-000266-331d0f20cdfa108d,3,5,validation,3683116703828021389,pointer,A,A,,,S,False,True,,,-1.9025983810424805
validation-000266-331d0f20cdfa108d,3,6,validation,3683116703828021389,pointer,A,A,,,S,False,True,,,-2.026163101196289
validation-000266-331d0f20cdfa108d,3,7,validation,3683116703828021389,pointer,A,A,,,S,False,True,,,-2.1733827590942383
