example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000026-6a84339f681e7846,3,6,validation,7675316424685811782,pointer,O,M,,,W,False,True,,,-10.209649562835693
validation-000026-6a84339f681e7846,3,7,validation,7675316424685811782,pointer,O,R,,,W,False,True,,,-6.274873733520508
validation-000026-6a84339f681e7846,3,8,validation,7675316424685811782,pointer,O,X,,,W,False,True,,,-3.4581212997436523
validation-000043-463c62180ecfb94c,4,1,validation,5061027936724826444,pointer,N,J,J,True,P,False,False,1.597391747054644e-05,11.889822959899902,-15.757757186889648
validation-000043-463c62180ecfb94c,4,2,validation,5061027936724826444,pointer,N,T,T,True,P,False,False,0.00023648326168768108,9.751547813415527,-11.645574569702148
validation-000043-463c62180ecfb94c,4,3,validation,5061027936724826444,pointer,N,K,K,True,P,False,False,0.004382411018013954,6.912014961242676,-6.912014961242676
validation-000043-463c62180ecfb94c,4,4,validation,5061027936724826444,pointer,N,P,P,True,P,True,False,0.0016593271866440773,8.459041595458984,8.459041595458984
validation-000043-463c62180ecfb94c,4,5,validation,5061027936724826444,pointer,N,M,,,P,False,True,,,-11.059219360351562
validation-000043-463c62180ecfb94c,4,6,validation,5061027936724826444,pointer,N,V,,,P,False,True,,,-8.726096153259277
validation-000043-463c62180ecfb94c,4,7,validation,5061027936724826444,pointer,N,G,,,P,False,True,,,-10.4240140914917
validation-000043-463c62180ecfb94c,4,8,validation,5061027936724826444,pointer,N,G,,,P,False,True,,,-4.0679826736450195
validation-000580-b0914075d856e57f,5,1,validation,12723021297183286655,pointer,F,E,E,True,L,False,False,1.7762025890988298e-05,12.918004989624023,-13.542503356933594
validation-000580-b0914075d856e57f,5,2,validation,12723021297183286655,pointer,F,Z,Z,True,L,False,False,0.0007003477076068521,8.782980918884277,-10.177186965942383
validation-000580-b0914075d856e57f,5,3,validation,12723021297183286655,pointer,F,B,B,True,L,False,False,0.0009638193296268582,8.524897575378418,-10.899202346801758
validation-000580-b0914075d856e57f,5,4,validation,12723021297183286655,pointer,F,T,T,True,L,False,False,0.0003691230376716703,9.722648620605469,-10.936118125915527
validation-000580-b0914075d856e57f,5,5,validation,12723021297183286655,pointer,F,L,L,True,L,True,False,0.008865518495440483,6.358759880065918,6.358759880065918
validation-000580-b0914075d856e57f,5,6,validation,12723021297183286655,pointer,F,J,,,L,False,True,,,-8.53674030303955
validation-000580-b0914075d856e57f,5,7,validation,12723021297183286655,pointer,F,D,,,L,False,True,,,-8.474508285522461
validation-000580-b0914075d856e57f,5,8,validation,12723021297183286655,pointer,F,X,,,L,False,True,,,-2.214858055114746
validation-000117-6c2b54ae4e2026b1,6,1,validation,7794416687706547889,pointer,Y,L,L,True,K,False,False,5.6980417866725475e-05,10.79086685180664,-18.26899242401123
validation-000117-6c2b54ae4e2026b1,6,2,validation,7794416687706547889,pointer,Y,Z,Z,True,K,False,False,0.000631848000921309,8.997525215148926,-13.977518081665039
validation-000117-6c2b54ae4e2026b1,6,3,validation,7794416687706547889,pointer,Y,S,S,True,K,False,False,0.000797192333266139,9.04853630065918,-11.03102970123291
validation-000117-6c2b54ae4e2026b1,6,4,validation,7794416687706547889,pointer,Y,W,W,True,K,False,False,0.003908258862793446,6.161159515380859,-11.608765602111816
validation-000117-6c2b54ae4e2026b1,6,5,validation,7794416687706547889,pointer,Y,X,X,True,K,False,False,0.02129114791750908,4.337301254272461,-8.96581745147705
validation-000117-6c2b54ae4e2026b1,6,6,validation,7794416687706547889,pointer,Y,X,K,False,K,False,False,7.057827472686768,-7.018575668334961,-7.018575668334961
validation-000117-6c2b54ae4e2026b1,6,7,validation,7794416687706547889,pointer,Y,X,,,K,False,True,,,-4.5467119216918945
validation-000117-6c2b54ae4e2026b1,6,8,validation,7794416687706547889,pointer,Y,X,,,K,False,True,,,-1.0998802185058594
validation-000982-3c5c87ee6adeded1,7,1,validation,4349500798198013649,pointer,B,Y,Y,True,S,False,False,4.434487345861271e-05,10.796112060546875,-13.427793502807617
validation-000982-3c5c87ee6adeded1,7,2,validation,4349500798198013649,pointer,B,X,X,True,S,False,False,0.00019703354337252676,10.431533813476562,-11.461052894592285
validation-000982-3c5c87ee6adeded1,7,3,validation,4349500798198013649,pointer,B,C,C,True,S,False,False,0.0008405489497818053,8.800884246826172,-9.877891540527344
validation-000982-3c5c87ee6adeded1,7,4,validation,4349500798198013649,pointer,B,D,D,True,S,False,False,0.01050230860710144,4.93321418762207,-8.51109790802002
validation-000982-3c5c87ee6adeded1,7,5,validation,4349500798198013649,pointer,B,U,U,True,S,False,False,0.009107593446969986,6.1195220947265625,-8.478923797607422
validation-000982-3c5c87ee6adeded1,7,6,validation,4349500798198013649,pointer,B,E,N,False,S,False,False,3.4728734493255615,-3.1649351119995117,-5.167599678039551
validation-000982-3c5c87ee6adeded1,7,7,validation,4349500798198013649,pointer,B,U,S,False,S,False,False,5.681312561035156,-5.339665412902832,-5.339665412902832
validation-000982-3c5c87ee6adeded1,7,8,validation,4349500798198013649,pointer,B,U,,,S,False,True,,,-4.847002983093262
validation-000543-178a7e50cc031d97,8,1,validation,1696307095143652759,pointer,P,U,U,True,F,False,False,0.00014327930693980306,10.240478515625,-12.679400444030762
validation-000543-178a7e50cc031d97,8,2,validation,1696307095143652759,pointer,P,S,S,True,F,False,False,0.012858572416007519,4.872506141662598,-9.485320091247559
validation-000543-178a7e50cc031d97,8,3,validation,1696307095143652759,pointer,P,D,D,True,F,False,False,0.0007565735140815377,8.990320205688477,-11.637510299682617
validation-000543-178a7e50cc031d97,8,4,validation,1696307095143652759,pointer,P,M,M,True,F,False,False,0.0011767374817281961,8.251007080078125,-10.807231903076172
validation-000543-178a7e50cc031d97,8,5,validation,1696307095143652759,pointer,P,Y,Y,True,F,False,False,0.004197596572339535,7.201203346252441,-8.616332054138184
validation-000543-178a7e50cc031d97,8,6,validation,1696307095143652759,pointer,P,V,V,True,F,False,False,0.010403567925095558,6.505932807922363,-6.505932807922363
validation-000543-178a7e50cc031d97,8,7,validation,1696307095143652759,pointer,P,G,G,True,F,False,False,0.05020328238606453,4.439687728881836,-4.439687728881836
validation-000543-178a7e50cc031d97,8,8,validation,1696307095143652759,pointer,P,G,F,False,F,False,False,1.923602819442749,-1.1945056915283203,-1.1945056915283203
validation-000448-e378c4a91e0f2ff2,1,1,validation,16391067074447749106,pointer,F,L,L,True,L,True,False,5.006777428206988e-06,13.328168869018555,13.328168869018555
validation-000448-e378c4a91e0f2ff2,1,2,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,10.132457733154297
validation-000448-e378c4a91e0f2ff2,1,3,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,9.251701354980469
validation-000448-e378c4a91e0f2ff2,1,4,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,8.49185848236084
validation-000448-e378c4a91e0f2ff2,1,5,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,7.008159637451172
validation-000448-e378c4a91e0f2ff2,1,6,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,5.138850212097168
validation-000448-e378c4a91e0f2ff2,1,7,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,1.4039335250854492
validation-000448-e378c4a91e0f2ff2,1,8,validation,16391067074447749106,pointer,F,G,,,L,False,True,,,-0.8092660903930664
validation-000393-3f79b180943c22db,2,1,validation,4573882062372348635,pointer,J,L,L,True,I,False,False,0.00011824862303910777,10.870948791503906,-14.158596992492676
validation-000393-3f79b180943c22db,2,2,validation,4573882062372348635,pointer,J,I,I,True,I,True,False,0.01181792002171278,4.463399887084961,4.463399887084961
validation-000393-3f79b180943c22db,2,3,validation,4573882062372348635,pointer,J,N,,,I,False,True,,,-12.838525772094727
validation-000393-3f79b180943c22db,2,4,validation,4573882062372348635,pointer,J,C,,,I,False,True,,,-8.325544357299805
validation-000393-3f79b180943c22db,2,5,validation,4573882062372348635,pointer,J,W,,,I,False,True,,,-7.853883743286133
validation-000393-3f79b180943c22db,2,6,validation,4573882062372348635,pointer,J,G,,,I,False,True,,,-6.4398345947265625
validation-000393-3f79b180943c22db,2,7,validation,4573882062372348635,pointer,J,L,,,I,False,True,,,-8.871714115142822
validation-000393-3f79b180943c22db,2,8,validation,4573882062372348635,pointer,J,L,,,I,False,True,,,-6.868418216705322
validation-000378-5ddfd0c92ebc24f7,3,1,validation,6764354727824860407,pointer,K,C,C,True,J,False,False,0.00010716341057559475,10.030726432800293,-14.349087715148926
validation-000378-5ddfd0c92ebc24f7,3,2,validation,6764354727824860407,pointer,K,Y,Y,True,J,False,False,0.0007289375062100589,8.881352424621582,-9.947932243347168
validation-000378-5ddfd0c92ebc24f7,3,3,validation,6764354727824860407,pointer,K,J,J,True,J,True,False,0.0014592485968023539,8.23721981048584,8.23721981048584
validation-000378-5ddfd0c92ebc24f7,3,4,validation,6764354727824860407,pointer,K,O,,,J,False,True,,,-10.067669868469238
validation-000378-5ddfd0c92ebc24f7,3,5,validation,6764354727824860407,pointer,K,Y,,,J,False,True,,,-6.365518569946289
validation-000378-5ddfd0c92ebc24f7,3,6,validation,6764354727824860407,pointer,K,J,,,J,True,True,,,0.5923242568969727
validation-000378-5ddfd0c92ebc24f7,3,7,validation,6764354727824860407,pointer,K,G,,,J,False,True,,,-3.459766387939453
validation-000378-5ddfd0c92ebc24f7,3,8,validation,6764354727824860407,pointer,K,Y,,,J,False,True,,,-1.811161994934082
validation-000275-ce6742a427a11def,4,1,validation,14872929567221292527,pointer,D,I,I,True,N,False,False,0.0006765222642570734,8.15286922454834,-10.538308143615723
validation-000275-ce6742a427a11def,4,2,validation,14872929567221292527,pointer,D,E,E,True,N,False,False,8.5588610090781e-05,11.200199127197266,-12.86931324005127
validation-000275-ce6742a427a11def,4,3,validation,14872929567221292527,pointer,D,J,J,True,N,False,False,0.0004433602443896234,9.331880569458008,-9.477459907531738
validation-000275-ce6742a427a11def,4,4,validation,14872929567221292527,pointer,D,N,N,True,N,True,False,0.0014921018155291677,7.898681640625,7.898681640625
validation-000275-ce6742a427a11def,4,5,validation,14872929567221292527,pointer,D,L,,,N,False,True,,,-9.465845108032227
validation-000275-ce6742a427a11def,4,6,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-10.320186614990234
validation-000275-ce6742a427a11def,4,7,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-9.579702377319336
validation-000275-ce6742a427a11def,4,8,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-8.48729944229126
validation-000204-3c6a5f424d66dfa0,5,1,validation,4353396728178073504,pointer,J,F,F,True,R,False,False,9.178694017464295e-05,11.04001522064209,-13.147727966308594
validation-000204-3c6a5f424d66dfa0,5,2,validation,4353396728178073504,pointer,J,M,M,True,R,False,False,0.014564272947609425,4.256553649902344,-10.448039054870605
validation-000204-3c6a5f424d66dfa0,5,3,validation,4353396728178073504,pointer,J,S,S,True,R,False,False,0.0007545484695583582,8.283246040344238,-10.338462829589844
validation-000204-3c6a5f424d66dfa0,5,4,validation,4353396728178073504,pointer,J,Y,Y,True,R,False,False,0.000553335587028414,7.9581499099731445,-11.75563907623291
validation-000204-3c6a5f424d66dfa0,5,5,validation,4353396728178073504,pointer,J,R,R,True,R,True,False,0.0037796504329890013,5.79932975769043,5.79932975769043
validation-000204-3c6a5f424d66dfa0,5,6,validation,4353396728178073504,pointer,J,Z,,,R,False,True,,,-8.472044944763184
validation-000204-3c6a5f424d66dfa0,5,7,validation,4353396728178073504,pointer,J,C,,,R,False,True,,,-6.180577278137207
validation-000204-3c6a5f424d66dfa0,5,8,validation,4353396728178073504,pointer,J,C,,,R,False,True,,,-4.6817426681518555
validation-000037-8dda1803e360d5f9,6,1,validation,10221508709249504761,pointer,V,Z,Z,True,M,False,False,2.4914430468925275e-05,12.27684497833252,-13.573894500732422
validation-000037-8dda1803e360d5f9,6,2,validation,10221508709249504761,pointer,V,Y,Y,True,M,False,False,0.00012706902634818107,10.214278221130371,-12.334478378295898
validation-000037-8dda1803e360d5f9,6,3,validation,10221508709249504761,pointer,V,A,A,True,M,False,False,0.0013903246726840734,8.377599716186523,-9.003137588500977
validation-000037-8dda1803e360d5f9,6,4,validation,10221508709249504761,pointer,V,C,C,True,M,False,False,0.0070731244049966335,6.289119720458984,-8.867071151733398
validation-000037-8dda1803e360d5f9,6,5,validation,10221508709249504761,pointer,V,Q,Q,True,M,False,False,0.004002655856311321,7.349322319030762,-7.349322319030762
validation-000037-8dda1803e360d5f9,6,6,validation,10221508709249504761,pointer,V,M,M,True,M,True,False,0.008587811142206192,6.072488784790039,6.072488784790039
validation-000037-8dda1803e360d5f9,6,7,validation,10221508709249504761,pointer,V,L,,,M,False,True,,,-8.850841522216797
validation-000037-8dda1803e360d5f9,6,8,validation,10221508709249504761,pointer,V,Z,,,M,False,True,,,-9.777048110961914
validation-000806-ad912f255bd706f6,7,1,validation,12506829477685692150,pointer,X,Y,Y,True,J,False,False,9.464769391342998e-05,10.970721244812012,-13.547435760498047
validation-000806-ad912f255bd706f6,7,2,validation,12506829477685692150,pointer,X,G,G,True,J,False,False,0.0006764031131751835,9.24801254272461,-10.302633285522461
validation-000806-ad912f255bd706f6,7,3,validation,12506829477685692150,pointer,X,F,F,True,J,False,False,0.00039593485416844487,9.544490814208984,-11.853153228759766
validation-000806-ad912f255bd706f6,7,4,validation,12506829477685692150,pointer,X,H,H,True,J,False,False,0.001671466277912259,8.526041984558105,-9.280094146728516
validation-000806-ad912f255bd706f6,7,5,validation,12506829477685692150,pointer,X,E,E,True,J,False,False,0.03682353347539902,3.445516586303711,-6.296224594116211
validation-000806-ad912f255bd706f6,7,6,validation,12506829477685692150,pointer,X,Q,Q,True,J,False,False,0.005357906688004732,6.813356399536133,-6.813356399536133
validation-000806-ad912f255bd706f6,7,7,validation,12506829477685692150,pointer,X,Q,J,False,J,False,False,1.7418017387390137,-1.5057525634765625,-1.5057525634765625
validation-000806-ad912f255bd706f6,7,8,validation,12506829477685692150,pointer,X,Q,,,J,False,True,,,-3.1960487365722656
validation-000463-97951c57e19f2ac1,8,1,validation,10922667635030043329,pointer,Y,X,X,True,I,False,False,5.602820692729438e-06,13.87712287902832,-16.036030769348145
validation-000463-97951c57e19f2ac1,8,2,validation,10922667635030043329,pointer,Y,W,W,True,I,False,False,0.00020585325546562672,10.424562454223633,-12.211312294006348
validation-000463-97951c57e19f2ac1,8,3,validation,10922667635030043329,pointer,Y,E,E,True,I,False,False,0.008256351575255394,4.888583183288574,-10.473923683166504
validation-000463-97951c57e19f2ac1,8,4,validation,10922667635030043329,pointer,Y,U,U,True,I,False,False,0.002388245891779661,7.814943313598633,-11.319456577301025
validation-000463-97951c57e19f2ac1,8,5,validation,10922667635030043329,pointer,Y,R,R,True,I,False,False,0.0014244896592572331,7.643547058105469,-11.488297462463379
validation-000463-97951c57e19f2ac1,8,6,validation,10922667635030043329,pointer,Y,G,G,True,I,False,False,0.0026655402034521103,6.9731292724609375,-10.637504577636719
validation-000463-97951c57e19f2ac1,8,7,validation,10922667635030043329,pointer,Y,G,C,False,I,False,False,1.4909625053405762,-0.8713045120239258,-6.5726318359375
validation-000463-97951c57e19f2ac1,8,8,validation,10922667635030043329,pointer,Y,C,I,False,I,False,False,5.874825477600098,-4.26705265045166,-4.26705265045166
validation-000232-506dce636bc5de49,1,1,validation,5795515221900910153,pointer,Q,U,U,True,U,True,False,0.0005427317810244858,8.489809036254883,8.489809036254883
validation-000232-506dce636bc5de49,1,2,validation,5795515221900910153,pointer,Q,S,,,U,False,True,,,-9.01157283782959
validation-000232-506dce636bc5de49,1,3,validation,5795515221900910153,pointer,Q,T,,,U,False,True,,,-8.634437561035156
validation-000232-506dce636bc5de49,1,4,validation,5795515221900910153,pointer,Q,T,,,U,False,True,,,-6.860298156738281
validation-000232-506dce636bc5de49,1,5,validation,5795515221900910153,pointer,Q,T,,,U,False,True,,,-3.701043128967285
validation-000232-506dce636bc5de49,1,6,validation,5795515221900910153,pointer,Q,T,,,U,False,True,,,-3.3180618286132812
validation-000232-506dce636bc5de49,1,7,validation,5795515221900910153,pointer,Q,P,,,U,False,True,,,-3.1053991317749023
validation-000232-506dce636bc5de49,1,8,validation,5795515221900910153,pointer,Q,C,,,U,False,True,,,-4.092278480529785
validation-000833-074bfd1fa92b12e8,2,1,validation,525792093942780648,pointer,V,T,T,True,P,False,False,3.0040289857424796e-05,12.482895851135254,-12.932188987731934
validation-000833-074bfd1fa92b12e8,2,2,validation,525792093942780648,pointer,V,P,P,True,P,True,False,0.0009793015196919441,8.581047058105469,8.581047058105469
validation-000833-074bfd1fa92b12e8,2,3,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-12.6257905960083
validation-000833-074bfd1fa92b12e8,2,4,validation,525792093942780648,pointer,V,H,,,P,False,True,,,-10.142366409301758
validation-000833-074bfd1fa92b12e8,2,5,validation,525792093942780648,pointer,V,Q,,,P,False,True,,,-10.488861083984375
validation-000833-074bfd1fa92b12e8,2,6,validation,525792093942780648,pointer,V,T,,,P,False,True,,,-10.076674461364746
validation-000833-074bfd1fa92b12e8,2,7,validation,525792093942780648,pointer,V,P,,,P,True,True,,,4.042184829711914
validation-000833-074bfd1fa92b12e8,2,8,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-5.48710823059082
validation-000698-f709c1478fe83223,3,1,validation,17800971515259793955,pointer,P,U,U,True,F,False,False,0.0004926898400299251,7.974876403808594,-11.995404243469238
validation-000698-f709c1478fe83223,3,2,validation,17800971515259793955,pointer,P,T,T,True,F,False,False,0.0004866131057497114,8.890532493591309,-11.49460220336914
validation-000698-f709c1478fe83223,3,3,validation,17800971515259793955,pointer,P,F,F,True,F,True,False,0.0013498490443453193,7.664645195007324,7.664645195007324
validation-000698-f709c1478fe83223,3,4,validation,17800971515259793955,pointer,P,W,,,F,False,True,,,-10.39128303527832
validation-000698-f709c1478fe83223,3,5,validation,17800971515259793955,pointer,P,D,,,F,False,True,,,-10.324721336364746
validation-000698-f709c1478fe83223,3,6,validation,17800971515259793955,pointer,P,S,,,F,False,True,,,-8.333144187927246
validation-000698-f709c1478fe83223,3,7,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-8.541499137878418
validation-000698-f709c1478fe83223,3,8,validation,17800971515259793955,pointer,P,L,,,F,False,True,,,-6.315618515014648
validation-000259-d94d319b48f67b4d,4,1,validation,15658226022450887501,pointer,O,A,A,True,G,False,False,5.030505417380482e-05,11.452862739562988,-13.357982635498047
validation-000259-d94d319b48f67b4d,4,2,validation,15658226022450887501,pointer,O,T,T,True,G,False,False,0.0008624648326076567,7.931976318359375,-11.282591819763184
validation-000259-d94d319b48f67b4d,4,3,validation,15658226022450887501,pointer,O,D,D,True,G,False,False,0.0007239343249239028,8.939937591552734,-9.9028959274292
validation-000259-d94d319b48f67b4d,4,4,validation,15658226022450887501,pointer,O,G,G,True,G,True,False,0.005355535075068474,5.945737838745117,5.945737838745117
validation-000259-d94d319b48f67b4d,4,5,validation,15658226022450887501,pointer,O,T,,,G,False,True,,,-11.535565376281738
validation-000259-d94d319b48f67b4d,4,6,validation,15658226022450887501,pointer,O,D,,,G,False,True,,,-8.379498481750488
validation-000259-d94d319b48f67b4d,4,7,validation,15658226022450887501,pointer,O,G,,,G,True,True,,,4.362573623657227
validation-000259-d94d319b48f67b4d,4,8,validation,15658226022450887501,pointer,O,T,,,G,False,True,,,-3.8317947387695312
validation-000436-2d228b1e1e4cbf56,5,1,validation,3252314842388545366,pointer,T,P,P,True,Y,False,False,3.802703940891661e-05,11.676545143127441,-15.739969730377197
validation-000436-2d228b1e1e4cbf56,5,2,validation,3252314842388545366,pointer,T,W,W,True,Y,False,False,0.0005259322933852673,9.730278015136719,-12.735986709594727
validation-000436-2d228b1e1e4cbf56,5,3,validation,3252314842388545366,pointer,T,K,K,True,Y,False,False,0.001456272671930492,7.44789981842041,-12.25143051147461
validation-000436-2d228b1e1e4cbf56,5,4,validation,3252314842388545366,pointer,T,S,S,True,Y,False,False,0.00044383687782101333,9.544474601745605,-10.172547340393066
validation-000436-2d228b1e1e4cbf56,5,5,validation,3252314842388545366,pointer,T,Y,Y,True,Y,True,False,0.0009516716236248612,9.113045692443848,9.113045692443848
validation-000436-2d228b1e1e4cbf56,5,6,validation,3252314842388545366,pointer,T,V,,,Y,False,True,,,-8.82111644744873
validation-000436-2d228b1e1e4cbf56,5,7,validation,3252314842388545366,pointer,T,D,,,Y,False,True,,,-10.645585060119629
validation-000436-2d228b1e1e4cbf56,5,8,validation,3252314842388545366,pointer,T,N,,,Y,False,True,,,-4.093326568603516
validation-000101-d407be643181f3a2,6,1,validation,15278389598414304162,pointer,I,O,O,True,L,False,False,2.264974000354414e-06,14.458317756652832,-16.673246383666992
validation-000101-d407be643181f3a2,6,2,validation,15278389598414304162,pointer,I,R,R,True,L,False,False,6.282132380874828e-05,11.519647598266602,-12.529356002807617
validation-000101-d407be643181f3a2,6,3,validation,15278389598414304162,pointer,I,M,M,True,L,False,False,0.0005634627304971218,8.938115119934082,-10.833836555480957
validation-000101-d407be643181f3a2,6,4,validation,15278389598414304162,pointer,I,K,K,True,L,False,False,0.0013430631952360272,8.347336769104004,-9.420313835144043
validation-000101-d407be643181f3a2,6,5,validation,15278389598414304162,pointer,I,C,C,True,L,False,False,0.004778157453984022,7.025785446166992,-7.867173194885254
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,L,L,True,L,True,False,0.0072138551622629166,7.0315752029418945,7.0315752029418945
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,T,,,L,False,True,,,-6.740204811096191
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,I,,,L,False,True,,,-1.815506935119629
validation-000958-b8717ff96d714875,7,1,validation,13290544684606769269,pointer,T,Q,Q,True,G,False,False,1.3828182090946939e-05,12.974267959594727,-14.769296646118164
validation-000958-b8717ff96d714875,7,2,validation,13290544684606769269,pointer,T,M,M,True,G,False,False,0.0004912600270472467,8.981471061706543,-12.147767066955566
validation-000958-b8717ff96d714875,7,3,validation,13290544684606769269,pointer,T,K,K,True,G,False,False,0.0021429925691336393,6.41452693939209,-11.657294273376465
validation-000958-b8717ff96d714875,7,4,validation,13290544684606769269,pointer,T,O,O,True,G,False,False,0.001313776709139347,7.843536376953125,-10.314689636230469
validation-000958-b8717ff96d714875,7,5,validation,13290544684606769269,pointer,T,Z,Z,True,G,False,False,0.23289787769317627,1.3632183074951172,-9.0242338180542
validation-000958-b8717ff96d714875,7,6,validation,13290544684606769269,pointer,T,R,R,True,G,False,False,0.0030228656250983477,7.188675880432129,-8.73658275604248
validation-000958-b8717ff96d714875,7,7,validation,13290544684606769269,pointer,T,G,G,True,G,True,False,0.023074686527252197,4.002436637878418,4.002436637878418
validation-000958-b8717ff96d714875,7,8,validation,13290544684606769269,pointer,T,T,,,G,False,True,,,-7.142904281616211
validation-000087-6df57fd95c9f13a4,8,1,validation,7923379690966815652,pointer,O,D,D,True,N,False,False,1.8358061424805783e-05,11.67659854888916,-14.316803932189941
validation-000087-6df57fd95c9f13a4,8,2,validation,7923379690966815652,pointer,O,A,A,True,N,False,False,0.0005930095794610679,9.55216121673584,-10.007421493530273
validation-000087-6df57fd95c9f13a4,8,3,validation,7923379690966815652,pointer,O,K,K,True,N,False,False,0.000593962671700865,9.302918434143066,-10.466192245483398
validation-000087-6df57fd95c9f13a4,8,4,validation,7923379690966815652,pointer,O,M,M,True,N,False,False,0.0006898645660839975,8.790492057800293,-9.691788673400879
validation-000087-6df57fd95c9f13a4,8,5,validation,7923379690966815652,pointer,O,V,V,True,N,False,False,0.007773742079734802,6.8746185302734375,-9.300025939941406
validation-000087-6df57fd95c9f13a4,8,6,validation,7923379690966815652,pointer,O,I,I,True,N,False,False,0.04871745407581329,3.640249252319336,-8.171711921691895
validation-000087-6df57fd95c9f13a4,8,7,validation,7923379690966815652,pointer,O,E,E,True,N,False,False,0.004854677710682154,7.072445869445801,-8.238892555236816
validation-000087-6df57fd95c9f13a4,8,8,validation,7923379690966815652,pointer,O,N,N,True,N,True,False,0.19502614438533783,3.2846031188964844,3.2846031188964844
validation-000280-126398a81a4d33e9,1,1,validation,1325070563140252649,pointer,U,V,V,True,V,True,False,5.924526340095326e-05,11.738458633422852,11.738458633422852
validation-000280-126398a81a4d33e9,1,2,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-10.913254737854004
validation-000280-126398a81a4d33e9,1,3,validation,1325070563140252649,pointer,U,L,,,V,False,True,,,-12.176924228668213
validation-000280-126398a81a4d33e9,1,4,validation,1325070563140252649,pointer,U,Z,,,V,False,True,,,-10.85142707824707
validation-000280-126398a81a4d33e9,1,5,validation,1325070563140252649,pointer,U,N,,,V,False,True,,,-11.383455753326416
validation-000280-126398a81a4d33e9,1,6,validation,1325070563140252649,pointer,U,A,,,V,False,True,,,-9.266294479370117
validation-000280-126398a81a4d33e9,1,7,validation,1325070563140252649,pointer,U,Y,,,V,False,True,,,-5.820605278015137
validation-000280-126398a81a4d33e9,1,8,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-3.5040225982666016
validation-000593-dd76d8aef45fede3,2,1,validation,15958180575569767907,pointer,P,B,B,True,M,False,False,3.5523738915799186e-05,11.058408737182617,-14.685266494750977
validation-000593-dd76d8aef45fede3,2,2,validation,15958180575569767907,pointer,P,M,M,True,M,True,False,0.027068251743912697,3.63088321685791,3.63088321685791
validation-000593-dd76d8aef45fede3,2,3,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-8.729290962219238
validation-000593-dd76d8aef45fede3,2,4,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-7.662762641906738
validation-000593-dd76d8aef45fede3,2,5,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,7.704287528991699
validation-000593-dd76d8aef45fede3,2,6,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-3.7766685485839844
validation-000593-dd76d8aef45fede3,2,7,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-6.039820671081543
validation-000593-dd76d8aef45fede3,2,8,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-0.21130084991455078
validation-000386-ad746c664c5f86c0,3,1,validation,12498734052483761856,pointer,P,L,L,True,V,False,False,0.00015317220822907984,8.927413940429688,-17.30201816558838
validation-000386-ad746c664c5f86c0,3,2,validation,12498734052483761856,pointer,P,C,C,True,V,False,False,0.0005658455775119364,9.191788673400879,-11.650343894958496
validation-000386-ad746c664c5f86c0,3,3,validation,12498734052483761856,pointer,P,V,V,True,V,True,False,0.0026764783542603254,6.600658416748047,6.600658416748047
validation-000386-ad746c664c5f86c0,3,4,validation,12498734052483761856,pointer,P,X,,,V,False,True,,,-10.191709518432617
validation-000386-ad746c664c5f86c0,3,5,validation,12498734052483761856,pointer,P,P,,,V,False,True,,,-11.065191268920898
validation-000386-ad746c664c5f86c0,3,6,validation,12498734052483761856,pointer,P,L,,,V,False,True,,,-11.566325187683105
validation-000386-ad746c664c5f86c0,3,7,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-9.008626937866211
validation-000386-ad746c664c5f86c0,3,8,validation,12498734052483761856,pointer,P,C,,,V,False,True,,,-4.799888610839844
validation-000795-4e545e84863bb930,4,1,validation,5644240156282829104,pointer,P,B,B,True,L,False,False,0.00010299152199877426,10.10380744934082,-13.838024139404297
validation-000795-4e545e84863bb930,4,2,validation,5644240156282829104,pointer,P,W,W,True,L,False,False,0.0003532739356160164,9.701837539672852,-11.101004600524902
validation-000795-4e545e84863bb930,4,3,validation,5644240156282829104,pointer,P,E,E,True,L,False,False,0.001720973290503025,7.949357032775879,-9.769735336303711
