example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000448-e378c4a91e0f2ff2,1,3,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,11.161947250366211
validation-000448-e378c4a91e0f2ff2,1,4,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,10.556750297546387
validation-000448-e378c4a91e0f2ff2,1,5,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,10.256128311157227
validation-000448-e378c4a91e0f2ff2,1,6,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,3.5857620239257812
validation-000448-e378c4a91e0f2ff2,1,7,validation,16391067074447749106,pointer,F,G,,,L,False,True,,,-7.698213577270508
validation-000448-e378c4a91e0f2ff2,1,8,validation,16391067074447749106,pointer,F,V,,,L,False,True,,,-2.340261459350586
validation-000393-3f79b180943c22db,2,1,validation,4573882062372348635,pointer,J,L,L,True,I,False,False,1.311301275563892e-06,15.13949203491211,-20.403780937194824
validation-000393-3f79b180943c22db,2,2,validation,4573882062372348635,pointer,J,I,I,True,I,True,False,1.6689286894688848e-06,14.733896255493164,14.733896255493164
validation-000393-3f79b180943c22db,2,3,validation,4573882062372348635,pointer,J,N,,,I,False,True,,,-17.63054084777832
validation-000393-3f79b180943c22db,2,4,validation,4573882062372348635,pointer,J,C,,,I,False,True,,,-14.167805194854736
validation-000393-3f79b180943c22db,2,5,validation,4573882062372348635,pointer,J,W,,,I,False,True,,,-15.54778003692627
validation-000393-3f79b180943c22db,2,6,validation,4573882062372348635,pointer,J,G,,,I,False,True,,,-14.290312767028809
validation-000393-3f79b180943c22db,2,7,validation,4573882062372348635,pointer,J,L,,,I,False,True,,,-16.029703617095947
validation-000393-3f79b180943c22db,2,8,validation,4573882062372348635,pointer,J,I,,,I,True,True,,,9.333562850952148
validation-000378-5ddfd0c92ebc24f7,3,1,validation,6764354727824860407,pointer,K,C,C,True,J,False,False,1.1920922133867862e-06,14.606305122375488,-19.300411224365234
validation-000378-5ddfd0c92ebc24f7,3,2,validation,6764354727824860407,pointer,K,Y,Y,True,J,False,False,7.867782187531702e-06,13.53053092956543,-15.732911109924316
validation-000378-5ddfd0c92ebc24f7,3,3,validation,6764354727824860407,pointer,K,J,J,True,J,True,False,4.887569048150908e-06,13.65528392791748,13.65528392791748
validation-000378-5ddfd0c92ebc24f7,3,4,validation,6764354727824860407,pointer,K,O,,,J,False,True,,,-16.492650032043457
validation-000378-5ddfd0c92ebc24f7,3,5,validation,6764354727824860407,pointer,K,G,,,J,False,True,,,-13.810247421264648
validation-000378-5ddfd0c92ebc24f7,3,6,validation,6764354727824860407,pointer,K,T,,,J,False,True,,,-14.731672286987305
validation-000378-5ddfd0c92ebc24f7,3,7,validation,6764354727824860407,pointer,K,Z,,,J,False,True,,,-11.35965347290039
validation-000378-5ddfd0c92ebc24f7,3,8,validation,6764354727824860407,pointer,K,Y,,,J,False,True,,,-8.447867393493652
validation-000275-ce6742a427a11def,4,1,validation,14872929567221292527,pointer,D,I,I,True,N,False,False,1.8596476365928538e-05,12.575096130371094,-13.73483657836914
validation-000275-ce6742a427a11def,4,2,validation,14872929567221292527,pointer,D,E,E,True,N,False,False,3.6954811548639555e-06,14.388023376464844,-16.021363258361816
validation-000275-ce6742a427a11def,4,3,validation,14872929567221292527,pointer,D,J,J,True,N,False,False,9.65590606938349e-06,13.34754467010498,-15.127073287963867
validation-000275-ce6742a427a11def,4,4,validation,14872929567221292527,pointer,D,N,N,True,N,True,False,2.7656173188006505e-05,11.569984436035156,11.569984436035156
validation-000275-ce6742a427a11def,4,5,validation,14872929567221292527,pointer,D,L,,,N,False,True,,,-14.035569190979004
validation-000275-ce6742a427a11def,4,6,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-12.338865280151367
validation-000275-ce6742a427a11def,4,7,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-11.391453742980957
validation-000275-ce6742a427a11def,4,8,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-8.338315963745117
validation-000204-3c6a5f424d66dfa0,5,1,validation,4353396728178073504,pointer,J,F,F,True,R,False,False,1.7881377516459906e-06,14.097583770751953,-17.708836555480957
validation-000204-3c6a5f424d66dfa0,5,2,validation,4353396728178073504,pointer,J,M,M,True,R,False,False,2.0265373677830212e-05,11.800232887268066,-15.06174087524414
validation-000204-3c6a5f424d66dfa0,5,3,validation,4353396728178073504,pointer,J,S,S,True,R,False,False,7.867782187531702e-06,13.017472267150879,-14.259963989257812
validation-000204-3c6a5f424d66dfa0,5,4,validation,4353396728178073504,pointer,J,Y,Y,True,R,False,False,6.318072337307967e-06,12.63815975189209,-16.528536796569824
validation-000204-3c6a5f424d66dfa0,5,5,validation,4353396728178073504,pointer,J,R,R,True,R,True,False,7.748573807475623e-06,13.409740447998047,13.409740447998047
validation-000204-3c6a5f424d66dfa0,5,6,validation,4353396728178073504,pointer,J,Z,,,R,False,True,,,-15.254946231842041
validation-000204-3c6a5f424d66dfa0,5,7,validation,4353396728178073504,pointer,J,C,,,R,False,True,,,-13.300020217895508
validation-000204-3c6a5f424d66dfa0,5,8,validation,4353396728178073504,pointer,J,L,,,R,False,True,,,-10.896156311035156
validation-000037-8dda1803e360d5f9,6,1,validation,10221508709249504761,pointer,V,Z,Z,True,M,False,False,1.6689286894688848e-06,14.981201171875,-16.28478240966797
validation-000037-8dda1803e360d5f9,6,2,validation,10221508709249504761,pointer,V,Y,Y,True,M,False,False,1.537788011773955e-05,12.018118858337402,-15.699281692504883
validation-000037-8dda1803e360d5f9,6,3,validation,10221508709249504761,pointer,V,A,A,True,M,False,False,5.9602869441732764e-05,10.971501350402832,-12.443917274475098
validation-000037-8dda1803e360d5f9,6,4,validation,10221508709249504761,pointer,V,C,C,True,M,False,False,4.2199197196168825e-05,11.59380054473877,-13.744542121887207
validation-000037-8dda1803e360d5f9,6,5,validation,10221508709249504761,pointer,V,Q,Q,True,M,False,False,6.0794889577664435e-05,10.846261978149414,-13.334871292114258
validation-000037-8dda1803e360d5f9,6,6,validation,10221508709249504761,pointer,V,M,M,True,M,True,False,8.761498611420393e-05,10.748048782348633,10.748048782348633
validation-000037-8dda1803e360d5f9,6,7,validation,10221508709249504761,pointer,V,L,,,M,False,True,,,-13.652081966400146
validation-000037-8dda1803e360d5f9,6,8,validation,10221508709249504761,pointer,V,Y,,,M,False,True,,,-11.265843391418457
validation-000806-ad912f255bd706f6,7,1,validation,12506829477685692150,pointer,X,Y,Y,True,J,False,False,3.576272320060525e-06,14.020403861999512,-16.433770179748535
validation-000806-ad912f255bd706f6,7,2,validation,12506829477685692150,pointer,X,G,G,True,J,False,False,1.4662635294371285e-05,13.269340515136719,-14.985228538513184
validation-000806-ad912f255bd706f6,7,3,validation,12506829477685692150,pointer,X,F,F,True,J,False,False,2.0265373677830212e-05,12.636833190917969,-16.26449155807495
validation-000806-ad912f255bd706f6,7,4,validation,12506829477685692150,pointer,X,H,H,True,J,False,False,3.9457496313843876e-05,11.61806869506836,-14.668492317199707
validation-000806-ad912f255bd706f6,7,5,validation,12506829477685692150,pointer,X,E,E,True,J,False,False,4.7205765440594405e-05,11.442349433898926,-14.187640190124512
validation-000806-ad912f255bd706f6,7,6,validation,12506829477685692150,pointer,X,Q,Q,True,J,False,False,5.3165931603871286e-05,11.41130256652832,-11.96750259399414
validation-000806-ad912f255bd706f6,7,7,validation,12506829477685692150,pointer,X,J,J,True,J,True,False,0.00024077377747744322,9.040356636047363,9.040356636047363
validation-000806-ad912f255bd706f6,7,8,validation,12506829477685692150,pointer,X,Q,,,J,False,True,,,-3.1811885833740234
validation-000463-97951c57e19f2ac1,8,1,validation,10922667635030043329,pointer,Y,X,X,True,I,False,False,1.0728830375228426e-06,14.349879264831543,-19.73588752746582
validation-000463-97951c57e19f2ac1,8,2,validation,10922667635030043329,pointer,Y,W,W,True,I,False,False,2.3841855067985307e-07,16.83558464050293,-19.068663597106934
validation-000463-97951c57e19f2ac1,8,3,validation,10922667635030043329,pointer,Y,E,E,True,I,False,False,1.4305104514278355e-06,15.136529922485352,-16.76388931274414
validation-000463-97951c57e19f2ac1,8,4,validation,10922667635030043329,pointer,Y,U,U,True,I,False,False,1.5616295058862306e-05,12.170714378356934,-17.66843557357788
validation-000463-97951c57e19f2ac1,8,5,validation,10922667635030043329,pointer,Y,R,R,True,I,False,False,2.169585604860913e-05,12.746452331542969,-15.758490562438965
validation-000463-97951c57e19f2ac1,8,6,validation,10922667635030043329,pointer,Y,G,G,True,I,False,False,1.4662635294371285e-05,12.11492919921875,-15.871832847595215
validation-000463-97951c57e19f2ac1,8,7,validation,10922667635030043329,pointer,Y,C,C,True,I,False,False,6.186770770000294e-05,11.269161224365234,-15.908752918243408
validation-000463-97951c57e19f2ac1,8,8,validation,10922667635030043329,pointer,Y,C,I,False,I,False,False,0.7453544735908508,-0.007274627685546875,-0.007274627685546875
validation-000232-506dce636bc5de49,1,1,validation,5795515221900910153,pointer,Q,U,U,True,U,True,False,9.298280929215252e-06,13.240703582763672,13.240703582763672
validation-000232-506dce636bc5de49,1,2,validation,5795515221900910153,pointer,Q,S,,,U,False,True,,,-17.841262817382812
validation-000232-506dce636bc5de49,1,3,validation,5795515221900910153,pointer,Q,H,,,U,False,True,,,-16.54853630065918
validation-000232-506dce636bc5de49,1,4,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-13.181791305541992
validation-000232-506dce636bc5de49,1,5,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-11.970281600952148
validation-000232-506dce636bc5de49,1,6,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-10.298652648925781
validation-000232-506dce636bc5de49,1,7,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-8.419751167297363
validation-000232-506dce636bc5de49,1,8,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-5.838075637817383
validation-000833-074bfd1fa92b12e8,2,1,validation,525792093942780648,pointer,V,T,T,True,P,False,False,9.536738616588991e-07,15.134413719177246,-15.846492767333984
validation-000833-074bfd1fa92b12e8,2,2,validation,525792093942780648,pointer,V,P,P,True,P,True,False,7.545663538621739e-05,11.38949966430664,11.38949966430664
validation-000833-074bfd1fa92b12e8,2,3,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-16.854138374328613
validation-000833-074bfd1fa92b12e8,2,4,validation,525792093942780648,pointer,V,H,,,P,False,True,,,-14.008851051330566
validation-000833-074bfd1fa92b12e8,2,5,validation,525792093942780648,pointer,V,Q,,,P,False,True,,,-14.349841117858887
validation-000833-074bfd1fa92b12e8,2,6,validation,525792093942780648,pointer,V,T,,,P,False,True,,,-12.928145408630371
validation-000833-074bfd1fa92b12e8,2,7,validation,525792093942780648,pointer,V,P,,,P,True,True,,,9.579575538635254
validation-000833-074bfd1fa92b12e8,2,8,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-13.900898933410645
validation-000698-f709c1478fe83223,3,1,validation,17800971515259793955,pointer,P,U,U,True,F,False,False,2.861018856492592e-06,14.122671127319336,-16.720184326171875
validation-000698-f709c1478fe83223,3,2,validation,17800971515259793955,pointer,P,T,T,True,F,False,False,1.5497195136049413e-06,14.608352661132812,-18.06471824645996
validation-000698-f709c1478fe83223,3,3,validation,17800971515259793955,pointer,P,F,F,True,F,True,False,4.851700214203447e-05,11.456840515136719,11.456840515136719
validation-000698-f709c1478fe83223,3,4,validation,17800971515259793955,pointer,P,W,,,F,False,True,,,-13.587818145751953
validation-000698-f709c1478fe83223,3,5,validation,17800971515259793955,pointer,P,D,,,F,False,True,,,-14.812110424041748
validation-000698-f709c1478fe83223,3,6,validation,17800971515259793955,pointer,P,S,,,F,False,True,,,-11.045150756835938
validation-000698-f709c1478fe83223,3,7,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-14.94116735458374
validation-000698-f709c1478fe83223,3,8,validation,17800971515259793955,pointer,P,L,,,F,False,True,,,-13.191143989562988
validation-000259-d94d319b48f67b4d,4,1,validation,15658226022450887501,pointer,O,A,A,True,G,False,False,1.0609570381348021e-05,12.617424964904785,-15.69837474822998
validation-000259-d94d319b48f67b4d,4,2,validation,15658226022450887501,pointer,O,T,T,True,G,False,False,1.7881377516459906e-06,14.970830917358398,-17.231184005737305
validation-000259-d94d319b48f67b4d,4,3,validation,15658226022450887501,pointer,O,D,D,True,G,False,False,3.933898824470816e-06,13.297988891601562,-16.340375900268555
validation-000259-d94d319b48f67b4d,4,4,validation,15658226022450887501,pointer,O,G,G,True,G,True,False,3.0636318115284666e-05,11.043196678161621,11.043196678161621
validation-000259-d94d319b48f67b4d,4,5,validation,15658226022450887501,pointer,O,T,,,G,False,True,,,-14.33347225189209
validation-000259-d94d319b48f67b4d,4,6,validation,15658226022450887501,pointer,O,D,,,G,False,True,,,-16.012290954589844
validation-000259-d94d319b48f67b4d,4,7,validation,15658226022450887501,pointer,O,G,,,G,True,True,,,11.505279541015625
validation-000259-d94d319b48f67b4d,4,8,validation,15658226022450887501,pointer,O,G,,,G,True,True,,,8.3065185546875
validation-000436-2d228b1e1e4cbf56,5,1,validation,3252314842388545366,pointer,T,P,P,True,Y,False,False,1.156323378381785e-05,12.694683074951172,-16.871434211730957
validation-000436-2d228b1e1e4cbf56,5,2,validation,3252314842388545366,pointer,T,W,W,True,Y,False,False,7.510157047363464e-06,12.921305656433105,-17.099888801574707
validation-000436-2d228b1e1e4cbf56,5,3,validation,3252314842388545366,pointer,T,K,K,True,Y,False,False,5.149708886165172e-05,11.106233596801758,-15.19629192352295
validation-000436-2d228b1e1e4cbf56,5,4,validation,3252314842388545366,pointer,T,S,S,True,Y,False,False,0.0005011494504287839,7.987607002258301,-12.84115219116211
validation-000436-2d228b1e1e4cbf56,5,5,validation,3252314842388545366,pointer,T,Y,Y,True,Y,True,False,1.811964830267243e-05,12.929359436035156,12.929359436035156
validation-000436-2d228b1e1e4cbf56,5,6,validation,3252314842388545366,pointer,T,V,,,Y,False,True,,,-12.212534427642822
validation-000436-2d228b1e1e4cbf56,5,7,validation,3252314842388545366,pointer,T,D,,,Y,False,True,,,-16.88463521003723
validation-000436-2d228b1e1e4cbf56,5,8,validation,3252314842388545366,pointer,T,N,,,Y,False,True,,,-10.596662521362305
validation-000101-d407be643181f3a2,6,1,validation,15278389598414304162,pointer,I,O,O,True,L,False,False,3.3378546504536644e-06,13.74271297454834,-16.56532096862793
validation-000101-d407be643181f3a2,6,2,validation,15278389598414304162,pointer,I,R,R,True,L,False,False,7.152555099310121e-07,15.527728080749512,-16.858339309692383
validation-000101-d407be643181f3a2,6,3,validation,15278389598414304162,pointer,I,M,M,True,L,False,False,1.3589766240329482e-05,12.634783744812012,-14.619911193847656
validation-000101-d407be643181f3a2,6,4,validation,15278389598414304162,pointer,I,K,K,True,L,False,False,0.00011967896716669202,11.036185264587402,-11.782035827636719
validation-000101-d407be643181f3a2,6,5,validation,15278389598414304162,pointer,I,C,C,True,L,False,False,9.30981186684221e-05,11.396501541137695,-11.61047077178955
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,L,L,True,L,True,False,0.0003305127320345491,9.119985580444336,9.119985580444336
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,T,,,L,False,True,,,-13.39512825012207
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,I,,,L,False,True,,,-9.936662673950195
validation-000958-b8717ff96d714875,7,1,validation,13290544684606769269,pointer,T,Q,Q,True,G,False,False,8.344646857949556e-07,15.016705513000488,-16.600661277770996
validation-000958-b8717ff96d714875,7,2,validation,13290544684606769269,pointer,T,M,M,True,G,False,False,2.932505594799295e-05,11.301981925964355,-14.981579780578613
validation-000958-b8717ff96d714875,7,3,validation,13290544684606769269,pointer,T,K,K,True,G,False,False,2.8729025871143676e-05,12.293435096740723,-13.90641975402832
validation-000958-b8717ff96d714875,7,4,validation,13290544684606769269,pointer,T,O,O,True,G,False,False,8.702239938429557e-06,13.39864730834961,-15.519885063171387
validation-000958-b8717ff96d714875,7,5,validation,13290544684606769269,pointer,T,Z,Z,True,G,False,False,5.245071224635467e-05,10.226194381713867,-14.636085510253906
validation-000958-b8717ff96d714875,7,6,validation,13290544684606769269,pointer,T,R,R,True,G,False,False,4.362964682513848e-05,10.891424179077148,-14.323895454406738
validation-000958-b8717ff96d714875,7,7,validation,13290544684606769269,pointer,T,G,G,True,G,True,False,5.5549986427649856e-05,11.507526397705078,11.507526397705078
validation-000958-b8717ff96d714875,7,8,validation,13290544684606769269,pointer,T,T,,,G,False,True,,,-10.48310661315918
validation-000087-6df57fd95c9f13a4,8,1,validation,7923379690966815652,pointer,O,D,D,True,N,False,False,3.576272320060525e-06,13.72019100189209,-16.799625396728516
validation-000087-6df57fd95c9f13a4,8,2,validation,7923379690966815652,pointer,O,A,A,True,N,False,False,2.825220326485578e-05,12.156435012817383,-12.75538158416748
validation-000087-6df57fd95c9f13a4,8,3,validation,7923379690966815652,pointer,O,K,K,True,N,False,False,4.5298504119273275e-05,11.067756652832031,-13.76540756225586
validation-000087-6df57fd95c9f13a4,8,4,validation,7923379690966815652,pointer,O,M,M,True,N,False,False,4.470248313737102e-05,11.587610244750977,-11.774080276489258
validation-000087-6df57fd95c9f13a4,8,5,validation,7923379690966815652,pointer,O,V,V,True,N,False,False,5.400034933700226e-05,10.821260452270508,-13.597060203552246
validation-000087-6df57fd95c9f13a4,8,6,validation,7923379690966815652,pointer,O,I,I,True,N,False,False,7.950943836476654e-05,11.26698112487793,-11.26756477355957
validation-000087-6df57fd95c9f13a4,8,7,validation,7923379690966815652,pointer,O,E,E,True,N,False,False,0.0006632988806813955,9.422245025634766,-9.583895683288574
validation-000087-6df57fd95c9f13a4,8,8,validation,7923379690966815652,pointer,O,N,N,True,N,True,False,0.4075736701488495,2.189894676208496,2.189894676208496
validation-000280-126398a81a4d33e9,1,1,validation,1325070563140252649,pointer,U,V,V,True,V,True,False,1.311301275563892e-06,15.338323593139648,15.338323593139648
validation-000280-126398a81a4d33e9,1,2,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-17.28267002105713
validation-000280-126398a81a4d33e9,1,3,validation,1325070563140252649,pointer,U,L,,,V,False,True,,,-16.040591716766357
validation-000280-126398a81a4d33e9,1,4,validation,1325070563140252649,pointer,U,Z,,,V,False,True,,,-16.311461448669434
validation-000280-126398a81a4d33e9,1,5,validation,1325070563140252649,pointer,U,N,,,V,False,True,,,-16.16807270050049
validation-000280-126398a81a4d33e9,1,6,validation,1325070563140252649,pointer,U,A,,,V,False,True,,,-14.865952968597412
validation-000280-126398a81a4d33e9,1,7,validation,1325070563140252649,pointer,U,Y,,,V,False,True,,,-9.003578186035156
validation-000280-126398a81a4d33e9,1,8,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-9.250875473022461
validation-000593-dd76d8aef45fede3,2,1,validation,15958180575569767907,pointer,P,B,B,True,M,False,False,1.0728830375228426e-06,14.76768684387207,-18.330984115600586
validation-000593-dd76d8aef45fede3,2,2,validation,15958180575569767907,pointer,P,M,M,True,M,True,False,1.5497195136049413e-06,14.06836223602295,14.06836223602295
validation-000593-dd76d8aef45fede3,2,3,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-13.432458877563477
validation-000593-dd76d8aef45fede3,2,4,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-13.290343284606934
validation-000593-dd76d8aef45fede3,2,5,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,11.746545791625977
validation-000593-dd76d8aef45fede3,2,6,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-12.0611572265625
validation-000593-dd76d8aef45fede3,2,7,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-13.03160572052002
validation-000593-dd76d8aef45fede3,2,8,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,10.467541694641113
validation-000386-ad746c664c5f86c0,3,1,validation,12498734052483761856,pointer,P,L,L,True,V,False,False,4.768370445162873e-07,16.095553398132324,-23.319194793701172
validation-000386-ad746c664c5f86c0,3,2,validation,12498734052483761856,pointer,P,C,C,True,V,False,False,1.0967194612021558e-05,12.450118064880371,-14.21458625793457
validation-000386-ad746c664c5f86c0,3,3,validation,12498734052483761856,pointer,P,V,V,True,V,True,False,1.156323378381785e-05,13.32221794128418,13.32221794128418
validation-000386-ad746c664c5f86c0,3,4,validation,12498734052483761856,pointer,P,X,,,V,False,True,,,-15.218456268310547
validation-000386-ad746c664c5f86c0,3,5,validation,12498734052483761856,pointer,P,P,,,V,False,True,,,-15.301882266998291
validation-000386-ad746c664c5f86c0,3,6,validation,12498734052483761856,pointer,P,L,,,V,False,True,,,-16.328996896743774
validation-000386-ad746c664c5f86c0,3,7,validation,12498734052483761856,pointer,P,L,,,V,False,True,,,-10.206687450408936
validation-000386-ad746c664c5f86c0,3,8,validation,12498734052483761856,pointer,P,E,,,V,False,True,,,-4.424139022827148
validation-000795-4e545e84863bb930,4,1,validation,5644240156282829104,pointer,P,B,B,True,L,False,False,1.311301275563892e-06,14.47959041595459,-16.53102397918701
validation-000795-4e545e84863bb930,4,2,validation,5644240156282829104,pointer,P,W,W,True,L,False,False,2.0265558760002023e-06,14.659651756286621,-14.659651756286621
validation-000795-4e545e84863bb930,4,3,validation,5644240156282829104,pointer,P,E,E,True,L,False,False,1.6212332411669195e-05,12.579541206359863,-15.019659042358398
validation-000795-4e545e84863bb930,4,4,validation,5644240156282829104,pointer,P,L,L,True,L,True,False,5.9126061387360096e-05,11.263358116149902,11.263358116149902
validation-000795-4e545e84863bb930,4,5,validation,5644240156282829104,pointer,P,Y,,,L,False,True,,,-13.798243522644043
validation-000795-4e545e84863bb930,4,6,validation,5644240156282829104,pointer,P,C,,,L,False,True,,,-13.196529388427734
validation-000795-4e545e84863bb930,4,7,validation,5644240156282829104,pointer,P,X,,,L,False,True,,,-10.067011833190918
validation-000795-4e545e84863bb930,4,8,validation,5644240156282829104,pointer,P,I,,,L,False,True,,,-8.093293190002441
validation-000460-a3e1b59f7b0a7389,5,1,validation,11808919394510861193,pointer,U,F,F,True,J,False,False,2.3841855067985307e-07,16.486358642578125,-17.9060697555542
validation-000460-a3e1b59f7b0a7389,5,2,validation,11808919394510861193,pointer,U,I,I,True,J,False,False,2.407998726994265e-05,11.750290870666504,-14.176045417785645
validation-000460-a3e1b59f7b0a7389,5,3,validation,11808919394510861193,pointer,U,W,W,True,J,False,False,7.939023635117337e-05,9.579118728637695,-15.932363510131836
validation-000460-a3e1b59f7b0a7389,5,4,validation,11808919394510861193,pointer,U,D,D,True,J,False,False,4.410646579344757e-05,11.355117797851562,-14.435737609863281
validation-000460-a3e1b59f7b0a7389,5,5,validation,11808919394510861193,pointer,U,J,J,True,J,True,False,2.3841830625315197e-06,14.887648582458496,14.887648582458496
validation-000460-a3e1b59f7b0a7389,5,6,validation,11808919394510861193,pointer,U,G,,,J,False,True,,,-14.645848274230957
validation-000460-a3e1b59f7b0a7389,5,7,validation,11808919394510861193,pointer,U,D,,,J,False,True,,,-13.561898231506348
validation-000460-a3e1b59f7b0a7389,5,8,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,9.421558380126953
validation-000589-71b7bc895f8d2ced,6,1,validation,8194225345223535853,pointer,L,N,N,True,A,False,False,4.768370445162873e-07,16.173815727233887,-18.269227981567383
validation-000589-71b7bc895f8d2ced,6,2,validation,8194225345223535853,pointer,L,Q,Q,True,A,False,False,1.6689286894688848e-06,15.34850025177002,-16.308563232421875
validation-000589-71b7bc895f8d2ced,6,3,validation,8194225345223535853,pointer,L,W,W,True,A,False,False,4.184158387943171e-05,12.071541786193848,-13.723694801330566
validation-000589-71b7bc895f8d2ced,6,4,validation,8194225345223535853,pointer,L,Y,Y,True,A,False,False,0.00010156115604331717,10.344615936279297,-12.254618644714355
validation-000589-71b7bc895f8d2ced,6,5,validation,8194225345223535853,pointer,L,E,E,True,A,False,False,2.288792165927589e-05,12.924582481384277,-13.699227333068848
validation-000589-71b7bc895f8d2ced,6,6,validation,8194225345223535853,pointer,L,A,A,True,A,True,False,0.00016652150952722877,10.273651123046875,10.273651123046875
validation-000589-71b7bc895f8d2ced,6,7,validation,8194225345223535853,pointer,L,D,,,A,False,True,,,-14.116896629333496
validation-000589-71b7bc895f8d2ced,6,8,validation,8194225345223535853,pointer,L,N,,,A,False,True,,,-14.010886192321777
validation-000670-ad887a17d352d368,7,1,validation,12504378608142439272,pointer,X,E,E,True,W,False,False,8.4638240878121e-06,13.033914566040039,-16.809436798095703
validation-000670-ad887a17d352d368,7,2,validation,12504378608142439272,pointer,X,Z,Z,True,W,False,False,3.218599158572033e-05,11.394665718078613,-15.23858642578125
validation-000670-ad887a17d352d368,7,3,validation,12504378608142439272,pointer,X,P,P,True,W,False,False,1.9907753085135482e-05,12.692890167236328,-16.796841144561768
validation-000670-ad887a17d352d368,7,4,validation,12504378608142439272,pointer,X,H,H,True,W,False,False,2.610649426060263e-05,12.518197059631348,-14.365718841552734
validation-000670-ad887a17d352d368,7,5,validation,12504378608142439272,pointer,X,F,F,True,W,False,False,2.372236667724792e-05,11.987065315246582,-16.118064403533936
validation-000670-ad887a17d352d368,7,6,validation,12504378608142439272,pointer,X,J,J,True,W,False,False,7.986990567587782e-06,13.254314422607422,-15.912649154663086
validation-000670-ad887a17d352d368,7,7,validation,12504378608142439272,pointer,X,W,W,True,W,True,False,0.00014423283573705703,10.477739334106445,10.477739334106445
validation-000670-ad887a17d352d368,7,8,validation,12504378608142439272,pointer,X,K,,,W,False,True,,,-11.364391326904297
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,R,R,True,H,False,False,8.344646857949556e-07,14.435112953186035,-19.26520824432373
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,T,T,True,H,False,False,5.006777428206988e-06,14.022408485412598,-15.793000221252441
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,G,G,True,H,False,False,2.1815061700181104e-05,11.825424194335938,-13.604808807373047
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,N,N,True,H,False,False,1.8715683836489916e-05,11.888941764831543,-15.266151428222656
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,D,D,True,H,False,False,8.415821503149346e-05,10.763155937194824,-13.432227611541748
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,C,C,True,H,False,False,6.532455881824717e-05,11.258905410766602,-11.681086540222168
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,Q,Q,True,H,False,False,0.0006960591417737305,8.49525260925293,-10.58073902130127
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,H,H,True,H,True,False,0.002232323167845607,7.729546546936035,7.729546546936035
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,U,U,True,U,True,False,1.311301275563892e-06,15.10378646850586,15.10378646850586
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-15.78941535949707
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-16.437264442443848
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-15.974664688110352
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-15.297471046447754
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,10.997069358825684
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-17.021812915802002
