example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000281-a0343d1f8353b0f3,2,7,validation,11543918950414004467,pointer,G,P,,,Y,False,True,,,-15.054916858673096
validation-000281-a0343d1f8353b0f3,2,8,validation,11543918950414004467,pointer,G,Z,,,Y,False,True,,,-12.872505187988281
validation-000026-6a84339f681e7846,3,1,validation,7675316424685811782,pointer,O,T,T,True,W,False,False,1.07287787614041e-05,12.313112258911133,-15.283975601196289
validation-000026-6a84339f681e7846,3,2,validation,7675316424685811782,pointer,O,B,B,True,W,False,False,1.2874520507466514e-05,12.290300369262695,-15.061844825744629
validation-000026-6a84339f681e7846,3,3,validation,7675316424685811782,pointer,O,W,W,True,W,True,False,1.9192511899746023e-05,11.567437171936035,11.567437171936035
validation-000026-6a84339f681e7846,3,4,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-15.419507026672363
validation-000026-6a84339f681e7846,3,5,validation,7675316424685811782,pointer,O,C,,,W,False,True,,,-12.801389694213867
validation-000026-6a84339f681e7846,3,6,validation,7675316424685811782,pointer,O,M,,,W,False,True,,,-14.104608535766602
validation-000026-6a84339f681e7846,3,7,validation,7675316424685811782,pointer,O,R,,,W,False,True,,,-15.37684679031372
validation-000026-6a84339f681e7846,3,8,validation,7675316424685811782,pointer,O,Z,,,W,False,True,,,-11.25644302368164
validation-000043-463c62180ecfb94c,4,1,validation,5061027936724826444,pointer,N,J,J,True,P,False,False,-0.0,18.361891746520996,-20.213769912719727
validation-000043-463c62180ecfb94c,4,2,validation,5061027936724826444,pointer,N,T,T,True,P,False,False,1.9788545614574105e-05,12.429884910583496,-13.498452186584473
validation-000043-463c62180ecfb94c,4,3,validation,5061027936724826444,pointer,N,K,K,True,P,False,False,1.966933996300213e-05,12.691295623779297,-13.30578327178955
validation-000043-463c62180ecfb94c,4,4,validation,5061027936724826444,pointer,N,P,P,True,P,True,False,4.184158387943171e-05,11.613303184509277,11.613303184509277
validation-000043-463c62180ecfb94c,4,5,validation,5061027936724826444,pointer,N,M,,,P,False,True,,,-15.224097728729248
validation-000043-463c62180ecfb94c,4,6,validation,5061027936724826444,pointer,N,V,,,P,False,True,,,-12.974130630493164
validation-000043-463c62180ecfb94c,4,7,validation,5061027936724826444,pointer,N,G,,,P,False,True,,,-14.243993759155273
validation-000043-463c62180ecfb94c,4,8,validation,5061027936724826444,pointer,N,F,,,P,False,True,,,-7.59356689453125
validation-000580-b0914075d856e57f,5,1,validation,12723021297183286655,pointer,F,E,E,True,L,False,False,1.7881377516459906e-06,14.961650848388672,-16.58010959625244
validation-000580-b0914075d856e57f,5,2,validation,12723021297183286655,pointer,F,Z,Z,True,L,False,False,4.708655978902243e-05,11.56982707977295,-13.497640609741211
validation-000580-b0914075d856e57f,5,3,validation,12723021297183286655,pointer,F,B,B,True,L,False,False,0.00022075122979003936,9.963883399963379,-12.701149940490723
validation-000580-b0914075d856e57f,5,4,validation,12723021297183286655,pointer,F,T,T,True,L,False,False,6.16293036728166e-05,11.283947944641113,-13.486885070800781
validation-000580-b0914075d856e57f,5,5,validation,12723021297183286655,pointer,F,L,L,True,L,True,False,5.2569914259947836e-05,10.83470344543457,10.83470344543457
validation-000580-b0914075d856e57f,5,6,validation,12723021297183286655,pointer,F,J,,,L,False,True,,,-14.759557723999023
validation-000580-b0914075d856e57f,5,7,validation,12723021297183286655,pointer,F,D,,,L,False,True,,,-15.489582538604736
validation-000580-b0914075d856e57f,5,8,validation,12723021297183286655,pointer,F,T,,,L,False,True,,,-9.05775260925293
validation-000117-6c2b54ae4e2026b1,6,1,validation,7794416687706547889,pointer,Y,L,L,True,K,False,False,2.3603161025675945e-05,10.893363952636719,-18.380932807922363
validation-000117-6c2b54ae4e2026b1,6,2,validation,7794416687706547889,pointer,Y,Z,Z,True,K,False,False,2.2291887944447808e-05,12.167272567749023,-18.5267915725708
validation-000117-6c2b54ae4e2026b1,6,3,validation,7794416687706547889,pointer,Y,S,S,True,K,False,False,3.373566141817719e-05,11.629042625427246,-16.594266414642334
validation-000117-6c2b54ae4e2026b1,6,4,validation,7794416687706547889,pointer,Y,W,W,True,K,False,False,3.814624506048858e-05,10.991730690002441,-18.419125080108643
validation-000117-6c2b54ae4e2026b1,6,5,validation,7794416687706547889,pointer,Y,X,X,True,K,False,False,0.0010478964541107416,7.084877967834473,-12.243120193481445
validation-000117-6c2b54ae4e2026b1,6,6,validation,7794416687706547889,pointer,Y,K,K,True,K,True,False,4.565611743601039e-05,11.485214233398438,11.485214233398438
validation-000117-6c2b54ae4e2026b1,6,7,validation,7794416687706547889,pointer,Y,I,,,K,False,True,,,-12.742947578430176
validation-000117-6c2b54ae4e2026b1,6,8,validation,7794416687706547889,pointer,Y,G,,,K,False,True,,,-14.05251407623291
validation-000982-3c5c87ee6adeded1,7,1,validation,4349500798198013649,pointer,B,Y,Y,True,S,False,False,1.0728830375228426e-06,13.985745429992676,-17.977537155151367
validation-000982-3c5c87ee6adeded1,7,2,validation,4349500798198013649,pointer,B,X,X,True,S,False,False,4.768360213347478e-06,13.500646591186523,-15.085949897766113
validation-000982-3c5c87ee6adeded1,7,3,validation,4349500798198013649,pointer,B,C,C,True,S,False,False,1.0847986231965479e-05,12.938968658447266,-14.02283763885498
validation-000982-3c5c87ee6adeded1,7,4,validation,4349500798198013649,pointer,B,D,D,True,S,False,False,8.21318244561553e-05,10.810341835021973,-12.235665321350098
validation-000982-3c5c87ee6adeded1,7,5,validation,4349500798198013649,pointer,B,U,U,True,S,False,False,2.992108420585282e-05,11.394003868103027,-14.089237213134766
validation-000982-3c5c87ee6adeded1,7,6,validation,4349500798198013649,pointer,B,N,N,True,S,False,False,7.390948667307384e-06,13.441181182861328,-14.527196884155273
validation-000982-3c5c87ee6adeded1,7,7,validation,4349500798198013649,pointer,B,C,S,False,S,False,False,2.6881158351898193,-2.61663818359375,-2.61663818359375
validation-000982-3c5c87ee6adeded1,7,8,validation,4349500798198013649,pointer,B,N,,,S,False,True,,,-8.032561302185059
validation-000543-178a7e50cc031d97,8,1,validation,1696307095143652759,pointer,P,U,U,True,F,False,False,7.152555099310121e-07,15.33483600616455,-18.610422134399414
validation-000543-178a7e50cc031d97,8,2,validation,1696307095143652759,pointer,P,S,S,True,F,False,False,2.169585604860913e-05,11.360231399536133,-15.936095237731934
validation-000543-178a7e50cc031d97,8,3,validation,1696307095143652759,pointer,P,D,D,True,F,False,False,6.6756979322235566e-06,13.485902786254883,-17.643808841705322
validation-000543-178a7e50cc031d97,8,4,validation,1696307095143652759,pointer,P,M,M,True,F,False,False,2.1457441107486375e-05,11.850711822509766,-16.92103338241577
validation-000543-178a7e50cc031d97,8,5,validation,1696307095143652759,pointer,P,Y,Y,True,F,False,False,3.2782016205601394e-05,11.275239944458008,-14.324064254760742
validation-000543-178a7e50cc031d97,8,6,validation,1696307095143652759,pointer,P,V,V,True,F,False,False,6.592056161025539e-05,10.416864395141602,-12.00500774383545
validation-000543-178a7e50cc031d97,8,7,validation,1696307095143652759,pointer,P,G,G,True,F,False,False,0.0009494088008068502,7.172506332397461,-11.657652854919434
validation-000543-178a7e50cc031d97,8,8,validation,1696307095143652759,pointer,P,F,F,True,F,True,False,0.0006305375136435032,9.018448829650879,9.018448829650879
validation-000448-e378c4a91e0f2ff2,1,1,validation,16391067074447749106,pointer,F,L,L,True,L,True,False,1.4305104514278355e-06,14.74443531036377,14.74443531036377
validation-000448-e378c4a91e0f2ff2,1,2,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,11.61859130859375
validation-000448-e378c4a91e0f2ff2,1,3,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,11.491339683532715
validation-000448-e378c4a91e0f2ff2,1,4,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,10.816981315612793
validation-000448-e378c4a91e0f2ff2,1,5,validation,16391067074447749106,pointer,F,L,,,L,True,True,,,9.086894035339355
validation-000448-e378c4a91e0f2ff2,1,6,validation,16391067074447749106,pointer,F,D,,,L,False,True,,,-12.098795890808105
validation-000448-e378c4a91e0f2ff2,1,7,validation,16391067074447749106,pointer,F,Q,,,L,False,True,,,-11.214897155761719
validation-000448-e378c4a91e0f2ff2,1,8,validation,16391067074447749106,pointer,F,M,,,L,False,True,,,-7.458037376403809
validation-000393-3f79b180943c22db,2,1,validation,4573882062372348635,pointer,J,L,L,True,I,False,False,1.0251946150674485e-05,13.096219062805176,-18.13001251220703
validation-000393-3f79b180943c22db,2,2,validation,4573882062372348635,pointer,J,I,I,True,I,True,False,7.510157047363464e-06,12.557438850402832,12.557438850402832
validation-000393-3f79b180943c22db,2,3,validation,4573882062372348635,pointer,J,N,,,I,False,True,,,-16.271543979644775
validation-000393-3f79b180943c22db,2,4,validation,4573882062372348635,pointer,J,C,,,I,False,True,,,-15.417048931121826
validation-000393-3f79b180943c22db,2,5,validation,4573882062372348635,pointer,J,W,,,I,False,True,,,-15.504399299621582
validation-000393-3f79b180943c22db,2,6,validation,4573882062372348635,pointer,J,G,,,I,False,True,,,-11.643938064575195
validation-000393-3f79b180943c22db,2,7,validation,4573882062372348635,pointer,J,L,,,I,False,True,,,-13.052571773529053
validation-000393-3f79b180943c22db,2,8,validation,4573882062372348635,pointer,J,I,,,I,True,True,,,6.769955635070801
validation-000378-5ddfd0c92ebc24f7,3,1,validation,6764354727824860407,pointer,K,C,C,True,J,False,False,5.960462772236497e-07,15.209436416625977,-19.436083793640137
validation-000378-5ddfd0c92ebc24f7,3,2,validation,6764354727824860407,pointer,K,Y,Y,True,J,False,False,1.3708974620385561e-05,12.665639877319336,-15.261357307434082
validation-000378-5ddfd0c92ebc24f7,3,3,validation,6764354727824860407,pointer,K,J,J,True,J,True,False,1.490105023549404e-05,12.723553657531738,12.723553657531738
validation-000378-5ddfd0c92ebc24f7,3,4,validation,6764354727824860407,pointer,K,O,,,J,False,True,,,-17.266642570495605
validation-000378-5ddfd0c92ebc24f7,3,5,validation,6764354727824860407,pointer,K,G,,,J,False,True,,,-12.79130744934082
validation-000378-5ddfd0c92ebc24f7,3,6,validation,6764354727824860407,pointer,K,T,,,J,False,True,,,-15.116171836853027
validation-000378-5ddfd0c92ebc24f7,3,7,validation,6764354727824860407,pointer,K,Z,,,J,False,True,,,-12.72558879852295
validation-000378-5ddfd0c92ebc24f7,3,8,validation,6764354727824860407,pointer,K,Y,,,J,False,True,,,-6.668889045715332
validation-000275-ce6742a427a11def,4,1,validation,14872929567221292527,pointer,D,I,I,True,N,False,False,5.364403477869928e-06,14.15676498413086,-15.792235374450684
validation-000275-ce6742a427a11def,4,2,validation,14872929567221292527,pointer,D,E,E,True,N,False,False,3.099436753473128e-06,14.349109649658203,-17.042752265930176
validation-000275-ce6742a427a11def,4,3,validation,14872929567221292527,pointer,D,J,J,True,N,False,False,6.318072337307967e-06,13.123095512390137,-15.834567070007324
validation-000275-ce6742a427a11def,4,4,validation,14872929567221292527,pointer,D,N,N,True,N,True,False,9.179073458653875e-06,13.142353057861328,13.142353057861328
validation-000275-ce6742a427a11def,4,5,validation,14872929567221292527,pointer,D,L,,,N,False,True,,,-12.604349136352539
validation-000275-ce6742a427a11def,4,6,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-13.907574653625488
validation-000275-ce6742a427a11def,4,7,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-12.068197250366211
validation-000275-ce6742a427a11def,4,8,validation,14872929567221292527,pointer,D,T,,,N,False,True,,,-10.086273193359375
validation-000204-3c6a5f424d66dfa0,5,1,validation,4353396728178073504,pointer,J,F,F,True,R,False,False,9.536738616588991e-07,15.51597785949707,-18.155553817749023
validation-000204-3c6a5f424d66dfa0,5,2,validation,4353396728178073504,pointer,J,M,M,True,R,False,False,5.6622808187967166e-05,10.013954162597656,-14.447468757629395
validation-000204-3c6a5f424d66dfa0,5,3,validation,4353396728178073504,pointer,J,S,S,True,R,False,False,5.245195097813848e-06,13.678442001342773,-14.341440200805664
validation-000204-3c6a5f424d66dfa0,5,4,validation,4353396728178073504,pointer,J,Y,Y,True,R,False,False,2.288792165927589e-05,11.549516677856445,-14.5872802734375
validation-000204-3c6a5f424d66dfa0,5,5,validation,4353396728178073504,pointer,J,R,R,True,R,True,False,2.145764938177308e-06,14.575114250183105,14.575114250183105
validation-000204-3c6a5f424d66dfa0,5,6,validation,4353396728178073504,pointer,J,Z,,,R,False,True,,,-15.654834747314453
validation-000204-3c6a5f424d66dfa0,5,7,validation,4353396728178073504,pointer,J,C,,,R,False,True,,,-12.644078254699707
validation-000204-3c6a5f424d66dfa0,5,8,validation,4353396728178073504,pointer,J,L,,,R,False,True,,,-6.76300048828125
validation-000037-8dda1803e360d5f9,6,1,validation,10221508709249504761,pointer,V,Z,Z,True,M,False,False,3.576278118089249e-07,16.089582443237305,-17.38912296295166
validation-000037-8dda1803e360d5f9,6,2,validation,10221508709249504761,pointer,V,Y,Y,True,M,False,False,2.7418097943154862e-06,13.997644424438477,-16.341313362121582
validation-000037-8dda1803e360d5f9,6,3,validation,10221508709249504761,pointer,V,A,A,True,M,False,False,1.5139465176616795e-05,12.080992698669434,-14.30466079711914
validation-000037-8dda1803e360d5f9,6,4,validation,10221508709249504761,pointer,V,C,C,True,M,False,False,4.2199197196168825e-05,11.037280082702637,-14.13833999633789
validation-000037-8dda1803e360d5f9,6,5,validation,10221508709249504761,pointer,V,Q,Q,True,M,False,False,1.585470999998506e-05,12.705007553100586,-14.016816139221191
validation-000037-8dda1803e360d5f9,6,6,validation,10221508709249504761,pointer,V,M,M,True,M,True,False,8.868777513271198e-05,10.839605331420898,10.839605331420898
validation-000037-8dda1803e360d5f9,6,7,validation,10221508709249504761,pointer,V,L,,,M,False,True,,,-10.426222801208496
validation-000037-8dda1803e360d5f9,6,8,validation,10221508709249504761,pointer,V,Z,,,M,False,True,,,-9.939620018005371
validation-000806-ad912f255bd706f6,7,1,validation,12506829477685692150,pointer,X,Y,Y,True,J,False,False,0.0005768066039308906,7.488624572753906,-13.278055191040039
validation-000806-ad912f255bd706f6,7,2,validation,12506829477685692150,pointer,X,G,G,True,J,False,False,3.4570634852570947e-06,14.176294326782227,-16.407158851623535
validation-000806-ad912f255bd706f6,7,3,validation,12506829477685692150,pointer,X,F,F,True,J,False,False,2.253030106658116e-05,12.045387268066406,-16.77934455871582
validation-000806-ad912f255bd706f6,7,4,validation,12506829477685692150,pointer,X,H,H,True,J,False,False,6.627816765103489e-05,10.676631927490234,-13.245010375976562
validation-000806-ad912f255bd706f6,7,5,validation,12506829477685692150,pointer,X,E,E,True,J,False,False,1.6331539882230572e-05,12.874699592590332,-13.539722442626953
validation-000806-ad912f255bd706f6,7,6,validation,12506829477685692150,pointer,X,Q,Q,True,J,False,False,2.3007127310847864e-05,11.924572944641113,-15.122692108154297
validation-000806-ad912f255bd706f6,7,7,validation,12506829477685692150,pointer,X,J,J,True,J,True,False,0.00023016665363684297,9.919384002685547,9.919384002685547
validation-000806-ad912f255bd706f6,7,8,validation,12506829477685692150,pointer,X,K,,,J,False,True,,,-11.857010841369629
validation-000463-97951c57e19f2ac1,8,1,validation,10922667635030043329,pointer,Y,X,X,True,I,False,False,-0.0,18.168509483337402,-21.422576904296875
validation-000463-97951c57e19f2ac1,8,2,validation,10922667635030043329,pointer,Y,W,W,True,I,False,False,2.3841830625315197e-06,15.038511276245117,-16.70838737487793
validation-000463-97951c57e19f2ac1,8,3,validation,10922667635030043329,pointer,Y,E,E,True,I,False,False,3.4570634852570947e-06,14.192483901977539,-16.97163486480713
validation-000463-97951c57e19f2ac1,8,4,validation,10922667635030043329,pointer,Y,U,U,True,I,False,False,2.062299427052494e-05,11.816008567810059,-16.80271816253662
validation-000463-97951c57e19f2ac1,8,5,validation,10922667635030043329,pointer,Y,R,R,True,I,False,False,7.176141662057489e-05,10.309560775756836,-15.340697288513184
validation-000463-97951c57e19f2ac1,8,6,validation,10922667635030043329,pointer,Y,G,G,True,I,False,False,5.519237674889155e-05,11.027576446533203,-14.76595687866211
validation-000463-97951c57e19f2ac1,8,7,validation,10922667635030043329,pointer,Y,C,C,True,I,False,False,0.00024423000286333263,10.437249183654785,-14.513618469238281
validation-000463-97951c57e19f2ac1,8,8,validation,10922667635030043329,pointer,Y,I,I,True,I,True,False,0.0025804101023823023,6.916813850402832,6.916813850402832
validation-000232-506dce636bc5de49,1,1,validation,5795515221900910153,pointer,Q,U,U,True,U,True,False,9.894321920000948e-06,12.73122787475586,12.73122787475586
validation-000232-506dce636bc5de49,1,2,validation,5795515221900910153,pointer,Q,S,,,U,False,True,,,-15.831934928894043
validation-000232-506dce636bc5de49,1,3,validation,5795515221900910153,pointer,Q,H,,,U,False,True,,,-12.139129638671875
validation-000232-506dce636bc5de49,1,4,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-13.846475601196289
validation-000232-506dce636bc5de49,1,5,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-14.146485328674316
validation-000232-506dce636bc5de49,1,6,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-11.972795486450195
validation-000232-506dce636bc5de49,1,7,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-8.837638854980469
validation-000232-506dce636bc5de49,1,8,validation,5795515221900910153,pointer,Q,B,,,U,False,True,,,-4.1038007736206055
validation-000833-074bfd1fa92b12e8,2,1,validation,525792093942780648,pointer,V,T,T,True,P,False,False,7.152555099310121e-07,15.782875061035156,-15.866366386413574
validation-000833-074bfd1fa92b12e8,2,2,validation,525792093942780648,pointer,V,P,P,True,P,True,False,1.537788011773955e-05,12.745240211486816,12.745240211486816
validation-000833-074bfd1fa92b12e8,2,3,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-16.96431064605713
validation-000833-074bfd1fa92b12e8,2,4,validation,525792093942780648,pointer,V,H,,,P,False,True,,,-13.228336334228516
validation-000833-074bfd1fa92b12e8,2,5,validation,525792093942780648,pointer,V,Q,,,P,False,True,,,-15.150825500488281
validation-000833-074bfd1fa92b12e8,2,6,validation,525792093942780648,pointer,V,T,,,P,False,True,,,-12.252120971679688
validation-000833-074bfd1fa92b12e8,2,7,validation,525792093942780648,pointer,V,P,,,P,True,True,,,10.64871883392334
validation-000833-074bfd1fa92b12e8,2,8,validation,525792093942780648,pointer,V,I,,,P,False,True,,,-15.533357620239258
validation-000698-f709c1478fe83223,3,1,validation,17800971515259793955,pointer,P,U,U,True,F,False,False,2.50339189733495e-06,13.850831985473633,-17.69640064239502
validation-000698-f709c1478fe83223,3,2,validation,17800971515259793955,pointer,P,T,T,True,F,False,False,4.291525328881107e-06,13.959977149963379,-17.023262977600098
validation-000698-f709c1478fe83223,3,3,validation,17800971515259793955,pointer,P,F,F,True,F,True,False,4.279521817807108e-05,10.982512474060059,10.982512474060059
validation-000698-f709c1478fe83223,3,4,validation,17800971515259793955,pointer,P,W,,,F,False,True,,,-16.734999656677246
validation-000698-f709c1478fe83223,3,5,validation,17800971515259793955,pointer,P,D,,,F,False,True,,,-15.247902393341064
validation-000698-f709c1478fe83223,3,6,validation,17800971515259793955,pointer,P,S,,,F,False,True,,,-13.078339099884033
validation-000698-f709c1478fe83223,3,7,validation,17800971515259793955,pointer,P,C,,,F,False,True,,,-16.229570388793945
validation-000698-f709c1478fe83223,3,8,validation,17800971515259793955,pointer,P,L,,,F,False,True,,,-11.99470329284668
validation-000259-d94d319b48f67b4d,4,1,validation,15658226022450887501,pointer,O,A,A,True,G,False,False,6.079655122448457e-06,13.175531387329102,-16.136290550231934
validation-000259-d94d319b48f67b4d,4,2,validation,15658226022450887501,pointer,O,T,T,True,G,False,False,7.271740287251305e-06,13.508129119873047,-15.336044311523438
validation-000259-d94d319b48f67b4d,4,3,validation,15658226022450887501,pointer,O,D,D,True,G,False,False,1.5020257706055418e-05,12.785606384277344,-14.50976276397705
validation-000259-d94d319b48f67b4d,4,4,validation,15658226022450887501,pointer,O,G,G,True,G,True,False,4.2676016164477915e-05,11.509956359863281,11.509956359863281
validation-000259-d94d319b48f67b4d,4,5,validation,15658226022450887501,pointer,O,T,,,G,False,True,,,-15.16791820526123
validation-000259-d94d319b48f67b4d,4,6,validation,15658226022450887501,pointer,O,D,,,G,False,True,,,-14.043513298034668
validation-000259-d94d319b48f67b4d,4,7,validation,15658226022450887501,pointer,O,G,,,G,True,True,,,12.576112747192383
validation-000259-d94d319b48f67b4d,4,8,validation,15658226022450887501,pointer,O,T,,,G,False,True,,,-12.568259239196777
validation-000436-2d228b1e1e4cbf56,5,1,validation,3252314842388545366,pointer,T,P,P,True,Y,False,False,1.1920922133867862e-06,15.016416549682617,-20.209999084472656
validation-000436-2d228b1e1e4cbf56,5,2,validation,3252314842388545366,pointer,T,W,W,True,Y,False,False,4.291525328881107e-06,14.499063491821289,-18.414154052734375
validation-000436-2d228b1e1e4cbf56,5,3,validation,3252314842388545366,pointer,T,K,K,True,Y,False,False,2.5152843591058627e-05,12.558358192443848,-17.353363037109375
validation-000436-2d228b1e1e4cbf56,5,4,validation,3252314842388545366,pointer,T,S,S,True,Y,False,False,6.198863957251888e-06,13.505888938903809,-17.35019588470459
validation-000436-2d228b1e1e4cbf56,5,5,validation,3252314842388545366,pointer,T,Y,Y,True,Y,True,False,1.5139465176616795e-05,12.134452819824219,12.134452819824219
validation-000436-2d228b1e1e4cbf56,5,6,validation,3252314842388545366,pointer,T,V,,,Y,False,True,,,-15.141319274902344
validation-000436-2d228b1e1e4cbf56,5,7,validation,3252314842388545366,pointer,T,D,,,Y,False,True,,,-15.956029891967773
validation-000436-2d228b1e1e4cbf56,5,8,validation,3252314842388545366,pointer,T,N,,,Y,False,True,,,-13.841567516326904
validation-000101-d407be643181f3a2,6,1,validation,15278389598414304162,pointer,I,O,O,True,L,False,False,9.536738616588991e-07,15.34615707397461,-17.745567321777344
validation-000101-d407be643181f3a2,6,2,validation,15278389598414304162,pointer,I,R,R,True,L,False,False,3.933898824470816e-06,13.94305419921875,-16.015010833740234
validation-000101-d407be643181f3a2,6,3,validation,15278389598414304162,pointer,I,M,M,True,L,False,False,1.3232143828645349e-05,12.525511741638184,-14.920817375183105
validation-000101-d407be643181f3a2,6,4,validation,15278389598414304162,pointer,I,K,K,True,L,False,False,8.21318244561553e-05,10.540414810180664,-12.57811164855957
validation-000101-d407be643181f3a2,6,5,validation,15278389598414304162,pointer,I,C,C,True,L,False,False,0.03228471800684929,3.4265966415405273,-11.043497085571289
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,K,L,False,L,False,False,10.10925006866455,-10.107634544372559,-10.107634544372559
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,C,,,L,False,True,,,-10.399334907531738
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,K,,,L,False,True,,,-7.632326126098633
validation-000958-b8717ff96d714875,7,1,validation,13290544684606769269,pointer,T,Q,Q,True,G,False,False,1.311301275563892e-06,14.631621360778809,-17.33913230895996
validation-000958-b8717ff96d714875,7,2,validation,13290544684606769269,pointer,T,M,M,True,G,False,False,4.0531076592742465e-06,13.705227851867676,-16.146564483642578
validation-000958-b8717ff96d714875,7,3,validation,13290544684606769269,pointer,T,K,K,True,G,False,False,1.537788011773955e-05,13.006498336791992,-13.073664665222168
validation-000958-b8717ff96d714875,7,4,validation,13290544684606769269,pointer,T,O,O,True,G,False,False,6.6756979322235566e-06,12.262720108032227,-16.44755268096924
validation-000958-b8717ff96d714875,7,5,validation,13290544684606769269,pointer,T,Z,Z,True,G,False,False,4.255681051290594e-05,11.012821197509766,-13.311767578125
validation-000958-b8717ff96d714875,7,6,validation,13290544684606769269,pointer,T,R,R,True,G,False,False,8.356221951544285e-05,11.452610969543457,-13.04797649383545
validation-000958-b8717ff96d714875,7,7,validation,13290544684606769269,pointer,T,G,G,True,G,True,False,2.396077979938127e-05,12.870370864868164,12.870370864868164
validation-000958-b8717ff96d714875,7,8,validation,13290544684606769269,pointer,T,T,,,G,False,True,,,-10.883044242858887
validation-000087-6df57fd95c9f13a4,8,1,validation,7923379690966815652,pointer,O,D,D,True,N,False,False,2.264974000354414e-06,14.037797927856445,-16.959776878356934
validation-000087-6df57fd95c9f13a4,8,2,validation,7923379690966815652,pointer,O,A,A,True,N,False,False,1.0251946150674485e-05,13.056794166564941,-13.561888694763184
validation-000087-6df57fd95c9f13a4,8,3,validation,7923379690966815652,pointer,O,K,K,True,N,False,False,1.1324817933200393e-05,13.324272155761719,-14.352237701416016
validation-000087-6df57fd95c9f13a4,8,4,validation,7923379690966815652,pointer,O,M,M,True,N,False,False,0.00011836781777674332,10.242504119873047,-10.863759994506836
validation-000087-6df57fd95c9f13a4,8,5,validation,7923379690966815652,pointer,O,V,V,True,N,False,False,2.109982233378105e-05,12.21664810180664,-13.932744026184082
validation-000087-6df57fd95c9f13a4,8,6,validation,7923379690966815652,pointer,O,I,I,True,N,False,False,0.0005265279905870557,9.113968849182129,-9.113968849182129
validation-000087-6df57fd95c9f13a4,8,7,validation,7923379690966815652,pointer,O,E,E,True,N,False,False,0.0004337085410952568,8.95150089263916,-10.505352973937988
validation-000087-6df57fd95c9f13a4,8,8,validation,7923379690966815652,pointer,O,N,N,True,N,True,False,2.7417760065873154e-05,11.801250457763672,11.801250457763672
validation-000280-126398a81a4d33e9,1,1,validation,1325070563140252649,pointer,U,V,V,True,V,True,False,3.2186455882765586e-06,13.150257110595703,13.150257110595703
validation-000280-126398a81a4d33e9,1,2,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-16.13358497619629
validation-000280-126398a81a4d33e9,1,3,validation,1325070563140252649,pointer,U,L,,,V,False,True,,,-16.79725456237793
validation-000280-126398a81a4d33e9,1,4,validation,1325070563140252649,pointer,U,Z,,,V,False,True,,,-16.157581329345703
validation-000280-126398a81a4d33e9,1,5,validation,1325070563140252649,pointer,U,N,,,V,False,True,,,-15.331797122955322
validation-000280-126398a81a4d33e9,1,6,validation,1325070563140252649,pointer,U,A,,,V,False,True,,,-12.142032623291016
validation-000280-126398a81a4d33e9,1,7,validation,1325070563140252649,pointer,U,Y,,,V,False,True,,,-11.335874557495117
validation-000280-126398a81a4d33e9,1,8,validation,1325070563140252649,pointer,U,S,,,V,False,True,,,-10.440027236938477
validation-000593-dd76d8aef45fede3,2,1,validation,15958180575569767907,pointer,P,B,B,True,M,False,False,5.722029527532868e-06,13.124464988708496,-16.910085678100586
validation-000593-dd76d8aef45fede3,2,2,validation,15958180575569767907,pointer,P,M,M,True,M,True,False,1.0728830375228426e-06,14.71970272064209,14.71970272064209
validation-000593-dd76d8aef45fede3,2,3,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-13.880843162536621
validation-000593-dd76d8aef45fede3,2,4,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-13.320083618164062
validation-000593-dd76d8aef45fede3,2,5,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,11.949727058410645
validation-000593-dd76d8aef45fede3,2,6,validation,15958180575569767907,pointer,P,P,,,M,False,True,,,-12.950252532958984
validation-000593-dd76d8aef45fede3,2,7,validation,15958180575569767907,pointer,P,B,,,M,False,True,,,-13.134784698486328
validation-000593-dd76d8aef45fede3,2,8,validation,15958180575569767907,pointer,P,M,,,M,True,True,,,10.775954246520996
validation-000386-ad746c664c5f86c0,3,1,validation,12498734052483761856,pointer,P,L,L,True,V,False,False,1.311301275563892e-06,14.759027481079102,-21.881685733795166
validation-000386-ad746c664c5f86c0,3,2,validation,12498734052483761856,pointer,P,C,C,True,V,False,False,3.0636318115284666e-05,11.379827499389648,-14.783995628356934
