example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000460-a3e1b59f7b0a7389,5,7,validation,11808919394510861193,pointer,U,D,,,J,False,True,,,-11.964333534240723
validation-000460-a3e1b59f7b0a7389,5,8,validation,11808919394510861193,pointer,U,J,,,J,True,True,,,6.022832870483398
validation-000589-71b7bc895f8d2ced,6,1,validation,8194225345223535853,pointer,L,N,N,True,A,False,False,1.3351351299206726e-05,13.041494369506836,-13.80151653289795
validation-000589-71b7bc895f8d2ced,6,2,validation,8194225345223535853,pointer,L,Q,Q,True,A,False,False,0.00018571082910057157,10.678037643432617,-11.182337760925293
validation-000589-71b7bc895f8d2ced,6,3,validation,8194225345223535853,pointer,L,W,W,True,A,False,False,7.235741941258311e-05,11.050439834594727,-11.050439834594727
validation-000589-71b7bc895f8d2ced,6,4,validation,8194225345223535853,pointer,L,Y,Y,True,A,False,False,0.0003859252028632909,8.723529815673828,-9.960623741149902
validation-000589-71b7bc895f8d2ced,6,5,validation,8194225345223535853,pointer,L,E,E,True,A,False,False,0.0001289761275984347,10.890878677368164,-11.47397232055664
validation-000589-71b7bc895f8d2ced,6,6,validation,8194225345223535853,pointer,L,A,A,True,A,True,False,0.00012420836719684303,10.70222282409668,10.70222282409668
validation-000589-71b7bc895f8d2ced,6,7,validation,8194225345223535853,pointer,L,D,,,A,False,True,,,-12.142159938812256
validation-000589-71b7bc895f8d2ced,6,8,validation,8194225345223535853,pointer,L,N,,,A,False,True,,,-9.67148756980896
validation-000670-ad887a17d352d368,7,1,validation,12504378608142439272,pointer,X,E,E,True,W,False,False,1.680836794548668e-05,12.235112190246582,-16.183236122131348
validation-000670-ad887a17d352d368,7,2,validation,12504378608142439272,pointer,X,Z,Z,True,W,False,False,0.0003466005437076092,9.323972702026367,-11.49504280090332
validation-000670-ad887a17d352d368,7,3,validation,12504378608142439272,pointer,X,P,P,True,W,False,False,0.000266278104390949,10.129864692687988,-12.541858196258545
validation-000670-ad887a17d352d368,7,4,validation,12504378608142439272,pointer,X,H,H,True,W,False,False,0.00016950124700088054,10.796092987060547,-12.752872467041016
validation-000670-ad887a17d352d368,7,5,validation,12504378608142439272,pointer,X,F,F,True,W,False,False,0.00010597144137136638,11.011998176574707,-12.710472106933594
validation-000670-ad887a17d352d368,7,6,validation,12504378608142439272,pointer,X,J,J,True,W,False,False,0.00016306500765495002,10.169294357299805,-11.571267127990723
validation-000670-ad887a17d352d368,7,7,validation,12504378608142439272,pointer,X,W,W,True,W,True,False,0.003299746662378311,6.308732032775879,6.308732032775879
validation-000670-ad887a17d352d368,7,8,validation,12504378608142439272,pointer,X,K,,,W,False,True,,,-6.518704414367676
validation-000079-1dd85826fb120302,8,1,validation,2150565746513675010,pointer,I,R,R,True,H,False,False,1.680836794548668e-05,12.015035629272461,-15.753314971923828
validation-000079-1dd85826fb120302,8,2,validation,2150565746513675010,pointer,I,T,T,True,H,False,False,0.0001308832288486883,10.686939239501953,-12.865385055541992
validation-000079-1dd85826fb120302,8,3,validation,2150565746513675010,pointer,I,G,G,True,H,False,False,0.00035958975786343217,9.494712829589844,-10.717599868774414
validation-000079-1dd85826fb120302,8,4,validation,2150565746513675010,pointer,I,N,N,True,H,False,False,0.00015352977789007127,10.1756591796875,-13.431954383850098
validation-000079-1dd85826fb120302,8,5,validation,2150565746513675010,pointer,I,D,D,True,H,False,False,0.0027955996338278055,6.96916389465332,-10.396525859832764
validation-000079-1dd85826fb120302,8,6,validation,2150565746513675010,pointer,I,C,C,True,H,False,False,0.0027777680661529303,7.1151885986328125,-10.389732360839844
validation-000079-1dd85826fb120302,8,7,validation,2150565746513675010,pointer,I,Q,Q,True,H,False,False,0.00035553809721022844,9.136724948883057,-11.507884979248047
validation-000079-1dd85826fb120302,8,8,validation,2150565746513675010,pointer,I,K,H,False,H,False,False,6.755247592926025,-5.860737919807434,-5.860737919807434
validation-000152-c93e3d7c6c4c1e95,1,1,validation,14501095454781742741,pointer,M,U,U,True,U,True,False,2.074220174108632e-05,12.414791107177734,12.414791107177734
validation-000152-c93e3d7c6c4c1e95,1,2,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-12.65728759765625
validation-000152-c93e3d7c6c4c1e95,1,3,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-13.722307205200195
validation-000152-c93e3d7c6c4c1e95,1,4,validation,14501095454781742741,pointer,M,X,,,U,False,True,,,-10.001725196838379
validation-000152-c93e3d7c6c4c1e95,1,5,validation,14501095454781742741,pointer,M,C,,,U,False,True,,,-11.129522323608398
validation-000152-c93e3d7c6c4c1e95,1,6,validation,14501095454781742741,pointer,M,U,,,U,True,True,,,7.425043106079102
validation-000152-c93e3d7c6c4c1e95,1,7,validation,14501095454781742741,pointer,M,K,,,U,False,True,,,-10.644792079925537
validation-000152-c93e3d7c6c4c1e95,1,8,validation,14501095454781742741,pointer,M,Z,,,U,False,True,,,-12.273399353027344
validation-000889-c685b129fc8826a3,2,1,validation,14305034585300805283,pointer,H,F,F,True,G,False,False,0.0003477922291494906,8.03306770324707,-8.03306770324707
validation-000889-c685b129fc8826a3,2,2,validation,14305034585300805283,pointer,H,G,G,True,G,True,False,0.0002252801787108183,9.53294563293457,9.53294563293457
validation-000889-c685b129fc8826a3,2,3,validation,14305034585300805283,pointer,H,T,,,G,False,True,,,-12.071744918823242
validation-000889-c685b129fc8826a3,2,4,validation,14305034585300805283,pointer,H,B,,,G,False,True,,,-11.0609769821167
validation-000889-c685b129fc8826a3,2,5,validation,14305034585300805283,pointer,H,A,,,G,False,True,,,-10.844576835632324
validation-000889-c685b129fc8826a3,2,6,validation,14305034585300805283,pointer,H,H,,,G,False,True,,,-10.55431079864502
validation-000889-c685b129fc8826a3,2,7,validation,14305034585300805283,pointer,H,F,,,G,False,True,,,-9.587701320648193
validation-000889-c685b129fc8826a3,2,8,validation,14305034585300805283,pointer,H,G,,,G,True,True,,,4.283026218414307
validation-000178-cc4c987534ca2b30,3,1,validation,14721308911131568944,pointer,D,V,V,True,P,False,False,2.6702524337451905e-05,11.812936782836914,-13.863285064697266
validation-000178-cc4c987534ca2b30,3,2,validation,14721308911131568944,pointer,D,H,H,True,P,False,False,0.00024482590379193425,10.096430778503418,-12.734105110168457
validation-000178-cc4c987534ca2b30,3,3,validation,14721308911131568944,pointer,D,P,P,True,P,True,False,0.001370206126011908,7.468000411987305,7.468000411987305
validation-000178-cc4c987534ca2b30,3,4,validation,14721308911131568944,pointer,D,T,,,P,False,True,,,-12.888175010681152
validation-000178-cc4c987534ca2b30,3,5,validation,14721308911131568944,pointer,D,R,,,P,False,True,,,-11.662675857543945
validation-000178-cc4c987534ca2b30,3,6,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-13.671377658843994
validation-000178-cc4c987534ca2b30,3,7,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-10.651374816894531
validation-000178-cc4c987534ca2b30,3,8,validation,14721308911131568944,pointer,D,F,,,P,False,True,,,-9.088491439819336
validation-000579-6bb8ee43558f76cb,4,1,validation,7762215930738734795,pointer,Y,S,S,True,N,False,False,0.00013505500101018697,10.78292179107666,-11.90402603149414
validation-000579-6bb8ee43558f76cb,4,2,validation,7762215930738734795,pointer,Y,I,I,True,N,False,False,0.0004563482361845672,8.275163650512695,-11.922820091247559
validation-000579-6bb8ee43558f76cb,4,3,validation,7762215930738734795,pointer,Y,W,W,True,N,False,False,0.00012933371181134135,10.690413475036621,-11.7971773147583
validation-000579-6bb8ee43558f76cb,4,4,validation,7762215930738734795,pointer,Y,N,N,True,N,True,False,0.0013705631718039513,7.957536697387695,7.957536697387695
validation-000579-6bb8ee43558f76cb,4,5,validation,7762215930738734795,pointer,Y,X,,,N,False,True,,,-9.41115665435791
validation-000579-6bb8ee43558f76cb,4,6,validation,7762215930738734795,pointer,Y,T,,,N,False,True,,,-9.22175407409668
validation-000579-6bb8ee43558f76cb,4,7,validation,7762215930738734795,pointer,Y,X,,,N,False,True,,,-0.20000505447387695
validation-000579-6bb8ee43558f76cb,4,8,validation,7762215930738734795,pointer,Y,K,,,N,False,True,,,-4.333274602890015
validation-000548-7892cb23c592c6ec,5,1,validation,8688229985650132716,pointer,E,J,J,True,L,False,False,2.264974000354414e-06,15.007895469665527,-15.007895469665527
validation-000548-7892cb23c592c6ec,5,2,validation,8688229985650132716,pointer,E,Z,Z,True,L,False,False,0.0004262015863787383,9.15670394897461,-10.565606117248535
validation-000548-7892cb23c592c6ec,5,3,validation,8688229985650132716,pointer,E,M,M,True,L,False,False,0.00027426297310739756,9.777751922607422,-10.812901496887207
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,P,P,True,L,False,False,0.001212100381962955,8.422829627990723,-9.289501190185547
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,L,L,True,L,True,False,0.0008157739648595452,9.133493423461914,9.133493423461914
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,X,,,L,False,True,,,-13.063847064971924
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,A,,,L,False,True,,,-10.326171159744263
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,V,,,L,False,True,,,-7.748582363128662
validation-000709-8758a1c52b1f2160,6,1,validation,9752722861274898784,pointer,J,P,P,True,O,False,False,1.9430925021879375e-05,12.499110221862793,-16.562769889831543
validation-000709-8758a1c52b1f2160,6,2,validation,9752722861274898784,pointer,J,N,N,True,O,False,False,0.00012146688823122531,10.323565483093262,-14.489338397979736
validation-000709-8758a1c52b1f2160,6,3,validation,9752722861274898784,pointer,J,T,T,True,O,False,False,0.00034290633630007505,9.670120239257812,-11.788955688476562
validation-000709-8758a1c52b1f2160,6,4,validation,9752722861274898784,pointer,J,X,X,True,O,False,False,0.00255437009036541,7.475041389465332,-11.84788179397583
validation-000709-8758a1c52b1f2160,6,5,validation,9752722861274898784,pointer,J,K,K,True,O,False,False,0.0020386644173413515,6.959150314331055,-9.46346378326416
validation-000709-8758a1c52b1f2160,6,6,validation,9752722861274898784,pointer,J,O,O,True,O,True,False,0.008071424439549446,5.317592620849609,5.317592620849609
validation-000709-8758a1c52b1f2160,6,7,validation,9752722861274898784,pointer,J,U,,,O,False,True,,,-9.242756605148315
validation-000709-8758a1c52b1f2160,6,8,validation,9752722861274898784,pointer,J,P,,,O,False,True,,,-6.8520896434783936
validation-000086-d0480e153f3330f2,7,1,validation,15008261242629599474,pointer,W,Q,Q,True,Z,False,False,1.0013530300057027e-05,12.264730453491211,-19.53517198562622
validation-000086-d0480e153f3330f2,7,2,validation,15008261242629599474,pointer,W,D,D,True,Z,False,False,0.06356143951416016,2.7304534912109375,-15.494894981384277
validation-000086-d0480e153f3330f2,7,3,validation,15008261242629599474,pointer,W,W,A,False,Z,False,False,5.728629112243652,-5.601276397705078,-9.453560829162598
validation-000086-d0480e153f3330f2,7,4,validation,15008261242629599474,pointer,W,Y,M,False,Z,False,False,3.3142218589782715,-2.1590394973754883,-4.44188117980957
validation-000086-d0480e153f3330f2,7,5,validation,15008261242629599474,pointer,W,X,X,True,Z,False,False,0.9124581217765808,0.8884267807006836,-2.9657726287841797
validation-000086-d0480e153f3330f2,7,6,validation,15008261242629599474,pointer,W,Y,Y,True,Z,False,False,0.2099599391222,2.092844009399414,-5.771967887878418
validation-000086-d0480e153f3330f2,7,7,validation,15008261242629599474,pointer,W,Z,Z,True,Z,True,False,0.06333431601524353,3.876232147216797,3.876232147216797
validation-000086-d0480e153f3330f2,7,8,validation,15008261242629599474,pointer,W,X,,,Z,False,True,,,-7.898836135864258
validation-000511-b54b2f72a2ceae1d,8,1,validation,13063587313522486813,pointer,H,A,A,True,P,False,False,1.4543427823809907e-05,12.269207000732422,-15.349506378173828
validation-000511-b54b2f72a2ceae1d,8,2,validation,13063587313522486813,pointer,H,Q,Q,True,P,False,False,0.00013195598148740828,10.698396682739258,-12.06204891204834
validation-000511-b54b2f72a2ceae1d,8,3,validation,13063587313522486813,pointer,H,I,I,True,P,False,False,0.00032360086333937943,9.826416015625,-11.916632652282715
validation-000511-b54b2f72a2ceae1d,8,4,validation,13063587313522486813,pointer,H,R,R,True,P,False,False,0.0001081169830285944,10.907116889953613,-12.649412155151367
validation-000511-b54b2f72a2ceae1d,8,5,validation,13063587313522486813,pointer,H,E,E,True,P,False,False,5.352353764465079e-05,11.678435325622559,-14.82328176498413
validation-000511-b54b2f72a2ceae1d,8,6,validation,13063587313522486813,pointer,H,U,U,True,P,False,False,0.0015798242529854178,8.049315452575684,-10.842769622802734
validation-000511-b54b2f72a2ceae1d,8,7,validation,13063587313522486813,pointer,H,K,K,True,P,False,False,0.0039339070208370686,6.735594749450684,-9.527118682861328
validation-000511-b54b2f72a2ceae1d,8,8,validation,13063587313522486813,pointer,H,P,P,True,P,True,False,0.018751144409179688,5.14985466003418,5.14985466003418
validation-000480-b9f5dbb77ac8caf3,1,1,validation,13399857847396256499,pointer,B,D,D,True,D,True,False,3.576214658096433e-05,10.535947799682617,10.535947799682617
validation-000480-b9f5dbb77ac8caf3,1,2,validation,13399857847396256499,pointer,B,M,,,D,False,True,,,-12.2393159866333
validation-000480-b9f5dbb77ac8caf3,1,3,validation,13399857847396256499,pointer,B,O,,,D,False,True,,,-11.016910552978516
validation-000480-b9f5dbb77ac8caf3,1,4,validation,13399857847396256499,pointer,B,K,,,D,False,True,,,-8.642608642578125
validation-000480-b9f5dbb77ac8caf3,1,5,validation,13399857847396256499,pointer,B,T,,,D,False,True,,,-10.287769317626953
validation-000480-b9f5dbb77ac8caf3,1,6,validation,13399857847396256499,pointer,B,F,,,D,False,True,,,-8.038285255432129
validation-000480-b9f5dbb77ac8caf3,1,7,validation,13399857847396256499,pointer,B,D,,,D,True,True,,,4.452308177947998
validation-000480-b9f5dbb77ac8caf3,1,8,validation,13399857847396256499,pointer,B,T,,,D,False,True,,,-5.002735614776611
validation-000769-ab04fab3b7a7be6f,2,1,validation,12323250130179833455,pointer,I,H,H,True,B,False,False,0.00015186110977083445,9.28266716003418,-12.884125709533691
validation-000769-ab04fab3b7a7be6f,2,2,validation,12323250130179833455,pointer,I,B,B,True,B,True,False,0.0004599228559527546,8.174773216247559,8.174773216247559
validation-000769-ab04fab3b7a7be6f,2,3,validation,12323250130179833455,pointer,I,O,,,B,False,True,,,-12.065353393554688
validation-000769-ab04fab3b7a7be6f,2,4,validation,12323250130179833455,pointer,I,Y,,,B,False,True,,,-11.715333938598633
validation-000769-ab04fab3b7a7be6f,2,5,validation,12323250130179833455,pointer,I,U,,,B,False,True,,,-9.318286895751953
validation-000769-ab04fab3b7a7be6f,2,6,validation,12323250130179833455,pointer,I,N,,,B,False,True,,,-10.486393928527832
validation-000769-ab04fab3b7a7be6f,2,7,validation,12323250130179833455,pointer,I,G,,,B,False,True,,,-8.089715003967285
validation-000769-ab04fab3b7a7be6f,2,8,validation,12323250130179833455,pointer,I,X,,,B,False,True,,,-3.726161003112793
validation-000266-331d0f20cdfa108d,3,1,validation,3683116703828021389,pointer,A,R,R,True,S,False,False,2.0265558760002023e-06,14.877204895019531,-16.04367733001709
validation-000266-331d0f20cdfa108d,3,2,validation,3683116703828021389,pointer,A,F,F,True,S,False,False,0.0002919009421020746,9.584012031555176,-11.39798641204834
validation-000266-331d0f20cdfa108d,3,3,validation,3683116703828021389,pointer,A,S,S,True,S,True,False,0.00045980370487086475,9.597441673278809,9.597441673278809
validation-000266-331d0f20cdfa108d,3,4,validation,3683116703828021389,pointer,A,T,,,S,False,True,,,-11.518081665039062
validation-000266-331d0f20cdfa108d,3,5,validation,3683116703828021389,pointer,A,F,,,S,False,True,,,-12.64211654663086
validation-000266-331d0f20cdfa108d,3,6,validation,3683116703828021389,pointer,A,S,,,S,True,True,,,9.177855491638184
validation-000266-331d0f20cdfa108d,3,7,validation,3683116703828021389,pointer,A,T,,,S,False,True,,,-7.250103950500488
validation-000266-331d0f20cdfa108d,3,8,validation,3683116703828021389,pointer,A,S,,,S,True,True,,,3.0524396896362305
validation-000467-a822a996153e5f22,4,1,validation,12115432409646653218,pointer,Q,O,O,True,Y,False,False,6.6756979322235566e-06,13.115571022033691,-19.17881202697754
validation-000467-a822a996153e5f22,4,2,validation,12115432409646653218,pointer,Q,G,G,True,Y,False,False,0.0002628219372127205,9.65743637084961,-14.807717323303223
validation-000467-a822a996153e5f22,4,3,validation,12115432409646653218,pointer,Q,N,N,True,Y,False,False,0.00011657988943625242,10.585062980651855,-13.925493717193604
validation-000467-a822a996153e5f22,4,4,validation,12115432409646653218,pointer,Q,Y,Y,True,Y,True,False,0.0005837167263962328,8.141758918762207,8.141758918762207
validation-000467-a822a996153e5f22,4,5,validation,12115432409646653218,pointer,Q,O,,,Y,False,True,,,-15.170642852783203
validation-000467-a822a996153e5f22,4,6,validation,12115432409646653218,pointer,Q,G,,,Y,False,True,,,-11.465471267700195
validation-000467-a822a996153e5f22,4,7,validation,12115432409646653218,pointer,Q,N,,,Y,False,True,,,-9.294554710388184
validation-000467-a822a996153e5f22,4,8,validation,12115432409646653218,pointer,Q,X,,,Y,False,True,,,-4.286553382873535
validation-000260-f639c0166c38a458,5,1,validation,17742423409540244568,pointer,M,V,V,True,W,False,False,5.2927523938706145e-05,11.917657852172852,-12.469396591186523
validation-000260-f639c0166c38a458,5,2,validation,17742423409540244568,pointer,M,I,I,True,W,False,False,0.00025650550378486514,9.795942306518555,-13.516021728515625
validation-000260-f639c0166c38a458,5,3,validation,17742423409540244568,pointer,M,Z,Z,True,W,False,False,0.0004104725376237184,9.186193466186523,-11.119108200073242
validation-000260-f639c0166c38a458,5,4,validation,17742423409540244568,pointer,M,U,U,True,W,False,False,0.00034814971149899065,9.512374877929688,-11.90603256225586
validation-000260-f639c0166c38a458,5,5,validation,17742423409540244568,pointer,M,W,W,True,W,True,False,1.6212332411669195e-05,12.852982521057129,12.852982521057129
validation-000260-f639c0166c38a458,5,6,validation,17742423409540244568,pointer,M,O,,,W,False,True,,,-5.187557220458984
validation-000260-f639c0166c38a458,5,7,validation,17742423409540244568,pointer,M,J,,,W,False,True,,,-4.276115417480469
validation-000260-f639c0166c38a458,5,8,validation,17742423409540244568,pointer,M,W,,,W,True,True,,,1.4335918426513672
validation-000109-ad947f72b9accd8d,6,1,validation,12507762195832819085,pointer,U,X,X,True,G,False,False,2.861018856492592e-06,13.627685546875,-17.257102966308594
validation-000109-ad947f72b9accd8d,6,2,validation,12507762195832819085,pointer,U,J,J,True,G,False,False,0.00015579440514557064,10.52366828918457,-10.874321937561035
validation-000109-ad947f72b9accd8d,6,3,validation,12507762195832819085,pointer,U,K,K,True,G,False,False,0.00039104922325350344,9.337845802307129,-11.365510940551758
validation-000109-ad947f72b9accd8d,6,4,validation,12507762195832819085,pointer,U,O,O,True,G,False,False,0.0002669931564014405,9.061995506286621,-12.52624225616455
validation-000109-ad947f72b9accd8d,6,5,validation,12507762195832819085,pointer,U,S,S,True,G,False,False,0.000377583724912256,9.225268363952637,-12.33189845085144
validation-000109-ad947f72b9accd8d,6,6,validation,12507762195832819085,pointer,U,G,G,True,G,True,False,0.0003393312799744308,9.594704389572144,9.594704389572144
validation-000109-ad947f72b9accd8d,6,7,validation,12507762195832819085,pointer,U,V,,,G,False,True,,,-13.139808386564255
validation-000109-ad947f72b9accd8d,6,8,validation,12507762195832819085,pointer,U,N,,,G,False,True,,,-5.955467581748962
validation-000038-2ce4de4c1670f4db,7,1,validation,3234954850734240987,pointer,B,M,M,True,T,False,False,2.50339189733495e-06,14.673561096191406,-15.661628723144531
validation-000038-2ce4de4c1670f4db,7,2,validation,3234954850734240987,pointer,B,E,E,True,T,False,False,0.0002694958820939064,9.379765510559082,-11.760454177856445
validation-000038-2ce4de4c1670f4db,7,3,validation,3234954850734240987,pointer,B,Q,Q,True,T,False,False,0.00016282663273159415,10.604491233825684,-11.441652297973633
validation-000038-2ce4de4c1670f4db,7,4,validation,3234954850734240987,pointer,B,N,N,True,T,False,False,0.0004465774691198021,8.642480850219727,-9.550087928771973
validation-000038-2ce4de4c1670f4db,7,5,validation,3234954850734240987,pointer,B,S,S,True,T,False,False,0.000634111522231251,9.002781867980957,-9.438942909240723
validation-000038-2ce4de4c1670f4db,7,6,validation,3234954850734240987,pointer,B,L,L,True,T,False,False,0.0009544108179397881,8.63724422454834,-9.890522003173828
validation-000038-2ce4de4c1670f4db,7,7,validation,3234954850734240987,pointer,B,T,T,True,T,True,False,0.0011643542675301433,8.476339340209961,8.476339340209961
validation-000038-2ce4de4c1670f4db,7,8,validation,3234954850734240987,pointer,B,F,,,T,False,True,,,-11.052874565124512
validation-000271-af8eb3254bb6eefd,8,1,validation,12650245376095743741,pointer,B,N,N,True,C,False,False,5.245195097813848e-06,14.0730619430542,-15.601214408874512
validation-000271-af8eb3254bb6eefd,8,2,validation,12650245376095743741,pointer,B,R,R,True,C,False,False,0.000161038784426637,10.358717918395996,-11.360810279846191
validation-000271-af8eb3254bb6eefd,8,3,validation,12650245376095743741,pointer,B,W,W,True,C,False,False,9.07141511561349e-05,10.663668632507324,-10.663668632507324
validation-000271-af8eb3254bb6eefd,8,4,validation,12650245376095743741,pointer,B,F,F,True,C,False,False,0.0003510097449179739,9.831009864807129,-10.63436508178711
validation-000271-af8eb3254bb6eefd,8,5,validation,12650245376095743741,pointer,B,M,M,True,C,False,False,0.00032014489988796413,9.373559951782227,-11.253372192382812
validation-000271-af8eb3254bb6eefd,8,6,validation,12650245376095743741,pointer,B,L,L,True,C,False,False,0.0008879532688297331,8.564017295837402,-8.564017295837402
validation-000271-af8eb3254bb6eefd,8,7,validation,12650245376095743741,pointer,B,Y,Y,True,C,False,False,0.0017175221582874656,8.114056587219238,-10.169825077056885
validation-000271-af8eb3254bb6eefd,8,8,validation,12650245376095743741,pointer,B,C,C,True,C,True,False,0.013445183634757996,5.136564254760742,5.136564254760742
validation-000432-b1c1088bab6f3e68,1,1,validation,12808528211188072040,pointer,K,R,R,True,R,True,False,5.364403477869928e-06,14.1566801071167,14.1566801071167
validation-000432-b1c1088bab6f3e68,1,2,validation,12808528211188072040,pointer,K,A,,,R,False,True,,,-11.855921745300293
validation-000432-b1c1088bab6f3e68,1,3,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-12.02267837524414
validation-000432-b1c1088bab6f3e68,1,4,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-10.60545539855957
validation-000432-b1c1088bab6f3e68,1,5,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-12.214865684509277
validation-000432-b1c1088bab6f3e68,1,6,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-10.851594924926758
validation-000432-b1c1088bab6f3e68,1,7,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-11.290306091308594
validation-000432-b1c1088bab6f3e68,1,8,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-8.782729148864746
validation-000297-f49257acda14e1c8,2,1,validation,17623244691758965192,pointer,M,D,D,True,W,False,False,4.3748852476710454e-05,10.597171783447266,-10.597171783447266
validation-000297-f49257acda14e1c8,2,2,validation,17623244691758965192,pointer,M,W,W,True,W,True,False,5.2569914259947836e-05,11.511015892028809,11.511015892028809
validation-000297-f49257acda14e1c8,2,3,validation,17623244691758965192,pointer,M,N,,,W,False,True,,,-13.839905261993408
validation-000297-f49257acda14e1c8,2,4,validation,17623244691758965192,pointer,M,E,,,W,False,True,,,-11.879042625427246
validation-000297-f49257acda14e1c8,2,5,validation,17623244691758965192,pointer,M,P,,,W,False,True,,,-7.893427848815918
validation-000297-f49257acda14e1c8,2,6,validation,17623244691758965192,pointer,M,W,,,W,True,True,,,9.26799488067627
validation-000297-f49257acda14e1c8,2,7,validation,17623244691758965192,pointer,M,N,,,W,False,True,,,-13.0232572555542
validation-000297-f49257acda14e1c8,2,8,validation,17623244691758965192,pointer,M,D,,,W,False,True,,,-5.069070816040039
validation-000898-55805574caa05e41,3,1,validation,6161018250346913345,pointer,K,R,R,True,O,False,False,8.22540732769994e-06,13.628483772277832,-17.505253791809082
validation-000898-55805574caa05e41,3,2,validation,6161018250346913345,pointer,K,V,V,True,O,False,False,8.010543388081715e-05,10.91553783416748,-15.211793899536133
validation-000898-55805574caa05e41,3,3,validation,6161018250346913345,pointer,K,O,O,True,O,True,False,0.0002134810492862016,10.715205192565918,10.715205192565918
validation-000898-55805574caa05e41,3,4,validation,6161018250346913345,pointer,K,X,,,O,False,True,,,-14.173185348510742
validation-000898-55805574caa05e41,3,5,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-13.583151817321777
validation-000898-55805574caa05e41,3,6,validation,6161018250346913345,pointer,K,O,,,O,True,True,,,7.143415451049805
validation-000898-55805574caa05e41,3,7,validation,6161018250346913345,pointer,K,X,,,O,False,True,,,-11.056839942932129
validation-000898-55805574caa05e41,3,8,validation,6161018250346913345,pointer,K,V,,,O,False,True,,,-6.5786590576171875
validation-000931-1b98923c65768f8d,4,1,validation,1988500023582035853,pointer,S,I,I,True,E,False,False,0.00014733182615600526,10.66064453125,-11.600137710571289
validation-000931-1b98923c65768f8d,4,2,validation,1988500023582035853,pointer,S,M,M,True,E,False,False,0.0002146728802472353,9.488722801208496,-11.60518741607666
validation-000931-1b98923c65768f8d,4,3,validation,1988500023582035853,pointer,S,W,W,True,E,False,False,0.00035291642416268587,10.002577781677246,-10.245572090148926
validation-000931-1b98923c65768f8d,4,4,validation,1988500023582035853,pointer,S,E,E,True,E,True,False,0.000491021724883467,8.898942947387695,8.898942947387695
validation-000931-1b98923c65768f8d,4,5,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-11.503507614135742
validation-000931-1b98923c65768f8d,4,6,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,7.762007713317871
validation-000931-1b98923c65768f8d,4,7,validation,1988500023582035853,pointer,S,W,,,E,False,True,,,-11.292943000793457
validation-000931-1b98923c65768f8d,4,8,validation,1988500023582035853,pointer,S,E,,,E,True,True,,,2.9650497436523438
validation-000300-c96deacdcfca15d5,5,1,validation,14514515343760299477,pointer,Y,S,S,True,X,False,False,0.0004204819560982287,8.670624732971191,-16.413661003112793
validation-000300-c96deacdcfca15d5,5,2,validation,14514515343760299477,pointer,Y,V,V,True,X,False,False,0.00014673586701974273,10.713308334350586,-14.88568639755249
validation-000300-c96deacdcfca15d5,5,3,validation,14514515343760299477,pointer,Y,M,M,True,X,False,False,0.0012716311030089855,7.731359481811523,-12.800130844116211
validation-000300-c96deacdcfca15d5,5,4,validation,14514515343760299477,pointer,Y,Q,Q,True,X,False,False,0.00031394799589179456,9.682469367980957,-10.958440780639648
validation-000300-c96deacdcfca15d5,5,5,validation,14514515343760299477,pointer,Y,X,X,True,X,True,False,0.0021663072984665632,7.987299919128418,7.987299919128418
validation-000300-c96deacdcfca15d5,5,6,validation,14514515343760299477,pointer,Y,S,,,X,False,True,,,-6.0006937980651855
validation-000300-c96deacdcfca15d5,5,7,validation,14514515343760299477,pointer,Y,F,,,X,False,True,,,-3.2510647773742676
validation-000300-c96deacdcfca15d5,5,8,validation,14514515343760299477,pointer,Y,B,,,X,False,True,,,-4.140422105789185
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,3.838465272565372e-05,11.65906047821045,-12.817166328430176
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,0.00043585337698459625,9.252620697021484,-11.346076965332031
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,0.0005489272880367935,9.408863067626953,-9.408863067626953
