example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000412-e6c5b33e50e2bdad,5,2,validation,16628894279361805741,pointer,N,L,L,True,T,False,False,1.0013530300057027e-05,13.29451847076416,-13.758296012878418
validation-000412-e6c5b33e50e2bdad,5,3,validation,16628894279361805741,pointer,N,X,X,True,T,False,False,4.0531076592742465e-06,13.640247344970703,-15.966957092285156
validation-000412-e6c5b33e50e2bdad,5,4,validation,16628894279361805741,pointer,N,H,H,True,T,False,False,0.0002004899288294837,9.854732513427734,-10.961494445800781
validation-000412-e6c5b33e50e2bdad,5,5,validation,16628894279361805741,pointer,N,F,T,False,T,False,False,5.907058238983154,-5.890647888183594,-5.890647888183594
validation-000412-e6c5b33e50e2bdad,5,6,validation,16628894279361805741,pointer,N,V,,,T,False,True,,,-4.47422981262207
validation-000412-e6c5b33e50e2bdad,5,7,validation,16628894279361805741,pointer,N,V,,,T,False,True,,,-3.0558862686157227
validation-000412-e6c5b33e50e2bdad,5,8,validation,16628894279361805741,pointer,N,F,,,T,False,True,,,-2.732607841491699
validation-000413-49d90cb5fbd092ec,6,1,validation,5321298410468315884,pointer,U,I,I,True,Y,False,False,1.1920928244535389e-07,17.465606689453125,-24.43342113494873
validation-000413-49d90cb5fbd092ec,6,2,validation,5321298410468315884,pointer,U,O,O,True,Y,False,False,1.9073468138230965e-06,13.929922103881836,-21.120419025421143
validation-000413-49d90cb5fbd092ec,6,3,validation,5321298410468315884,pointer,U,W,W,True,Y,False,False,1.9550132492440753e-05,12.549822807312012,-15.169783592224121
validation-000413-49d90cb5fbd092ec,6,4,validation,5321298410468315884,pointer,U,A,A,True,Y,False,False,0.000259365770034492,9.42123794555664,-11.089346885681152
validation-000413-49d90cb5fbd092ec,6,5,validation,5321298410468315884,pointer,U,Z,C,False,Y,False,False,0.959514319896698,-0.45745849609375,-6.302003860473633
validation-000413-49d90cb5fbd092ec,6,6,validation,5321298410468315884,pointer,U,Y,Y,True,Y,True,False,0.22167199850082397,2.0968875885009766,2.0968875885009766
validation-000413-49d90cb5fbd092ec,6,7,validation,5321298410468315884,pointer,U,Y,,,Y,True,True,,,2.3232860565185547
validation-000413-49d90cb5fbd092ec,6,8,validation,5321298410468315884,pointer,U,L,,,Y,False,True,,,-0.8977155685424805
validation-000414-f0e3eea9c53b3f2e,7,1,validation,17357979801741901614,pointer,R,K,K,True,Q,False,False,8.344646857949556e-07,15.87030029296875,-18.864459991455078
validation-000414-f0e3eea9c53b3f2e,7,2,validation,17357979801741901614,pointer,R,N,N,True,Q,False,False,3.814689989667386e-06,13.736444473266602,-18.25430679321289
validation-000414-f0e3eea9c53b3f2e,7,3,validation,17357979801741901614,pointer,R,T,T,True,Q,False,False,4.529942543740617e-06,14.294528007507324,-18.81192970275879
validation-000414-f0e3eea9c53b3f2e,7,4,validation,17357979801741901614,pointer,R,A,A,True,Q,False,False,3.0874729418428615e-05,11.596681594848633,-13.682984352111816
validation-000414-f0e3eea9c53b3f2e,7,5,validation,17357979801741901614,pointer,R,H,H,True,Q,False,False,0.006982686463743448,6.827487945556641,-7.384905815124512
validation-000414-f0e3eea9c53b3f2e,7,6,validation,17357979801741901614,pointer,R,B,M,False,Q,False,False,3.230424404144287,-2.064605712890625,-2.904508590698242
validation-000414-f0e3eea9c53b3f2e,7,7,validation,17357979801741901614,pointer,R,B,Q,False,Q,False,False,4.483841896057129,-3.729032516479492,-3.729032516479492
validation-000414-f0e3eea9c53b3f2e,7,8,validation,17357979801741901614,pointer,R,B,,,Q,False,True,,,-4.073857307434082
validation-000415-87af4af75652992d,8,1,validation,9777115742210267437,pointer,J,B,B,True,V,False,False,1.0132738680113107e-05,12.329696655273438,-18.050304412841797
validation-000415-87af4af75652992d,8,2,validation,9777115742210267437,pointer,J,U,U,True,V,False,False,2.2411095415009186e-05,11.492485046386719,-15.815740585327148
validation-000415-87af4af75652992d,8,3,validation,9777115742210267437,pointer,J,M,M,True,V,False,False,2.264974000354414e-06,14.433506965637207,-17.089643478393555
validation-000415-87af4af75652992d,8,4,validation,9777115742210267437,pointer,J,E,E,True,V,False,False,4.887569048150908e-06,14.152729034423828,-16.27670192718506
validation-000415-87af4af75652992d,8,5,validation,9777115742210267437,pointer,J,T,T,True,V,False,False,4.637133679352701e-05,11.765647888183594,-14.225580215454102
validation-000415-87af4af75652992d,8,6,validation,9777115742210267437,pointer,J,T,F,False,V,False,False,8.813443183898926,-8.80557632446289,-8.431479454040527
validation-000415-87af4af75652992d,8,7,validation,9777115742210267437,pointer,J,T,P,False,V,False,False,4.911399841308594,-4.288861274719238,-3.8606576919555664
validation-000415-87af4af75652992d,8,8,validation,9777115742210267437,pointer,J,M,V,False,V,False,False,4.067496299743652,-2.833035469055176,-2.833035469055176
validation-000416-73fe863dd71c6cc9,1,1,validation,8358265558606310601,pointer,C,W,W,True,W,True,False,8.583032467868179e-06,12.78760051727295,12.78760051727295
validation-000416-73fe863dd71c6cc9,1,2,validation,8358265558606310601,pointer,C,Z,,,W,False,True,,,-14.932056427001953
validation-000416-73fe863dd71c6cc9,1,3,validation,8358265558606310601,pointer,C,J,,,W,False,True,,,-15.800352096557617
validation-000416-73fe863dd71c6cc9,1,4,validation,8358265558606310601,pointer,C,K,,,W,False,True,,,-12.125304222106934
validation-000416-73fe863dd71c6cc9,1,5,validation,8358265558606310601,pointer,C,K,,,W,False,True,,,-9.505538940429688
validation-000416-73fe863dd71c6cc9,1,6,validation,8358265558606310601,pointer,C,K,,,W,False,True,,,-7.19245719909668
validation-000416-73fe863dd71c6cc9,1,7,validation,8358265558606310601,pointer,C,J,,,W,False,True,,,-5.376564025878906
validation-000416-73fe863dd71c6cc9,1,8,validation,8358265558606310601,pointer,C,J,,,W,False,True,,,-5.257541656494141
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,4.410734163684538e-06,13.585550308227539,-13.585550308227539
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,9.059865078597795e-06,13.195295333862305,13.195295333862305
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-16.010849952697754
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-16.55033779144287
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-9.808830261230469
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,Z,,,F,False,True,,,-3.73187255859375
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,Z,,,F,False,True,,,-6.431611061096191
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,Z,,,F,False,True,,,-5.438262939453125
validation-000418-f5b0b1f5bc64c6fb,3,1,validation,17703845804179244795,pointer,P,X,X,True,N,False,False,1.1920928244535389e-07,17.40962028503418,-18.8222599029541
validation-000418-f5b0b1f5bc64c6fb,3,2,validation,17703845804179244795,pointer,P,M,M,True,N,False,False,5.006664650863968e-05,11.342622756958008,-11.799887657165527
validation-000418-f5b0b1f5bc64c6fb,3,3,validation,17703845804179244795,pointer,P,N,N,True,N,True,False,0.00016556799528189003,9.174437522888184,9.174437522888184
validation-000418-f5b0b1f5bc64c6fb,3,4,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-11.139857292175293
validation-000418-f5b0b1f5bc64c6fb,3,5,validation,17703845804179244795,pointer,P,L,,,N,False,True,,,-10.265796661376953
validation-000418-f5b0b1f5bc64c6fb,3,6,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-6.517325401306152
validation-000418-f5b0b1f5bc64c6fb,3,7,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-4.85838508605957
validation-000418-f5b0b1f5bc64c6fb,3,8,validation,17703845804179244795,pointer,P,E,,,N,False,True,,,-3.787106513977051
validation-000419-8a07ea5840bb019b,4,1,validation,9946175966835048859,pointer,U,D,D,True,X,False,False,9.298280929215252e-06,12.531343460083008,-19.260520935058594
validation-000419-8a07ea5840bb019b,4,2,validation,9946175966835048859,pointer,U,H,H,True,X,False,False,2.729855441430118e-05,11.93527889251709,-15.293113708496094
validation-000419-8a07ea5840bb019b,4,3,validation,9946175966835048859,pointer,U,B,B,True,X,False,False,3.099436753473128e-06,14.028915405273438,-19.10469341278076
validation-000419-8a07ea5840bb019b,4,4,validation,9946175966835048859,pointer,U,X,X,True,X,True,False,0.00022015532886143774,9.44204044342041,9.44204044342041
validation-000419-8a07ea5840bb019b,4,5,validation,9946175966835048859,pointer,U,N,,,X,False,True,,,-3.7317447662353516
validation-000419-8a07ea5840bb019b,4,6,validation,9946175966835048859,pointer,U,N,,,X,False,True,,,-4.737739562988281
validation-000419-8a07ea5840bb019b,4,7,validation,9946175966835048859,pointer,U,L,,,X,False,True,,,-4.9488139152526855
validation-000419-8a07ea5840bb019b,4,8,validation,9946175966835048859,pointer,U,L,,,X,False,True,,,-6.518270254135132
validation-000420-1b350818d5037126,5,1,validation,1960482115535728934,pointer,O,Z,Z,True,S,False,False,8.4638240878121e-06,13.2225980758667,-15.362648010253906
validation-000420-1b350818d5037126,5,2,validation,1960482115535728934,pointer,O,N,N,True,S,False,False,3.2186455882765586e-06,14.158392906188965,-15.929510116577148
validation-000420-1b350818d5037126,5,3,validation,1960482115535728934,pointer,O,D,D,True,S,False,False,9.775113539944869e-06,12.67680549621582,-14.384096145629883
validation-000420-1b350818d5037126,5,4,validation,1960482115535728934,pointer,O,I,I,True,S,False,False,5.149708886165172e-05,11.107891082763672,-12.972373962402344
validation-000420-1b350818d5037126,5,5,validation,1960482115535728934,pointer,O,S,S,True,S,True,False,0.0003200257197022438,9.881950378417969,9.881950378417969
validation-000420-1b350818d5037126,5,6,validation,1960482115535728934,pointer,O,S,,,S,True,True,,,2.5418052673339844
validation-000420-1b350818d5037126,5,7,validation,1960482115535728934,pointer,O,J,,,S,False,True,,,-1.6236896514892578
validation-000420-1b350818d5037126,5,8,validation,1960482115535728934,pointer,O,J,,,S,False,True,,,-2.4073171615600586
validation-000421-6fa2876a965d6957,6,1,validation,8044140776296114519,pointer,I,G,G,True,W,False,False,1.4305012882687151e-05,12.784024238586426,-16.059289932250977
validation-000421-6fa2876a965d6957,6,2,validation,8044140776296114519,pointer,I,C,C,True,W,False,False,1.2874520507466514e-05,12.16445255279541,-15.280754089355469
validation-000421-6fa2876a965d6957,6,3,validation,8044140776296114519,pointer,I,N,N,True,W,False,False,3.2186455882765586e-06,14.476174354553223,-17.456692695617676
validation-000421-6fa2876a965d6957,6,4,validation,8044140776296114519,pointer,I,F,F,True,W,False,False,3.814624506048858e-05,11.699956893920898,-13.99932861328125
validation-000421-6fa2876a965d6957,6,5,validation,8044140776296114519,pointer,I,O,O,True,W,False,False,0.0012662734370678663,7.545422554016113,-8.951339721679688
validation-000421-6fa2876a965d6957,6,6,validation,8044140776296114519,pointer,I,O,W,False,W,False,False,1.4599984884262085,-1.036489486694336,-1.036489486694336
validation-000421-6fa2876a965d6957,6,7,validation,8044140776296114519,pointer,I,O,,,W,False,True,,,-0.8546323776245117
validation-000421-6fa2876a965d6957,6,8,validation,8044140776296114519,pointer,I,O,,,W,False,True,,,-1.7048778533935547
validation-000422-4036333af2e6420e,7,1,validation,4626941995446059534,pointer,V,Z,Z,True,N,False,False,5.364403477869928e-06,13.78079891204834,-17.153952598571777
validation-000422-4036333af2e6420e,7,2,validation,4626941995446059534,pointer,V,X,X,True,N,False,False,1.4424220353248529e-05,12.760496139526367,-15.38477897644043
validation-000422-4036333af2e6420e,7,3,validation,4626941995446059534,pointer,V,O,O,True,N,False,False,1.5735502529423684e-05,12.38354778289795,-14.411401748657227
validation-000422-4036333af2e6420e,7,4,validation,4626941995446059534,pointer,V,W,W,True,N,False,False,0.00010656742961145937,10.340219497680664,-13.390295028686523
validation-000422-4036333af2e6420e,7,5,validation,4626941995446059534,pointer,V,P,P,True,N,False,False,0.05013786628842354,3.7113122940063477,-7.002506256103516
validation-000422-4036333af2e6420e,7,6,validation,4626941995446059534,pointer,V,B,B,True,N,False,False,0.390931636095047,1.8651657104492188,-4.476496696472168
validation-000422-4036333af2e6420e,7,7,validation,4626941995446059534,pointer,V,B,N,False,N,False,False,4.56199836730957,-4.058571815490723,-4.058571815490723
validation-000422-4036333af2e6420e,7,8,validation,4626941995446059534,pointer,V,B,,,N,False,True,,,-3.136654853820801
validation-000423-0f3e4f29e4ccdcb2,8,1,validation,1098402400475864242,pointer,H,D,D,True,B,False,False,2.52720492426306e-05,11.232784271240234,-13.662355422973633
validation-000423-0f3e4f29e4ccdcb2,8,2,validation,1098402400475864242,pointer,H,P,P,True,B,False,False,1.8715683836489916e-05,12.949028015136719,-13.222517967224121
validation-000423-0f3e4f29e4ccdcb2,8,3,validation,1098402400475864242,pointer,H,S,S,True,B,False,False,3.6954811548639555e-06,14.199378967285156,-14.933588981628418
validation-000423-0f3e4f29e4ccdcb2,8,4,validation,1098402400475864242,pointer,H,I,I,True,B,False,False,3.111314072157256e-05,10.82300090789795,-14.22010326385498
validation-000423-0f3e4f29e4ccdcb2,8,5,validation,1098402400475864242,pointer,H,V,V,True,B,False,False,0.00019107422849629074,10.131559371948242,-12.225921630859375
validation-000423-0f3e4f29e4ccdcb2,8,6,validation,1098402400475864242,pointer,H,V,C,False,B,False,False,9.913755416870117,-9.91259765625,-10.5619478225708
validation-000423-0f3e4f29e4ccdcb2,8,7,validation,1098402400475864242,pointer,H,V,X,False,B,False,False,7.161632537841797,-7.023285865783691,-6.529842376708984
validation-000423-0f3e4f29e4ccdcb2,8,8,validation,1098402400475864242,pointer,H,V,B,False,B,False,False,3.8509950637817383,-2.9910507202148438,-2.9910507202148438
validation-000424-de6b05d536b34879,1,1,validation,16026910112231934073,pointer,P,E,E,True,E,True,False,1.5497195136049413e-06,14.560787200927734,14.560787200927734
validation-000424-de6b05d536b34879,1,2,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-16.582612991333008
validation-000424-de6b05d536b34879,1,3,validation,16026910112231934073,pointer,P,Z,,,E,False,True,,,-14.532076835632324
validation-000424-de6b05d536b34879,1,4,validation,16026910112231934073,pointer,P,C,,,E,False,True,,,-14.514235496520996
validation-000424-de6b05d536b34879,1,5,validation,16026910112231934073,pointer,P,K,,,E,False,True,,,-11.51708984375
validation-000424-de6b05d536b34879,1,6,validation,16026910112231934073,pointer,P,K,,,E,False,True,,,-7.158595085144043
validation-000424-de6b05d536b34879,1,7,validation,16026910112231934073,pointer,P,B,,,E,False,True,,,-5.225868225097656
validation-000424-de6b05d536b34879,1,8,validation,16026910112231934073,pointer,P,B,,,E,False,True,,,-4.114274978637695
validation-000425-9fccefbc39a57278,2,1,validation,11514841938979549816,pointer,V,Z,Z,True,X,False,False,9.536738616588991e-07,15.74229621887207,-15.901508331298828
validation-000425-9fccefbc39a57278,2,2,validation,11514841938979549816,pointer,V,X,X,True,X,True,False,1.5616295058862306e-05,12.77505111694336,12.77505111694336
validation-000425-9fccefbc39a57278,2,3,validation,11514841938979549816,pointer,V,E,,,X,False,True,,,-13.35273551940918
validation-000425-9fccefbc39a57278,2,4,validation,11514841938979549816,pointer,V,O,,,X,False,True,,,-14.008049011230469
validation-000425-9fccefbc39a57278,2,5,validation,11514841938979549816,pointer,V,H,,,X,False,True,,,-10.356515884399414
validation-000425-9fccefbc39a57278,2,6,validation,11514841938979549816,pointer,V,Q,,,X,False,True,,,-5.8310546875
validation-000425-9fccefbc39a57278,2,7,validation,11514841938979549816,pointer,V,O,,,X,False,True,,,-3.6968841552734375
validation-000425-9fccefbc39a57278,2,8,validation,11514841938979549816,pointer,V,T,,,X,False,True,,,-2.6775426864624023
validation-000426-a915e7d4024f1b54,3,1,validation,12183899264678566740,pointer,Q,Y,Y,True,L,False,False,4.887569048150908e-06,12.884954452514648,-16.381535530090332
validation-000426-a915e7d4024f1b54,3,2,validation,12183899264678566740,pointer,Q,O,O,True,L,False,False,1.5616295058862306e-05,12.751251220703125,-14.088208198547363
validation-000426-a915e7d4024f1b54,3,3,validation,12183899264678566740,pointer,Q,L,L,True,L,True,False,0.0004978132783435285,7.672382354736328,7.672382354736328
validation-000426-a915e7d4024f1b54,3,4,validation,12183899264678566740,pointer,Q,A,,,L,False,True,,,-13.218215942382812
validation-000426-a915e7d4024f1b54,3,5,validation,12183899264678566740,pointer,Q,D,,,L,False,True,,,-8.243982315063477
validation-000426-a915e7d4024f1b54,3,6,validation,12183899264678566740,pointer,Q,G,,,L,False,True,,,-1.5689697265625
validation-000426-a915e7d4024f1b54,3,7,validation,12183899264678566740,pointer,Q,D,,,L,False,True,,,-0.4224662780761719
validation-000426-a915e7d4024f1b54,3,8,validation,12183899264678566740,pointer,Q,D,,,L,False,True,,,-0.04592418670654297
validation-000427-9566a90821b625b6,4,1,validation,10765477811666167222,pointer,V,Z,Z,True,C,False,False,5.960462772236497e-07,15.492679595947266,-17.968894958496094
validation-000427-9566a90821b625b6,4,2,validation,10765477811666167222,pointer,V,A,A,True,C,False,False,4.172316494077677e-06,13.3079252243042,-14.722718238830566
validation-000427-9566a90821b625b6,4,3,validation,10765477811666167222,pointer,V,Y,Y,True,C,False,False,3.3854863431770355e-05,12.036869049072266,-12.278803825378418
validation-000427-9566a90821b625b6,4,4,validation,10765477811666167222,pointer,V,C,C,True,C,True,False,0.00012718822108581662,10.85433292388916,10.85433292388916
validation-000427-9566a90821b625b6,4,5,validation,10765477811666167222,pointer,V,C,,,C,True,True,,,8.856766700744629
validation-000427-9566a90821b625b6,4,6,validation,10765477811666167222,pointer,V,C,,,C,True,True,,,6.574489593505859
validation-000427-9566a90821b625b6,4,7,validation,10765477811666167222,pointer,V,C,,,C,True,True,,,4.713372230529785
validation-000427-9566a90821b625b6,4,8,validation,10765477811666167222,pointer,V,C,,,C,True,True,,,3.2215261459350586
validation-000428-9d93f176f6cc25cc,5,1,validation,11354684578780161484,pointer,S,P,P,True,H,False,False,2.622600959512056e-06,14.512611389160156,-17.47830295562744
validation-000428-9d93f176f6cc25cc,5,2,validation,11354684578780161484,pointer,S,Z,Z,True,H,False,False,0.00010406429646536708,10.375688552856445,-14.270078659057617
validation-000428-9d93f176f6cc25cc,5,3,validation,11354684578780161484,pointer,S,O,O,True,H,False,False,5.006664650863968e-05,10.193119049072266,-15.72471809387207
validation-000428-9d93f176f6cc25cc,5,4,validation,11354684578780161484,pointer,S,I,I,True,H,False,False,3.3854863431770355e-05,11.782476425170898,-15.268486976623535
validation-000428-9d93f176f6cc25cc,5,5,validation,11354684578780161484,pointer,S,H,H,True,H,True,False,0.5233232975006104,0.43880462646484375,0.43880462646484375
validation-000428-9d93f176f6cc25cc,5,6,validation,11354684578780161484,pointer,S,N,,,H,False,True,,,-1.7991456985473633
validation-000428-9d93f176f6cc25cc,5,7,validation,11354684578780161484,pointer,S,N,,,H,False,True,,,-2.991532325744629
validation-000428-9d93f176f6cc25cc,5,8,validation,11354684578780161484,pointer,S,O,,,H,False,True,,,-2.723287582397461
validation-000429-df3288473cb876b8,6,1,validation,16083067058836240056,pointer,D,J,J,True,P,False,False,4.0531076592742465e-06,14.112030982971191,-16.73765468597412
validation-000429-df3288473cb876b8,6,2,validation,16083067058836240056,pointer,D,H,H,True,P,False,False,2.9205850296420977e-05,12.729414939880371,-15.150876998901367
validation-000429-df3288473cb876b8,6,3,validation,16083067058836240056,pointer,D,K,K,True,P,False,False,1.0609570381348021e-05,13.236490249633789,-15.592938423156738
validation-000429-df3288473cb876b8,6,4,validation,16083067058836240056,pointer,D,R,R,True,P,False,False,4.172316494077677e-06,14.402261734008789,-17.193814754486084
validation-000429-df3288473cb876b8,6,5,validation,16083067058836240056,pointer,D,L,L,True,P,False,False,0.0004988856380805373,9.210005760192871,-11.587135314941406
validation-000429-df3288473cb876b8,6,6,validation,16083067058836240056,pointer,D,P,P,True,P,True,False,0.004891097079962492,6.139743804931641,6.139743804931641
validation-000429-df3288473cb876b8,6,7,validation,16083067058836240056,pointer,D,P,,,P,True,True,,,1.9638967514038086
validation-000429-df3288473cb876b8,6,8,validation,16083067058836240056,pointer,D,S,,,P,False,True,,,-1.4247245788574219
validation-000430-0039d7d017d73c9e,7,1,validation,16281362425658526,pointer,Q,P,P,True,A,False,False,5.960462772236497e-07,15.10477066040039,-15.10477066040039
validation-000430-0039d7d017d73c9e,7,2,validation,16281362425658526,pointer,Q,W,W,True,A,False,False,3.5523738915799186e-05,12.161044120788574,-12.847500801086426
validation-000430-0039d7d017d73c9e,7,3,validation,16281362425658526,pointer,Q,J,J,True,A,False,False,1.4424220353248529e-05,12.818608283996582,-14.967537879943848
validation-000430-0039d7d017d73c9e,7,4,validation,16281362425658526,pointer,Q,O,O,True,A,False,False,6.97350042173639e-05,10.319783210754395,-12.897994041442871
validation-000430-0039d7d017d73c9e,7,5,validation,16281362425658526,pointer,Q,T,T,True,A,False,False,6.961580220377073e-05,11.2296781539917,-14.683906555175781
validation-000430-0039d7d017d73c9e,7,6,validation,16281362425658526,pointer,Q,T,U,False,A,False,False,3.091672420501709,-3.0438919067382812,-12.667351245880127
validation-000430-0039d7d017d73c9e,7,7,validation,16281362425658526,pointer,Q,U,A,False,A,False,False,9.470006942749023,-9.309701442718506,-9.309701442718506
validation-000430-0039d7d017d73c9e,7,8,validation,16281362425658526,pointer,Q,U,,,A,False,True,,,-7.796617031097412
validation-000431-b6080b13aa7736eb,8,1,validation,13116746093808793323,pointer,L,I,I,True,O,False,False,1.537788011773955e-05,12.024948120117188,-16.338767051696777
validation-000431-b6080b13aa7736eb,8,2,validation,13116746093808793323,pointer,L,Y,Y,True,O,False,False,1.3470558769768104e-05,13.158411979675293,-16.104217529296875
validation-000431-b6080b13aa7736eb,8,3,validation,13116746093808793323,pointer,L,P,P,True,O,False,False,3.361645576660521e-05,11.957441329956055,-14.499884605407715
validation-000431-b6080b13aa7736eb,8,4,validation,13116746093808793323,pointer,L,S,S,True,O,False,False,9.417489309271332e-06,12.271784782409668,-15.7892427444458
validation-000431-b6080b13aa7736eb,8,5,validation,13116746093808793323,pointer,L,G,G,True,O,False,False,0.00031120702624320984,8.453267097473145,-11.926885604858398
validation-000431-b6080b13aa7736eb,8,6,validation,13116746093808793323,pointer,L,G,U,False,O,False,False,9.894366264343262,-9.894022941589355,-10.584749221801758
validation-000431-b6080b13aa7736eb,8,7,validation,13116746093808793323,pointer,L,G,B,False,O,False,False,6.1490864753723145,-5.607324600219727,-5.662184715270996
validation-000431-b6080b13aa7736eb,8,8,validation,13116746093808793323,pointer,L,U,O,False,O,False,False,4.354702949523926,-4.113681793212891,-4.113681793212891
validation-000432-b1c1088bab6f3e68,1,1,validation,12808528211188072040,pointer,K,R,R,True,R,True,False,4.768370445162873e-07,16.4424409866333,16.4424409866333
validation-000432-b1c1088bab6f3e68,1,2,validation,12808528211188072040,pointer,K,A,,,R,False,True,,,-15.7396240234375
validation-000432-b1c1088bab6f3e68,1,3,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-15.570453643798828
validation-000432-b1c1088bab6f3e68,1,4,validation,12808528211188072040,pointer,K,Z,,,R,False,True,,,-11.631624221801758
validation-000432-b1c1088bab6f3e68,1,5,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-12.545228958129883
validation-000432-b1c1088bab6f3e68,1,6,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-7.808285713195801
validation-000432-b1c1088bab6f3e68,1,7,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-6.141343116760254
validation-000432-b1c1088bab6f3e68,1,8,validation,12808528211188072040,pointer,K,B,,,R,False,True,,,-5.231956958770752
validation-000433-484416d22e3b83cf,2,1,validation,5207312161121731535,pointer,K,F,F,True,B,False,False,4.768370445162873e-07,15.968218803405762,-15.968218803405762
validation-000433-484416d22e3b83cf,2,2,validation,5207312161121731535,pointer,K,B,B,True,B,True,False,7.510157047363464e-06,12.4981050491333,12.4981050491333
validation-000433-484416d22e3b83cf,2,3,validation,5207312161121731535,pointer,K,V,,,B,False,True,,,-12.619897842407227
validation-000433-484416d22e3b83cf,2,4,validation,5207312161121731535,pointer,K,T,,,B,False,True,,,-13.371357917785645
validation-000433-484416d22e3b83cf,2,5,validation,5207312161121731535,pointer,K,Y,,,B,False,True,,,-6.260839462280273
validation-000433-484416d22e3b83cf,2,6,validation,5207312161121731535,pointer,K,T,,,B,False,True,,,-6.23006534576416
validation-000433-484416d22e3b83cf,2,7,validation,5207312161121731535,pointer,K,T,,,B,False,True,,,-2.27130126953125
validation-000433-484416d22e3b83cf,2,8,validation,5207312161121731535,pointer,K,P,,,B,False,True,,,-0.014178276062011719
validation-000434-29d5601a53c6cc09,3,1,validation,3014421191785368585,pointer,S,D,D,True,E,False,False,3.933898824470816e-06,13.7952880859375,-15.165390968322754
validation-000434-29d5601a53c6cc09,3,2,validation,3014421191785368585,pointer,S,R,R,True,E,False,False,1.6212332411669195e-05,12.256952285766602,-13.61733627319336
validation-000434-29d5601a53c6cc09,3,3,validation,3014421191785368585,pointer,S,E,E,True,E,True,False,4.291525328881107e-06,13.844245910644531,13.844245910644531
validation-000434-29d5601a53c6cc09,3,4,validation,3014421191785368585,pointer,S,O,,,E,False,True,,,-17.019457817077637
validation-000434-29d5601a53c6cc09,3,5,validation,3014421191785368585,pointer,S,T,,,E,False,True,,,-16.175186157226562
validation-000434-29d5601a53c6cc09,3,6,validation,3014421191785368585,pointer,S,T,,,E,False,True,,,-11.226414680480957
validation-000434-29d5601a53c6cc09,3,7,validation,3014421191785368585,pointer,S,T,,,E,False,True,,,-4.707243919372559
validation-000434-29d5601a53c6cc09,3,8,validation,3014421191785368585,pointer,S,O,,,E,False,True,,,-2.574525833129883
validation-000435-289676667733a2f6,4,1,validation,2924655190482330358,pointer,Z,O,O,True,L,False,False,-0.0,17.618401527404785,-18.810394287109375
validation-000435-289676667733a2f6,4,2,validation,2924655190482330358,pointer,Z,F,F,True,L,False,False,5.006777428206988e-06,13.6464204788208,-14.951460838317871
validation-000435-289676667733a2f6,4,3,validation,2924655190482330358,pointer,Z,T,T,True,L,False,False,4.6491513785440475e-06,14.046618461608887,-14.468056678771973
validation-000435-289676667733a2f6,4,4,validation,2924655190482330358,pointer,Z,L,L,True,L,True,False,8.761498611420393e-05,9.719064712524414,9.719064712524414
validation-000435-289676667733a2f6,4,5,validation,2924655190482330358,pointer,Z,T,,,L,False,True,,,-7.980963706970215
validation-000435-289676667733a2f6,4,6,validation,2924655190482330358,pointer,Z,T,,,L,False,True,,,-0.17501163482666016
validation-000435-289676667733a2f6,4,7,validation,2924655190482330358,pointer,Z,L,,,L,True,True,,,0.6501092910766602
validation-000435-289676667733a2f6,4,8,validation,2924655190482330358,pointer,Z,L,,,L,True,True,,,0.30893802642822266
validation-000436-2d228b1e1e4cbf56,5,1,validation,3252314842388545366,pointer,T,P,P,True,Y,False,False,1.1920922133867862e-06,14.898426055908203,-19.79215717315674
validation-000436-2d228b1e1e4cbf56,5,2,validation,3252314842388545366,pointer,T,W,W,True,Y,False,False,6.6756979322235566e-06,13.962016105651855,-17.103819847106934
validation-000436-2d228b1e1e4cbf56,5,3,validation,3252314842388545366,pointer,T,K,K,True,Y,False,False,1.2993727978027891e-05,12.815279006958008,-18.21886444091797
validation-000436-2d228b1e1e4cbf56,5,4,validation,3252314842388545366,pointer,T,S,S,True,Y,False,False,3.2186455882765586e-06,14.651397705078125,-16.11353874206543
validation-000436-2d228b1e1e4cbf56,5,5,validation,3252314842388545366,pointer,T,Y,Y,True,Y,True,False,0.00015901254664640874,9.732165336608887,9.732165336608887
