example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000544-a301e1798471ce4b,1,7,validation,11745917215188307531,pointer,E,T,,,M,False,True,,,-5.995480537414551
validation-000544-a301e1798471ce4b,1,8,validation,11745917215188307531,pointer,E,V,,,M,False,True,,,-6.370396614074707
validation-000545-bd1ae17024987e4e,2,1,validation,13626451494329417294,pointer,M,Z,Z,True,W,False,False,4.768370445162873e-07,16.2028751373291,-19.364001274108887
validation-000545-bd1ae17024987e4e,2,2,validation,13626451494329417294,pointer,M,W,W,True,W,True,False,6.437280717364047e-06,13.356821060180664,13.356821060180664
validation-000545-bd1ae17024987e4e,2,3,validation,13626451494329417294,pointer,M,N,,,W,False,True,,,-17.359771728515625
validation-000545-bd1ae17024987e4e,2,4,validation,13626451494329417294,pointer,M,T,,,W,False,True,,,-14.1848783493042
validation-000545-bd1ae17024987e4e,2,5,validation,13626451494329417294,pointer,M,Y,,,W,False,True,,,-14.336077213287354
validation-000545-bd1ae17024987e4e,2,6,validation,13626451494329417294,pointer,M,T,,,W,False,True,,,-13.748393058776855
validation-000545-bd1ae17024987e4e,2,7,validation,13626451494329417294,pointer,M,Y,,,W,False,True,,,-11.266556739807129
validation-000545-bd1ae17024987e4e,2,8,validation,13626451494329417294,pointer,M,T,,,W,False,True,,,-12.868827819824219
validation-000546-07db1b7427b16c86,3,1,validation,566076363861224582,pointer,X,O,O,True,P,False,False,1.4305104514278355e-06,15.007970809936523,-16.354236602783203
validation-000546-07db1b7427b16c86,3,2,validation,566076363861224582,pointer,X,E,E,True,P,False,False,2.861018856492592e-06,14.672159194946289,-15.814363479614258
validation-000546-07db1b7427b16c86,3,3,validation,566076363861224582,pointer,X,P,P,True,P,True,False,9.775113539944869e-06,13.053487777709961,13.053487777709961
validation-000546-07db1b7427b16c86,3,4,validation,566076363861224582,pointer,X,S,,,P,False,True,,,-16.472752571105957
validation-000546-07db1b7427b16c86,3,5,validation,566076363861224582,pointer,X,J,,,P,False,True,,,-15.115084648132324
validation-000546-07db1b7427b16c86,3,6,validation,566076363861224582,pointer,X,L,,,P,False,True,,,-11.015681266784668
validation-000546-07db1b7427b16c86,3,7,validation,566076363861224582,pointer,X,B,,,P,False,True,,,-12.51203727722168
validation-000546-07db1b7427b16c86,3,8,validation,566076363861224582,pointer,X,D,,,P,False,True,,,-11.764318466186523
validation-000547-2f7efe74bead9a59,4,1,validation,3422452544216865369,pointer,H,B,B,True,U,False,False,4.887569048150908e-06,13.587586402893066,-16.796255111694336
validation-000547-2f7efe74bead9a59,4,2,validation,3422452544216865369,pointer,H,A,A,True,U,False,False,1.6689160474925302e-05,12.849863052368164,-13.796536445617676
validation-000547-2f7efe74bead9a59,4,3,validation,3422452544216865369,pointer,H,O,O,True,U,False,False,1.5139465176616795e-05,12.812387466430664,-13.296142578125
validation-000547-2f7efe74bead9a59,4,4,validation,3422452544216865369,pointer,H,U,U,True,U,True,False,8.821448318485636e-06,12.381710052490234,12.381710052490234
validation-000547-2f7efe74bead9a59,4,5,validation,3422452544216865369,pointer,H,U,,,U,True,True,,,7.464261054992676
validation-000547-2f7efe74bead9a59,4,6,validation,3422452544216865369,pointer,H,U,,,U,True,True,,,3.726840019226074
validation-000547-2f7efe74bead9a59,4,7,validation,3422452544216865369,pointer,H,U,,,U,True,True,,,0.08420562744140625
validation-000547-2f7efe74bead9a59,4,8,validation,3422452544216865369,pointer,H,F,,,U,False,True,,,-1.066634178161621
validation-000548-7892cb23c592c6ec,5,1,validation,8688229985650132716,pointer,E,J,J,True,L,False,False,2.3841855067985307e-07,17.469910621643066,-17.48169994354248
validation-000548-7892cb23c592c6ec,5,2,validation,8688229985650132716,pointer,E,Z,Z,True,L,False,False,1.3589766240329482e-05,12.45969009399414,-15.46572208404541
validation-000548-7892cb23c592c6ec,5,3,validation,8688229985650132716,pointer,E,M,M,True,L,False,False,1.4662635294371285e-05,12.546387672424316,-14.329155921936035
validation-000548-7892cb23c592c6ec,5,4,validation,8688229985650132716,pointer,E,P,P,True,L,False,False,6.735097849741578e-05,10.477455139160156,-13.09916877746582
validation-000548-7892cb23c592c6ec,5,5,validation,8688229985650132716,pointer,E,L,L,True,L,True,False,5.495397272170521e-05,11.294483184814453,11.294483184814453
validation-000548-7892cb23c592c6ec,5,6,validation,8688229985650132716,pointer,E,X,,,L,False,True,,,-13.252882957458496
validation-000548-7892cb23c592c6ec,5,7,validation,8688229985650132716,pointer,E,A,,,L,False,True,,,-13.207107543945312
validation-000548-7892cb23c592c6ec,5,8,validation,8688229985650132716,pointer,E,V,,,L,False,True,,,-13.528487205505371
validation-000549-9f26c651865737eb,6,1,validation,11468071554594060267,pointer,S,K,K,True,D,False,False,1.311301275563892e-06,15.391572952270508,-16.082759857177734
validation-000549-9f26c651865737eb,6,2,validation,11468071554594060267,pointer,S,V,V,True,D,False,False,6.6756979322235566e-06,13.970613479614258,-14.948692321777344
validation-000549-9f26c651865737eb,6,3,validation,11468071554594060267,pointer,S,A,A,True,D,False,False,3.480850500636734e-05,11.797316551208496,-12.541217803955078
validation-000549-9f26c651865737eb,6,4,validation,11468071554594060267,pointer,S,T,T,True,D,False,False,4.100715523236431e-05,11.38206958770752,-12.743371963500977
validation-000549-9f26c651865737eb,6,5,validation,11468071554594060267,pointer,S,B,B,True,D,False,False,7.986703712958843e-05,9.93746566772461,-9.93746566772461
validation-000549-9f26c651865737eb,6,6,validation,11468071554594060267,pointer,S,D,D,True,D,True,False,1.0609570381348021e-05,12.277090072631836,12.277090072631836
validation-000549-9f26c651865737eb,6,7,validation,11468071554594060267,pointer,S,C,,,D,False,True,,,-11.313716888427734
validation-000549-9f26c651865737eb,6,8,validation,11468071554594060267,pointer,S,P,,,D,False,True,,,-5.583218574523926
validation-000550-6642592d399ee5a2,7,1,validation,7368549991106667938,pointer,U,S,S,True,K,False,False,1.6689286894688848e-06,15.058917999267578,-17.9327974319458
validation-000550-6642592d399ee5a2,7,2,validation,7368549991106667938,pointer,U,Z,Z,True,K,False,False,1.2516897186287679e-05,13.00917911529541,-17.241369247436523
validation-000550-6642592d399ee5a2,7,3,validation,7368549991106667938,pointer,U,R,R,True,K,False,False,1.1801649634435307e-05,12.780635833740234,-14.873851776123047
validation-000550-6642592d399ee5a2,7,4,validation,7368549991106667938,pointer,U,P,P,True,K,False,False,3.2305197237292305e-05,12.055256843566895,-15.35885238647461
validation-000550-6642592d399ee5a2,7,5,validation,7368549991106667938,pointer,U,F,F,True,K,False,False,2.729855441430118e-05,12.204123497009277,-16.300790786743164
validation-000550-6642592d399ee5a2,7,6,validation,7368549991106667938,pointer,U,T,T,True,K,False,False,0.0003666205739136785,9.17646312713623,-12.366659164428711
validation-000550-6642592d399ee5a2,7,7,validation,7368549991106667938,pointer,U,K,K,True,K,True,False,5.793403761344962e-05,11.699081420898438,11.699081420898438
validation-000550-6642592d399ee5a2,7,8,validation,7368549991106667938,pointer,U,I,,,K,False,True,,,-12.285077095031738
validation-000551-8ac284d0d0e7c561,8,1,validation,9998700155108836705,pointer,W,X,X,True,C,False,False,-0.0,18.35513210296631,-19.721460342407227
validation-000551-8ac284d0d0e7c561,8,2,validation,9998700155108836705,pointer,W,Q,Q,True,C,False,False,3.099436753473128e-06,13.55288028717041,-16.339651107788086
validation-000551-8ac284d0d0e7c561,8,3,validation,9998700155108836705,pointer,W,D,D,True,C,False,False,6.079655122448457e-06,13.749046325683594,-13.749046325683594
validation-000551-8ac284d0d0e7c561,8,4,validation,9998700155108836705,pointer,W,S,S,True,C,False,False,2.50339189733495e-06,13.856979370117188,-15.922694206237793
validation-000551-8ac284d0d0e7c561,8,5,validation,9998700155108836705,pointer,W,F,F,True,C,False,False,1.0013530300057027e-05,13.113765716552734,-13.966065406799316
validation-000551-8ac284d0d0e7c561,8,6,validation,9998700155108836705,pointer,W,Z,Z,True,C,False,False,3.135155202471651e-05,12.039094924926758,-14.672100067138672
validation-000551-8ac284d0d0e7c561,8,7,validation,9998700155108836705,pointer,W,K,K,True,C,False,False,6.69933797325939e-05,10.80067253112793,-12.610332489013672
validation-000551-8ac284d0d0e7c561,8,8,validation,9998700155108836705,pointer,W,C,C,True,C,True,False,0.0002277830062666908,10.06905460357666,10.06905460357666
validation-000552-d945de1164cf71c5,1,1,validation,15656163845910524357,pointer,R,L,L,True,L,True,False,9.65590606938349e-06,13.086620330810547,13.086620330810547
validation-000552-d945de1164cf71c5,1,2,validation,15656163845910524357,pointer,R,S,,,L,False,True,,,-14.743061065673828
validation-000552-d945de1164cf71c5,1,3,validation,15656163845910524357,pointer,R,Y,,,L,False,True,,,-15.5314040184021
validation-000552-d945de1164cf71c5,1,4,validation,15656163845910524357,pointer,R,Z,,,L,False,True,,,-15.346774101257324
validation-000552-d945de1164cf71c5,1,5,validation,15656163845910524357,pointer,R,G,,,L,False,True,,,-12.261600494384766
validation-000552-d945de1164cf71c5,1,6,validation,15656163845910524357,pointer,R,X,,,L,False,True,,,-10.015565872192383
validation-000552-d945de1164cf71c5,1,7,validation,15656163845910524357,pointer,R,U,,,L,False,True,,,-13.637297630310059
validation-000552-d945de1164cf71c5,1,8,validation,15656163845910524357,pointer,R,J,,,L,False,True,,,-13.714553833007812
validation-000553-1ef14684c4da41c9,2,1,validation,2229640826577371593,pointer,B,D,D,True,X,False,False,1.0728830375228426e-06,15.763741493225098,-16.63491725921631
validation-000553-1ef14684c4da41c9,2,2,validation,2229640826577371593,pointer,B,X,X,True,X,True,False,4.768370445162873e-07,16.160462379455566,16.160462379455566
validation-000553-1ef14684c4da41c9,2,3,validation,2229640826577371593,pointer,B,D,,,X,False,True,,,-16.087594985961914
validation-000553-1ef14684c4da41c9,2,4,validation,2229640826577371593,pointer,B,X,,,X,True,True,,,14.579960823059082
validation-000553-1ef14684c4da41c9,2,5,validation,2229640826577371593,pointer,B,D,,,X,False,True,,,-14.549857139587402
validation-000553-1ef14684c4da41c9,2,6,validation,2229640826577371593,pointer,B,X,,,X,True,True,,,8.61451244354248
validation-000553-1ef14684c4da41c9,2,7,validation,2229640826577371593,pointer,B,D,,,X,False,True,,,-12.809011459350586
validation-000553-1ef14684c4da41c9,2,8,validation,2229640826577371593,pointer,B,X,,,X,True,True,,,1.1348590850830078
validation-000554-4ecebb83a5d50cdf,3,1,validation,5678682354258087135,pointer,D,F,F,True,R,False,False,8.344646857949556e-07,15.85696029663086,-17.14201259613037
validation-000554-4ecebb83a5d50cdf,3,2,validation,5678682354258087135,pointer,D,L,L,True,R,False,False,4.470248313737102e-05,11.51258373260498,-11.808749198913574
validation-000554-4ecebb83a5d50cdf,3,3,validation,5678682354258087135,pointer,D,R,R,True,R,True,False,2.062299427052494e-05,11.973512649536133,11.973512649536133
validation-000554-4ecebb83a5d50cdf,3,4,validation,5678682354258087135,pointer,D,G,,,R,False,True,,,-14.140864372253418
validation-000554-4ecebb83a5d50cdf,3,5,validation,5678682354258087135,pointer,D,I,,,R,False,True,,,-13.969200134277344
validation-000554-4ecebb83a5d50cdf,3,6,validation,5678682354258087135,pointer,D,L,,,R,False,True,,,-10.103171348571777
validation-000554-4ecebb83a5d50cdf,3,7,validation,5678682354258087135,pointer,D,R,,,R,True,True,,,12.001128196716309
validation-000554-4ecebb83a5d50cdf,3,8,validation,5678682354258087135,pointer,D,G,,,R,False,True,,,-12.832618713378906
validation-000555-a63b5c6cb4d0d6fb,4,1,validation,11978269255881774843,pointer,T,P,P,True,G,False,False,2.622600959512056e-06,13.584224700927734,-17.017398834228516
validation-000555-a63b5c6cb4d0d6fb,4,2,validation,11978269255881774843,pointer,T,W,W,True,G,False,False,1.156323378381785e-05,13.414032936096191,-15.432585716247559
validation-000555-a63b5c6cb4d0d6fb,4,3,validation,11978269255881774843,pointer,T,Q,Q,True,G,False,False,3.6954811548639555e-06,14.019597053527832,-15.500348091125488
validation-000555-a63b5c6cb4d0d6fb,4,4,validation,11978269255881774843,pointer,T,G,G,True,G,True,False,2.4437606043647975e-05,12.226951599121094,12.226951599121094
validation-000555-a63b5c6cb4d0d6fb,4,5,validation,11978269255881774843,pointer,T,U,,,G,False,True,,,-12.759669303894043
validation-000555-a63b5c6cb4d0d6fb,4,6,validation,11978269255881774843,pointer,T,Y,,,G,False,True,,,-11.843140602111816
validation-000555-a63b5c6cb4d0d6fb,4,7,validation,11978269255881774843,pointer,T,Y,,,G,False,True,,,-3.747340202331543
validation-000555-a63b5c6cb4d0d6fb,4,8,validation,11978269255881774843,pointer,T,Y,,,G,False,True,,,-1.5963411331176758
validation-000556-a19eb832d39e7647,5,1,validation,11645948214864934471,pointer,N,H,H,True,M,False,False,3.3378546504536644e-06,13.928484916687012,-16.71669292449951
validation-000556-a19eb832d39e7647,5,2,validation,11645948214864934471,pointer,N,Q,Q,True,M,False,False,3.4570634852570947e-06,14.137041091918945,-15.11856460571289
validation-000556-a19eb832d39e7647,5,3,validation,11645948214864934471,pointer,N,U,U,True,M,False,False,6.6756979322235566e-06,13.813970565795898,-13.813970565795898
validation-000556-a19eb832d39e7647,5,4,validation,11645948214864934471,pointer,N,K,K,True,M,False,False,0.00032860602368600667,9.836929321289062,-11.045775413513184
validation-000556-a19eb832d39e7647,5,5,validation,11645948214864934471,pointer,N,M,M,True,M,True,False,0.00020895205670967698,9.347084045410156,9.347084045410156
validation-000556-a19eb832d39e7647,5,6,validation,11645948214864934471,pointer,N,Y,,,M,False,True,,,-13.733839988708496
validation-000556-a19eb832d39e7647,5,7,validation,11645948214864934471,pointer,N,W,,,M,False,True,,,-13.499590873718262
validation-000556-a19eb832d39e7647,5,8,validation,11645948214864934471,pointer,N,F,,,M,False,True,,,-10.24913501739502
validation-000557-b8fd7ac963f08e03,6,1,validation,13329945477470260739,pointer,G,Q,Q,True,A,False,False,2.9802276912960224e-06,13.40484619140625,-17.29216766357422
validation-000557-b8fd7ac963f08e03,6,2,validation,13329945477470260739,pointer,G,H,H,True,A,False,False,3.802703940891661e-05,12.289668083190918,-12.465867042541504
validation-000557-b8fd7ac963f08e03,6,3,validation,13329945477470260739,pointer,G,L,L,True,A,False,False,7.211902266135439e-05,11.22607135772705,-13.760564804077148
validation-000557-b8fd7ac963f08e03,6,4,validation,13329945477470260739,pointer,G,V,V,True,A,False,False,1.764281842042692e-05,11.89956283569336,-15.771472930908203
validation-000557-b8fd7ac963f08e03,6,5,validation,13329945477470260739,pointer,G,U,U,True,A,False,False,1.3351351299206726e-05,12.532529830932617,-14.048676490783691
validation-000557-b8fd7ac963f08e03,6,6,validation,13329945477470260739,pointer,G,A,A,True,A,True,False,8.248942322097719e-05,10.474824905395508,10.474824905395508
validation-000557-b8fd7ac963f08e03,6,7,validation,13329945477470260739,pointer,G,E,,,A,False,True,,,-11.746322631835938
validation-000557-b8fd7ac963f08e03,6,8,validation,13329945477470260739,pointer,G,V,,,A,False,True,,,-13.388776779174805
validation-000558-ba975e9e923c8176,7,1,validation,13445319247689187702,pointer,L,C,C,True,J,False,False,3.7431014789035544e-05,10.200572967529297,-16.13100814819336
validation-000558-ba975e9e923c8176,7,2,validation,13445319247689187702,pointer,L,O,O,True,J,False,False,1.8715683836489916e-05,12.510546684265137,-16.930593967437744
validation-000558-ba975e9e923c8176,7,3,validation,13445319247689187702,pointer,L,R,R,True,J,False,False,3.516612196108326e-05,11.587873458862305,-15.34246015548706
validation-000558-ba975e9e923c8176,7,4,validation,13445319247689187702,pointer,L,A,A,True,J,False,False,1.728519782773219e-05,12.452725410461426,-16.509218215942383
validation-000558-ba975e9e923c8176,7,5,validation,13445319247689187702,pointer,L,M,M,True,J,False,False,4.2676016164477915e-05,11.7482328414917,-15.398701190948486
validation-000558-ba975e9e923c8176,7,6,validation,13445319247689187702,pointer,L,B,B,True,J,False,False,6.627816765103489e-05,11.357231140136719,-13.788470268249512
validation-000558-ba975e9e923c8176,7,7,validation,13445319247689187702,pointer,L,J,J,True,J,True,False,6.651657167822123e-05,10.578035354614258,10.578035354614258
validation-000558-ba975e9e923c8176,7,8,validation,13445319247689187702,pointer,L,Z,,,J,False,True,,,-7.418225288391113
validation-000559-5ab624ef45b2dc88,8,1,validation,6536452519259987080,pointer,K,E,E,True,I,False,False,1.7881377516459906e-06,14.493218421936035,-17.838823318481445
validation-000559-5ab624ef45b2dc88,8,2,validation,6536452519259987080,pointer,K,O,O,True,I,False,False,1.1324817933200393e-05,12.523903846740723,-16.254004955291748
validation-000559-5ab624ef45b2dc88,8,3,validation,6536452519259987080,pointer,K,J,J,True,I,False,False,5.6265202147187665e-05,10.574761390686035,-12.121063232421875
validation-000559-5ab624ef45b2dc88,8,4,validation,6536452519259987080,pointer,K,S,S,True,I,False,False,0.00012957210128661245,9.686195373535156,-15.665348529815674
validation-000559-5ab624ef45b2dc88,8,5,validation,6536452519259987080,pointer,K,R,R,True,I,False,False,4.017272294731811e-05,11.40165901184082,-17.038280487060547
validation-000559-5ab624ef45b2dc88,8,6,validation,6536452519259987080,pointer,K,H,H,True,I,False,False,5.757642793469131e-05,11.452373504638672,-14.187962532043457
validation-000559-5ab624ef45b2dc88,8,7,validation,6536452519259987080,pointer,K,C,C,True,I,False,False,0.00013684290752280504,11.169654846191406,-14.830596923828125
validation-000559-5ab624ef45b2dc88,8,8,validation,6536452519259987080,pointer,K,I,I,True,I,True,False,0.4783824682235718,1.7759103775024414,1.7759103775024414
validation-000560-ec756ed1b0e70727,1,1,validation,17038646612121290535,pointer,C,H,H,True,H,True,False,1.1920922133867862e-06,15.000123977661133,15.000123977661133
validation-000560-ec756ed1b0e70727,1,2,validation,17038646612121290535,pointer,C,N,,,H,False,True,,,-17.321557998657227
validation-000560-ec756ed1b0e70727,1,3,validation,17038646612121290535,pointer,C,B,,,H,False,True,,,-14.423041343688965
validation-000560-ec756ed1b0e70727,1,4,validation,17038646612121290535,pointer,C,M,,,H,False,True,,,-15.569580078125
validation-000560-ec756ed1b0e70727,1,5,validation,17038646612121290535,pointer,C,N,,,H,False,True,,,-10.155900955200195
validation-000560-ec756ed1b0e70727,1,6,validation,17038646612121290535,pointer,C,B,,,H,False,True,,,-12.718682289123535
validation-000560-ec756ed1b0e70727,1,7,validation,17038646612121290535,pointer,C,M,,,H,False,True,,,-14.275089740753174
validation-000560-ec756ed1b0e70727,1,8,validation,17038646612121290535,pointer,C,N,,,H,False,True,,,-6.667603492736816
validation-000561-229c351e5e739414,2,1,validation,2493926698206336020,pointer,Y,Q,Q,True,X,False,False,4.768370445162873e-07,16.17069149017334,-19.19575786590576
validation-000561-229c351e5e739414,2,2,validation,2493926698206336020,pointer,Y,X,X,True,X,True,False,5.722029527532868e-06,14.074295997619629,14.074295997619629
validation-000561-229c351e5e739414,2,3,validation,2493926698206336020,pointer,Y,S,,,X,False,True,,,-16.81114101409912
validation-000561-229c351e5e739414,2,4,validation,2493926698206336020,pointer,Y,D,,,X,False,True,,,-15.289887428283691
validation-000561-229c351e5e739414,2,5,validation,2493926698206336020,pointer,Y,X,,,X,True,True,,,12.63162899017334
validation-000561-229c351e5e739414,2,6,validation,2493926698206336020,pointer,Y,S,,,X,False,True,,,-16.160224437713623
validation-000561-229c351e5e739414,2,7,validation,2493926698206336020,pointer,Y,D,,,X,False,True,,,-14.84554147720337
validation-000561-229c351e5e739414,2,8,validation,2493926698206336020,pointer,Y,X,,,X,True,True,,,6.512653350830078
validation-000562-e7eb9bf355d5ccf4,3,1,validation,16711622311707790580,pointer,H,D,D,True,B,False,False,3.2186455882765586e-06,14.056692123413086,-16.289817810058594
validation-000562-e7eb9bf355d5ccf4,3,2,validation,16711622311707790580,pointer,H,E,E,True,B,False,False,2.9802276912960224e-06,13.904136657714844,-15.771163940429688
validation-000562-e7eb9bf355d5ccf4,3,3,validation,16711622311707790580,pointer,H,B,B,True,B,True,False,1.7165990357170813e-05,11.897427558898926,11.897427558898926
validation-000562-e7eb9bf355d5ccf4,3,4,validation,16711622311707790580,pointer,H,P,,,B,False,True,,,-12.889725685119629
validation-000562-e7eb9bf355d5ccf4,3,5,validation,16711622311707790580,pointer,H,H,,,B,False,True,,,-12.48155689239502
validation-000562-e7eb9bf355d5ccf4,3,6,validation,16711622311707790580,pointer,H,D,,,B,False,True,,,-12.880963325500488
validation-000562-e7eb9bf355d5ccf4,3,7,validation,16711622311707790580,pointer,H,E,,,B,False,True,,,-13.945796966552734
validation-000562-e7eb9bf355d5ccf4,3,8,validation,16711622311707790580,pointer,H,B,,,B,True,True,,,8.254765510559082
validation-000563-8ae0cd4a5e08bd95,4,1,validation,10007224091306147221,pointer,N,B,B,True,C,False,False,2.50339189733495e-06,13.910835266113281,-13.910835266113281
validation-000563-8ae0cd4a5e08bd95,4,2,validation,10007224091306147221,pointer,N,L,L,True,C,False,False,5.066266385256313e-05,10.734807968139648,-12.679864883422852
validation-000563-8ae0cd4a5e08bd95,4,3,validation,10007224091306147221,pointer,N,S,S,True,C,False,False,2.9802276912960224e-06,14.228550910949707,-14.228550910949707
validation-000563-8ae0cd4a5e08bd95,4,4,validation,10007224091306147221,pointer,N,C,C,True,C,True,False,8.583032467868179e-06,12.45681095123291,12.45681095123291
validation-000563-8ae0cd4a5e08bd95,4,5,validation,10007224091306147221,pointer,N,I,,,C,False,True,,,-16.051732063293457
validation-000563-8ae0cd4a5e08bd95,4,6,validation,10007224091306147221,pointer,N,F,,,C,False,True,,,-12.419371604919434
validation-000563-8ae0cd4a5e08bd95,4,7,validation,10007224091306147221,pointer,N,C,,,C,True,True,,,11.579668045043945
validation-000563-8ae0cd4a5e08bd95,4,8,validation,10007224091306147221,pointer,N,I,,,C,False,True,,,-12.000812530517578
validation-000564-716378ffd811cfaf,5,1,validation,8170507189217251247,pointer,H,W,W,True,K,False,False,8.344646857949556e-07,15.88338851928711,-21.347661018371582
validation-000564-716378ffd811cfaf,5,2,validation,8170507189217251247,pointer,H,V,V,True,K,False,False,5.125986263010418e-06,14.003023147583008,-17.718738079071045
validation-000564-716378ffd811cfaf,5,3,validation,8170507189217251247,pointer,H,F,F,True,K,False,False,0.000144709600135684,10.556913375854492,-14.438273429870605
validation-000564-716378ffd811cfaf,5,4,validation,8170507189217251247,pointer,H,U,U,True,K,False,False,1.8715683836489916e-05,11.89271068572998,-16.90230941772461
validation-000564-716378ffd811cfaf,5,5,validation,8170507189217251247,pointer,H,K,K,True,K,True,False,6.031808152329177e-05,11.146683692932129,11.146683692932129
validation-000564-716378ffd811cfaf,5,6,validation,8170507189217251247,pointer,H,E,,,K,False,True,,,-15.174068450927734
validation-000564-716378ffd811cfaf,5,7,validation,8170507189217251247,pointer,H,L,,,K,False,True,,,-11.353072166442871
validation-000564-716378ffd811cfaf,5,8,validation,8170507189217251247,pointer,H,I,,,K,False,True,,,-11.160365104675293
validation-000565-87ff7b2cb0293523,6,1,validation,9799686746045756707,pointer,H,N,N,True,R,False,False,0.1468467116355896,1.8441028594970703,-14.505813598632812
validation-000565-87ff7b2cb0293523,6,2,validation,9799686746045756707,pointer,H,V,T,False,R,False,False,15.08230972290039,-15.082297325134277,-14.393254280090332
validation-000565-87ff7b2cb0293523,6,3,validation,9799686746045756707,pointer,H,F,L,False,R,False,False,13.198843955993652,-13.198770523071289,-13.594422340393066
validation-000565-87ff7b2cb0293523,6,4,validation,9799686746045756707,pointer,H,N,P,False,R,False,False,14.496077537536621,-14.496048927307129,-14.412150382995605
validation-000565-87ff7b2cb0293523,6,5,validation,9799686746045756707,pointer,H,T,S,False,R,False,False,14.20413589477539,-14.204122543334961,-13.651981353759766
validation-000565-87ff7b2cb0293523,6,6,validation,9799686746045756707,pointer,H,L,R,False,R,False,False,13.452544212341309,-13.452507972717285,-13.452507972717285
validation-000565-87ff7b2cb0293523,6,7,validation,9799686746045756707,pointer,H,P,,,R,False,True,,,-10.840171813964844
validation-000565-87ff7b2cb0293523,6,8,validation,9799686746045756707,pointer,H,S,,,R,False,True,,,-12.876806259155273
validation-000566-1dbae9492d3e646d,7,1,validation,2142281073269040237,pointer,C,P,P,True,Q,False,False,3.2186455882765586e-06,13.847352981567383,-17.565237045288086
validation-000566-1dbae9492d3e646d,7,2,validation,2142281073269040237,pointer,C,I,I,True,Q,False,False,7.033323527139146e-06,13.190872192382812,-18.7280912399292
validation-000566-1dbae9492d3e646d,7,3,validation,2142281073269040237,pointer,C,D,D,True,Q,False,False,2.074220174108632e-05,11.839625358581543,-16.802978515625
validation-000566-1dbae9492d3e646d,7,4,validation,2142281073269040237,pointer,C,J,J,True,Q,False,False,7.986990567587782e-06,13.02932071685791,-18.237088203430176
validation-000566-1dbae9492d3e646d,7,5,validation,2142281073269040237,pointer,C,R,R,True,Q,False,False,8.070142939686775e-05,10.311444282531738,-14.669336318969727
validation-000566-1dbae9492d3e646d,7,6,validation,2142281073269040237,pointer,C,N,N,True,Q,False,False,3.2066785934148356e-05,11.38849925994873,-15.915493488311768
validation-000566-1dbae9492d3e646d,7,7,validation,2142281073269040237,pointer,C,Q,Q,True,Q,True,False,0.00021300431399140507,10.446860313415527,10.446860313415527
validation-000566-1dbae9492d3e646d,7,8,validation,2142281073269040237,pointer,C,E,,,Q,False,True,,,-11.174172401428223
validation-000567-8df1bf5b15b706cd,8,1,validation,10228166626662352589,pointer,N,C,C,True,R,False,False,1.1920928244535389e-07,17.248714447021484,-18.930294036865234
validation-000567-8df1bf5b15b706cd,8,2,validation,10228166626662352589,pointer,N,Z,Z,True,R,False,False,1.597391747054644e-05,11.614019393920898,-13.870845794677734
validation-000567-8df1bf5b15b706cd,8,3,validation,10228166626662352589,pointer,N,B,B,True,R,False,False,6.627816765103489e-05,11.144623756408691,-12.857428550720215
validation-000567-8df1bf5b15b706cd,8,4,validation,10228166626662352589,pointer,N,O,O,True,R,False,False,9.536697689327411e-06,13.222949028015137,-15.168527603149414
validation-000567-8df1bf5b15b706cd,8,5,validation,10228166626662352589,pointer,N,T,T,True,R,False,False,2.8013790142722428e-05,12.441975593566895,-14.51656723022461
validation-000567-8df1bf5b15b706cd,8,6,validation,10228166626662352589,pointer,N,D,D,True,R,False,False,2.2411095415009186e-05,11.624785423278809,-14.214631080627441
validation-000567-8df1bf5b15b706cd,8,7,validation,10228166626662352589,pointer,N,A,A,True,R,False,False,0.0007933806627988815,7.748150825500488,-13.34421157836914
validation-000567-8df1bf5b15b706cd,8,8,validation,10228166626662352589,pointer,N,R,R,True,R,True,False,0.0002806984703056514,9.565399169921875,9.565399169921875
validation-000568-eeb7e7f6b9500429,1,1,validation,17201472348621898793,pointer,M,E,E,True,E,True,False,1.9073468138230965e-06,14.569371223449707,14.569371223449707
validation-000568-eeb7e7f6b9500429,1,2,validation,17201472348621898793,pointer,M,L,,,E,False,True,,,-14.14331340789795
validation-000568-eeb7e7f6b9500429,1,3,validation,17201472348621898793,pointer,M,V,,,E,False,True,,,-16.48213768005371
validation-000568-eeb7e7f6b9500429,1,4,validation,17201472348621898793,pointer,M,N,,,E,False,True,,,-16.900856018066406
validation-000568-eeb7e7f6b9500429,1,5,validation,17201472348621898793,pointer,M,T,,,E,False,True,,,-14.164448738098145
validation-000568-eeb7e7f6b9500429,1,6,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-14.508658409118652
validation-000568-eeb7e7f6b9500429,1,7,validation,17201472348621898793,pointer,M,B,,,E,False,True,,,-12.05516529083252
validation-000568-eeb7e7f6b9500429,1,8,validation,17201472348621898793,pointer,M,C,,,E,False,True,,,-12.02785587310791
validation-000569-9381ac8763a80f68,2,1,validation,10628966293063602024,pointer,Y,H,H,True,E,False,False,1.3708974620385561e-05,12.978846549987793,-13.025282859802246
validation-000569-9381ac8763a80f68,2,2,validation,10628966293063602024,pointer,Y,E,E,True,E,True,False,4.0531076592742465e-06,14.514883041381836,14.514883041381836
